Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT
0,0,28.27799,27.550352,27.180635,26.63998,26.348815,26.00729,26.08814,25.713941,27.448011,27.256454,26.990004,26.724883,26.191705,26.128087,25.674577,21.737564,23.562728,22.498927,22.799094,22.56692,22.753931,19.899624,19.647821,24.261334,24.43615,23.928706,23.623398,23.46529,23.134885,22.955192,27.207942,2.49541,2.526379,2.509954,2.502418,2.535152,2.531468,2.492958,2.531375,2.560053,2.545472,2.538898,2.464651,2.485844,2.506762,1.29E-05,-0.000153,-0.000351,0.000363,0,1.10E-05,-0.00034,0.000328,0.224647
1,1,28.245866,27.593621,27.186202,26.64555,26.354387,26.05063,26.055952,25.719516,27.491283,27.262022,27.033295,26.692704,26.235017,26.17143,25.604591,21.705256,23.530474,22.46664,22.766796,22.572511,22.683742,19.867245,19.653426,24.304742,24.403902,23.972102,23.666836,23.433034,23.216207,23.036504,27.251234,2.495258,2.526379,2.510259,2.502875,2.535152,2.53101,2.492805,2.53107,2.559748,2.536927,2.538135,2.464193,2.482182,2.500351,1.29E-05,-0.000153,-0.000198,-9.47E-05,0.000153,0.000469,-3.49E-05,0.000328,0.000963
2,2,28.27799,27.550352,27.218353,26.564491,26.424317,25.931751,26.08814,25.713941,27.410304,27.294177,27.103166,26.724883,26.153964,26.203626,25.636797,21.813366,23.449203,22.423168,22.799094,22.491149,22.716042,19.823657,19.685815,24.299159,24.322658,24.004328,23.66125,23.46529,23.210619,22.993055,27.245667,2.49541,2.526379,2.510107,2.502723,2.535152,2.530858,2.493263,2.532749,2.560358,2.542115,2.538441,2.464651,2.474094,2.512867,1.29E-05,0,-4.59E-05,5.79E-05,0,0.000164,-0.000188,0.000176,0.0002
3,3,28.272429,27.544786,27.212786,26.483425,26.418746,26.001716,26.120329,25.632826,27.329319,27.250888,27.022158,26.75706,26.148392,26.122515,25.555657,21.731969,23.557142,22.417576,22.793504,22.674977,22.748341,19.89402,19.642216,24.293577,24.430568,23.923122,23.617812,23.497545,23.205032,23.063187,27.12692,2.49541,2.526531,2.510259,2.502875,2.535,2.531315,2.492958,2.540531,2.564326,2.545014,2.536762,2.461599,2.484776,2.514546,1.29E-05,-0.000153,-4.59E-05,0.00021,0,0.000316,-3.49E-05,0.000176,0.0002
4,4,28.27799,27.588055,27.218353,26.677723,26.386567,26.00729,26.125901,25.676172,27.297174,27.256454,27.103166,26.724883,26.229445,26.090316,25.636797,21.699661,23.524888,22.498927,22.723317,22.604804,22.716042,19.899624,19.723807,24.374807,24.39832,23.966518,23.66125,23.427447,23.210619,22.993055,27.170215,2.495258,2.526226,2.509954,2.502875,2.534847,2.531163,2.493263,2.535648,2.558833,2.541047,2.536762,2.465871,2.482029,2.51012,1.29E-05,-0.000153,-4.59E-05,0.000363,-0.000153,0.000164,-3.49E-05,0.000328,0.000811
5,5,28.315675,27.550352,27.180635,26.715464,26.386567,25.969521,26.163661,25.75171,27.334885,27.256454,27.027726,26.800375,26.191705,26.165858,25.674577,21.699661,23.487046,22.498927,22.799094,22.529035,22.716042,19.937606,19.685815,24.299159,24.36049,23.966518,23.66125,23.46529,23.210619,22.993055,27.245667,2.495258,2.526531,2.510412,2.502723,2.535152,2.531468,2.493263,2.533206,2.55929,2.542115,2.538441,2.468465,2.490727,2.516225,-0.00014,0,-4.59E-05,5.79E-05,0,0.000316,-0.000188,0.000328,0.000353
6,6,28.321236,27.555917,27.186202,26.64555,26.354387,26.05063,26.169234,25.681747,27.302741,27.337464,27.108734,26.730452,26.235017,26.095889,25.642373,21.781061,23.530474,22.504518,22.766796,22.534626,22.64585,19.94321,19.69142,24.304742,24.403902,24.009912,23.742537,23.546558,23.178341,23.074364,27.288957,2.49541,2.526531,2.510107,2.502723,2.535,2.531468,2.492805,2.53107,2.557612,2.541047,2.537678,2.466787,2.488591,2.514851,-0.00014,-0.000153,-0.000351,0.00021,0,0.000469,-0.000188,0.000328,0.000353
7,7,28.245866,27.631322,27.223921,26.64555,26.392139,25.975095,26.131474,25.719516,27.302741,27.299743,27.108734,26.692704,26.235017,26.209199,25.755709,21.705256,23.568314,22.46664,22.766796,22.572511,22.683742,19.867245,19.729412,24.304742,24.441731,23.934291,23.704687,23.39519,23.216207,23.036504,27.175783,2.495715,2.526379,2.509954,2.503028,2.535152,2.531315,2.49311,2.531223,2.55807,2.540436,2.537678,2.466024,2.48798,2.513935,1.29E-05,-0.000153,-0.000198,0.00021,0,0.000469,-0.000188,0.000328,0.0002
8,8,28.321236,27.631322,27.186202,26.683293,26.392139,26.05063,26.169234,25.832817,27.378162,27.375183,27.071015,26.768199,26.159537,26.209199,25.717932,21.781061,23.530474,22.504518,22.766796,22.534626,22.683742,19.905228,19.653426,24.266916,24.403902,23.972102,23.704687,23.470877,23.216207,23.036504,27.062597,2.495258,2.526073,2.510107,2.502723,2.534847,2.530858,2.492958,2.530155,2.559138,2.540742,2.537067,2.465108,2.487523,2.51424,1.29E-05,0,-0.000198,0.000363,0,0.000316,-3.49E-05,0.000176,0.000506
9,9,28.208179,27.631322,27.223921,26.607806,26.354387,26.05063,26.206992,25.795051,27.41587,27.337464,27.146452,26.730452,26.197278,26.095889,25.755709,21.818961,23.530474,22.46664,22.804684,22.610395,22.759522,19.98119,19.767403,24.342566,24.441731,23.972102,23.666836,23.470877,23.216207,23.074364,27.062597,2.49541,2.526684,2.510107,2.503028,2.535305,2.531163,2.492958,2.532443,2.559138,2.540436,2.535847,2.463888,2.486149,2.512409,-0.000292,-0.000153,-4.59E-05,0.000363,0.000153,0.000469,0.000118,0.000328,0.0002
