Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
0,0,33.384539,30.46652,28.491454,29.832548,26.692561,29.544048,29.794278,29.0723,27.627354,26.991897,26.372659,26.097577,25.75993,25.414502,24.773973,24.199521,26.169303,25.504753,25.153689,25.270663,24.782927,24.666035,24.116886,26.862205,27.133934,26.669887,26.857142,26.85139,26.791808,26.601106,29.903287,2.532943,2.517961,2.537957,2.534115,2.508265,2.54102,2.503897,2.532017,2.549233,2.508841,2.52274,2.500094,2.473035,2.540889,-0.00028,-0.000315,-0.000421,-3.49E-05,-0.000409,-0.000211,0.000422,-0.000221,4.999894
1,1,33.378991,30.460957,28.523565,29.826981,26.724704,29.50085,29.826342,29.029067,27.584069,26.94861,26.404805,26.01651,25.641038,25.295589,24.806176,24.231745,26.163717,25.423578,25.185897,25.265072,24.739525,24.69824,24.149113,26.932091,27.09062,26.664304,26.85156,26.808069,26.823955,26.557791,29.897721,2.533096,2.517961,2.537651,2.533962,2.508265,2.54102,2.503745,2.530948,2.551369,2.510062,2.520909,2.500551,2.476392,2.540889,-0.000433,-0.000315,-0.000268,-0.000188,-0.000409,-0.000363,0.000422,-0.000221,0.001175
2,2,33.352616,30.509706,28.497028,29.838115,26.698144,29.624873,29.875104,29.077871,27.557518,26.959774,26.378244,26.103164,25.652215,25.344545,24.855157,24.205117,26.21262,25.472551,25.19708,25.238473,24.826328,24.747225,24.160306,26.980987,27.101782,26.750952,26.900468,26.856972,26.797391,26.568958,29.871242,2.532943,2.518113,2.537804,2.534115,2.508418,2.540868,2.503439,2.532932,2.552132,2.509146,2.520909,2.501772,2.472882,2.540279,-0.000128,-1.00E-05,-0.000116,-3.49E-05,-0.000562,-0.000516,0.000269,-0.000374,0.000412
3,3,33.689811,31.261882,28.647756,29.913353,26.735871,29.587246,29.912732,29.115532,27.557518,27.035181,26.340512,26.103164,25.652215,25.420092,24.817362,24.205117,26.174889,25.359167,25.19708,25.238473,24.67509,24.709427,24.198128,26.905522,27.064047,26.750952,26.787235,26.856972,26.83512,26.60669,29.908854,2.532943,2.517655,2.537651,2.53381,2.508265,2.540715,2.503287,2.535527,2.549385,2.507773,2.520604,2.502535,2.474408,2.539821,-0.000128,-0.000163,-0.000421,-0.000493,-0.000562,-0.000363,0.000117,-0.000221,0.000259
4,4,35.400519,32.528248,28.749643,29.90222,26.724704,29.613737,29.826342,29.142051,27.584069,27.06172,26.329342,26.054251,25.641038,25.371139,24.76838,24.231745,26.163717,25.461372,25.185897,25.18951,24.701714,24.660441,24.149113,26.856622,27.166086,26.702046,26.85156,26.845807,26.861683,26.557791,29.897721,2.532943,2.517961,2.537957,2.533962,2.508265,2.540715,2.503592,2.532017,2.550148,2.510672,2.52274,2.501314,2.477613,2.541042,-0.000738,-0.000468,-0.000268,-0.00034,-0.000256,-0.000211,0.000269,-0.000374,0.000107
5,5,36.521953,33.20394,28.824991,29.977453,26.76243,29.726612,29.901599,29.179709,27.54636,26.986315,26.329342,26.091991,25.678807,25.333364,24.806176,24.193925,26.201449,25.461372,25.148098,25.227291,24.739525,24.69824,24.073464,26.856622,27.09062,26.664304,26.776069,26.921279,26.861683,26.482324,29.935331,2.532943,2.518113,2.537804,2.534115,2.508265,2.540715,2.503439,2.530796,2.551674,2.51052,2.521367,2.501467,2.474713,2.540279,-0.000433,-0.000468,-0.000268,-3.49E-05,-0.000409,-0.000363,0.000117,-0.000374,0.000107
6,6,37.125108,33.021841,28.981243,30.058247,26.881181,29.807423,29.944792,29.222936,27.551939,27.0296,26.41039,26.173052,25.722164,25.376729,24.849564,24.275159,26.169303,25.429168,25.153689,25.195101,24.707308,24.741631,24.154709,26.937673,27.096201,26.669887,26.857142,26.889126,26.754078,26.601106,30.016114,2.532943,2.517961,2.537804,2.533962,2.508265,2.540562,2.503439,2.532169,2.552742,2.509299,2.519841,2.499025,2.476392,2.540279,-0.000433,-0.000163,-0.000574,-3.49E-05,-0.000562,-0.000211,-3.59E-05,-0.000374,-4.59E-05
7,7,37.716882,32.678439,28.938004,30.052681,26.837877,29.801856,30.014475,29.292677,27.659481,26.94861,26.329342,26.205202,25.716575,25.408912,24.806176,24.307381,26.163717,25.461372,25.223696,25.227291,24.739525,24.736038,24.186936,26.856622,27.128354,26.702046,26.813815,26.883544,26.786225,26.557791,30.048154,2.532943,2.517961,2.537499,2.533657,2.508418,2.540868,2.503287,2.533238,2.551674,2.509604,2.525335,2.500857,2.475934,2.539821,-0.000128,-0.000163,-0.000421,-0.000188,-0.000256,-5.79E-05,0.000117,-6.89E-05,-4.59E-05
8,8,37.908998,33.247015,28.943575,30.058247,26.881181,29.920277,30.057664,29.298246,30.075415,27.105002,26.523575,26.248522,25.797696,25.301179,24.811769,24.312976,26.207034,25.429168,25.153689,25.232882,24.745118,24.703834,24.116886,26.89994,27.133934,26.669887,26.857142,26.85139,26.754078,26.525642,30.05372,2.533249,2.517808,2.537804,2.534115,2.508112,2.540868,2.503592,2.533543,2.549843,2.508841,2.520909,2.503146,2.474103,2.539974,-0.000433,-0.000163,-0.000268,-0.000493,-0.000104,-0.000363,0.000117,-0.000374,0.000107
9,9,39.128672,34.136146,28.857092,30.084728,26.945456,29.946761,30.046533,29.362413,32.281491,28.261905,26.663303,26.275085,25.673219,25.403322,24.838379,24.339601,26.158132,25.455782,25.142507,25.221701,24.733932,24.692647,24.067867,26.92651,27.085039,26.658721,26.808233,26.764748,26.818372,26.552207,30.155401,2.533096,2.517961,2.537651,2.533962,2.508112,2.540715,2.503439,2.529117,2.547707,2.50762,2.521519,2.501009,2.476392,2.540126,-0.00028,-0.000315,-0.000421,-0.000188,-0.000562,-0.000516,0.000269,-0.000679,0.000107
10,10,39.544131,34.329141,28.975672,30.090293,27.026472,29.989941,30.12734,29.367982,33.562643,29.58471,26.857475,26.318402,25.754342,25.484454,24.806176,24.345197,26.201449,25.385783,25.185897,25.227291,24.739525,24.660441,24.111289,26.932091,27.128354,26.777525,26.813815,26.808069,26.786225,26.557791,30.160966,2.532943,2.517961,2.537804,2.534115,2.508418,2.540715,2.503745,2.531406,2.54969,2.509299,2.521672,2.50162,2.470745,2.540126,-0.00028,-0.000468,-0.000421,-0.000493,-0.000409,-0.000516,0.000422,-0.000221,-4.59E-05
