X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
0,22.431944,22.431944,22.454523,22.177916,21.293939,21.129438,21.113659,20.954074,19.15814,18.067703,17.822367,18.495936,17.582428,17.46409,17.351307,16.810549,16.59238,16.217551,16.245536,16.443559,16.101666,16.215443,16.118044,16.636588,16.756471,16.518716,16.591093,16.625347,16.644,16.757715,22.326404,2.528517,2.509872,2.529562,2.524195,2.512844,2.541631,2.502676,2.51248,2.52329,2.497242,2.507173,2.496125,2.486159,2.554167,2.49E-05,-0.000315,-0.000421,-3.49E-05,-0.000104,-0.000211,0.000269,-0.000374,4.999894,,
1,22.388422,22.388422,22.524696,22.172299,21.250404,21.123816,21.070104,20.910508,19.152509,18.100067,17.854743,18.490301,17.614824,17.534514,17.345668,16.804907,16.62478,16.173815,16.316062,16.475979,16.096021,16.247868,16.188554,16.592874,16.750829,16.474999,16.547369,16.695847,16.676419,16.752073,22.320787,2.52867,2.510025,2.53002,2.524195,2.512997,2.541936,2.502829,2.528201,2.526037,2.510367,2.505799,2.493531,2.488449,2.552488,-0.000738,-0.000163,-0.000268,-0.000493,-0.000409,-0.000516,0.000269,-0.000221,0.002091,,
2,22.502137,22.502137,22.486802,22.172299,21.288317,21.161737,21.070104,20.948451,19.114515,17.986061,17.816729,18.490301,17.576789,17.534514,17.345668,16.842964,16.62478,16.249997,16.163716,16.437915,16.096021,16.247868,16.1124,16.592874,16.598522,16.513073,16.547369,16.657777,16.71448,16.790125,22.245033,2.52867,2.510025,2.529562,2.524042,2.512997,2.541936,2.502066,2.511259,2.522832,2.50823,2.513583,2.516271,2.482344,2.546383,-0.000128,-0.000315,-0.000421,-0.000188,-0.000562,-0.000516,0.000117,-0.000374,0.000412,,
3,22.163429,22.464233,22.486802,22.248073,21.36414,21.199656,21.145969,20.986393,19.114515,18.100067,17.892756,18.452309,17.652857,17.534514,17.383705,16.842964,16.62478,16.211906,16.239891,16.437915,16.096021,16.209799,16.150477,16.630946,16.636601,16.513073,16.509287,16.581632,16.638357,16.714019,22.320787,2.528364,2.50972,2.53002,2.524042,2.512386,2.541936,2.502676,2.520569,2.544502,2.495411,2.515415,2.49933,2.495469,2.544247,-0.000433,-0.000468,-0.000421,-0.00034,-0.000409,-0.000211,0.000269,-6.89E-05,0.000259,,
4,24.130667,24.017232,22.524696,22.285957,21.40205,21.313408,21.1839,20.948451,19.152509,18.100067,17.854743,18.566283,17.614824,17.534514,17.383705,16.804907,16.662822,16.249997,16.239891,16.437915,16.134107,16.247868,16.150477,16.554802,16.674678,16.551147,16.509287,16.581632,16.71448,16.637909,22.396537,2.528364,2.50972,2.529409,2.524195,2.512844,2.541936,2.502982,2.535985,2.539314,2.498463,2.519841,2.496431,2.490585,2.558135,-0.000128,-0.000315,-0.000268,-3.49E-05,-0.000409,-0.000211,0.000117,-6.89E-05,0.000412,,
5,26.967409,25.573642,22.681871,22.329457,21.521391,21.281114,21.151591,21.029956,19.120147,18.029701,17.822367,18.495936,17.620462,17.540152,17.389345,16.962769,16.630423,16.217551,16.207449,16.443559,16.06358,16.253512,16.118044,16.598517,16.68032,16.480642,16.591093,16.625347,16.682062,16.757715,22.477897,2.528517,2.50972,2.529257,2.524195,2.512691,2.541936,2.502982,2.536443,2.53733,2.518913,2.510683,2.497346,2.481123,2.542721,-0.000128,-0.000315,-0.000421,-3.49E-05,-0.000409,-0.000363,0.000575,-0.000374,-0.000199,,
6,29.108489,26.059299,22.714144,22.399605,21.36414,21.199656,21.108037,21.024334,19.152509,18.024064,17.892756,18.490301,17.614824,17.610572,17.383705,16.919075,16.662822,16.211906,16.239891,16.475979,16.134107,16.209799,16.150477,16.554802,16.712754,16.513073,16.58545,16.619705,16.71448,16.675964,22.548021,2.52867,2.50972,2.529257,2.524348,2.512539,2.542089,2.503134,2.527743,2.532599,2.503499,2.517704,2.501162,2.486159,2.550657,-0.000433,-1.00E-05,-0.000574,-0.000188,-0.000256,-0.000363,0.000269,-6.89E-05,0.000107,,
7,30.661043,25.768211,22.725373,22.335074,21.451199,21.248818,21.157213,20.997639,19.163772,18.035338,17.904031,18.539561,17.6261,17.659876,17.356947,16.968411,16.598023,16.185104,16.25118,16.449202,16.069225,16.259157,16.085611,16.60416,16.647886,16.486285,16.558656,16.63099,16.649643,16.725304,22.521382,2.528059,2.509872,2.528799,2.524348,2.512386,2.541936,2.502676,2.516601,2.539008,2.481218,2.483974,2.498873,2.494248,2.559508,-0.000433,-1.00E-05,-0.000268,-0.00034,-0.000104,-0.000211,0.000422,-0.000374,0.000107,,
8,31.813859,24.963111,22.714144,22.323841,21.40205,21.275492,21.145969,21.024334,20.063996,18.138067,17.930768,18.566283,17.652857,17.648599,17.421742,16.842964,16.586737,16.288086,16.277978,16.514042,16.019847,16.247868,16.188554,16.554802,16.674678,16.513073,16.58545,16.543558,16.638357,16.714019,22.510152,2.528517,2.509872,2.529257,2.524348,2.512844,2.542241,2.502676,2.525148,2.525121,2.506704,2.503357,2.507114,2.489517,2.543179,-0.00028,-0.000315,-0.000421,-3.49E-05,-0.000256,-0.000516,0.000422,-0.000221,0.000107,,
9,36.01409,24.55263,22.757644,22.40522,21.483485,21.281114,21.189522,21.143771,22.15578,20.004249,17.974416,18.533927,17.696527,17.61621,17.351307,16.734432,16.668465,16.255641,16.207449,16.481622,16.06358,16.253512,16.156122,16.598517,16.68032,16.518716,16.553012,16.625347,16.644,16.681607,22.705098,2.528517,2.510025,2.529409,2.5245,2.512691,2.541783,2.502829,2.524232,2.530768,2.511435,2.508394,2.494904,2.488143,2.527764,-0.00028,-0.000163,-0.000268,-0.000188,-0.000256,-0.000211,0.000269,-0.000374,-4.59E-05,,
