TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 3:45:30.680 PM,0.000000,35.517529,35.324675,35.697998,34.862930,35.130370,35.095310,34.983453,34.166295,36.008353,35.844930,35.650050,35.386856,34.970631,34.835166,34.572389,34.138025,34.269459,34.310630,34.008311,34.230362,33.635921,33.808896,33.697159,32.874503,34.859291,34.337669,34.144656,33.886892,33.835913,33.910812,33.199621,33.147164,36.299612,35.435286,35.666518,34.991782,34.904132,34.624350,34.579398,33.947431,32.355597,32.446182,32.145814,31.735910,31.650712,31.396466,37.258753,37.225623,37.468846,3321.116311,33.262848,32.215996,32.398592,32.754229,34.069979,33.714478,33.726246,32.668867,3323.302705,3322.576226,3323.483779,3321.207836,3322.120993,3322.029841,32.102823,32.389223,32.111879,31.872308,31.795469,31.544823,31.250709,30.627753,32.251725,32.383401,32.033822,32.135845,31.780044,31.583482,30.870499,30.934751,2.542700,2.553720,2.500584,2.487378,2.524140,2.539554,2.532220,2.518508,2.546035,2.573002,2.549874,2.537992,2.493119,2.527585,2.508343,2.494525,2.455122,2.527781,2.484290,2.461318,2.470503,2.479336,2.497566,2.473843,2.504862,2.488928,2.527989,2.514312,2.534529,2.531802,2.515207,2.515141,2.511250,0.000380,0.000141,0.000263,0.000273,0.000454,-0.000007,-0.000160,0.000383,0.000016,0.000116,0.000482,0.000650,0.000390,0.000464,0.000046,0.000685
6/27/2014 3:45:31.680 PM,1.000000,37.431139,37.119009,38.287862,37.538775,36.390831,36.665014,36.293779,36.011368,36.244379,36.047490,35.899205,35.656786,35.201383,35.289639,34.759399,34.284585,34.270794,34.301771,34.014520,34.220908,33.642956,33.814653,33.711240,32.854227,35.007160,34.340128,34.271562,33.861237,33.883422,34.004924,33.234026,33.192757,38.797730,37.307101,37.501232,36.425758,35.550504,35.927215,36.462802,34.994726,32.354005,32.443840,32.141968,31.725983,31.647465,31.390814,37.266437,37.227551,37.467336,3321.117098,33.247608,32.177154,32.362764,32.709492,34.023854,33.692793,33.713406,32.655788,3323.303484,3322.577007,3323.484557,3321.208623,3322.121776,3322.030624,32.100967,32.387667,32.103264,31.867221,31.786171,31.538757,31.250730,30.616716,32.240263,32.379293,32.025579,32.135341,31.779013,31.587860,30.868717,30.934547,2.546767,2.553880,2.505401,2.504006,2.527162,2.539823,2.532885,2.521911,2.545865,2.572578,2.549949,2.538029,2.493233,2.527663,2.508443,2.494702,2.455388,2.527718,2.484271,2.460873,2.469865,2.479345,2.497769,2.473569,2.504409,2.489063,2.527293,2.514223,2.534365,2.531833,2.515151,2.515129,2.511200,0.000373,0.000134,0.000281,0.000282,0.000458,-0.000014,-0.000188,0.000411,0.000017,0.000116,0.000456,0.000647,0.000384,0.000454,0.000047,0.000668
6/27/2014 3:45:32.680 PM,2.000000,37.535341,36.792653,37.766023,37.128653,36.189926,36.346719,36.093740,35.899709,36.247044,36.043574,35.891774,35.644492,35.203452,35.241638,34.758473,34.290700,34.246726,34.295521,34.010668,34.211889,33.634754,33.809603,33.709637,32.846994,35.050203,34.349692,34.283078,33.867356,33.893888,34.022880,33.290311,33.234733,38.332407,37.115605,37.392448,36.312851,35.584487,35.895927,36.384913,35.007908,32.351899,32.442110,32.137609,31.725003,31.641676,31.386603,37.278991,37.242422,37.474957,3321.117452,33.230204,32.138022,32.320716,32.666415,33.987111,33.669019,33.704253,32.630858,3323.303834,3322.577359,3323.484907,3321.208976,3322.122128,3322.030977,32.097197,32.383823,32.099344,31.859167,31.776611,31.534083,31.252068,30.614671,32.246328,32.381606,32.028269,32.144262,31.782830,31.584690,30.872310,30.936261,2.546056,2.553712,2.501592,2.496737,2.526260,2.540209,2.532852,2.523119,2.545835,2.573417,2.550641,2.538338,2.493482,2.527884,2.508975,2.495119,2.455330,2.527794,2.484219,2.454985,2.468696,2.479444,2.499001,2.472966,2.504179,2.488226,2.527050,2.513069,2.534302,2.531659,2.515096,2.515187,2.511268,0.000372,0.000133,0.000258,0.000271,0.000463,-0.000019,-0.000188,0.000462,0.000010,0.000138,0.000458,0.000632,0.000375,0.000451,0.000026,0.000662
6/27/2014 3:45:33.680 PM,3.000000,35.768841,35.026273,34.600757,34.690017,34.776800,34.496838,34.717150,34.192355,36.056898,35.869520,35.652810,35.366880,35.014349,34.753066,34.560620,34.148500,34.238959,34.278677,34.018638,34.200372,33.617153,33.790887,33.703137,32.820450,34.979512,34.366426,34.217582,33.930356,33.887839,33.929379,33.311777,33.243306,34.501909,35.184983,35.323012,35.046909,35.132551,34.808667,34.598491,34.027875,32.342617,32.434033,32.143872,31.709788,31.642757,31.383250,37.268332,37.215095,37.475434,3321.118559,33.206308,32.094714,32.280800,32.614140,33.944776,33.659450,33.687182,32.651234,3323.304930,3322.578459,3323.486002,3321.210084,3322.123231,3322.032080,32.094529,32.378302,32.094347,31.854318,31.770032,31.527505,31.246916,30.607183,32.252893,32.390050,32.034915,32.141819,31.783992,31.585777,30.872270,30.932313,2.547834,2.556053,2.502629,2.495740,2.524519,2.539338,2.532531,2.521443,2.545668,2.572703,2.551128,2.538720,2.493719,2.528225,2.509348,2.495540,2.455351,2.527800,2.484307,2.460416,2.470524,2.479435,2.500691,2.472348,2.502787,2.486548,2.523962,2.509432,2.534062,2.531260,2.515116,2.515243,2.511188,0.000369,0.000126,0.000252,0.000300,0.000452,-0.000021,-0.000197,0.000518,0.000048,0.000148,0.000457,0.000633,0.000365,0.000439,0.000028,0.000656
6/27/2014 3:45:34.680 PM,4.000000,36.446156,35.849166,36.307249,35.756516,35.490598,35.492412,35.344923,34.886063,36.115877,35.926228,35.744097,35.488108,35.077045,34.978841,34.665427,34.186219,34.183256,34.288972,34.031183,34.199274,33.622128,33.793536,33.706011,32.806066,35.056391,34.370198,34.240471,33.945226,33.894085,33.953685,33.319301,33.237256,36.778742,36.084698,36.320678,35.554668,35.248226,35.209827,35.363960,34.413926,32.349118,32.441132,32.146619,31.720571,31.640246,31.379611,37.263516,37.217455,37.474879,3321.118343,33.189176,32.052772,32.231286,32.565102,33.902529,33.634672,33.687900,32.630630,3323.304716,3322.578244,3323.485788,3321.209868,3322.123016,3322.031864,32.098132,32.370417,32.090216,31.846954,31.765897,31.522543,31.246164,30.608235,32.253568,32.392452,32.040624,32.147075,31.793308,31.593814,30.889629,30.938249,2.547833,2.554264,2.505099,2.502660,2.526777,2.540668,2.531946,2.520081,2.545851,2.573359,2.551055,2.538819,2.494068,2.528481,2.509636,2.495791,2.455102,2.527811,2.484309,2.455355,2.468235,2.479431,2.501682,2.473468,2.501816,2.484321,2.521188,2.506333,2.531510,2.530859,2.515107,2.515170,2.511205,0.000355,0.000116,0.000247,0.000268,0.000448,-0.000040,-0.000197,0.000485,0.000002,0.000134,0.000448,0.000623,0.000359,0.000433,0.000033,0.000659
6/27/2014 3:45:35.680 PM,5.000000,37.741845,37.049214,38.253214,37.482396,36.403276,36.654478,36.230959,36.120873,36.258281,36.062434,35.919164,35.684080,35.242247,35.309018,34.824689,34.280752,33.880613,34.288491,34.029728,34.202390,33.623597,33.793655,33.707930,32.773689,35.173131,34.410333,34.319974,33.993850,33.906048,34.043504,33.306974,33.212022,38.940774,37.404902,37.677010,36.482937,35.640774,36.056181,36.637258,35.125542,32.356620,32.437972,32.147063,31.731228,31.638886,31.380731,37.267471,37.224848,37.470462,3321.118513,33.176268,32.017387,32.182621,32.527345,33.865779,33.629565,33.674318,32.610426,3323.304885,3322.578413,3323.485957,3321.210038,3322.123185,3322.032034,32.106764,32.379347,32.089085,31.850856,31.763337,31.524267,31.237289,30.609133,32.254990,32.395300,32.047456,32.148046,31.801719,31.606354,30.911794,30.953500,2.547201,2.556014,2.505861,2.502424,2.527437,2.539554,2.532549,2.521917,2.545637,2.574343,2.551082,2.539036,2.494390,2.528966,2.509948,2.496002,2.455115,2.527862,2.484302,2.455366,2.469009,2.479424,2.503777,2.475233,2.500971,2.483558,2.520322,2.504020,2.527206,2.527821,2.515053,2.515153,2.511009,0.000362,0.000121,0.000253,0.000288,0.000443,-0.000026,-0.000192,0.000453,0.000014,0.000134,0.000454,0.000634,0.000360,0.000442,0.000029,0.000649
6/27/2014 3:45:36.680 PM,6.000000,36.892008,36.079653,36.274260,36.196943,35.548789,35.493718,35.459658,35.316888,36.182548,35.984867,35.801707,35.533460,35.161138,35.035825,34.709854,34.223626,34.195339,34.276544,34.025126,34.200414,33.649665,33.778861,33.700779,32.744616,35.142469,34.454141,34.271222,33.999444,33.913665,34.024067,33.264206,33.114555,36.282233,36.349335,36.469554,35.872086,35.489166,35.560574,35.707526,34.649890,32.346415,32.438204,32.138883,31.730033,31.636713,31.385623,37.258732,37.226200,37.461798,3321.118074,33.165173,31.973376,32.140875,32.497706,33.833540,33.623048,33.679200,32.586706,3323.304450,3322.577977,3323.485523,3321.209599,3322.122748,3322.031597,32.109639,32.374713,32.082197,31.847797,31.746974,31.515119,31.232724,30.602459,32.263191,32.398549,32.049581,32.156102,31.819096,31.611708,30.926919,30.965168,2.547261,2.554064,2.510000,2.510508,2.528357,2.541103,2.532289,2.522137,2.546947,2.573905,2.552256,2.540453,2.494946,2.529824,2.510596,2.496176,2.455210,2.527794,2.484356,2.463347,2.469026,2.479449,2.502131,2.474058,2.503147,2.486544,2.523704,2.509497,2.527858,2.522821,2.515090,2.515147,2.511279,0.000369,0.000123,0.000246,0.000284,0.000453,-0.000038,-0.000199,0.000476,-0.000009,0.000132,0.000454,0.000617,0.000364,0.000434,0.000027,0.000646
6/27/2014 3:45:37.680 PM,7.000000,36.450378,35.691262,35.971656,35.537183,35.348677,35.297725,35.214667,34.884915,36.119557,35.932749,35.737679,35.477427,35.090687,34.952506,34.684391,34.172895,34.197659,34.276768,34.014179,34.196816,33.665111,33.767392,33.713298,32.722849,35.112059,34.480291,34.246483,34.011437,33.930153,33.968988,33.219738,33.037810,36.382287,35.947867,36.199904,35.482534,35.264754,35.192509,35.299467,34.400134,32.349397,32.437357,32.146898,31.732865,31.640524,31.380340,37.256468,37.221171,37.471046,3321.118317,33.151126,31.938274,32.105257,32.460307,33.814321,33.622802,33.682853,32.584057,3323.304690,3322.578218,3323.485762,3321.209841,3322.122990,3322.031838,32.116298,32.373636,32.079918,31.849650,31.737628,31.503595,31.226459,30.607624,32.269695,32.409861,32.063004,32.159305,31.836501,31.630912,30.948610,30.984830,2.547134,2.555862,2.511535,2.513502,2.528877,2.541049,2.532587,2.523241,2.547176,2.576189,2.553619,2.542357,2.499220,2.530835,2.511407,2.496657,2.455280,2.527800,2.484405,2.459174,2.467725,2.479444,2.501539,2.475617,2.503081,2.486906,2.523821,2.509561,2.529171,2.525531,2.515170,2.515159,2.511355,0.000359,0.000123,0.000242,0.000294,0.000457,-0.000029,-0.000196,0.000483,-0.000003,0.000147,0.000454,0.000629,0.000357,0.000438,0.000027,0.000638
6/27/2014 3:45:38.680 PM,8.000000,35.527300,35.006776,34.460166,34.626698,34.678021,34.443400,34.620614,34.154606,36.036584,35.862828,35.630630,35.336015,35.005475,34.719181,34.563203,34.101550,34.200428,34.277215,34.027746,34.204456,33.638638,33.763267,33.717718,32.706034,35.048089,34.491677,34.215445,34.038347,33.922055,33.925295,33.198065,32.976139,34.187504,35.083096,35.115441,34.973470,35.081687,34.746527,34.462208,33.925089,32.351921,32.443709,32.152126,31.741773,31.637114,31.386324,37.259505,37.223086,37.471316,3321.118730,33.142321,31.908423,32.069482,32.454424,33.794345,33.629597,33.672325,32.572990,3323.305099,3322.578628,3323.486171,3321.210254,3322.123401,3322.032249,32.117414,32.367994,32.070896,31.851968,31.732507,31.496670,31.232312,30.606635,32.273363,32.409701,32.066524,32.171384,31.848362,31.637437,30.960924,30.994889,2.547979,2.555310,2.512410,2.513611,2.529202,2.541398,2.532785,2.523509,2.545207,2.572779,2.552194,2.541213,2.494557,2.529938,2.510354,2.495649,2.455307,2.527828,2.484442,2.451933,2.466829,2.479501,2.501658,2.475198,2.503363,2.486937,2.525483,2.512573,2.531396,2.529161,2.515208,2.515219,2.511289,0.000357,0.000120,0.000246,0.000295,0.000444,-0.000039,-0.000202,0.000426,0.000036,0.000129,0.000446,0.000618,0.000346,0.000429,0.000021,0.000647
6/27/2014 3:45:39.680 PM,9.000000,34.179197,33.900298,32.887461,32.967254,33.885126,33.498928,33.799035,32.927076,35.869960,35.718650,35.450262,35.144758,34.844111,34.415269,34.428980,33.973177,34.257427,34.348581,34.083829,34.192474,33.642768,33.749257,33.705129,32.684949,35.030642,34.451521,34.127138,34.047199,33.902649,33.817156,33.213219,32.945310,32.689713,33.875350,33.903489,34.034428,34.595699,33.869003,33.212250,33.179964,32.351800,32.450944,32.151329,31.732415,31.638871,31.386729,37.257814,37.219153,37.473736,3321.119569,33.132149,31.887868,32.047431,32.440117,33.790024,33.630451,33.668978,32.559128,3323.305930,3322.579461,3323.487000,3321.211093,3322.124236,3322.033085,32.122625,32.374181,32.075356,31.857708,31.730657,31.484299,31.225200,30.604934,32.280447,32.411232,32.072113,32.173140,31.853200,31.646405,30.974630,31.013779,2.548475,2.555398,2.511215,2.513920,2.528667,2.540975,2.532770,2.523596,2.546224,2.571985,2.550889,2.538580,2.494172,2.528372,2.508434,2.494537,2.455208,2.527804,2.484365,2.454000,2.467202,2.479495,2.503799,2.475753,2.504654,2.487884,2.527469,2.513205,2.533849,2.531220,2.515120,2.515167,2.511359,0.000358,0.000121,0.000233,0.000275,0.000445,-0.000030,-0.000196,0.000442,0.000006,0.000142,0.000443,0.000617,0.000353,0.000436,0.000016,0.000649
