TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 10:39:32.217 AM,0.000000,33.944778,35.758070,33.979258,33.708898,33.750408,34.109520,34.338204,3324.527987,-3897861906988.010740,3327.212764,36.588543,36.757643,36.844530,36.450335,35.851689,35.128887,34.933999,34.455022,39.643373,39.176140,39.135183,38.577466,38.118249,37.807195,37.489248,36.780502,35.579341,34.896998,35.103126,35.033413,34.983710,34.585835,34.197490,33.723954,36.832550,36.481896,36.320172,35.867728,35.556846,35.345317,35.392919,35.109201,33.910127,33.438514,33.292767,33.206113,32.474139,32.288980,31.916855,31.121893,33.204767,32.900568,32.740760,32.925219,32.378316,32.201281,31.494157,30.241799,36.799434,36.900761,36.256532,36.197175,35.437299,35.657495,35.305406,35.192794,39.084236,38.677058,38.507079,38.114232,37.471674,37.639358,37.514847,37.244846,35.342028,35.224776,35.213895,35.133063,35.284767,34.933813,34.911669,35.178223,35.167433,35.492741,35.203260,35.044269,34.871600,35.127013,35.144502,34.787711,36.086172,35.738755,34.143067,34.178125,34.359191,34.373918,3327.831075,3325.602980,35.247543,34.547346,34.375769,34.227325,34.045080,34.329713,34.040964,33.707303,34.453417,34.170213,33.935452,33.947478,34.643133,33.486801,33.538220,33.302784,33.483480,33.018062,32.671431,33.047734,32.765630,32.569604,32.572709,32.474851,-0.005448,0.025616,1.025012,-0.052570,0.048215,1.037652,0.000255,-0.000214,0.000423,0.000097,4.993379,4.995669,4.999084,4.997765,4.999431,2.520462,2.447991,2.422079,2.587189,2.503894,2.524215,2.500409,2.514046,2.451695,2.526480,2.482609,2.468581,2.496728,2.475298,2.528086,2.462483,2.531816,2.536407,2.522785,2.517461,2.504427,2.563828,2.526053,2.552128,2.525016,2.556823,2.523845,2.531215,2.545936,2.520776,2.540486,2.539228,2.476683,2.442215,2.548297,2.497719,2.530188,2.497822,2.484581,2.441807,2.516278,2.514878,2.546968,2.516253,2.552042,2.489354,0.728640,0.238906,2.497142,2.527978,2.453073,2.482844,2.481083,2.476684,2.503275,2.506967,2.503603,2.492316,2.531307,2.464050,2.476622,2.461770,2.484623,2.503294
7/2/2014 10:39:33.217 AM,1.000000,33.945597,35.721163,33.984576,33.685880,33.750178,34.087552,34.340099,3324.528804,-3897852738862.913090,3327.213571,36.547298,36.679032,36.769659,36.383654,35.786471,35.095224,34.883555,34.407860,39.662796,39.131259,39.089267,38.530613,38.058719,37.743120,37.446690,36.744359,35.547499,34.874120,35.066907,35.012930,34.977604,34.576729,34.172035,33.701047,36.818826,36.481784,36.304798,35.868064,35.555536,35.357930,35.390260,35.116274,33.904954,33.428540,33.299141,33.211289,32.478868,32.290708,31.915880,31.122569,33.195692,32.898392,32.731680,32.917640,32.369083,32.199255,31.486570,30.234199,36.811469,36.888132,36.252718,36.207271,35.439321,35.644100,35.313119,35.189125,39.094009,38.677133,38.507751,38.114605,37.479371,37.635849,37.508348,37.241036,35.343623,35.241486,35.226874,35.137803,35.286810,34.939603,34.898426,35.172477,35.170225,35.494335,35.205753,35.038674,34.870198,35.126510,35.132622,34.786460,36.090458,35.742595,34.144063,34.180021,34.359737,34.378662,3327.832052,3325.603968,35.246291,34.551939,34.379764,34.208532,34.034828,34.324563,34.029816,33.701851,34.447773,34.170715,33.935354,33.946630,34.642286,33.480104,33.536173,33.310789,33.475429,33.011811,32.660220,33.035483,32.767933,32.567255,32.565710,32.462593,-0.004726,0.026899,1.024978,-0.052269,0.048196,1.037340,0.000255,-0.000246,0.000401,0.000080,4.992688,4.995085,4.998638,4.997064,4.999126,2.521197,2.447127,2.422339,2.587580,2.503280,2.524345,2.501372,2.512723,2.451647,2.526478,2.482619,2.467756,2.496707,2.475345,2.528052,2.462562,2.531819,2.536402,2.522732,2.517498,2.504402,2.562309,2.526107,2.552056,2.525158,2.557037,2.523922,2.531178,2.545928,2.520682,2.540508,2.539191,2.476861,2.442327,2.548184,2.497699,2.530199,2.497710,2.484550,2.441964,2.516355,2.514868,2.547095,2.516379,2.552024,2.489581,0.728951,0.239675,2.497166,2.527995,2.453053,2.482875,2.481026,2.476583,2.503299,2.506958,2.503757,2.492317,2.531216,2.464005,2.476668,2.461828,2.484639,2.503199
7/2/2014 10:39:34.217 AM,2.000000,33.941007,35.738289,33.975938,33.663901,33.741539,34.078466,34.327103,3324.529911,-3897840317308.357910,3327.214663,36.547073,36.663555,36.767640,36.374004,35.774869,35.103386,34.890670,34.402091,39.693889,39.117007,39.076510,38.526058,38.049089,37.754254,37.441234,36.749815,35.537695,34.857270,35.053797,35.005515,34.969438,34.566461,34.172709,33.679225,36.822790,36.477076,36.314448,35.875470,35.543782,35.330458,35.392132,35.101828,33.893397,33.421330,33.283383,33.204378,32.478858,32.290997,31.909863,31.116847,33.197932,32.893126,32.719361,32.905324,32.362166,32.200896,31.486860,30.231329,36.816991,36.886329,36.254652,36.180489,35.435418,35.655913,35.318799,35.193907,39.080868,38.675480,38.499083,38.109966,37.490568,37.619706,37.499224,37.247152,35.336861,35.266905,35.224752,35.135982,35.288134,34.946171,34.889259,35.181441,35.161366,35.498055,35.201536,35.032060,34.863280,35.125886,35.132149,34.772501,36.096866,35.734187,34.144939,34.179247,34.355067,34.373091,3327.832717,3325.604640,35.242073,34.542173,34.369395,34.195315,34.032104,34.308799,34.012548,33.701376,34.442056,34.173092,33.929337,33.942563,34.637768,33.472584,33.533303,33.301164,33.469407,33.012090,32.662452,33.027059,32.759209,32.563782,32.562388,32.458218,-0.004713,0.026889,1.024974,-0.050993,0.048199,1.037359,0.000245,-0.000226,0.000419,0.000088,4.992657,4.995008,4.998526,4.997049,4.999129,2.521960,2.446474,2.421685,2.588150,2.503165,2.525018,2.501880,2.511710,2.451631,2.526471,2.482619,2.467196,2.496734,2.475245,2.528064,2.462519,2.531813,2.536443,2.522784,2.517549,2.504402,2.561419,2.526046,2.552092,2.525082,2.556992,2.524075,2.531256,2.545913,2.520742,2.540483,2.539283,2.476784,2.442394,2.548100,2.497511,2.530396,2.497681,2.484547,2.441900,2.516055,2.514897,2.547125,2.516229,2.551822,2.489404,0.729934,0.239341,2.497152,2.527959,2.453074,2.482823,2.481045,2.476552,2.503213,2.506977,2.503639,2.492330,2.531207,2.463984,2.476614,2.461838,2.484615,2.503190
7/2/2014 10:39:35.217 AM,3.000000,33.942514,35.702218,33.973696,33.692393,33.741546,34.099312,34.335177,3324.530768,-3897830705359.674320,3327.215509,36.644973,36.734512,36.864012,36.461299,35.855624,35.161882,34.947374,34.450122,39.712908,39.143950,39.082858,38.541371,38.096348,37.827861,37.482567,36.803719,35.480750,34.872779,35.065565,35.035854,35.021510,34.581382,34.182988,33.705852,36.776952,36.477606,36.308395,35.866724,35.542965,35.333834,35.401947,35.081998,33.896397,33.426730,33.279185,33.193579,32.475256,32.279737,31.908963,31.113842,33.190282,32.887873,32.720112,32.894669,32.358263,32.199845,31.482203,30.234641,36.822374,36.881098,36.250765,36.164038,35.439311,35.656962,35.314157,35.167547,39.085793,38.676974,38.508488,38.100560,37.497742,37.624935,37.507144,37.226979,35.321882,35.289498,35.224746,35.129384,35.283186,34.944516,34.907837,35.161809,35.167649,35.490859,35.200181,35.027861,34.865372,35.124382,35.134239,34.770996,36.116754,35.733881,34.144782,34.164847,34.355510,34.372185,3327.833055,3325.604982,35.242066,34.541717,34.368789,34.182865,34.019649,34.308942,34.007593,33.695671,34.445045,34.174581,33.924382,33.943153,34.628616,33.470176,33.522796,33.301305,33.472848,33.011931,32.664545,33.041004,32.760100,32.568276,32.555027,32.462562,-0.004866,0.026617,1.024990,-0.049970,0.048159,1.037332,0.000255,-0.000265,0.000372,0.000107,4.992710,4.994955,4.998415,4.996951,4.999025,2.521299,2.447617,2.421709,2.586196,2.504567,2.525033,2.501640,2.511820,2.451636,2.526489,2.482605,2.467313,2.496033,2.475282,2.528017,2.462557,2.531770,2.536500,2.522786,2.517531,2.504444,2.561028,2.525996,2.552151,2.525050,2.556996,2.523957,2.531017,2.545911,2.520695,2.540492,2.539261,2.476674,2.442173,2.548135,2.497448,2.530497,2.497617,2.484512,2.442232,2.516235,2.515115,2.547296,2.516203,2.551818,2.489292,0.730523,0.238834,2.497041,2.528001,2.452965,2.482891,2.481098,2.476608,2.503158,2.506981,2.503609,2.492302,2.531200,2.463787,2.476688,2.461858,2.484558,2.503318
7/2/2014 10:39:36.217 AM,4.000000,33.946608,35.728910,33.980189,33.693788,33.742490,34.094859,34.375523,3324.530096,-3897838247105.579590,3327.214845,36.711227,36.788339,36.927853,36.515748,35.931203,35.216399,34.996056,34.488779,39.784930,39.201700,39.113743,38.575419,38.135461,37.889428,37.540255,36.845878,35.443330,34.875924,35.074704,35.048585,35.068406,34.606563,34.191986,33.738845,36.754067,36.485678,36.301512,35.863732,35.553746,35.342067,35.414076,35.084842,33.895348,33.416832,33.284885,33.192830,32.480961,32.284842,31.908664,31.112791,33.185032,32.879017,32.710056,32.898122,32.352108,32.196242,31.481002,30.234792,36.827159,36.855990,36.254355,36.181986,35.442157,35.663099,35.322394,35.178631,39.091464,38.669064,38.505503,38.111312,37.511341,37.640769,37.513867,37.233107,35.325892,35.315506,35.228459,35.120364,35.283902,34.946133,34.918896,35.167919,35.167467,35.486632,35.207338,35.034119,34.865939,35.124200,35.135854,34.772013,36.121508,35.733999,34.139054,34.170212,34.352480,34.365557,3327.833537,3325.605470,35.244880,34.543783,34.357213,34.176386,34.011967,34.293770,34.001413,33.687390,34.443109,34.165305,33.927393,33.939569,34.623983,33.464940,33.531208,33.307471,33.478413,33.006541,32.666360,33.044469,32.754712,32.563786,32.559842,32.456120,-0.004756,0.025578,1.024962,-0.051657,0.048175,1.037500,0.000245,-0.000237,0.000390,0.000091,4.992735,4.994938,4.998434,4.996983,4.998982,2.521776,2.447785,2.422587,2.585823,2.504154,2.525018,2.502509,2.511099,2.451585,2.526521,2.482646,2.467552,2.495739,2.475347,2.528024,2.462552,2.531784,2.536393,2.522807,2.517550,2.504422,2.561799,2.525951,2.552216,2.525049,2.556986,2.524056,2.531301,2.545861,2.520705,2.540492,2.539357,2.476792,2.442216,2.548078,2.497332,2.530594,2.497712,2.484486,2.441894,2.517069,2.516076,2.547904,2.516384,2.551735,2.489439,0.729949,0.238195,2.497091,2.527998,2.452975,2.482840,2.481070,2.476584,2.503200,2.506982,2.503588,2.492298,2.531101,2.463913,2.476681,2.461840,2.484533,2.503141
7/2/2014 10:39:37.217 AM,5.000000,33.945700,35.708242,33.976732,33.690183,33.744133,34.106696,34.420523,3324.529964,-3897839725815.974120,3327.214715,36.677327,36.776127,36.890375,36.501885,35.920776,35.220791,34.993109,34.506208,39.778715,39.197123,39.117521,38.565164,38.120731,37.884246,37.547477,36.851906,35.451910,34.881514,35.072055,35.048184,35.082088,34.611408,34.200432,33.734394,36.743495,36.492303,36.296473,35.873805,35.549751,35.328043,35.431494,35.064231,33.898666,33.416401,33.276205,33.186399,32.476027,32.280207,31.902676,31.115816,33.178600,32.876933,32.705572,32.899491,32.352127,32.198364,31.476964,30.232704,36.840633,36.860194,36.256618,36.206085,35.445919,35.658328,35.321664,35.209504,39.077755,38.670874,38.507612,38.100131,37.515843,37.658862,37.510002,37.253599,35.333417,35.340238,35.231193,35.122949,35.269414,34.936582,34.913839,35.171254,35.166158,35.481428,35.197642,35.030413,34.871822,35.116449,35.136192,34.771452,36.120799,35.729995,34.147937,34.168752,34.351020,34.370393,3327.833928,3325.605865,35.243271,34.546220,34.367446,34.169679,33.999106,34.277019,33.991856,33.693878,34.437965,34.166307,33.926146,33.939521,34.624834,33.473141,33.530260,33.306523,33.473414,33.004092,32.656401,33.040370,32.761416,32.562388,32.567447,32.457424,-0.004738,0.026900,1.024848,-0.052709,0.048178,1.037659,0.000248,-0.000257,0.000399,0.000109,4.992773,4.994937,4.998501,4.996989,4.998911,2.522006,2.447497,2.422083,2.586010,2.505662,2.524729,2.502757,2.511658,2.451612,2.526525,2.482645,2.466957,2.495658,2.475274,2.528020,2.462553,2.531772,2.536392,2.522799,2.517535,2.504423,2.562818,2.525919,2.552147,2.524928,2.556879,2.524037,2.531251,2.545856,2.520720,2.540444,2.539324,2.476733,2.442133,2.547981,2.497483,2.530559,2.497726,2.484470,2.441961,2.516499,2.515112,2.547126,2.516569,2.551384,2.489192,0.728949,0.239237,2.497077,2.527994,2.452984,2.482834,2.481047,2.476589,2.503224,2.507026,2.503581,2.492268,2.531216,2.464048,2.476732,2.461817,2.484543,2.503213
7/2/2014 10:39:38.217 AM,6.000000,33.922969,35.708757,33.969599,33.688747,33.738048,34.108559,34.458706,3324.530979,-3897828339403.904790,3327.215717,36.610487,36.750724,36.815931,36.458669,35.899389,35.203732,34.967659,34.492439,39.666295,39.155504,39.086055,38.563237,38.093724,37.851685,37.532397,36.840410,35.395941,34.842138,35.057687,35.036516,35.071765,34.604527,34.205395,33.730060,36.722119,36.495308,36.301425,35.864992,35.547071,35.329405,35.434353,35.085804,33.900900,33.409486,33.275890,33.191784,32.479614,32.281243,31.904013,31.113997,33.175735,32.879921,32.705557,32.886720,32.353013,32.191141,31.479654,30.229378,36.851083,36.848073,36.259444,36.190217,35.439915,35.664749,35.332581,35.204247,39.085649,38.669814,38.505209,38.114153,37.519863,37.654814,37.514320,37.258665,35.308585,35.330084,35.243798,35.125368,35.273031,34.927016,34.916260,35.173823,35.168577,35.472464,35.198264,35.023247,34.867649,35.124561,35.133819,34.768028,36.116783,35.737503,34.137317,34.161878,34.356289,34.366967,3327.833954,3325.605891,35.241197,34.551338,34.373616,34.163104,33.991929,34.258602,33.977783,33.687901,34.438314,34.169204,33.922299,33.932526,34.619339,33.464192,33.529260,33.292166,33.481716,33.006993,32.665311,33.045971,32.756665,32.566190,32.557144,32.461828,-0.004735,0.026898,1.024933,-0.052665,0.048970,1.037570,0.000233,-0.000251,0.000415,0.000110,4.992851,4.994860,4.998526,4.996966,4.998883,2.521819,2.447647,2.422106,2.586437,2.507129,2.525691,2.502266,2.511789,2.451612,2.526552,2.482617,2.466787,2.495340,2.475311,2.527973,2.462577,2.531825,2.536490,2.522802,2.517524,2.504404,2.562844,2.525889,2.552156,2.524699,2.556872,2.523852,2.531221,2.545820,2.520706,2.540584,2.539496,2.477016,2.442196,2.547943,2.497658,2.530510,2.497761,2.484417,2.441957,2.515955,2.515111,2.546862,2.515923,2.551152,2.489850,0.728775,0.240103,2.497145,2.528031,2.452995,2.482771,2.481038,2.476575,2.503148,2.507011,2.503568,2.492313,2.531254,2.463964,2.476740,2.461803,2.484542,2.503265
7/2/2014 10:39:39.217 AM,7.000000,33.932741,35.734679,33.989566,33.689971,33.749020,34.088044,34.510777,3324.531058,-3897827452153.904790,3327.215795,36.755238,36.914415,37.011017,36.617949,36.029865,35.306749,35.050769,34.562088,39.644952,39.180704,39.156605,38.624889,38.193725,37.978677,37.632505,36.949369,35.397120,34.891544,35.086433,35.077536,35.153544,34.644377,34.222320,33.740988,36.693828,36.469429,36.294374,35.857941,35.550495,35.333728,35.442121,35.068269,33.887560,33.413541,33.267646,33.190140,32.470614,32.274041,31.898762,31.109494,33.174240,32.874221,32.709915,32.885224,32.347013,32.194450,31.476504,30.231941,36.865590,36.833281,36.253766,36.183791,35.446957,35.672088,35.336180,35.207697,39.081924,38.664745,38.507901,38.111769,37.526443,37.641825,37.517164,37.254038,35.295962,35.329591,35.209301,35.127870,35.265349,34.913636,34.901526,35.168535,35.180512,35.477961,35.195973,35.028294,34.861909,35.123766,35.153386,34.774426,36.111653,35.738206,34.133974,34.177276,34.356693,34.370520,3327.835114,3325.607064,35.254333,34.557887,34.381066,34.158712,33.983185,34.253610,33.972339,33.695355,34.440862,34.156917,33.918401,33.929378,34.613193,33.467491,33.536608,33.295768,33.477664,33.002790,32.657201,33.052123,32.755164,32.567241,32.556544,32.458674,-0.004007,0.025532,1.024969,-0.050137,0.050456,1.037358,0.000239,-0.000228,0.000421,0.000115,4.992719,4.994837,4.998511,4.996891,4.998887,2.521775,2.447736,2.422440,2.586122,2.508773,2.527312,2.502948,2.512025,2.451643,2.526529,2.482650,2.466968,2.495049,2.475274,2.527980,2.462518,2.531767,2.536456,2.522823,2.517585,2.504433,2.563616,2.525851,2.552177,2.524840,2.556936,2.523957,2.531118,2.545845,2.520762,2.540584,2.539446,2.476873,2.442226,2.547896,2.497609,2.530402,2.497658,2.484432,2.441841,2.516806,2.515577,2.546985,2.516831,2.552076,2.489908,0.728791,0.239880,2.497178,2.528045,2.452928,2.482818,2.481071,2.476575,2.503169,2.506993,2.503569,2.492305,2.531231,2.463900,2.476777,2.461785,2.484578,2.503322
7/2/2014 10:39:40.217 AM,8.000000,33.943624,35.721441,33.974956,33.688707,33.744007,34.099373,34.577154,3324.532983,-3897805862031.314940,3327.217694,36.729049,36.907968,36.993658,36.590559,36.015331,35.302837,35.036372,34.593082,39.689372,39.175015,39.152409,38.618748,38.184899,37.960281,37.643844,36.957721,35.396952,34.882390,35.065440,35.065386,35.141091,34.650803,34.238046,33.713676,36.712807,36.484957,36.289417,35.848496,35.548231,35.340446,35.460369,35.064956,33.891680,33.404614,33.274617,33.177461,32.482393,32.276665,31.900036,31.112572,33.169961,32.867988,32.705484,32.880793,32.350688,32.189867,31.485591,30.230208,36.874632,36.821844,36.263709,36.177282,35.450173,35.682935,35.343139,35.202077,39.073938,38.651831,38.495135,38.109601,37.538320,37.655489,37.533520,37.255604,35.252086,35.345750,35.181137,35.114085,35.263548,34.911835,34.899124,35.160441,35.172871,35.472864,35.198665,35.018406,34.865352,35.115973,35.135868,34.776371,36.110004,35.734311,34.142215,34.180121,34.350545,34.369617,3327.835283,3325.607235,35.255079,34.544396,34.381213,34.160657,33.972232,34.234718,33.963489,33.687253,34.434931,34.157133,33.913821,33.932741,34.620452,33.461408,33.532025,33.292982,33.476079,33.012011,32.651861,33.051738,32.758831,32.569108,32.557660,32.456188,-0.002096,0.025393,1.024954,-0.050206,0.052841,1.038050,0.000248,-0.000249,0.000374,0.000108,4.992709,4.994865,4.998578,4.996977,4.998847,2.521447,2.448149,2.421988,2.585693,2.507338,2.524611,2.500468,2.512582,2.451624,2.526482,2.482655,2.467046,2.494370,2.475306,2.528035,2.462507,2.531806,2.536364,2.522757,2.517584,2.504376,2.563746,2.526007,2.552089,2.524905,2.557047,2.523991,2.531224,2.545791,2.520761,2.540587,2.539411,2.476948,2.442153,2.548024,2.497583,2.530538,2.497746,2.484528,2.441764,2.515517,2.515342,2.547029,2.516730,2.552459,2.489276,0.728846,0.239518,2.497200,2.528056,2.452982,2.482898,2.481157,2.476584,2.503148,2.507023,2.503622,2.492289,2.531241,2.463845,2.476788,2.461785,2.484578,2.503321
7/2/2014 10:39:41.217 AM,9.000000,33.944549,35.753353,33.976931,33.697278,33.749131,34.105545,34.646002,3324.532535,-3897810889979.173830,3327.217252,36.776750,36.938461,37.016527,36.608952,36.043160,35.312117,35.046553,34.608659,39.738428,39.175011,39.163744,38.650997,38.201167,37.963862,37.679554,36.986567,35.371201,34.874148,35.069930,35.074668,35.154719,34.656344,34.241940,33.691626,36.771438,36.488092,36.279388,35.857918,35.554365,35.350323,35.471296,35.054023,33.887212,33.404644,33.273898,33.175992,32.477470,32.276846,31.903370,31.112151,33.171192,32.874474,32.701161,32.878873,32.355973,32.192450,31.487574,30.231291,36.879894,36.809169,36.277498,36.198550,35.449305,35.681768,35.337180,35.211543,39.069492,38.653055,38.498300,38.116201,37.563156,37.652084,37.523242,37.250553,35.277302,35.334736,35.145394,35.101711,35.280231,34.910397,34.899034,35.142074,35.177873,35.465285,35.195430,35.029548,34.870357,35.122325,35.154042,34.779427,36.115150,35.738562,34.143324,34.176282,34.353152,34.373424,3327.835179,3325.607130,35.263976,34.548652,34.387869,34.161017,33.969142,34.229831,33.960700,33.693612,34.432785,34.151691,33.911974,33.932994,34.615309,33.461510,33.540525,33.294435,33.476332,33.014965,32.658271,33.053791,32.756232,32.573113,32.553261,32.452687,-0.003126,0.025407,1.024973,-0.050552,0.055160,1.036724,0.000242,-0.000243,0.000396,0.000102,4.992770,4.994924,4.998505,4.996992,4.998810,2.522239,2.447879,2.422294,2.586091,2.501901,2.523025,2.501430,2.515926,2.451654,2.526514,2.482651,2.467087,2.494970,2.475282,2.528053,2.462490,2.531729,2.536413,2.522783,2.517556,2.504385,2.563645,2.525996,2.552056,2.524836,2.556951,2.524039,2.531104,2.545743,2.520712,2.540533,2.539206,2.476998,2.442154,2.547988,2.497520,2.530506,2.497869,2.484518,2.441823,2.515487,2.515732,2.547294,2.515983,2.551744,2.489712,0.728119,0.238664,2.497100,2.528037,2.452921,2.482885,2.481070,2.476565,2.503198,2.506925,2.503566,2.492272,2.531167,2.463843,2.476776,2.461724,2.484589,2.503239
