TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p30_BS,TC_A6_0p60_BS,TC_A6_0p90_BS,TC_A6_1p20_BS,TC_A6_1p50_BS,TC_A6_1p80_BS,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A6_0p30_BS,BDP_A6_0p60_BS,BDP_A6_0p90_BS,BDP_A6_1p20_BS,BDP_A6_1p50_BS,BDP_A6_1p80_BS,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2,HOSE_P1_1p5_in,HOSE_P2_1p5_in,HOSE_P1_2p5_in,HOSE_P2_2p5_in
4/18/2014 10:56:28.463 AM,0,3304.66552298975511,3308.8504242115523,3309.23601933740201,3307.20281614365831,3306.13185695473748,3307.78513702676809,3307.88225176751302,3307.88233690142078,3308.65642202806793,3304.95920817586511,3306.61932147476636,3305.83934090274351,3307.20281621483127,3306.42438128596086,3306.7165420764968,3306.61912144115876,3305.25302111696419,3309.04314840833922,3308.17300087721014,3307.00841776887364,3308.17287951931257,3306.91117201762563,3308.36622672002431,3308.2696808413948,3309.23601933740201,3308.07604089037568,3308.65683051519545,3307.78531955980088,3307.88210283432226,3307.29995319527188,3306.42442986190644,3307.59122761383514,3308.15660597459373,3308.35024447853265,3308.25339231788893,3308.83375012694114,3309.22022869808597,3308.15671228602332,3308.3502990720226,3309.21990253808826,12.6068565729488711,12.6267503047825773,12.4869199033156661,12.5901111088910316,12.3537323787778064,12.2609215634423254,13.6652438432644043,13.7326683472154656,13.2276560056664323,13.5708006671761989,13.7722682872325812,13.1137161432471103,12.9832542008259342,12.7805750931342796,9.77886145345961743,8.62946624883734792,8.28868941451721674,8.32657386962608647,8.07580230643661956,7.80548067821352287,8.93803859158905922,8.83857588846736064,11.3577614230497641,10.2819959168640995,9.75223476429230373,9.71891771984656216,9.49423863838732273,9.62993517397628018,10.2821184860668868,10.052521322652245,3309.32619093134826,3309.80755380721211,3308.65050452890682,3310.38455234452294,3308.36027493972415,3308.45702219637814,2.49202221292295922,2.49568496100922799,2.52959501776283924,2.49203193232507081,2.50003912445213538,2.48510081306688146,2.51805181469096917,2.53621477129787331,2.46660707728487294,2.50268231750670011,2.19603622436523427,2.49431634811810099,2.76483195966582862,2.56073309982615171,2.51429418608626021,2.49831357712319235,2.48760161951485381,2.53102995278964959,2.5405709020051721,2.47929880380134993,2.5100842986245091,2.55104945733489119,2.53133823252220891,2.77079192435868382,2.49957637630090312,2.25598387954577451,2.48473423083158185,2.0799399968947494,2.41051846657499169,3.33200527710605687,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00135940283072668471,-0.00535278320312500018
4/18/2014 10:56:29.463 AM,1,3304.6660458059996,3308.85093853203261,3309.23653286105172,3307.20333384190325,3306.13237682544058,3307.78565353616159,3307.88276807811416,3307.8828532118473,3308.65693674853992,3304.95973040481067,3306.61984035887326,3305.83986136370003,3307.20333391307576,3306.42490056505994,3306.71706076339023,3306.61964032567084,3305.25354275703239,3309.04366233085829,3308.17351659174846,3307.00893586279926,3308.17339523410055,3306.91169030926266,3308.36674203768143,3308.27019635742999,3309.23653286105172,3308.07655680384186,3308.65734523482569,3307.78583606882102,3307.88261914522854,3307.30047069557849,3306.4249491409073,3307.5917445197083,3308.15710010577686,3308.35073822871163,3308.25388625870664,3308.83424292324207,3309.22072072931587,3308.15720641699681,3308.3507928220938,3309.22039456996481,12.5975632684772414,12.616994105588688,12.4886173867757275,12.5886777905038514,12.3463407473987221,12.2614732429492577,13.6517593332150238,13.7013959444521411,13.2153843542569653,13.563263621930469,13.7680884661544613,13.1013689043350787,12.9685424067911388,12.7667815473682591,9.80188401210177318,8.63583279968082351,8.31334222914206577,8.34234889114510558,8.10222271797526438,7.85371696939808128,8.95006927902255888,8.84433057561578017,11.2982526968491701,10.2608368341394822,9.73198425604102013,9.70402446268509066,9.4837775947689078,9.61985724428063093,10.2645530534894771,10.0395431398582122,3309.32677880028131,3309.80814053223457,3308.65109399623088,3310.38513769260589,3308.36086509100732,3308.4576121198379,2.49202343365469492,2.49570388501238494,2.52962355036092079,2.49210577967174185,2.50003180006172032,2.48511774992578305,2.51806112277045546,2.53621431351274262,2.46658250948286639,2.50259899866006208,2.20163940429687477,2.49432992748556748,2.76635014827016512,2.56146591275344804,2.51437033636754314,2.49818494854612805,2.48718591164187197,2.53169818214757303,2.54057761618708699,2.4798154906187011,2.51113891625399344,2.55087686829542726,2.53170874197209184,2.77044900310793185,2.50009201912483991,2.26152004330890177,2.48501011620389534,2.08058356736635686,2.41034450007031919,3.3328369590801481,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00138381574887114678,-0.00539550781249999948
4/18/2014 10:56:30.463 AM,2,3304.66713380801275,3308.85200885372887,3309.23760152448358,3307.20441119297811,3306.13345869756221,3307.78672841314892,3307.88384254139919,3307.88392767476989,3308.65800790264847,3304.96081718461073,3306.62092017781515,3305.84094446418294,3307.20441126415062,3306.42598120600996,3306.71814017191627,3306.62072014545719,3305.25462831133609,3309.04473182436731,3308.17458981458366,3307.01001403731561,3308.17446845745371,3306.91276889523123,3308.3678144345763,3308.27126916716497,3309.23760152448358,3308.07763044065996,3308.65841638718302,3307.78691094503119,3307.88369360914794,3307.30154763472956,3306.42602978165268,3307.59282022179877,3308.15863115513912,3308.35226809750474,3308.25541671820883,3308.83576983637476,3309.22224527181924,3308.15873746571151,3308.35232269055404,3309.22191911447225,12.5907098974191118,12.6129618672624417,12.4830556264429333,12.5802180648913175,12.3358913893348419,12.2521736561222045,13.6460533675901168,13.6859941859535592,13.202270273340595,13.5489329075560576,13.7599381175955688,13.0887135893352759,12.9594757107884941,12.7578691803776785,9.84469845007051347,8.6406666991247043,8.34587252744481134,8.34068076945066749,8.12358918249574557,7.89988310538129479,8.94641056203331786,8.84182077964420187,11.2145775993395453,10.2356858793458869,9.70544513730645341,9.69982110979622369,9.47368292307205095,9.61542329290493569,10.1309170096518439,10.0262430219286998,3309.32809979833064,3309.8094589598445,3308.65241858596573,3310.38645302614531,3308.36219121764224,3308.45893773454054,2.49198894798315562,2.49576294621578532,2.52961866777729183,2.49210944152364266,2.49991766164441342,2.48508326587072181,2.51806341164246028,2.53621843357891796,2.46660112607817572,2.50263791130821733,2.20392791748046868,2.49436624085025293,2.7691349434259247,2.56449132222526099,2.51737636490604366,2.49980981891049447,2.48849529987615492,2.53143342354149947,2.53988788659038711,2.48021391627732557,2.51236546416966755,2.55020222979545474,2.53199883194912179,2.76997697131951348,2.50010102265446754,2.26824783675259445,2.48381501983444908,2.0852390017498772,2.4100985053286248,3.33310706496898179,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00140227801821789602,-0.00542037963867187441
4/18/2014 10:56:31.463 AM,3,3304.66789682982835,3308.85275947634136,3309.23835098415565,3307.20516674529244,3306.13421742048603,3307.7874822303861,3307.8845960685071,3307.88468120162315,3308.65875910903105,3304.96157934928896,3306.62167746084424,3305.84170404855649,3307.20516681646495,3306.42673906551363,3306.71889716712121,3306.62147742907836,3305.25538961657321,3309.04548186617239,3308.17534247176399,3307.01077016710951,3308.17522111499784,3306.91352531357642,3308.36856651252537,3308.27202153463804,3309.23835098415565,3308.07838338816645,3308.65916759233732,3307.78766476172313,3307.88444713670105,3307.30230289816199,3306.42678764101265,3307.59357461768104,3308.1591391873535,3308.35277573798475,3308.25592455469723,3308.83627649611253,3309.22275114493868,3308.15924549771125,3308.35283033092355,3309.22242498825608,12.5877622040254486,12.6139829059619402,12.4786537258404859,12.5800175295407381,12.3340102648636076,12.2293735960003538,13.6420389287301926,13.6775512895283704,13.2004667965389792,13.5510980392508848,13.7453916256714503,13.0805753282462387,12.9511856998167865,12.7498095901327026,9.88431613119464636,8.66440884480131323,8.41116036908724673,8.35294825570371557,8.16065773668564631,7.94621550060111303,8.96686958595242344,8.85699600186618418,11.1535059514088743,10.223212037083794,9.68103332495402746,9.68573868972059948,9.45416501048945967,9.60401464726817266,9.96422896901717436,10.0082647701248515,3309.32855626791661,3309.80991454121567,3308.65287629665726,3310.38690753836226,3308.36264945940911,3308.45939579940932,2.49204479646007337,2.495791179607592,2.52960325712271317,2.49219885174089306,2.50012884823472436,2.48505763170589766,2.51796758420119238,2.53620012217369561,2.46667818657515214,2.50258572258010359,2.2073785400390622,2.49443123872149597,2.77039300625693263,2.56690890289877727,2.5175755154412629,2.50030663343827886,2.48821480388843774,2.53186283605878559,2.54110956250878939,2.48111865229034167,2.51374151668202828,2.55240911104101098,2.53159642938761342,2.76965099010384508,2.49991439016743744,2.27390059952647405,2.47995476090259936,2.08376434347389638,2.41008522893747878,3.33402115212949646,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00142745384005437239,-0.00542694091796874952
4/18/2014 10:56:32.463 AM,4,3304.66883644750532,3308.85368382470869,3309.2392739003908,3307.20609716446506,3306.13515174418489,3307.78841051285417,3307.88552399368791,3307.88560912649109,3308.6596841762971,3304.96251791142185,3306.62261001134902,3305.84263943310861,3307.20609723563711,3306.42767232593132,3306.71982936317681,3306.62240998031211,3305.25632712032666,3309.04640549928944,3308.17626932565144,3307.01170129743377,3308.1761479693323,3306.91445679924345,3308.3694926531034,3308.272948031758,3309.2392739003908,3308.07931059958309,3308.66009265809088,3307.78859304351999,3307.88537506243028,3307.30323296158303,3306.4277209012539,3307.59450361273593,3308.15959153325184,3308.3532277350796,3308.2563767263191,3308.83672761994694,3309.22320156836212,3308.15969784341814,3308.35328232792017,3309.2228754122716,12.5859906624800111,12.6145009030760438,12.4762690225855373,12.5764891415012041,12.3311677746721315,12.2165304215501216,13.6404206069601006,13.6706660636744388,13.1939624016893937,13.5507762377658398,13.7420176173404727,13.0646830256242126,12.9433086777718209,12.7450623464724853,9.93451075156031748,8.69980908942221376,8.4773197430930427,8.38957133702565727,8.20166029294651011,7.99778289714147305,8.97228574658338651,8.85261894546479588,11.1014767959022773,10.2134410108831588,9.66062568264784182,9.69294255983226094,9.45134998825112049,9.59041464002532251,9.83968512693075325,9.99038981014676252,3309.32923405051269,3309.8105910049494,3308.65355592210562,3310.38758241456434,3308.36332987342257,3308.4600759507557,2.49206005560677202,2.49584016835769917,2.52971204718919429,2.49218008474990027,2.50000326545739337,2.4851507081377,2.5181232274975196,2.53624147543048917,2.46660600911956829,2.50265057699369509,2.20852600097656237,2.49437142847377924,2.77184787979034208,2.56943101852756195,2.51708748217564571,2.50029137500683562,2.48914205830702784,2.53244622058386959,2.54239838024633968,2.48182547253191554,2.51347500185507755,2.5523538703404931,2.52993020505348065,2.76867594610248568,2.49915015836445597,2.27841118036780354,2.47658203170777424,2.08206722769492769,2.41106981831304523,3.33390258022236496,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00143477771549771114,-0.00546066284179687507
4/18/2014 10:56:33.463 AM,5,3304.6694510799748,3308.85428846899549,3309.23987760787031,3307.20670577987493,3306.13576291368008,3307.78901773057168,3307.88613097769166,3307.88621611028975,3308.66028929084041,3304.96313185342342,3306.62322002093651,3305.84325129654462,3307.20670585104653,3306.42828279989817,3306.72043914090727,3306.62301999037663,3305.25694037000539,3309.0470096757067,3308.17687560888453,3307.01231037803199,3308.1767542528587,3306.91506611228442,3308.37009846973705,3308.27355408161793,3309.23987760787031,3308.07991711668864,3308.66069777164466,3307.78920026079822,3307.88598204679283,3307.30384134428368,3306.42833137510479,3307.59511129658085,3308.16058669769154,3308.35422213215133,3308.25737150735085,3308.83772009584436,3309.22419250335451,3308.16069300743674,3308.35427672477544,3309.22386634856639,12.5878626090682655,12.6201911548988281,12.4729480212346448,12.5765291849911183,12.3192159817563933,12.1658729012918609,13.6390115020359133,13.664218726981856,13.1946129214567733,13.5373865075189972,13.7281696111309532,13.0529688370726351,12.93648038409661,12.7332753183581175,9.97444408577824681,8.72027314453797686,8.55753361958505998,8.41454771397456369,8.24922367517333299,8.04404873900966421,8.98410948383319762,8.85028766413487488,11.050169000316961,10.1874191494284147,9.65769234154960898,9.69781029472185807,9.44589218761246307,9.57554885311930448,9.50379402351046209,9.95794632530780532,3309.33023687999775,3309.811591883059,3308.65456147825534,3310.38858094377928,3308.3643365963253,3308.46108228501998,2.49215389935896914,2.4956373457754788,2.52981000402324918,2.49214178788210194,2.49993047932764067,2.48506404024710381,2.51809743953959852,2.53625963424066736,2.46671129969959546,2.50260891757037607,2.20992141723632773,2.49434915220804809,2.77150399504366573,2.57114722306324994,2.517733615023245,2.50122107123465875,2.4897419656670472,2.53279414543796077,2.5424252369739988,2.48153767827984151,2.51307606867106159,2.55126034862802875,2.52871216286692046,2.76679911230553443,2.49906409072530255,2.28438397995522635,2.47814487351266033,2.08159866322875731,2.40860422461480761,3.33257600932314002,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00141448447729012705,-0.00543884277343749997
4/18/2014 10:56:34.463 AM,6,3304.66979726203635,3308.85462902550261,3309.24021763674818,3307.20704857300234,3306.13610714532205,3307.78935973648958,3307.88647285197703,3307.88655798445961,3308.66063011220603,3304.96347764659913,3306.62356359929435,3305.84359591902921,3307.20704864417393,3306.42862663980395,3306.7207825886785,3306.62336356900277,3305.25728577325026,3309.04734996870001,3308.17721708848148,3307.01265343316345,3308.17709573262027,3306.91540929833263,3308.37043968653461,3308.2738954297738,3309.24021763674818,3308.08025872800726,3308.66103859245322,3307.78954226646874,3307.8863239212801,3307.30418400634471,3306.42867521494508,3307.59545356503167,3308.16133827825069,3308.35497313316136,3308.25812279834372,3308.83846964590066,3309.22494088965368,3308.16144458767803,3308.35502772562176,3309.22461473584917,12.5829746589585731,12.6171331170174028,12.4639305262585633,12.5773651857080981,12.3269263097507498,12.132731738042871,13.6337441463793549,13.6640621223452285,13.184533367267349,13.5392139122429338,13.7203820922180579,13.0530413603029487,12.9181599774369236,12.7302194174677474,10.0176950013874109,8.76769443347897237,8.59876319236710706,8.41385553390875529,8.28855377910877422,8.10588193205452611,9.00254609745759282,8.86803123423303496,11.0078223572093261,10.1697515959119453,9.65600376602244203,9.70744010314121119,9.45682520980963126,9.56911761552101225,9.3639881452551581,9.93003364969357349,3309.33070025384131,3309.81205435523315,3308.65502611200508,3310.38904233060247,3308.36480176919531,3308.46154727831162,2.4920292321304407,2.49573288146883465,2.52967039264761029,2.49208670752642414,2.49990621728438933,2.48509196317664438,2.5180371659101386,2.53649691953333756,2.46665468693845025,2.5026575965302249,2.21165756225585897,2.49438256660664503,2.77001952362167847,2.57157879219244467,2.51644440144352854,2.50067420905174087,2.48905293444585984,2.53240517155503131,2.54189466400768804,2.4814178911706799,2.51286569434572415,2.55135419677946151,2.52860976919275604,2.76465306930238563,2.49876483781682657,2.2888483179951713,2.48131816566013263,2.08006999263723635,2.40595291404272293,3.33239502311740176,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00140426156781713355,-0.00542877197265624959
4/18/2014 10:56:35.463 AM,7,3304.67080045612374,3308.85561591703708,3309.24120299924106,3307.20804194614083,3306.13710468719818,3307.79035082833706,3307.88746356236106,3307.88754869450895,3308.66161777128536,3304.96447971371617,3306.62455924798769,3305.84459459354457,3307.20804201731198,3306.42962304644925,3306.72177785893836,3306.62435921847463,3305.25828671036924,3309.04833609658453,3308.17820665507906,3307.01364756557586,3308.17808529969579,3306.91640381013348,3308.37142849155498,3308.27488461546272,3309.24120299924106,3308.0812486763275,3308.66202624991774,3307.79053335759954,3307.88731463224894,3307.30517699965912,3306.42967162140212,3307.59644541768557,3308.16187414760816,3308.35550858931947,3308.25865846124998,3308.8390040675772,3309.22547448160958,3308.16198045680857,3308.355563181663,3309.22514832850629,12.5853916705045332,12.6105411647882963,12.4687936124564658,12.5781794803706859,12.3246094204908818,12.1463738835364108,13.6257094630662152,13.6538098744000642,13.1875610648141759,13.5364413661014709,13.7149385687365122,13.0365292817956373,12.9169136767492159,12.7296602495734792,10.0587834509957812,8.79734761180991853,8.63997061857876502,8.44083109468590997,8.33230033149399496,8.15315179536010958,9.00672893361786641,8.86441043832838637,10.9569481579357379,10.160068972530075,9.66429218051177407,9.70983831374962669,9.46434921951620467,9.54994565261462646,9.48294180251879304,9.90467736573536328,3309.33167540833437,3309.81302761218421,3308.65600391794032,3310.39001330345945,3308.36578070969608,3308.46252584089506,2.49197994508660336,2.49564436597019812,2.52970304492562858,2.49214133015061456,2.49983175264849944,2.48506327732553167,2.51803899700774236,2.53672642247878821,2.46666048555010375,2.50266400567227398,2.20585769653320307,2.49430871925997399,2.7716207083671831,2.57513877969097971,2.51710823656092542,2.50030922737162431,2.48918570458150379,2.53201406129141926,2.54165035934301597,2.48113375919965007,2.51210047489982591,2.54988619805298855,2.52834546838254281,2.76315196853585343,2.49807309205745875,2.2974033888678349,2.47928152735025042,2.08267295903022465,2.40498022763852859,3.33293065682915612,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00141295866990609823,-0.00542388916015624969
4/18/2014 10:56:36.463 AM,8,3304.6712949878638,3308.8561024123087,3309.2416887407594,3307.20853163656875,3306.13759643263756,3307.79083939418524,3307.88795194016347,3307.88803707214674,3308.66210464492451,3304.96497368990776,3306.62505006016772,3305.84508689732729,3307.20853170773989,3306.43011423226789,3306.72226848456694,3306.62485003103847,3305.25878012951898,3309.04882221540947,3308.17869446904342,3307.01413763029359,3308.17857311389616,3306.91689406187379,3308.37191593009402,3308.27537224165507,3309.2416887407594,3308.08173667846495,3308.66251312276017,3307.79102192309437,3307.88780301034012,3307.30566650284981,3306.43016280712754,3307.59693435857843,3308.16174191057052,3308.35537645424165,3308.25852627515541,3308.83887218776362,3309.22534280653417,3308.16184821982733,3308.35543104661383,3309.22501665325808,12.5865822293906646,12.6230328026727552,12.4703672042628177,12.5753243210184813,12.3224402529030854,12.1544368410429708,13.6237718579809979,13.6490477531724519,13.1775315267071562,13.5366400486670013,13.7103296830909151,13.0365752101837451,12.9094803144809074,12.7236779584548767,10.0812198323967834,8.84313438756771574,8.69203459292979552,8.46933106548846659,8.37382191429156286,8.20676775099877708,9.0162631940897544,8.85122226768344333,10.9264881756417544,10.1519237412649499,9.67488374890093538,9.71782730890530999,9.46752130352718168,9.53911950376808093,9.49024145902397542,9.88062875373667459,3309.33181371151613,3309.81316564621556,3308.65614259720769,3310.3901510135106,3308.36591954989216,3308.4626646274869,2.49205593563716343,2.49565718545620774,2.52974408914425908,2.49204841065862537,2.49983800889864627,2.48509593036881959,2.51796911011586211,2.536573674840227,2.46655412680477193,2.50256344318155222,2.20130401611328086,2.49430780379699879,2.77285756446359111,2.5776441086846118,2.51823294111614659,2.50092246373131877,2.48925010572775873,2.5320332887175665,2.54167111226893461,2.48131809401221925,2.51200863636186122,2.55071450336351813,2.52850981709651501,2.76224956828854751,2.49851518062240219,2.30429341365763918,2.48232969449479279,2.08425762544039861,2.40653997469489322,3.33317146309614998,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00141387415433651543,-0.00543823242187499965
4/18/2014 10:56:37.463 AM,9,3304.6716694070069,3308.85647074672942,3309.24205650448493,3307.20890239016625,3306.13796874216404,3307.79120929631972,3307.88832169992156,3307.88840683177977,3308.66247326582151,3304.9653476884232,3306.62542166308776,3305.84545962959691,3307.2089024613374,3306.43048611808353,3306.72263994624108,3306.62522163424864,3305.25915370627672,3309.04919026480774,3308.17906380189788,3307.01450866728055,3308.17894244692888,3306.91726524046316,3308.3722849786991,3308.27574143234005,3309.24205650448493,3308.08210615379266,3308.66288174305509,3307.79139182496146,3307.88817277031648,3307.30603711468256,3306.43053469287269,3307.59730454467444,3308.16263962431048,3308.35627347574291,3308.259423643025,3308.83976747618408,3309.22623670491248,3308.16274593318758,3308.35632806792,3309.22591055281145,12.5856281106529,12.6161222586842179,12.4688769802350219,12.5765073164975956,12.3216377584626926,12.1602777455931363,13.6190039544303669,13.6431322178764667,13.1742869637121043,13.5321756320105049,13.7005234694544615,13.0213472948031867,12.9027257967920477,12.720663872676182,10.12428141466334,8.89021293751171981,8.74217692455253292,8.49025030875179354,8.41831901489300626,8.23427864911599272,9.00941417622743223,8.8442986780862558,10.8992354456433951,10.1485165188822481,9.68187762147535302,9.72810797125959503,9.46984963931812195,9.53930594727085257,9.50029430871906832,9.85902425197904719,3309.33232549173044,3309.81367643055773,3308.65665576895799,3310.39066059910874,3308.36643331708774,3308.46317819634305,2.49211514112635468,2.49558103160479439,2.52984555533529676,2.49211508687865679,2.49987096865551539,2.48519739893791547,2.51805028877629944,2.53654376621169764,2.46652055589519836,2.50260357661866894,2.19959716796874982,2.4943114656488996,2.77417055121154865,2.57941937165488166,2.51683079926358566,2.50100043431599284,2.48930245073525969,2.53291454574931052,2.54232086196423257,2.4821495844043473,2.51421749050005072,2.55272178561383267,2.52886506668437638,2.76143934625016607,2.49866076311841745,2.31108301678635097,2.48309341478706536,2.08696129276066511,2.40871272477693221,3.33284168974825778,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00140960189366123455,-0.00542098999023437472
