TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p03_BC,TC_A6_0p30_BC,TC_A6_0p61_BC,TC_A6_0p91_BC,TC_A6_1p22_BC,TC_A6_1p52_BC,TC_A6_1p83_BC,TC_A6_2p13_BC,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2
4/6/2014 5:19:24.899 PM,0,22.4335354015,3321.2949717593,3321.6602792352,3319.7333666318,3318.7177246162,3320.2854169079,3320.3774700501,3320.3775507452,3321.1111536515,3317.6051264449,3319.1800671924,3318.4402385804,3319.7333666993,3318.9951847281,3319.2722661605,3319.179877487,3317.883943868,3321.4775636519,3320.6530425189,3319.5490432747,3320.6529275029,3319.4568317726,3320.8361632663,3320.7446683307,3321.6602792352,3320.561147504,3321.1115407115,3320.2855899309,3320.3773288822,3319.8254637195,3318.9952307997,3320.1016026023,3320.5306141722,3320.7142185439,3320.6223870467,3321.1726031922,3321.5389334736,3320.5307149788,3320.7142703062,3321.538624343,3319.0569534945,3320.8059130611,3322.0865608693,3321.0806898697,3320.8060567512,3319.978993521,3319.0569794085,3319.518461677,3319.8869467935,3321.5385728325,3320.4388137185,3320.7141409124,3321.6297939047,3319.979011185,3319.7027364498,3319.5184731319,3319.0569794085,3319.9790052962,3320.438727244,3319.9789905777,3320.8059992698,3320.7142703062,3322.0864923756,3320.9892018032,3321.5873300368,3320.7633825497,3321.4046806165,3320.7633681461,3320.7634545816,3321.3131652345,3320.8550502666,3320.9466673492,3321.7700855195,3322.2259651137,3321.1300078672,3322.772289785,3320.8550157448,3320.9466874664,2.4915815756,2.47423345,2.5427603479,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.34879307986871E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:25.899 PM,1,22.328634067,3321.2957324257,3321.6610385956,3319.7341328344,3318.7184943798,3320.2861811618,3320.3782339783,3320.378314673,3321.1119149735,3317.6059000746,3319.1808353388,3318.4410093117,3319.7341329019,3318.9959535219,3319.2730339837,3319.1806456341,3317.8847165322,3321.4783236661,3320.6538054701,3319.5498101259,3320.6536904545,3319.4575989478,3320.836925567,3320.7454309566,3321.6610385956,3320.5619107812,3321.1123020321,3320.2863541843,3320.3780928109,3319.8262295976,3318.9959995934,3320.1023675061,3320.5320895219,3320.7156926345,3320.6238617673,3321.1740741305,3321.5404018837,3320.5321903278,3320.7157443965,3321.5400927553,3319.0584388788,3320.8073865221,3322.0880254849,3321.0821614411,3320.8075302112,3319.9804726418,3319.0584647926,3319.5199439324,3319.8884265418,3321.5400412451,3320.440289697,3320.7156150035,3321.6312616865,3319.9804903056,3319.7042174524,3319.5199553872,3319.0584647926,3319.9804844169,3320.4402032232,3319.9804696984,3320.8074727302,3320.7157443965,3322.0879569917,3320.9906740042,3321.5879936236,3320.7640487028,3321.4053447738,3320.7640342992,3320.7641207344,3321.3138296772,3320.8557161351,3320.947332933,3321.7707485346,3322.2266266987,3321.1306728806,3322.7729496486,3320.8556816134,3320.9473530502,2.4915579234,2.4741536316,2.5427830899,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.34100866481713E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:26.899 PM,2,22.2701013077,3321.2969806965,3321.6622847234,3319.7353901903,3318.7197575797,3320.28743532,3320.3794876017,3320.379568296,3321.1131643201,3317.6071696186,3319.1820958846,3318.4422740994,3319.7353902578,3318.9972151303,3319.274293999,3319.181906181,3317.885984492,3321.4795708666,3320.6550574903,3319.5510685462,3320.6549424754,3319.4588578999,3320.8381765198,3320.7466824429,3321.6622847234,3320.5631633365,3321.1135513764,3320.2876083414,3320.3793464351,3319.8274864212,3318.9972612015,3320.1036227307,3320.5328010829,3320.7164035882,3320.6245730249,3321.1747835639,3321.5411100977,3320.5329018885,3320.71645535,3321.5408009703,3319.0591552796,3320.8080971722,3322.0887318688,3321.0828711798,3320.8082408608,3319.9811860216,3319.0591811933,3319.5206588241,3319.8891402242,3321.5407494603,3320.4410015613,3320.7163259575,3321.6319695974,3319.9812036853,3319.7049317398,3319.5206702788,3319.0591811933,3319.9811977966,3320.4409150877,3319.9811830782,3320.80818338,3320.71645535,3322.0886633758,3320.9913840466,3321.5890930934,3320.7651524247,3321.4064451888,3320.7651380212,3320.765224456,3321.3149305653,3320.8568193854,3320.9484357116,3321.7718470571,3322.2277228517,3321.1317747142,3322.7740429495,3320.8567848639,3320.9484558287,2.4916235392,2.474081444,2.5427707268,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.32406611441075E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:27.899 PM,3,22.2793084729,3321.2977478613,3321.6630505711,3319.7361629388,3318.7205339197,3320.2882061031,3320.3802580562,3320.3803387503,3321.1139321461,3317.6079498578,3319.1828705936,3318.4430514153,3319.7361630063,3318.9979904923,3319.2750683819,3319.1826808906,3317.8867637575,3321.4803373736,3320.6558269595,3319.5518419487,3320.655711945,3319.4596316294,3320.8389453329,3320.747451584,3321.6630505711,3320.5639331345,3321.114319201,3320.2883791239,3320.3801168901,3319.8282588424,3318.9980365633,3320.1043941692,3320.5332319396,3320.7168340772,3320.6250036978,3321.1752131323,3321.5415389278,3320.533332745,3320.7168858389,3321.541229801,3319.0595890666,3320.8085274773,3322.0891595908,3321.0833009331,3320.8086711657,3319.9816179795,3319.0596149803,3319.5210916974,3319.8895723654,3321.5411782911,3320.4414326016,3320.7167564467,3321.6323982441,3319.9816356432,3319.7053642473,3319.5211031521,3319.0596149803,3319.9816297545,3320.4413461282,3319.9816150362,3320.8086136849,3320.7168858389,3322.089091098,3320.9918139838,3321.5896005409,3320.7656618347,3321.4069530726,3320.7656474312,3320.7657338658,3321.3154386673,3320.8573285778,3320.9489446863,3321.7723540674,3322.2282287684,3321.1322832527,3322.7745475499,3320.8572940564,3320.9489648034,2.4914999373,2.47408938,2.5427623321,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.3219292161613E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:28.899 PM,4,22.3925028163,3321.2985475336,3321.6638488705,3319.7369684313,3318.721343156,3320.289009547,3320.3810611576,3320.3811418513,3321.1147325075,3317.6087631583,3319.1836781296,3318.4438616688,3319.7369684988,3318.998798709,3319.2758755781,3319.1834884274,3317.8875760431,3321.4811363602,3320.6566290338,3319.5526481231,3320.6565140197,3319.4604381444,3320.8397467233,3320.7482533162,3321.6638488705,3320.5647355515,3321.115119561,3320.2891825672,3320.380919992,3319.8290639938,3318.9988447798,3320.1051982963,3320.5339043281,3320.7175058918,3320.6256757996,3321.1758835102,3321.5422081534,3320.5340051332,3320.7175576534,3321.5418990276,3319.0602660286,3320.809199005,3322.0898270869,3321.0839715995,3320.8093426929,3319.9822920867,3319.0602919423,3319.5217672333,3319.8902467586,3321.5418475178,3320.4421052767,3320.7174282615,3321.6330671833,3319.9823097503,3319.7060392122,3319.521778688,3319.0602919423,3319.9823038617,3320.4420188036,3319.9822891434,3320.8092852123,3320.7175576534,3322.0897585943,3320.9924849372,3321.5905243533,3320.7665892199,3321.4078776792,3320.7665748165,3320.7666612507,3321.3163636714,3320.8582555668,3320.9498712789,3321.7732770838,3322.2291497938,3321.1332090513,3322.7754661788,3320.8582210455,3320.9498913959,2.4915466313,2.4741427958,2.542769811,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,0.000073172,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:29.899 PM,5,22.4493040185,3321.2991911713,3321.6644914032,3319.7376167536,3318.7219944916,3320.2896562205,3320.3817075553,3320.3817882488,3321.1153767,3317.6094177653,3319.1843280968,3318.4445138232,3319.7376168211,3318.999449224,3319.2765252717,3319.1841383951,3317.8882298332,3321.481779446,3320.6572746049,3319.5532969942,3320.6571595911,3319.4610872898,3320.840391744,3320.748898612,3321.6644914032,3320.5653813985,3321.1157637523,3320.2898292401,3320.3815663902,3319.8297120416,3318.9994952947,3320.1058455197,3320.5347268638,3320.7183277255,3320.6264979846,3321.1767035864,3321.54302682,3320.5348276685,3320.7183794869,3321.5427176954,3319.0610941591,3320.8100204877,3322.0906436379,3321.0847920287,3320.810164175,3319.9831167249,3319.0611200726,3319.5225936192,3319.8910717467,3321.5426661858,3320.442928163,3320.7182500955,3321.6338854996,3319.9831343885,3319.7068648997,3319.5226050738,3319.0611200726,3319.9831284999,3320.4428416902,3319.9831137816,3320.8101066947,3320.7183794869,3322.0905751456,3320.9933057175,3321.5910903511,3320.7671574068,3321.4084441636,3320.7671430034,3320.7672294374,3321.3169303993,3320.8588235108,3320.9504389802,3321.773842594,3322.2297140842,3321.1337762661,3322.7760290009,3320.8587889897,3320.9504590971,2.4914910867,2.4741400487,2.5427290586,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.30758147077211E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:30.899 PM,6,22.4427477765,3321.2994057183,3321.6647055818,3319.7378328621,3318.7222116045,3320.2898717793,3320.3819230223,3320.3820037157,3321.1155914318,3317.6096359685,3319.1845447534,3318.444731209,3319.7378329295,3318.9996660633,3319.2767418372,3319.184355052,3317.8884477641,3321.481993809,3320.6574897962,3319.5535132856,3320.6573747826,3319.4613036726,3320.8406067519,3320.7491137116,3321.6647055818,3320.5655966818,3321.1159784837,3320.2900447988,3320.3817818573,3319.8299280585,3318.999712134,3320.1060612618,3320.5356864897,3320.7192865323,3320.6274572012,3321.1776603428,3321.5439819319,3320.5357872939,3320.7193382935,3321.5436728087,3319.0620603121,3320.810978885,3322.0915962817,3321.0857491969,3320.8111225717,3319.9840788036,3319.0620862255,3319.5235577369,3319.8920342336,3321.5436212993,3320.4438881979,3320.7192089027,3321.6348402028,3319.9840964671,3319.7078282025,3319.5235691915,3319.0620862255,3319.9840905786,3320.4438017255,3319.9840758604,3320.8110650916,3320.7193382935,3322.0915277896,3320.9942632952,3321.5917214074,3320.7677909036,3321.4090757624,3320.7677765002,3320.767862934,3321.3175622696,3320.859456737,3320.9510719356,3321.7744731066,3322.2303432367,3321.1344086791,3322.7766565165,3320.859422216,3320.9510920525,2.491521148,2.474146306,2.5427424901,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.31445007228822E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:31.899 PM,7,22.3790693945,3321.3002053883,3321.6655038789,3319.7386383524,3318.7230208386,3320.290675221,3320.3827261214,3320.3828068145,3321.1163917911,3317.6104492671,3319.1853522874,3318.4455414604,3319.7386384199,3319.000474278,3319.2775490313,3319.1851625866,3317.8892600477,3321.4827927934,3320.6582918683,3319.5543194578,3320.6581768551,3319.4621101855,3320.8414081401,3320.7499154416,3321.6655038789,3320.5663990967,3321.1167788415,3320.2908482398,3320.382584957,3319.8307332078,3319.0005203485,3320.1068653867,3320.5358823322,3320.7194822077,3320.6276529602,3321.1778555997,3321.5441768532,3320.5359831364,3320.7195339688,3321.5438677303,3319.0622574866,3320.8111744768,3322.0917906993,3321.0859445379,3320.8113181634,3319.9842751467,3319.0622834,3319.5237544961,3319.89223066,3321.543816221,3320.4440841239,3320.7194045782,3321.6350350407,3319.9842928102,3319.7080247954,3319.5237659507,3319.0622834,3319.9842869217,3320.4439976516,3319.9842722035,3320.8112606834,3320.7195339688,3322.0917222073,3320.9944587198,3321.5922939097,3320.7683656202,3321.4096487569,3320.7683512168,3320.7684376503,3321.3181355105,3320.860031208,3320.951646161,3321.7750451157,3322.2309140119,3321.1349824124,3322.7772258065,3320.859996687,3320.9516662778,2.4915596019,2.4741137987,2.5426992956,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.30574984370116E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:32.899 PM,8,22.2901824064,3321.3011935965,3321.6664903905,3319.7396337533,3318.7240208661,3320.2916680902,3320.3837185673,3320.3837992601,3321.117380851,3317.6114543172,3319.1863502137,3318.446542745,3319.7396338208,3319.0014730455,3319.2785465376,3319.1861605138,3317.8902638436,3321.4837801542,3320.659283045,3319.5553157013,3320.6591680323,3319.46310685,3320.8423984716,3320.7509061956,3321.6664903905,3320.5673906969,3321.1177678997,3320.2918411083,3320.3835774035,3319.8317281871,3319.0015191158,3320.1078591002,3320.536339296,3320.7199387815,3320.6281097291,3321.1783111971,3321.5446316674,3320.5364401,3320.7199905425,3321.5443225452,3319.0627175586,3320.8116308556,3322.0922443382,3321.0864003313,3320.8117745418,3319.9847332786,3319.0627434719,3319.5242135989,3319.8926889862,3321.544271036,3320.4445412824,3320.7198611521,3321.6354896603,3319.984750942,3319.7084835101,3319.5242250535,3319.0627434719,3319.9847450535,3320.4444548103,3319.9847303353,3320.811717062,3320.7199905425,3322.0921758463,3320.9949147083,3321.592645218,3320.7687182871,3321.4100003672,3320.7687038838,3320.7687903172,3321.318487272,3320.8603837243,3320.9519985266,3321.7753961213,3322.2312642604,3321.135334476,3322.7775751436,3320.8603492034,3320.9520186434,2.4914912393,2.4741295182,2.5427524111,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.29124946272273E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:19:33.899 PM,9,22.2367748057,3321.3014341469,3321.6667305279,3319.7398760545,3318.7242642936,3320.2919097752,3320.3839601493,3320.3840408419,3321.1176216087,3317.6116989673,3319.1865931296,3318.4467864784,3319.739876122,3319.0017161662,3319.2787893513,3319.1864034299,3317.8905081884,3321.4840204984,3320.6595243179,3319.5555582077,3320.6594093054,3319.4633494589,3320.8426395389,3320.7511473657,3321.6667305279,3320.567632073,3321.1180086569,3320.292082793,3320.3838189856,3319.8319703858,3319.0017622365,3320.1081009907,3320.5370247409,3320.7206236413,3320.6287948817,3321.1789945923,3321.545313888,3320.5371255445,3320.7206754022,3321.5450047667,3319.0634076658,3320.8123154229,3322.0929247957,3321.0870840207,3320.8124591087,3319.9854204756,3319.063433579,3319.5249022523,3319.8933764747,3321.5449532577,3320.4452270195,3320.7205460122,3321.6361715889,3319.985438139,3319.7091715814,3319.5249137068,3319.063433579,3319.9854322504,3320.4451405476,3319.9854175323,3320.812401629,3320.7206754022,3322.0928563041,3320.9955986902,3321.5933348236,3320.7694105598,3321.4106905657,3320.7693961565,3320.7694825896,3321.3191777671,3320.8610757012,3320.9526902076,3321.7760851327,3322.2319517855,3321.1360255642,3322.7782608798,3320.8610411804,3320.9527103243,2.4914047179,2.4741830866,2.5427238691,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.29781279306033E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
