TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/10/2015 11:13:45.009 AM,0.000000,35.406765,33.353841,32.979505,32.974916,32.616366,32.748526,32.525390,32.159842,32.975969,32.488534,32.751486,32.630401,31.976560,32.141455,31.550389,30.963160,30.089847,29.436168,29.920283,30.049262,29.539626,28.888816,28.886710,28.464933,30.637296,30.043631,29.890764,29.455682,29.182870,28.793454,30.235483,28.197368,33.926823,33.422892,33.008763,32.560079,31.963547,31.688934,31.439017,31.294088,30.043723,30.657528,29.878357,29.831849,29.570281,29.316873,29.272220,28.429430,31.026559,31.023399,30.534698,30.523211,30.102347,29.967198,29.606084,29.337685,30.294972,30.339594,30.314968,30.081456,29.647269,29.759352,29.210038,29.013079,31.975635,32.349090,31.518554,31.156002,30.832599,30.284010,30.378894,30.024751,32.964242,32.980184,32.663596,32.254340,31.752083,31.953167,31.496468,31.021258,33.609187,33.492837,32.973981,32.644261,32.434903,32.046655,31.852927,31.043185,31.432968,31.056293,30.764918,28.518259,30.292554,29.877986,29.702752,29.826819,34.139845,34.005800,33.202955,32.839600,32.406142,31.837283,31.906252,31.524352,33.057789,32.794912,32.629757,32.428787,32.191351,32.080615,31.810762,31.484903,35.993927,35.670498,35.759682,35.299429,34.997274,34.536067,34.363618,33.804618,34.096033,34.740720,33.784207,33.082672,33.054917,32.624812,32.576023,32.028376,1.796594,1.162329,2.494156,2.021631,1.937904,2.277332,2.455278,1.976285,3.068916,2.449625,2.528020,2.444881,2.406790,2.569550,2.467583,4.982824,2.473111,1.799785,2.485680,2.487145,2.448193,2.511837,2.527224,2.431011,2.512796,2.413752,2.535920,2.523014,2.545349,2.577404,2.504522,2.430365,2.446967,2.482308,2.462338,2.469461,2.374923,2.431618,2.477709,2.461655,2.511955,2.552482,2.505062,2.483885,2.483850,2.488777,2.467582,2.523745,2.508993,2.545533,2.459721,2.303862,2.536066,2.472031,2.532445,2.467510,29.533012,29.447411,29.897472,30.026783,29.781957,29.125971,31.590643,31.430052,36.480197,36.655717,39.213764,32.186632,39.921297,39.914774,2.499325,2.449212,2.534446,2.470591,2.459291,2.478202,3322.288349,3325.451087,3322.833439,4.999543,5.000209,4.999150,0.000656,0.000798,0.000564,0.000480,0.000685,0.000697,26.393088,26.089109,25.704964,25.176572,27.974866,28.483593,2.501404,2.525935,1.111695,0.997404,4.325024,1.011452,0.989775,4.322535,1.120850,1.009703,4.360793,1.005078,0.998446,4.344672
6/10/2015 11:13:46.009 AM,1.000000,35.604926,33.349118,32.965027,32.943178,32.570355,32.746801,32.503397,32.083034,32.971244,32.498821,32.729502,32.626423,31.962823,32.114942,31.505079,30.944898,30.073075,29.418631,29.899735,30.033989,29.516810,28.881058,28.863878,28.457927,30.619771,30.021600,29.880755,29.468252,29.121641,28.775153,28.996883,28.095424,33.908243,33.420057,32.987174,32.573751,31.955453,31.671070,31.440683,31.275467,30.029593,30.644904,29.873254,29.835777,29.517003,29.300474,29.275395,28.428087,31.020711,31.022812,30.525089,30.515106,30.085207,29.980152,29.597968,29.323541,30.300400,30.348783,30.318892,30.110203,29.649692,29.747479,29.184606,28.992160,31.993839,32.297493,31.512721,31.115585,30.831276,30.261619,30.373807,30.002351,32.962171,32.954090,32.651766,32.220734,31.746251,31.893998,31.477119,31.021438,33.572635,33.463764,32.948650,32.646693,32.427576,32.061859,31.831317,31.060650,31.427135,31.047452,30.727492,28.519194,30.266395,29.887198,29.686372,29.830011,34.107721,33.988680,33.176818,32.783443,32.376967,31.822374,31.869567,31.530478,32.987353,32.779263,32.598334,32.399625,32.180955,32.058954,31.789103,31.484266,35.915494,35.648899,35.720879,35.301788,34.928487,34.513697,34.286549,33.723750,34.051186,34.678630,33.743085,33.071534,33.034767,32.572371,32.528090,32.010464,1.791758,1.155173,2.492424,2.015332,1.931161,2.270831,2.455254,1.971343,3.068925,2.453684,2.527434,2.444040,2.405496,2.569546,2.467557,4.981759,2.473115,1.800055,2.485654,2.487159,2.448898,2.511912,2.527164,2.430983,2.512736,2.413646,2.535801,2.523000,2.543749,2.577363,2.504542,2.430545,2.446899,2.482336,2.462361,2.469491,2.374151,2.431533,2.477686,2.461609,2.511859,2.552455,2.505071,2.483925,2.483814,2.488768,2.467524,2.523337,2.508920,2.545510,2.459735,2.303859,2.536128,2.472028,2.532486,2.467466,29.538811,29.433640,29.882950,30.037839,29.787753,29.128760,31.564879,31.429827,36.476570,36.640124,39.205672,32.164209,39.850593,39.863433,2.498686,2.448820,2.534235,2.470903,2.460087,2.482122,3322.286702,3325.449465,3322.831796,4.999541,4.999894,4.999081,0.000625,0.000797,0.000550,0.000458,0.000640,0.000672,26.397730,26.064313,25.699788,25.184240,27.953864,28.484457,2.501039,2.525456,1.111667,0.997419,4.324971,1.011433,0.989746,4.322517,1.120833,1.009299,4.360763,1.005055,0.998411,4.344681
6/10/2015 11:13:47.009 AM,2.000000,35.738207,33.307921,32.950073,32.904208,32.541883,32.686806,32.457657,31.962942,32.961544,32.507880,32.714546,32.625724,31.957619,32.127012,31.489350,30.942694,30.059587,29.398358,29.893011,30.018238,29.519874,28.872821,28.836802,28.457225,30.624336,30.027668,29.882312,29.432931,28.986109,28.767673,25.009729,27.885221,33.919498,33.401316,33.002934,32.558749,31.965221,31.676336,31.432427,31.262701,30.016058,30.620842,29.859715,29.835784,29.428184,29.302741,29.260347,28.409252,31.003432,31.008542,30.529608,30.509099,30.075434,29.977903,29.588190,29.331079,30.283861,30.345782,30.310628,30.089149,29.641419,29.736953,29.134171,28.983885,31.995446,32.296848,31.506062,31.119449,30.820102,30.257210,30.373159,30.004714,32.972030,32.948940,32.637611,32.215582,31.765144,31.880578,31.463704,31.023799,33.484275,33.445115,32.958510,32.646047,32.414918,32.044687,31.832174,31.038209,31.424233,31.029513,30.701270,28.504980,30.228116,29.873003,29.703791,29.800010,34.038982,33.956699,33.141056,32.716902,32.335150,31.788065,31.793200,31.493140,32.944059,32.768245,32.593319,32.410374,32.174438,32.062947,31.783336,31.476992,35.834934,35.605714,35.621575,35.293045,34.829110,34.450981,34.164633,33.582253,34.010960,34.577684,33.726831,33.026015,32.993729,32.490021,32.420215,31.974653,1.787474,1.153392,2.489614,2.009916,1.925001,2.265068,2.455323,1.966549,3.068820,2.457637,2.528084,2.444663,2.405088,2.569533,2.467567,4.981582,2.473021,1.799875,2.485587,2.487192,2.447676,2.511901,2.527207,2.431103,2.512800,2.413720,2.535632,2.522835,2.542336,2.577359,2.504606,2.430640,2.446900,2.482294,2.462304,2.469473,2.374105,2.431579,2.477712,2.461600,2.511789,2.552383,2.505013,2.483971,2.483832,2.488766,2.467534,2.526766,2.509071,2.545486,2.459651,2.303729,2.536102,2.471988,2.532368,2.467552,29.526798,29.435931,29.880725,30.046897,29.771230,29.120507,31.574677,31.423101,36.476044,36.610432,39.202912,32.168938,39.807579,39.819658,2.498890,2.448634,2.535667,2.470893,2.463993,2.485247,3322.286966,3325.449724,3322.832059,4.999540,4.999801,4.998939,0.000653,0.000778,0.000551,0.000456,0.000616,0.000647,26.394933,26.078877,25.687929,25.176906,27.955596,28.476392,2.500702,2.525044,1.111701,0.998430,4.325018,1.011432,0.989785,4.322523,1.120810,1.008607,4.360783,1.005052,0.998414,4.344669
6/10/2015 11:13:48.009 AM,3.000000,35.763825,33.269093,32.939741,32.890123,32.546559,32.601403,32.436808,31.892524,32.949712,32.484029,32.716969,32.614635,31.945780,32.093382,31.494781,30.938357,30.068786,29.373690,29.896195,29.967995,29.529836,28.865459,28.850539,28.430269,30.614730,30.017313,29.860657,29.442887,28.846167,28.767092,20.693251,27.445926,33.903981,33.418793,32.994911,32.569484,31.956440,31.677315,31.412375,31.259924,30.014031,30.592486,29.855430,29.826230,29.242459,29.315769,29.275632,28.419280,31.007418,30.968946,30.529836,30.513086,30.071149,29.965343,29.576375,29.320767,30.280330,30.337739,30.292807,30.080352,29.642401,29.748468,29.054592,28.975831,31.989628,32.290284,31.510011,31.098588,30.807510,30.235579,30.364319,29.983075,32.990226,32.952884,32.627292,32.221027,31.781115,31.890535,31.460138,31.036018,33.328512,33.314775,32.932437,32.649240,32.412104,32.068914,31.818086,31.045162,31.390598,31.020681,30.663098,28.517229,30.181643,29.884484,29.680644,29.805469,33.944323,33.870341,33.102621,32.613915,32.235827,31.680471,31.698381,31.404266,32.968645,32.762808,32.593136,32.388421,32.184765,32.089796,31.785405,31.502354,35.671643,35.560608,35.432016,35.205289,34.599706,34.320379,33.940341,33.327058,33.970311,34.447075,33.674915,32.968818,32.910235,32.356179,32.296140,31.893351,1.783480,1.150106,2.488750,2.005865,1.920150,2.259928,2.455294,1.961964,3.068658,2.460493,2.527474,2.444017,2.404072,2.569572,2.467608,4.981374,2.473086,1.799396,2.485513,2.487215,2.445436,2.511846,2.527181,2.431141,2.512860,2.413614,2.535592,2.522756,2.540353,2.577427,2.504609,2.430731,2.446958,2.482322,2.462388,2.469477,2.374893,2.431602,2.477706,2.461664,2.511755,2.552403,2.505002,2.483965,2.483841,2.488746,2.467565,2.522241,2.508943,2.545428,2.459596,2.303711,2.536111,2.472002,2.532399,2.467648,29.536496,29.434337,29.891171,30.044552,29.780925,29.133976,31.582852,31.403485,36.484653,36.587637,39.225666,32.163319,39.774419,39.805877,2.499096,2.448899,2.535757,2.470557,2.463732,2.485193,3322.287427,3325.450178,3322.832519,4.999534,4.999783,4.998912,0.000638,0.000759,0.000518,0.000450,0.000621,0.000665,26.391550,26.090589,25.699649,25.165206,28.002736,28.471509,2.497328,2.521998,1.111701,0.998756,4.324986,1.011442,0.989760,4.322552,1.120827,1.008464,4.360784,1.005051,0.998402,4.344701
6/10/2015 11:13:49.009 AM,4.000000,35.789681,33.271756,32.932650,32.887533,32.570240,32.566535,32.483766,31.877916,32.930618,32.464172,32.697871,32.602285,31.919916,32.090039,31.465136,30.958311,30.066190,29.367330,29.878541,29.957873,29.520461,28.859845,28.836635,28.432190,30.602356,30.009455,29.870856,29.425989,28.985946,28.769012,24.470275,27.390547,33.909351,33.409915,32.999534,32.566605,31.951305,31.659409,31.415501,31.231492,30.024685,30.585086,29.854799,29.815817,29.258392,29.309115,29.256935,28.435231,31.009795,30.983345,30.532965,30.510201,30.060738,29.954180,29.574991,29.324654,30.286468,30.334852,30.310227,30.085739,29.656072,29.756866,29.047938,28.972941,31.986853,32.285259,31.504978,31.092050,30.814505,30.246341,30.355516,29.981799,32.999458,32.979386,32.620765,32.232519,31.780592,31.893769,31.469381,31.070079,33.346735,33.327757,32.933415,32.652471,32.422092,32.054119,31.810800,31.024348,31.393082,31.023917,30.652044,28.509168,30.179615,29.877185,29.683132,29.794408,33.928167,33.830214,33.090961,32.617258,32.235417,31.659028,31.672431,31.404608,32.964482,32.757143,32.566444,32.372247,32.179100,32.073618,31.784245,31.482409,35.601644,35.514525,35.383697,35.176436,34.559590,34.290735,33.957172,33.342400,34.013366,34.503636,33.646013,32.989414,32.885808,32.373791,32.375323,31.937257,1.781094,1.148929,2.490587,2.004580,1.917748,2.256649,2.455384,1.959627,3.068631,2.463933,2.526972,2.442897,2.403803,2.569590,2.467640,4.981498,2.473024,1.798999,2.485550,2.487304,2.443159,2.511852,2.527056,2.431093,2.512860,2.413694,2.535604,2.522606,2.538682,2.577432,2.504697,2.430724,2.446981,2.482288,2.462397,2.469520,2.374130,2.431653,2.477711,2.461617,2.511798,2.552330,2.505019,2.483925,2.483884,2.488763,2.467424,2.518871,2.508956,2.545446,2.459577,2.303705,2.536044,2.471967,2.532354,2.467561,29.551058,29.435347,29.900459,30.024504,29.781934,29.112390,31.577850,31.406746,36.475685,36.574924,39.208518,32.161817,39.763982,39.794691,2.499275,2.449099,2.536599,2.472153,2.464109,2.485206,3322.287427,3325.450178,3322.832519,4.999541,4.999846,4.998910,0.000621,0.000771,0.000516,0.000442,0.000637,0.000589,26.396080,26.076249,25.694362,25.179566,27.989164,28.488085,2.494748,2.519262,1.111686,0.998738,4.325027,1.011433,0.989756,4.322517,1.120822,1.009563,4.360749,1.005045,0.998400,4.344644
6/10/2015 11:13:50.009 AM,5.000000,35.732967,33.291422,32.963578,32.885449,32.604935,32.580964,32.485433,31.855552,32.926283,32.476350,32.687532,32.597945,31.917831,32.036118,31.469812,30.963739,30.055825,29.373518,29.893011,29.991903,29.492765,28.865286,28.858655,28.441400,30.595000,29.989318,29.852205,29.411104,29.193996,28.766920,31.073639,27.697540,33.912121,33.411937,32.994054,32.567877,31.958585,31.666692,31.429545,31.232766,30.028970,30.605920,29.843281,29.808061,29.410238,29.301358,29.250683,28.441032,31.007311,30.978608,30.531985,30.512980,30.088347,29.960721,29.586806,29.316142,30.280974,30.359442,30.288188,30.093783,29.629499,29.764161,29.108695,28.956899,31.992965,32.299621,31.505834,31.110199,30.806339,30.247199,30.366157,29.997710,32.992810,32.983995,32.624622,32.249892,31.804743,31.896879,31.474743,31.074695,33.485546,33.440385,32.955280,32.660083,32.429705,32.062487,31.801888,31.004913,31.391683,31.027781,30.680733,28.503244,30.197783,29.890086,29.686248,29.797524,33.985873,33.881890,33.099930,32.675757,32.296222,31.734862,31.756524,31.484999,32.933677,32.744352,32.576174,32.355699,32.180570,32.048057,31.806736,31.464345,35.666713,35.528721,35.502689,35.228052,34.645712,34.391146,34.152765,33.548629,34.081524,34.643020,33.630236,33.041894,32.898536,32.467621,32.520197,32.031858,1.779726,1.149048,2.490079,2.003964,1.915955,2.254100,2.455315,1.959103,3.068592,2.467519,2.526645,2.441911,2.403456,2.569565,2.467568,4.981608,2.473013,1.799123,2.485655,2.487264,2.440529,2.511889,2.527073,2.431084,2.512983,2.413647,2.535601,2.522617,2.537916,2.577444,2.504712,2.430931,2.446941,2.482267,2.462342,2.469490,2.373146,2.431666,2.477725,2.461583,2.511819,2.552424,2.504981,2.484006,2.483891,2.488771,2.467453,2.517979,2.508932,2.545576,2.459509,2.303758,2.536067,2.472005,2.532370,2.467584,29.527438,29.441087,29.884375,30.048289,29.765850,29.124161,31.570058,31.412474,36.474882,36.560659,39.209208,32.157254,39.746781,39.774500,2.499603,2.448773,2.535906,2.470961,2.464050,2.483390,3322.287361,3325.450114,3322.832453,4.999541,5.000017,4.998832,0.000613,0.000789,0.000516,0.000461,0.000631,0.000650,26.377150,26.070911,25.698083,25.160615,27.983076,28.488783,2.495224,2.519784,1.111664,0.998740,4.324992,1.011447,0.989759,4.322584,1.120833,1.009460,4.360862,1.005045,0.998402,4.344669
6/10/2015 11:13:51.009 AM,6.000000,35.649146,33.270428,32.965085,32.898961,32.612446,32.538179,32.459915,31.839035,32.936042,32.473353,32.671779,32.603207,31.929849,32.042886,31.457042,30.950216,30.097203,29.378792,29.883984,30.000938,29.513856,28.874334,28.848111,28.423319,30.582218,29.967517,29.853717,29.413367,29.151074,28.754874,30.084879,27.905582,33.911307,33.410372,32.998491,32.574566,31.962274,31.658365,31.409950,31.219175,30.016868,30.632935,29.861278,29.812511,29.456096,29.300540,29.283741,28.436444,31.004240,30.990566,30.530416,30.521936,30.093548,29.959152,29.589753,29.325113,30.267370,30.356369,30.318205,30.095976,29.649756,29.747543,29.147780,28.991472,31.996282,32.325447,31.502390,31.126301,30.811165,30.282124,30.361203,30.014584,33.001375,33.004576,32.643700,32.255462,31.791531,31.925742,31.488576,31.094555,33.564577,33.502208,32.953341,32.661898,32.430768,32.074067,31.845033,30.990946,31.415299,31.037868,30.722417,28.492254,30.230461,29.863303,29.684304,29.797837,34.035461,33.923956,33.120282,32.699120,32.333125,31.774022,31.793429,31.537709,32.937531,32.754961,32.596549,32.373067,32.192682,32.064677,31.816597,31.441905,35.714702,35.560268,35.573153,35.268572,34.737206,34.434719,34.239804,33.650728,34.118343,34.622134,33.634836,33.051746,32.909145,32.472228,32.520299,32.027454,1.780555,1.150429,2.490257,2.004646,1.915729,2.253360,2.455304,1.959993,3.068811,2.471991,2.525356,2.441444,2.402690,2.569451,2.467554,4.981602,2.473056,1.799303,2.485587,2.487121,2.438971,2.511924,2.527126,2.431077,2.512937,2.413514,2.535639,2.522850,2.543794,2.577371,2.504517,2.430852,2.446886,2.482310,2.462330,2.469445,2.374460,2.431655,2.477667,2.461632,2.511865,2.552469,2.504984,2.483953,2.483827,2.488704,2.467427,2.518751,2.509031,2.545506,2.459503,2.303830,2.536040,2.471937,2.532374,2.467591,29.520966,29.441391,29.889947,30.027535,29.774432,29.141035,31.571112,31.412778,36.465445,36.554205,39.178915,32.162790,39.744820,39.737490,2.499942,2.449684,2.535656,2.473168,2.464202,2.486073,3322.287690,3325.450438,3322.832782,4.999543,5.000084,4.998663,0.000610,0.000739,0.000495,0.000432,0.000628,0.000661,26.368369,26.079493,25.697608,25.155604,27.977324,28.486048,2.496384,2.521020,1.111152,0.999339,4.324937,1.011426,0.989753,4.322557,1.120815,1.009718,4.362098,1.005069,0.998399,4.343753
6/10/2015 11:13:52.009 AM,7.000000,35.522815,33.205347,32.933744,32.827842,32.599858,32.510574,32.456333,31.776120,32.923460,32.484786,32.698215,32.594370,31.938279,32.011506,31.427906,30.973687,30.029675,29.355630,29.884909,29.961981,29.511769,28.855669,28.855820,28.425753,30.588408,29.982729,29.820770,29.394723,28.947876,28.765592,24.202221,27.610283,33.909472,33.413787,32.981652,32.564475,31.952178,31.666292,31.420131,31.236874,30.036092,30.590474,29.836107,29.814433,29.345095,29.306226,29.258562,28.417263,31.012172,30.986472,30.524065,30.512578,30.075908,29.948283,29.574361,29.318000,30.281325,30.343248,30.281018,30.084357,29.653936,29.755483,29.090224,28.983606,31.980740,32.318171,31.499612,31.121267,30.795603,30.261285,30.341111,30.000511,32.987348,32.974027,32.631920,32.237669,31.766961,31.914701,31.479039,31.065463,33.413361,33.419172,32.933309,32.649364,32.442257,32.072042,31.821967,30.979150,31.389971,31.025316,30.686540,28.492483,30.210368,29.868801,29.677004,29.794302,33.992256,33.880027,33.098065,32.634120,32.274826,31.708958,31.717853,31.464339,32.917548,32.767254,32.609597,32.392868,32.203475,32.068715,31.810875,31.447448,35.625191,35.533597,35.458160,35.222448,34.604143,34.347307,34.042974,33.463517,34.073667,34.444020,33.607376,32.992017,32.888412,32.365134,32.376429,31.945121,1.782197,1.151286,2.490376,2.005725,1.915558,2.253004,2.455258,1.961420,3.069050,2.476250,2.523455,2.440363,2.401019,2.569475,2.467603,4.981502,2.473057,1.799438,2.485723,2.487093,2.438597,2.511962,2.527187,2.431109,2.512913,2.413453,2.535604,2.522797,2.546572,2.577360,2.504351,2.430860,2.446915,2.482261,2.462318,2.469456,2.375143,2.431638,2.477673,2.461603,2.511943,2.552466,2.505036,2.483917,2.483924,2.488695,2.467460,2.517611,2.509020,2.545504,2.459495,2.303887,2.535979,2.472013,2.532345,2.467578,29.533404,29.467369,29.904637,30.027927,29.769557,29.118833,31.571505,31.392891,36.454374,36.534150,39.161903,32.148658,39.736013,39.719730,2.499960,2.449389,2.536036,2.470945,2.463926,2.486049,3322.286966,3325.449724,3322.832059,4.999538,4.999942,4.998703,0.000602,0.000755,0.000493,0.000418,0.000579,0.000635,26.377568,26.093217,25.687174,25.171616,27.985758,28.473379,2.498978,2.523791,1.111361,1.000045,4.324994,1.011448,0.989740,4.322755,1.120819,1.009793,4.362028,1.005057,0.998406,4.343979
6/10/2015 11:13:53.009 AM,8.000000,35.575389,33.226525,32.947427,32.801003,32.580520,32.532522,32.484286,31.728227,32.913884,32.459439,32.702895,32.602806,31.929447,32.013187,31.434096,30.999420,30.010295,29.367099,29.880570,29.959901,29.514206,28.867903,28.845448,28.433467,30.593851,29.975386,29.830734,29.409202,29.048991,28.755224,27.071298,27.605941,33.908487,33.412051,32.972415,32.545478,31.969211,31.659295,31.418391,31.221609,30.053160,30.610548,29.851674,29.814196,29.366691,29.318035,29.245528,28.422302,31.014189,30.977970,30.515559,30.528881,30.087708,29.946542,29.586921,29.336588,30.272815,30.352036,30.289806,30.080359,29.634882,29.746218,29.096011,28.984122,31.981548,32.280708,31.510943,31.103280,30.803930,30.256076,30.355469,29.981751,32.951391,32.950812,32.631976,32.231720,31.774532,31.923773,31.481349,31.036951,33.325692,33.399727,32.915358,32.667438,32.424297,32.078859,31.794221,30.988225,31.404310,31.022365,30.676819,28.489525,30.178061,29.869611,29.674804,29.792854,33.977455,33.855492,33.093009,32.608801,32.271267,31.703145,31.718049,31.463784,32.826915,32.760694,32.588018,32.387809,32.186405,32.062903,31.779538,31.423600,35.537085,35.488117,35.423920,35.194199,34.549649,34.324266,34.052915,33.467463,34.118821,34.458459,33.596325,33.018469,32.918632,32.399121,32.406657,31.956582,1.785876,1.153360,2.491625,2.008247,1.916401,2.254274,2.455280,1.965152,3.069201,2.481661,2.520813,2.438797,2.399426,2.569405,2.467565,4.981409,2.473008,1.799980,2.485875,2.487145,2.435932,2.511854,2.527356,2.431066,2.512873,2.413375,2.535668,2.523136,2.549348,2.577293,2.504241,2.431073,2.446865,2.482278,2.462316,2.469453,2.375531,2.431605,2.477680,2.461600,2.511942,2.552423,2.505002,2.483916,2.483806,2.488742,2.467489,2.522240,2.509031,2.545547,2.459553,2.303954,2.535994,2.471979,2.532397,2.467524,29.541270,29.429327,29.894438,30.014728,29.773656,29.107871,31.586113,31.410502,36.436743,36.519497,39.156986,32.154973,39.731098,39.700643,2.498826,2.449746,2.535581,2.473347,2.461337,2.483984,3322.286438,3325.449205,3322.831533,4.999538,5.000006,4.998713,0.000622,0.000757,0.000480,0.000439,0.000614,0.000623,26.382406,26.083713,25.695033,25.162854,27.976262,28.484234,2.498802,2.523245,1.111658,0.999294,4.325023,1.011427,0.989760,4.323799,1.120799,1.009787,4.362020,1.005037,0.998408,4.343341
6/10/2015 11:13:54.009 AM,9.000000,35.795502,33.210087,32.922730,32.815324,32.525036,32.527331,32.469335,31.746317,32.905694,32.449742,32.669940,32.612629,31.929510,32.006488,31.415371,31.001738,30.022393,29.370174,29.886657,29.972756,29.504481,28.856664,28.850033,28.435791,30.574357,29.961161,29.814991,29.395716,29.072405,28.745496,28.246205,27.682140,33.924475,33.401795,32.991411,32.537466,31.961195,31.666299,31.411124,31.219598,30.057918,30.613802,29.855681,29.809173,29.403824,29.320538,29.255558,28.440638,31.019695,30.975208,30.526328,30.523863,30.080430,29.963337,29.582649,29.314994,30.284342,30.340247,30.306596,30.095647,29.639643,29.760004,29.117335,28.985872,31.972821,32.280243,31.511228,31.102063,30.799705,30.254104,30.348228,29.983543,32.961430,32.958605,32.621003,32.247772,31.771060,31.909784,31.477128,31.029718,33.326727,33.400012,32.918645,32.676732,32.439597,32.073135,31.783234,30.997530,31.412112,31.039191,30.672591,28.486043,30.191142,29.871402,29.657022,29.796151,33.991802,33.869082,33.117112,32.602898,32.291647,31.722024,31.736176,31.476662,32.749693,32.766800,32.605389,32.387910,32.175246,32.038976,31.792402,31.401159,35.543921,35.476986,35.475673,35.219750,34.585711,34.341607,34.103233,33.537315,34.142150,34.487794,33.570181,33.041824,32.966766,32.428507,32.455562,31.994238,1.790333,1.155348,2.493184,2.011547,1.917785,2.256279,2.455316,1.968759,3.068692,2.487705,2.518869,2.437436,2.398483,2.569424,2.467576,4.981414,2.473030,1.800842,2.485773,2.487131,2.433376,2.511875,2.527489,2.431031,2.512995,2.413659,2.535676,2.523229,2.552464,2.577098,2.504137,2.430904,2.446850,2.482250,2.462324,2.469500,2.376825,2.431592,2.477700,2.461588,2.511908,2.552438,2.505014,2.483934,2.483731,2.488670,2.467476,2.528654,2.508933,2.545547,2.459547,2.304004,2.536043,2.471932,2.532231,2.467547,29.534317,29.429901,29.886736,30.055160,29.777994,29.118239,31.552884,31.407318,36.429103,36.502129,39.126995,32.156309,39.703348,39.656475,2.499530,2.449212,2.535018,2.471732,2.458410,2.480108,3322.286241,3325.449011,3322.831336,4.999543,5.000026,4.998744,0.000606,0.000768,0.000527,0.000439,0.000634,0.000639,26.377708,26.072224,25.691089,25.153616,27.974586,28.456188,2.498963,2.523208,1.111655,0.998733,4.324971,1.011416,0.989785,4.323944,1.120810,1.009775,4.362084,1.005025,0.998376,4.343316
