Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P34498,P34498
Device ID:,,MultiChannel,MultiChannel
,,,
,,Channel 1,Channel 2
Date,Time,Temperature (°C),Humidity (% RH)
8/10/2015,10:40:08 AM,25.14,76.7
8/10/2015,10:40:09 AM,25.14,76.7
8/10/2015,10:40:10 AM,25.16,76.6
8/10/2015,10:40:11 AM,25.17,76.6
8/10/2015,10:40:12 AM,25.17,76.6
8/10/2015,10:40:13 AM,25.17,76.6
8/10/2015,10:40:14 AM,25.19,76.4
8/10/2015,10:40:15 AM,25.19,76.3
8/10/2015,10:40:16 AM,25.19,76.2
8/10/2015,10:40:17 AM,25.2,76.1
8/10/2015,10:40:18 AM,25.22,76
8/10/2015,10:40:19 AM,25.22,76
8/10/2015,10:40:20 AM,25.23,76.1
8/10/2015,10:40:21 AM,25.24,76.1
8/10/2015,10:40:22 AM,25.24,76
8/10/2015,10:40:23 AM,25.25,76
8/10/2015,10:40:24 AM,25.26,76
8/10/2015,10:40:25 AM,25.27,76
8/10/2015,10:40:26 AM,25.28,76
8/10/2015,10:40:27 AM,25.28,76.1
8/10/2015,10:40:28 AM,25.3,76.1
8/10/2015,10:40:29 AM,25.29,76.1
8/10/2015,10:40:30 AM,25.31,76.2
8/10/2015,10:40:31 AM,25.31,76.2
8/10/2015,10:40:32 AM,25.32,76.2
8/10/2015,10:40:33 AM,25.33,76.2
8/10/2015,10:40:34 AM,25.34,76.3
8/10/2015,10:40:35 AM,25.34,76.3
8/10/2015,10:40:36 AM,25.34,76.2
8/10/2015,10:40:37 AM,25.36,76.2
8/10/2015,10:40:38 AM,25.36,76.2
8/10/2015,10:40:39 AM,25.38,76.2
8/10/2015,10:40:40 AM,25.38,76.2
8/10/2015,10:40:41 AM,25.39,76.2
8/10/2015,10:40:42 AM,25.39,76.2
8/10/2015,10:40:43 AM,25.39,76.1
8/10/2015,10:40:44 AM,25.41,76.1
8/10/2015,10:40:45 AM,25.41,76.1
8/10/2015,10:40:46 AM,25.41,76.1
8/10/2015,10:40:47 AM,25.42,76
8/10/2015,10:40:48 AM,25.43,76
8/10/2015,10:40:49 AM,25.42,76
8/10/2015,10:40:50 AM,25.44,76
8/10/2015,10:40:51 AM,25.43,75.9
8/10/2015,10:40:52 AM,25.44,75.9
8/10/2015,10:40:53 AM,25.45,75.9
8/10/2015,10:40:54 AM,25.45,75.8
8/10/2015,10:40:55 AM,25.45,75.8
8/10/2015,10:40:56 AM,25.46,75.8
8/10/2015,10:40:57 AM,25.45,75.7
8/10/2015,10:40:58 AM,25.46,75.7
8/10/2015,10:40:59 AM,25.46,75.7
8/10/2015,10:41:00 AM,25.47,75.6
8/10/2015,10:41:01 AM,25.47,75.6
8/10/2015,10:41:02 AM,25.46,75.6
8/10/2015,10:41:03 AM,25.47,75.5
8/10/2015,10:41:04 AM,25.47,75.5
8/10/2015,10:41:05 AM,25.46,75.5
8/10/2015,10:41:06 AM,25.48,75.5
8/10/2015,10:41:07 AM,25.47,75.5
8/10/2015,10:41:08 AM,25.48,75.4
8/10/2015,10:41:09 AM,25.48,75.4
8/10/2015,10:41:10 AM,25.48,75.4
8/10/2015,10:41:11 AM,25.48,75.4
8/10/2015,10:41:12 AM,25.48,75.4
8/10/2015,10:41:13 AM,25.48,75.3
8/10/2015,10:41:14 AM,25.48,75.3
8/10/2015,10:41:15 AM,25.47,75.3
8/10/2015,10:41:16 AM,25.48,75.3
8/10/2015,10:41:17 AM,25.49,75.3
8/10/2015,10:41:18 AM,25.48,75.2
8/10/2015,10:41:19 AM,25.47,75.2
8/10/2015,10:41:20 AM,25.48,75.2
8/10/2015,10:41:21 AM,25.48,75.2
8/10/2015,10:41:22 AM,25.48,75.2
8/10/2015,10:41:23 AM,25.48,75.2
8/10/2015,10:41:24 AM,25.49,75.2
8/10/2015,10:41:25 AM,25.48,75.1
8/10/2015,10:41:26 AM,25.47,75.1
8/10/2015,10:41:27 AM,25.48,75.1
8/10/2015,10:41:28 AM,25.48,75.1
8/10/2015,10:41:29 AM,25.48,75.1
8/10/2015,10:41:30 AM,25.48,75.1
8/10/2015,10:41:31 AM,25.48,75.1
8/10/2015,10:41:32 AM,25.48,75.1
8/10/2015,10:41:33 AM,25.48,75.1
8/10/2015,10:41:34 AM,25.47,75.1
8/10/2015,10:41:35 AM,25.48,75.1
8/10/2015,10:41:36 AM,25.47,75.1
8/10/2015,10:41:37 AM,25.48,75.1
8/10/2015,10:41:38 AM,25.47,75.1
8/10/2015,10:41:39 AM,25.47,75.1
8/10/2015,10:41:40 AM,25.47,75.1
8/10/2015,10:41:41 AM,25.47,75.1
8/10/2015,10:41:42 AM,25.47,75.1
8/10/2015,10:41:43 AM,25.47,75.1
8/10/2015,10:41:44 AM,25.47,75.1
8/10/2015,10:41:45 AM,25.47,75.1
8/10/2015,10:41:46 AM,25.46,75.1
8/10/2015,10:41:47 AM,25.47,75.1
8/10/2015,10:41:48 AM,25.46,75.1
8/10/2015,10:41:49 AM,25.47,75.1
8/10/2015,10:41:50 AM,25.46,75.1
8/10/2015,10:41:51 AM,25.46,75.1
8/10/2015,10:41:52 AM,25.46,75.1
8/10/2015,10:41:53 AM,25.46,75.1
8/10/2015,10:41:54 AM,25.46,75.1
8/10/2015,10:41:55 AM,25.46,75.1
8/10/2015,10:41:56 AM,25.46,75.1
8/10/2015,10:41:57 AM,25.46,75.2
8/10/2015,10:41:58 AM,25.46,75.2
8/10/2015,10:41:59 AM,25.45,75.2
8/10/2015,10:42:00 AM,25.45,75.2
8/10/2015,10:42:01 AM,25.46,75.2
8/10/2015,10:42:02 AM,25.45,75.2
8/10/2015,10:42:03 AM,25.46,75.2
8/10/2015,10:42:04 AM,25.45,75.3
8/10/2015,10:42:05 AM,25.44,75.3
8/10/2015,10:42:06 AM,25.45,75.3
8/10/2015,10:42:07 AM,25.45,75.3
8/10/2015,10:42:08 AM,25.45,75.3
8/10/2015,10:42:09 AM,25.45,75.3
8/10/2015,10:42:10 AM,25.45,75.3
8/10/2015,10:42:11 AM,25.44,75.3
8/10/2015,10:42:12 AM,25.44,75.3
8/10/2015,10:42:13 AM,25.44,75.4
8/10/2015,10:42:14 AM,25.43,75.4
8/10/2015,10:42:15 AM,25.44,75.3
8/10/2015,10:42:16 AM,25.44,75.4
