TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/10/2015 4:40:40.923 PM,0.000000,32.227114,31.898322,32.139073,32.047066,31.762778,32.132650,32.036366,31.634833,32.447514,32.387355,32.380155,31.887127,31.754121,31.900942,31.670319,31.156481,34.247148,33.925467,33.496611,33.630032,33.069202,33.274512,33.090510,32.708848,34.707344,33.782570,33.551072,33.142317,33.026936,33.043484,32.693710,32.850917,32.770313,32.236675,32.498056,32.131302,32.895143,32.799240,33.027775,32.299557,3326.361743,3325.377297,29.361642,29.247730,29.472651,29.522615,29.638636,29.995964,29.238279,29.445614,29.772102,29.292363,29.323462,29.345212,28.825549,28.819083,28.167274,28.188129,28.330456,28.200399,28.575620,28.014974,27.866564,27.814987,2.507472,2.488047,2.513360,4.993617,4.984726,4.998583,4.998106,4.998060,2.523445,2.514491,2.501194,2.468211,2.489598,2.523429,2.488634,2.481148,2.538383,2.568063,2.546377,2.525190,2.531902,2.523004,2.490689,2.527353,5.001043,4.999425,0.000128,0.000384,0.000082,0.000570,4.977394,4.996704,5.000134,5.001817,3328.085736,3327.465107,3327.465191,5.000668,5.001184,4.997436,0.483459,0.469335,4.220642,0.487665,0.470327,4.214131,0.033638,0.017983,4.068690,0.486412,0.476201,4.214732,3327.908643,3327.731256,3327.465080,3327.819786,34.266867,31.170756,3328.616344,3327.465135,3327.198614,3326.307780,3329.321502,3328.968654
8/10/2015 4:40:41.923 PM,1.000000,32.232262,31.894987,32.133487,32.048464,31.759371,32.132472,32.035211,31.640065,32.437802,32.383051,32.376224,31.884321,31.756196,31.898361,31.670892,31.159158,34.257155,33.924389,33.524261,33.648221,33.079978,33.283858,33.124163,32.711897,34.687310,33.768071,33.534766,33.138387,33.021506,33.039855,32.692032,32.867697,32.787721,32.240582,32.501062,32.128299,32.893118,32.805323,33.028902,32.293853,3326.361658,3325.377212,29.368044,29.237194,29.465047,29.532630,29.636982,30.001685,29.232255,29.446519,29.768417,29.286265,29.323539,29.344536,28.818619,28.812305,28.168859,28.193258,28.331212,28.181102,28.576149,28.022889,27.864454,27.809635,2.507148,2.488578,2.514146,4.992447,4.983652,4.997613,4.997110,4.996999,2.523551,2.513826,2.501141,2.468192,2.489545,2.523352,2.488514,2.481755,2.538234,2.568156,2.546396,2.525156,2.531799,2.523019,2.490718,2.527355,5.001043,4.999425,0.000108,0.000377,0.000084,0.000569,4.976304,4.995672,4.999788,5.001817,3328.086222,3327.465595,3327.465678,5.000668,5.001184,4.996753,0.483453,0.470009,4.220705,0.487637,0.470319,4.214149,0.033682,0.016763,4.069831,0.486417,0.476200,4.214711,3327.909130,3327.731742,3327.465567,3327.820273,34.367148,31.297472,3328.616828,3327.465623,3327.199102,3326.308270,3329.321985,3328.969138
8/10/2015 4:40:42.923 PM,2.000000,32.229489,31.892885,32.126955,32.036002,31.759448,32.123840,32.041522,31.631877,32.430372,32.381777,32.370599,31.875315,31.753269,31.895961,31.661882,31.152096,34.259703,33.929490,33.547290,33.671012,33.087558,33.296007,33.154544,32.740570,34.671802,33.777745,33.558472,33.132837,33.022634,33.040233,32.681680,32.861171,32.784406,32.230957,32.493462,32.121373,32.893480,32.802906,33.027839,32.297818,3326.362775,3325.378335,29.357789,29.239363,29.459687,29.527572,29.635688,30.001145,29.232919,29.444248,29.765770,29.288360,29.322697,29.341361,28.817926,28.823893,28.171786,28.189323,28.325921,28.191944,28.573271,28.023931,27.864441,27.795219,2.508683,2.490317,2.515455,4.992421,4.983778,4.997573,4.997056,4.997020,2.523526,2.513834,2.501123,2.468197,2.489489,2.523302,2.488487,2.481042,2.538311,2.568188,2.546355,2.525145,2.531674,2.522975,2.490714,2.527365,5.001043,4.999425,0.000124,0.000412,0.000079,0.000557,4.976271,4.995616,4.999710,5.001817,3328.087378,3327.466754,3327.466838,5.000668,5.001184,4.996795,0.483456,0.470041,4.220675,0.487642,0.470313,4.214037,0.033815,0.015537,4.072711,0.486419,0.476184,4.214736,3327.910286,3327.732900,3327.466726,3327.821430,34.342888,31.304641,3328.617981,3327.466782,3327.200262,3326.309436,3329.323133,3328.970288
8/10/2015 4:40:43.923 PM,3.000000,32.228496,31.895422,32.124533,32.038388,31.762584,32.124723,32.029037,31.634413,32.430429,32.369231,32.370807,31.872971,31.746792,31.895192,31.661338,31.146592,34.252047,33.935096,33.572248,33.697531,33.098644,33.299515,33.169978,32.749183,34.671259,33.761081,33.567005,33.152626,33.015114,33.036615,32.681813,32.857102,32.776131,32.225604,32.491037,32.116016,32.895483,32.801307,33.032692,32.289988,3326.362749,3325.378308,29.360403,29.252438,29.463580,29.528227,29.641086,30.006841,29.224611,29.436699,29.771692,29.286153,29.323653,29.340134,28.810746,28.822514,28.161962,28.183797,28.329894,28.188529,28.575585,28.025642,27.860421,27.814877,2.509218,2.490810,2.515774,4.992381,4.983528,4.997449,4.996984,4.996935,2.523618,2.514417,2.501137,2.468107,2.489441,2.523379,2.488472,2.481040,2.538154,2.568147,2.546304,2.525170,2.531575,2.522942,2.490732,2.527444,5.001043,4.999425,0.000088,0.000385,0.000056,0.000564,4.976316,4.995616,4.999718,5.001817,3328.087863,3327.467241,3327.467325,5.000668,5.001184,4.996903,0.483430,0.470663,4.220626,0.487630,0.471149,4.212640,0.033710,0.013375,4.076597,0.486397,0.476176,4.213949,3327.910772,3327.733386,3327.467213,3327.821916,34.462115,31.233125,3328.618465,3327.467269,3327.200750,3326.309926,3329.323615,3328.970772
8/10/2015 4:40:44.923 PM,4.000000,32.226042,31.890934,32.124554,32.037658,31.760128,32.128198,32.031011,31.625342,32.427223,32.371878,32.364600,31.872242,31.750869,31.901896,31.660533,31.146162,34.261955,33.946214,33.589070,33.735408,33.111570,33.305760,33.180575,32.763989,34.653446,33.760728,33.583903,33.118435,33.015060,33.033036,32.682584,32.855396,32.772529,32.217494,32.491712,32.119247,32.900737,32.809565,33.030291,32.295843,3326.363011,3325.378571,29.362962,29.237910,29.465839,29.539068,29.648011,30.005035,29.217680,29.450622,29.771015,29.287584,29.322523,29.343145,28.815794,28.816035,28.168596,28.193297,28.328160,28.197424,28.582066,28.035062,27.862156,27.795724,2.505988,2.487172,2.512001,4.992294,4.983404,4.997398,4.996904,4.996918,2.523634,2.514552,2.501069,2.467983,2.489400,2.523274,2.488470,2.481056,2.538130,2.568125,2.546370,2.525125,2.531552,2.522901,2.490622,2.527584,5.001043,4.999425,0.000114,0.000392,0.000055,0.000559,4.976480,4.995773,4.999671,5.001817,3328.088717,3327.468098,3327.468181,5.000668,5.001184,4.997019,0.483426,0.471514,4.220637,0.487649,0.471307,4.212656,0.033681,0.012115,4.078793,0.486412,0.476175,4.213225,3327.911627,3327.734242,3327.468070,3327.822771,34.589234,31.307385,3328.619316,3327.468125,3327.201608,3326.310788,3329.324463,3328.971621
8/10/2015 4:40:45.923 PM,5.000000,32.225282,31.894983,32.122066,32.033369,31.767102,32.127137,32.024767,31.619397,32.432393,32.359865,32.372019,31.875235,31.747179,31.894453,31.657595,31.146078,34.259399,33.945080,33.600986,33.747391,33.123565,33.315049,33.185592,32.760378,34.644820,33.775414,33.569267,33.164343,33.015276,33.025751,32.672972,32.872045,32.761493,32.209827,32.494558,32.121492,32.903130,32.812935,33.033509,32.286376,3326.363873,3325.379438,29.358135,29.247613,29.469897,29.544556,29.652369,30.010219,29.187315,29.446927,29.773866,29.296311,29.324323,29.341180,28.821738,28.814897,28.160748,28.196983,28.323478,28.193194,28.580325,28.047338,27.856719,27.800843,2.500683,2.481528,2.506436,4.992252,4.983401,4.997347,4.996863,4.996889,2.523584,2.514577,2.500989,2.467755,2.488979,2.523758,2.488553,2.481029,2.538131,2.568098,2.546268,2.524966,2.531412,2.522516,2.490687,2.527488,5.001043,4.999425,0.000115,0.000385,0.000069,0.000553,4.976445,4.995825,4.999552,5.001817,3328.089006,3327.468387,3327.468471,5.000668,5.001184,4.996837,0.483437,0.471480,4.220592,0.487611,0.471458,4.212612,0.033679,0.013268,4.080705,0.486384,0.476167,4.213209,3327.911916,3327.734531,3327.468359,3327.823060,34.665548,31.376338,3328.619604,3327.468415,3327.201898,3326.311079,3329.324750,3328.971909
8/10/2015 4:40:46.923 PM,6.000000,32.230801,31.892017,32.122031,32.028679,31.767443,32.128680,32.020677,31.610871,32.424026,32.366883,32.367333,31.875201,31.753754,31.896071,31.659363,31.152431,34.244537,33.945345,33.609951,33.757777,33.137710,33.331212,33.193283,32.775653,34.638940,33.752961,33.553405,33.179988,33.019668,33.028867,32.678715,32.868634,32.746979,32.199507,32.485361,32.124013,32.899194,32.803667,33.031750,32.283790,3326.363834,3325.379398,29.351550,29.245020,29.470164,29.545952,29.646313,30.019516,29.190068,29.450731,29.771726,29.292136,29.324289,29.339038,28.817334,28.814336,28.163654,28.199286,28.325630,28.194141,28.578105,28.051977,27.859625,27.802695,2.497482,2.477664,2.502961,4.992309,4.983399,4.997444,4.996883,4.996922,2.523594,2.513853,2.499902,2.466372,2.487866,2.522736,2.488666,2.481179,2.538374,2.567413,2.545191,2.523164,2.530566,2.521493,2.490639,2.528163,5.001043,4.999425,0.000104,0.000376,0.000081,0.000542,4.976403,4.995715,4.999625,5.001817,3328.089649,3327.469033,3327.469116,5.000668,5.001184,4.996804,0.483446,0.471478,4.220643,0.487638,0.470628,4.212599,0.033674,0.012142,4.082580,0.486378,0.476172,4.213200,3327.912560,3327.735175,3327.469005,3327.823705,34.641141,31.446572,3328.620246,3327.469061,3327.202544,3326.311728,3329.325390,3328.972549
8/10/2015 4:40:47.923 PM,7.000000,32.226711,31.888748,32.119740,32.032170,31.771685,32.124288,32.035736,31.612486,32.421660,32.356342,32.365719,31.866455,31.755970,31.892954,31.655345,31.147584,34.227498,33.914638,33.598813,33.760662,33.159204,33.350145,33.197970,32.796029,34.635455,33.754348,33.535289,33.158042,33.019180,33.041355,32.677551,32.868221,32.748118,32.192987,32.484923,32.123800,32.895979,32.800227,33.032738,32.286430,3326.364546,3325.380114,29.351939,29.240065,29.465433,29.543556,29.643541,30.017422,29.232339,29.453830,29.767675,29.296592,29.320913,29.340105,28.817196,28.823012,28.168793,28.199450,28.333558,28.193399,28.581057,28.044001,27.861674,27.792452,2.495411,2.473876,2.497867,4.992205,4.983329,4.997368,4.996839,4.996826,2.523087,2.513748,2.500648,2.467509,2.489731,2.522047,2.488505,2.481349,2.537858,2.567291,2.545856,2.524438,2.531110,2.521627,2.491468,2.528179,5.001043,4.999425,0.000096,0.000366,0.000060,0.000564,4.976444,4.995668,4.999638,5.001817,3328.090503,3327.469889,3327.469973,5.000668,5.001184,4.996756,0.483431,0.471507,4.220655,0.487621,0.470304,4.212649,0.033679,0.013425,4.083665,0.486403,0.476176,4.213215,3327.913414,3327.736031,3327.469861,3327.824559,34.660095,31.424842,3328.621097,3327.469917,3327.203402,3326.312590,3329.326238,3328.973399
8/10/2015 4:40:48.923 PM,8.000000,32.228673,31.892892,32.118775,32.029403,31.770946,32.126176,32.037549,31.598296,32.418444,32.365581,32.364830,31.864440,31.750874,31.899573,31.656708,31.146318,34.183996,33.870482,33.576399,33.759774,33.168443,33.364178,33.200532,32.812551,34.632169,33.737788,33.514971,33.145674,33.005613,33.038816,32.682289,32.861780,32.752100,32.193293,32.485680,32.123805,32.896961,32.798656,33.031919,32.283132,3326.364552,3325.380120,29.343662,29.237135,29.460468,29.546121,29.640309,30.021717,29.229257,29.456395,29.774679,29.283268,29.323253,29.340111,28.819312,28.815560,28.170684,28.188447,28.329945,28.197250,28.579254,28.040992,27.866656,27.813421,2.489918,2.469347,2.492879,4.992190,4.983359,4.997344,4.996822,4.996729,2.523779,2.513915,2.500916,2.468607,2.489861,2.522673,2.488398,2.481326,2.538123,2.567353,2.546112,2.524772,2.530705,2.523736,2.491061,2.527873,5.001043,4.999425,0.000100,0.000386,0.000057,0.000552,4.976390,4.995569,4.999648,5.001817,3328.090713,3327.470100,3327.470183,5.000668,5.001184,4.996813,0.483437,0.471478,4.220673,0.487622,0.469876,4.212618,0.033678,0.015032,4.083515,0.486410,0.476176,4.213218,3327.913624,3327.736241,3327.470072,3327.824770,34.578431,31.247555,3328.621307,3327.470128,3327.203613,3326.312802,3329.326446,3328.973608
8/10/2015 4:40:49.923 PM,9.000000,32.229789,31.889425,32.115459,32.029543,31.773489,32.127892,32.035586,31.596256,32.416407,32.371198,32.371273,31.866832,31.752816,31.899263,31.659326,31.145330,34.140621,33.837475,33.553512,33.764561,33.174660,33.377590,33.208997,32.826574,34.631260,33.735528,33.544441,33.166222,32.997125,33.049081,32.685205,32.835057,32.741958,32.184570,32.478081,32.117106,32.885840,32.789408,33.029355,32.271482,3326.364624,3325.380193,29.341917,29.231326,29.459702,29.545506,29.636983,30.017414,29.231654,29.455328,29.775042,29.285966,29.324972,29.338517,28.821333,28.824587,28.173083,28.186851,28.330535,28.191507,28.577432,28.037211,27.861968,27.804057,2.489437,2.469865,2.492422,4.992242,4.983460,4.997408,4.996815,4.996714,2.523405,2.514632,2.501009,2.468396,2.489683,2.522917,2.488377,2.481054,2.538120,2.567639,2.545942,2.524478,2.532187,2.523646,2.491184,2.527327,5.001043,4.999425,0.000091,0.000387,0.000053,0.000542,4.976281,4.995303,4.999672,5.001817,3328.091474,3327.470864,3327.470947,5.000668,5.001184,4.996734,0.483439,0.471487,4.220628,0.487632,0.468808,4.212627,0.033681,0.015139,4.082007,0.486383,0.476169,4.213225,3327.914387,3327.737004,3327.470836,3327.825532,34.361045,31.152217,3328.622066,3327.470892,3327.204378,3326.313570,3329.327203,3328.974366
