Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,21:32:25",-0.032,11.925,16.821,
"17-Oct-15,21:32:26",-0.02,12.03,16.825,
"17-Oct-15,21:32:27",-0.016,12.1,16.825,
"17-Oct-15,21:32:28",-0.017,11.82,16.821,
"17-Oct-15,21:32:29",-0.021,11.925,16.829,
"17-Oct-15,21:32:30",-0.021,11.855,16.829,
"17-Oct-15,21:32:31",-0.02,11.995,16.825,
"17-Oct-15,21:32:32",-0.024,12.065,16.829,
"17-Oct-15,21:32:33",-0.023,11.96,16.829,
"17-Oct-15,21:32:34",-0.021,11.925,16.829,
"17-Oct-15,21:32:35",-0.018,12.415,16.829,
"17-Oct-15,21:32:36",-0.016,12.485,16.821,
"17-Oct-15,21:32:37",0.004,12.66,16.829,
"17-Oct-15,21:32:38",-0.006,12.625,16.829,
"17-Oct-15,21:32:39",-0.008,12.66,16.825,
"17-Oct-15,21:32:40",-0.016,12.52,16.825,
"17-Oct-15,21:32:41",-0.008,12.52,16.829,
"17-Oct-15,21:32:42",-0.011,12.59,16.829,
"17-Oct-15,21:32:43",-0.004,12.905,16.825,
"17-Oct-15,21:32:44",-0.01,13.08,16.825,
"17-Oct-15,21:32:45",-0.017,12.765,16.829,
"17-Oct-15,21:32:46",-0.013,12.73,16.825,
"17-Oct-15,21:32:47",0,13.22,16.825,
"17-Oct-15,21:32:48",0.003,13.15,16.821,
"17-Oct-15,21:32:49",0.007,13.01,16.825,
"17-Oct-15,21:32:50",0.006,13.255,16.821,
"17-Oct-15,21:32:51",-0.001,12.94,16.825,
"17-Oct-15,21:32:52",-0.016,12.345,16.825,
"17-Oct-15,21:32:53",-0.01,12.17,16.829,
"17-Oct-15,21:32:54",-0.011,12.1,16.829,
"17-Oct-15,21:32:55",-0.02,11.89,16.825,
"17-Oct-15,21:32:56",-0.016,11.925,16.821,
"17-Oct-15,21:32:57",-0.008,11.82,16.825,
"17-Oct-15,21:32:58",-0.017,11.855,16.829,
"17-Oct-15,21:32:59",-0.027,11.855,16.825,
"17-Oct-15,21:33:00",-0.024,11.75,16.821,
"17-Oct-15,21:33:01",-0.017,11.715,16.825,
"17-Oct-15,21:33:02",-0.007,11.68,16.825,
"17-Oct-15,21:33:03",-0.011,12.17,16.825,
"17-Oct-15,21:33:04",-0.025,12.17,16.825,
"17-Oct-15,21:33:05",-0.013,12.17,16.825,
"17-Oct-15,21:33:06",-0.02,11.995,16.825,
"17-Oct-15,21:33:07",-0.016,11.995,16.825,
"17-Oct-15,21:33:08",-0.031,11.925,16.825,
"17-Oct-15,21:33:09",-0.031,11.785,16.791,
"17-Oct-15,21:33:10",-0.028,11.47,16.821,
"17-Oct-15,21:33:11",-0.023,11.68,16.825,
"17-Oct-15,21:33:12",-0.044,11.61,16.825,
"17-Oct-15,21:33:13",-0.055,11.54,16.825,
"17-Oct-15,21:33:14",-0.038,11.61,16.825,
"17-Oct-15,21:33:15",-0.025,11.785,16.817,
"17-Oct-15,21:33:16",-0.032,11.54,16.821,
"17-Oct-15,21:33:17",-0.034,11.54,16.829,
"17-Oct-15,21:33:18",-0.025,11.645,16.821,
"17-Oct-15,21:33:19",-0.025,11.855,16.825,
"17-Oct-15,21:33:20",-0.013,11.82,16.829,
"17-Oct-15,21:33:21",-0.018,11.715,16.821,
"17-Oct-15,21:33:22",-0.028,11.575,16.821,
"17-Oct-15,21:33:23",-0.023,11.47,16.825,
"17-Oct-15,21:33:24",-0.014,11.575,16.821,
"17-Oct-15,21:33:25",-0.007,11.54,16.825,
"17-Oct-15,21:33:26",-0.017,11.505,16.821,
"17-Oct-15,21:33:27",-0.01,11.82,16.821,
"17-Oct-15,21:33:28",-0.031,11.89,16.825,
"17-Oct-15,21:33:29",-0.024,11.855,16.825,
"17-Oct-15,21:33:30",-0.018,11.785,16.825,
"17-Oct-15,21:33:31",-0.032,11.645,16.821,
"17-Oct-15,21:33:32",-0.035,11.505,16.821,
"17-Oct-15,21:33:33",-0.03,11.68,16.825,
"17-Oct-15,21:33:34",-0.032,11.715,16.829,
"17-Oct-15,21:33:35",-0.038,11.785,16.825,
"17-Oct-15,21:33:36",-0.035,11.785,16.825,
"17-Oct-15,21:33:37",-0.023,11.75,16.829,
"17-Oct-15,21:33:38",-0.028,11.54,16.821,
"17-Oct-15,21:33:39",-0.034,11.33,16.829,
"17-Oct-15,21:33:40",-0.061,11.295,16.821,
"17-Oct-15,21:33:41",-0.059,10.91,16.825,
"17-Oct-15,21:33:42",-0.054,11.085,16.825,
"17-Oct-15,21:33:43",-0.042,11.33,16.825,
"17-Oct-15,21:33:44",-0.03,11.4,16.825,
"17-Oct-15,21:33:45",-0.031,11.715,16.825,
"17-Oct-15,21:33:46",-0.02,11.855,16.825,
"17-Oct-15,21:33:47",-0.014,12.03,16.829,
"17-Oct-15,21:33:48",-0.014,12.065,16.829,
"17-Oct-15,21:33:49",-0.013,12.135,16.825,
"17-Oct-15,21:33:50",-0.018,12.17,16.825,
"17-Oct-15,21:33:51",-0.014,12.03,16.829,
"17-Oct-15,21:33:52",-0.008,11.995,16.825,
"17-Oct-15,21:33:53",-0.01,12.065,16.829,
"17-Oct-15,21:33:54",-0.008,12.1,16.829,
