,Time (s),V_flow (ft^3),V_flow (m^3),mdot (kg/s),HRR,
0,161,0.055555556,0.001573158,0.003811762,0.17534106,
1,174,0.153846154,0.004356438,0.010555649,0.48555986,
2,183,0.222222222,0.006292633,0.015247049,0.701364242,0.718340233
3,192,0.222222222,0.006292633,0.015247049,0.701364242,
4,201,0.222222222,0.006292633,0.015247049,0.701364242,
5,214,0.230769231,0.006534657,0.015833474,0.728339789,
6,223,0.222222222,0.006292633,0.015247049,0.701364242,
7,232,0.222222222,0.006292633,0.015247049,0.701364242,
8,240,0.25,0.007079212,0.01715293,0.789034772,
9,249,0.222222222,0.006292633,0.015247049,0.701364242,
10,258,0.222222222,0.006292633,0.015247049,0.701364242,
11,267,0.222222222,0.006292633,0.015247049,0.701364242,
12,276,0.222222222,0.006292633,0.015247049,0.701364242,
13,288,0.25,0.007079212,0.01715293,0.789034772,
14,297,0.222222222,0.006292633,0.015247049,0.701364242,
15,306,0.222222222,0.006292633,0.015247049,0.701364242,
16,315,0.222222222,0.006292633,0.015247049,0.701364242,
17,323,0.25,0.007079212,0.01715293,0.789034772,
18,332,0.222222222,0.006292633,0.015247049,0.701364242,
19,341,0.222222222,0.006292633,0.015247049,0.701364242,
20,350,0.222222222,0.006292633,0.015247049,0.701364242,
21,359,0.222222222,0.006292633,0.015247049,0.701364242,
22,372,0.230769231,0.006534657,0.015833474,0.728339789,
23,380,0.25,0.007079212,0.01715293,0.789034772,
24,389,0.222222222,0.006292633,0.015247049,0.701364242,
25,398,0.222222222,0.006292633,0.015247049,0.701364242,
26,407,0.222222222,0.006292633,0.015247049,0.701364242,
27,415,0.25,0.007079212,0.01715293,0.789034772,
28,424,0.222222222,0.006292633,0.015247049,0.701364242,
29,433,0.222222222,0.006292633,0.015247049,0.701364242,
30,442,0.222222222,0.006292633,0.015247049,0.701364242,
31,453,0.181818182,0.005148518,0.012474858,0.57384347,
32,462,0.111111111,0.003146316,0.007623524,0.350682121,
33,473,0.090909091,0.002574259,0.006237429,0.286921735,
34,725,0.003968254,0.000112368,0.000272269,0.012524361,
35,733,0.125,0.003539606,0.008576465,0.394517386,
36,745,0.166666667,0.004719474,0.011435287,0.526023181,
37,754,0.222222222,0.006292633,0.015247049,0.701364242,0.713772994
38,763,0.222222222,0.006292633,0.015247049,0.701364242,
39,772,0.222222222,0.006292633,0.015247049,0.701364242,
40,785,0.230769231,0.006534657,0.015833474,0.728339789,
41,794,0.222222222,0.006292633,0.015247049,0.701364242,
42,803,0.222222222,0.006292633,0.015247049,0.701364242,
43,816,0.230769231,0.006534657,0.015833474,0.728339789,
44,825,0.222222222,0.006292633,0.015247049,0.701364242,
45,834,0.222222222,0.006292633,0.015247049,0.701364242,
46,847,0.230769231,0.006534657,0.015833474,0.728339789,
47,856,0.222222222,0.006292633,0.015247049,0.701364242,
48,869,0.230769231,0.006534657,0.015833474,0.728339789,
49,878,0.222222222,0.006292633,0.015247049,0.701364242,
50,891,0.230769231,0.006534657,0.015833474,0.728339789,
51,899,0.25,0.007079212,0.01715293,0.789034772,
52,908,0.222222222,0.006292633,0.015247049,0.701364242,
53,917,0.222222222,0.006292633,0.015247049,0.701364242,
54,926,0.222222222,0.006292633,0.015247049,0.701364242,
55,935,0.222222222,0.006292633,0.015247049,0.701364242,
56,944,0.222222222,0.006292633,0.015247049,0.701364242,
57,952,0.25,0.007079212,0.01715293,0.789034772,
58,961,0.222222222,0.006292633,0.015247049,0.701364242,
59,970,0.222222222,0.006292633,0.015247049,0.701364242,
60,979,0.222222222,0.006292633,0.015247049,0.701364242,
61,988,0.222222222,0.006292633,0.015247049,0.701364242,
62,1002,0.142857143,0.004045264,0.009801674,0.450877012,
63,1015,0.076923077,0.002178219,0.005277825,0.24277993,
64,1235,0.004545455,0.000128713,0.000311871,0.014346087,
65,1243,0.125,0.003539606,0.008576465,0.394517386,
66,1255,0.166666667,0.004719474,0.011435287,0.526023181,
67,1264,0.222222222,0.006292633,0.015247049,0.701364242,0.715889537
68,1273,0.222222222,0.006292633,0.015247049,0.701364242,
69,1282,0.222222222,0.006292633,0.015247049,0.701364242,
70,1291,0.222222222,0.006292633,0.015247049,0.701364242,
71,1300,0.222222222,0.006292633,0.015247049,0.701364242,
72,1309,0.222222222,0.006292633,0.015247049,0.701364242,
73,1317,0.25,0.007079212,0.01715293,0.789034772,
74,1326,0.222222222,0.006292633,0.015247049,0.701364242,
75,1335,0.222222222,0.006292633,0.015247049,0.701364242,
76,1344,0.222222222,0.006292633,0.015247049,0.701364242,
77,1353,0.222222222,0.006292633,0.015247049,0.701364242,
78,1362,0.222222222,0.006292633,0.015247049,0.701364242,
79,1370,0.25,0.007079212,0.01715293,0.789034772,
80,1379,0.222222222,0.006292633,0.015247049,0.701364242,
81,1388,0.222222222,0.006292633,0.015247049,0.701364242,
82,1397,0.222222222,0.006292633,0.015247049,0.701364242,
