Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
-60.0,34.177705,35.846766,33.99217,33.736162,33.838375,34.247825,33.504287,3324.713084,-3.89578514019e+12,3327.395393,137.457346,129.316732,79.987118,63.255422,63.053795,60.954619,55.35717,53.653465,154.28127,153.783766,116.06113,73.692481,47.465857,39.708626,40.920984,38.832649,110.610786,105.308121,65.903541,45.224162,35.835086,35.245205,34.649114,34.507204,36.93268,36.410661,36.341507,35.955262,35.626111,35.389773,35.550835,35.249647,32.775509,32.154636,31.997721,31.972188,31.641186,31.331083,31.093743,30.378748,32.376256,32.182589,31.918072,31.903502,31.559645,31.442461,30.847548,29.700931,36.77124,36.756927,36.317492,36.170053,35.462346,35.708443,35.333589,35.303638,39.050716,38.024662,38.523813,38.341806,39.361496,38.932338,39.736426,43.783402,35.598724,35.494615,35.401164,35.32364,35.338601,34.952592,34.896829,35.099751,35.246292,35.379958,35.26624,34.997029,34.886313,35.111928,35.107516,34.753159,38.173419,35.838664,33.986789,33.655674,34.409625,33.736236,3328.007935,3325.781844,36.601452,37.156943,38.050344,36.82782,37.04956,36.604961,36.255025,47.569833,33.799716,33.497244,33.183133,33.163039,33.91346,32.792284,32.925244,32.702579,33.276893,33.008826,32.616359,33.018724,32.814522,32.632753,32.653591,32.498516,0.011636,0.088819,1.014432,-0.053668,0.049729,1.036466,0.000171,-0.000308,0.000352,8.2e-05,4.990698,4.993205,4.99717,4.995591,4.997445,2.521743,2.446313,2.421268,2.585425,2.503009,2.523796,2.503849,2.513213,2.451676,2.526452,2.48247,2.46627,2.485832,2.474995,2.528064,2.462646,2.531836,2.536473,2.522841,2.517612,2.50453,2.560532,2.526428,2.552356,2.526521,2.559037,2.526199,2.534617,2.550065,2.525805,2.54758,2.55233,2.479585,2.442462,2.548615,2.49833,2.531064,2.497919,2.484181,2.441525,2.516015,2.516817,2.546924,2.519035,2.54975,2.489767,0.813914,0.350597,2.497123,2.527912,2.452789,2.482698,2.480945,2.47635,2.503116,2.506768,2.503943,2.49222,2.531273,2.463735,2.476262,2.461357,2.484105,2.502356
-59.0,34.545312,35.831373,35.652159,34.702626,33.8363,34.499336,33.429761,3324.713466,-3.89578084821e+12,3327.39577,131.8975,123.709888,72.813104,58.551457,58.710151,55.490049,52.45313,49.511631,151.440498,136.738226,108.724586,71.703048,45.266232,39.806695,40.962907,38.805991,128.632909,116.202213,88.268559,66.087049,35.890833,35.268626,34.759182,34.406248,36.956362,36.438967,36.354726,35.980748,35.645028,35.373359,35.542354,35.231138,32.785619,32.176464,31.998374,31.994617,31.672632,31.350674,31.121447,30.401062,32.391623,32.217043,31.939006,31.918126,31.576526,31.458743,30.851059,29.718451,36.705058,36.730971,36.287934,36.138847,35.470933,35.687395,35.331396,35.322261,40.026541,38.726455,42.316839,40.585607,44.138444,42.187783,41.490722,44.645838,35.633929,35.482523,35.392357,35.319175,35.335485,34.945129,34.919639,35.104574,35.248268,35.38523,35.26507,34.998705,34.889788,35.117649,35.124461,34.766823,39.989192,35.844081,34.300712,34.91372,34.416398,34.01835,3328.007622,3325.781528,36.671942,37.208402,38.16422,36.966328,37.113303,36.672899,36.307872,48.0568,33.789744,33.491174,33.172861,33.156666,33.908887,32.781106,32.917519,32.693948,33.275771,33.007103,32.621992,33.028255,32.804997,32.640636,32.642866,32.498744,0.0124,0.086542,1.014972,-0.050183,0.060122,1.035084,0.000182,-0.000279,0.000392,8.7e-05,4.990778,4.993238,4.99711,4.995582,4.997456,2.521612,2.446769,2.421385,2.585433,2.502972,2.524018,2.504564,2.51398,2.451909,2.526292,2.482187,2.465278,2.48532,2.474891,2.528104,2.462596,2.53249,2.536514,2.522797,2.5175,2.504476,2.55929,2.526216,2.552257,2.53018,2.562633,2.532868,2.542117,2.550568,2.5296,2.544267,2.543317,2.480931,2.443329,2.549109,2.498403,2.531513,2.497762,2.484192,2.441498,2.516525,2.515726,2.546769,2.51979,2.550001,2.489486,0.814622,0.351213,2.497117,2.52793,2.452745,2.482651,2.480987,2.476385,2.503085,2.50667,2.503882,2.492215,2.531253,2.463544,2.47625,2.461287,2.484031,2.502367
-58.0,34.916679,35.836933,38.618534,36.409312,33.831224,35.697277,33.815896,3324.714613,-3.89576797168e+12,3327.396902,150.8637,129.297894,70.226018,54.787949,55.095323,51.709516,48.132027,46.123196,141.191182,124.608758,100.427834,68.184601,43.712246,39.860196,40.961216,38.76087,128.698018,102.435485,87.968048,64.609656,35.94632,35.254643,34.866738,34.304429,36.946439,36.456704,36.362753,35.983688,35.63734,35.373906,35.54859,35.243211,32.79653,32.190532,32.003583,31.995771,31.693764,31.375122,31.139583,30.419214,32.408991,32.23397,31.947221,31.927242,31.590303,31.480935,30.862738,29.748817,36.635033,36.71807,36.281158,36.038288,35.516546,35.718776,35.358751,35.325059,43.092083,42.831172,54.38792,43.059186,49.284376,46.009235,44.477284,46.73808,35.660832,35.46348,35.389171,35.299066,35.319422,34.920667,34.93084,35.097342,35.248827,35.387736,35.269074,34.995669,34.883154,35.111168,35.121427,34.765884,42.170909,35.833713,35.234986,36.581483,34.415159,34.630855,3328.007922,3325.781831,36.726204,37.23303,38.235291,37.060044,37.151998,36.707411,36.334466,48.295425,33.794137,33.488069,33.177404,33.156409,33.903381,32.770945,32.920264,32.698046,33.275513,33.015401,32.633749,33.0328,32.799638,32.636327,32.64531,32.495635,0.015031,0.08015,1.015625,-0.047396,0.07591,1.032492,0.000212,-0.000275,0.000382,0.000108,4.990919,4.993228,4.997093,4.995563,4.997509,2.522052,2.446618,2.421801,2.585588,2.503401,2.523696,2.504286,2.516255,2.451971,2.527641,2.48306,2.456096,2.486427,2.47499,2.52803,2.462611,2.534585,2.536852,2.524042,2.517645,2.504047,2.551729,2.52609,2.552276,2.530851,2.568891,2.533992,2.537506,2.553883,2.526795,2.540979,2.540184,2.481134,2.443687,2.549041,2.498455,2.531058,2.497971,2.484097,2.441454,2.514953,2.515829,2.546983,2.519501,2.550078,2.489217,0.815543,0.352388,2.497099,2.527945,2.452683,2.482694,2.480985,2.476442,2.502984,2.506705,2.50398,2.492178,2.531302,2.46327,2.476262,2.461277,2.483987,2.502332
-57.0,35.186844,35.809581,41.020999,38.201606,33.828265,36.951673,34.742547,3324.714284,-3.89577167184e+12,3327.396577,178.91586,138.292223,69.01176,52.842205,52.980382,48.950772,44.760034,43.375167,129.999271,116.803885,94.675081,62.365056,42.586918,39.84425,40.932473,38.715516,123.03086,97.218111,80.008944,67.04623,36.564205,35.201779,34.888933,34.205365,36.926115,36.457467,36.365013,35.984451,35.636756,35.365537,35.541268,35.221371,32.920774,32.289608,32.118873,32.237624,31.768684,31.407555,31.164801,30.446108,32.681101,32.522602,32.127123,32.049627,31.781213,31.591938,30.8806,29.777547,36.578332,36.682017,36.251519,35.993386,35.577296,35.750475,35.334315,35.301969,46.291579,46.48097,57.180181,44.173541,49.267421,45.533947,44.975948,49.994253,35.663244,35.451974,35.386792,35.271823,35.303565,34.901206,34.955586,35.084624,35.240458,35.38266,35.267144,35.013659,34.892762,35.118525,35.137912,34.768897,44.379231,35.845405,38.34509,40.943817,34.416374,35.569358,3328.008287,3325.7822,36.767954,37.265636,38.255624,37.135717,37.177887,36.734799,36.350043,48.342547,33.790297,33.493526,33.172964,33.148368,33.899541,32.770554,32.913871,32.701258,33.285028,33.012158,32.628252,33.040512,32.797298,32.637437,32.649421,32.491941,0.013238,0.073647,1.016952,-0.044571,0.090695,1.030752,0.000228,-0.000261,0.000377,9.8e-05,4.991074,4.993219,4.997119,4.995525,4.997504,2.521063,2.446515,2.421504,2.58633,2.503147,2.523794,2.504567,2.518509,2.451762,2.526683,2.481329,2.463894,2.484034,2.473745,2.527917,2.462843,2.531676,2.536033,2.522732,2.51792,2.503957,2.551691,2.526118,2.552319,2.528329,2.567584,2.528737,2.540417,2.548229,2.520002,2.542647,2.541544,2.481905,2.444279,2.549526,2.498166,2.530711,2.498362,2.484483,2.442104,2.515564,2.515556,2.547116,2.516632,2.550286,2.489267,0.816299,0.353258,2.497126,2.527965,2.452696,2.482653,2.480981,2.476405,2.503077,2.506693,2.503832,2.492165,2.531278,2.46329,2.476182,2.461328,2.484048,2.502367
-56.0,35.31795,35.8942,41.05743,38.688602,33.824565,36.707228,35.232515,3324.715299,-3.89576027533e+12,3327.397579,178.18069,141.530691,67.552769,51.041343,51.273872,46.206575,42.510387,41.569523,121.831077,113.325756,86.310955,56.394337,41.738892,39.718245,40.869198,38.644973,117.372523,94.856329,74.672585,62.102685,36.534843,35.281373,34.937688,34.203769,36.921382,36.479045,36.379578,35.988992,35.6413,35.37053,35.539674,35.214688,33.597841,32.676587,32.496391,32.919891,32.218668,31.641026,31.201438,30.467136,33.380854,33.287268,33.034996,32.764131,32.58051,32.214782,31.000675,29.80718,36.536284,36.621445,36.181498,36.028511,35.519785,35.732789,35.310629,35.293705,47.951542,48.067201,57.728351,44.23798,46.478766,44.954765,45.638705,50.96322,35.660756,35.438863,35.389095,35.261095,35.297781,34.879237,34.953394,35.064604,35.23752,35.380769,35.281426,35.009522,34.894466,35.116783,35.118656,34.764608,44.211313,35.856539,38.74103,42.159088,34.420627,36.614651,3328.008352,3325.782266,36.806453,37.292154,38.255681,37.17046,37.192898,36.753252,36.356832,48.25002,33.787075,33.484308,33.170792,33.147696,33.896919,32.765079,32.910348,32.704639,33.287056,33.01899,32.632684,33.027685,32.806228,32.638865,32.639297,32.499525,0.01102,0.069235,1.017371,-0.040232,0.101875,1.029142,0.000222,-0.00027,0.000361,6.6e-05,4.990945,4.993198,4.997125,4.99556,4.997497,2.520228,2.446801,2.421649,2.586236,2.503659,2.523527,2.503766,2.515904,2.45048,2.526558,2.482985,2.465373,2.483324,2.474212,2.527825,2.463131,2.530107,2.536083,2.524116,2.516931,2.502891,2.552748,2.52642,2.552368,2.527171,2.563172,2.530476,2.535404,2.546024,2.521853,2.549275,2.545284,2.481867,2.442811,2.549086,2.499467,2.530767,2.498503,2.484229,2.442599,2.514335,2.515051,2.548386,2.516692,2.549906,2.490165,0.817201,0.353142,2.497071,2.527992,2.45276,2.482648,2.481062,2.476357,2.503032,2.506742,2.503866,2.492132,2.531229,2.463332,2.47622,2.461336,2.483951,2.502334
-55.0,35.698194,35.90321,41.192586,38.997655,33.825043,37.176316,35.688957,3324.716447,-3.89574739895e+12,3327.398711,177.894952,145.958471,80.35467,50.510802,49.376639,44.931098,41.2379,40.458643,115.422759,112.39545,79.192696,52.151681,41.257659,39.738811,40.947403,38.697636,110.923391,93.961163,70.775004,57.604285,37.68091,35.402375,35.088407,34.295179,36.939156,36.484703,36.383296,35.994505,35.650111,35.363621,35.521984,35.154487,34.64327,33.399586,33.012828,33.412151,33.121519,32.0931,31.315875,30.50934,34.343882,34.315548,34.384895,33.59335,33.189739,32.773321,31.1933,29.842804,36.510207,36.580726,36.217635,36.102943,35.539189,35.719413,35.333783,35.299938,49.743561,49.640896,55.865814,43.870529,46.48332,45.75705,46.260855,50.51949,35.671394,35.435731,35.393448,35.260207,35.298541,34.872655,34.968392,35.049482,35.222856,35.380779,35.278891,35.01148,34.90182,35.110801,35.119116,34.776606,44.793738,35.878403,39.511553,43.830174,34.414343,38.140579,3328.009056,3325.782978,36.82157,37.300536,38.243591,37.216667,37.211452,36.762985,36.362379,48.082774,33.78502,33.484803,33.178637,33.147891,33.886016,32.766025,32.904691,32.692222,33.292504,33.013482,32.634532,33.032082,32.807624,32.648517,32.646394,32.501823,0.009448,0.067157,1.017807,-0.039524,0.107363,1.028168,0.000218,-0.00024,0.000392,9.7e-05,4.991029,4.993266,4.997066,4.995509,4.997489,2.52047,2.446973,2.421678,2.585488,2.503368,2.523831,2.50381,2.515934,2.450758,2.527235,2.482473,2.459502,2.484642,2.475455,2.528463,2.462356,2.530626,2.535716,2.52294,2.516735,2.504179,2.546981,2.52788,2.552564,2.52823,2.562746,2.526014,2.537049,2.548387,2.523077,2.544182,2.539671,2.481803,2.446023,2.550264,2.500351,2.532021,2.498604,2.486086,2.442029,2.515481,2.515925,2.5487,2.518018,2.550873,2.489912,0.818022,0.35338,2.497039,2.528031,2.452694,2.482589,2.481034,2.476349,2.503036,2.506686,2.503776,2.492263,2.531185,2.463511,2.47622,2.461336,2.483801,2.502455
-54.0,35.868899,35.89695,42.097306,39.40638,33.82297,37.142409,36.215037,3324.71646,-3.89574725081e+12,3327.398724,166.707349,148.792298,87.786465,50.241681,47.28233,43.930429,40.51732,39.74618,116.389771,116.35838,86.924411,50.791262,40.97619,39.830193,41.099458,38.810696,105.635408,96.256975,70.910804,57.963885,41.685623,37.360836,35.315581,34.562926,36.952553,36.519169,36.38802,35.999678,35.660976,35.361911,35.51683,35.133316,35.924621,34.216351,33.562724,33.809111,34.290043,32.509981,31.544137,30.53542,35.630126,35.566569,35.694651,34.260178,33.586395,33.200273,31.379998,29.871471,36.914949,37.797135,36.566802,36.195287,35.989141,35.905629,35.380563,35.30045,52.000705,50.199313,53.957676,43.733588,48.392457,46.561437,46.868931,50.196612,35.680988,35.432304,35.396308,35.245393,35.299753,34.891848,34.973952,35.009791,35.224966,35.37615,35.279354,35.016437,34.900485,35.120104,35.115537,34.780217,46.197677,35.912396,40.515865,45.903193,34.41106,40.329485,3328.008899,3325.78282,36.834299,37.30638,38.213727,37.235818,37.222532,36.7799,36.372118,47.871059,33.783534,33.489166,33.178652,33.137555,33.88123,32.754333,32.905755,32.697342,33.289667,33.011695,32.626437,33.020093,32.810039,32.652134,32.650609,32.492229,0.009809,0.064403,1.018597,-0.039534,0.10859,1.027585,0.000237,-0.00027,0.000324,4.2e-05,4.991038,4.99328,4.997096,4.995497,4.997391,2.520507,2.447007,2.421401,2.58561,2.503067,2.52341,2.503923,2.51451,2.451543,2.525862,2.482159,2.460657,2.484195,2.474972,2.528035,2.46204,2.531232,2.536044,2.522707,2.517622,2.504788,2.551343,2.526945,2.552625,2.52746,2.560373,2.526719,2.53404,2.54914,2.524051,2.543842,2.53955,2.478934,2.443367,2.550637,2.500692,2.531195,2.49948,2.486642,2.442491,2.516213,2.515781,2.549612,2.516997,2.551238,2.48888,0.818211,0.354323,2.497065,2.527883,2.45282,2.482612,2.481011,2.476431,2.50303,2.506764,2.503744,2.492165,2.53115,2.463607,2.476208,2.461375,2.48381,2.502368
-53.0,35.975777,35.927182,43.29036,40.096695,33.827917,37.305496,36.619972,3324.716447,-3.89574739893e+12,3327.398711,157.572319,151.311886,94.997195,50.09422,45.715298,43.404204,40.120978,39.295185,125.305972,120.06591,86.960805,49.378026,40.85931,39.971025,41.304311,38.95248,105.14993,98.941965,79.104604,68.453756,53.785324,44.770616,39.414394,34.945896,36.975905,36.524723,36.386547,36.0,35.669233,35.369269,35.515505,35.103547,37.06599,35.100415,34.091139,34.056289,35.123291,32.791719,31.766129,30.577374,36.928863,36.828206,36.635052,34.744657,33.909074,33.550355,31.520326,29.914222,38.424072,39.061485,38.261335,36.319105,36.136834,36.33243,35.462313,35.326954,54.704871,51.459179,53.701376,44.421624,49.824121,46.660468,47.400964,49.25942,35.689584,35.417554,35.381246,35.221941,35.291132,34.890714,34.974916,34.987979,35.209008,35.37951,35.273878,35.024889,34.903248,35.120318,35.124884,34.791969,46.801067,35.956316,41.171925,48.094732,34.413973,42.039744,3328.009147,3325.78307,36.848722,37.326177,38.192279,37.255317,37.230523,36.786694,36.3849,47.635502,33.791025,33.479111,33.173992,33.147296,33.878221,32.755674,32.911898,32.696882,33.293259,33.01814,32.62823,33.026086,32.805378,32.66203,32.653451,32.495072,0.008521,0.06141,1.018875,-0.039404,0.110284,1.026715,0.00025,-0.000251,0.000348,6.9e-05,4.991046,4.993324,4.997058,4.995443,4.99744,2.521108,2.446857,2.421321,2.585628,2.503281,2.523551,2.503595,2.514471,2.451413,2.525905,2.482075,2.454941,2.485445,2.474957,2.528009,2.462228,2.531719,2.53639,2.522451,2.517668,2.505245,2.545973,2.526775,2.552437,2.52856,2.558764,2.526847,2.53416,2.547667,2.521291,2.542562,2.539333,2.478716,2.442654,2.549759,2.499464,2.5322,2.500552,2.486636,2.443671,2.517733,2.517208,2.549287,2.515258,2.55059,2.489542,0.817737,0.356292,2.497002,2.527956,2.452749,2.482621,2.481077,2.476355,2.503067,2.506704,2.503819,2.492267,2.531223,2.463702,2.476186,2.461329,2.48382,2.502385
-52.0,36.332719,36.01744,44.328726,40.846878,33.820876,37.69512,37.027911,3324.717475,-3.89573585434e+12,3327.399726,150.557524,145.789309,101.713503,50.175368,44.790188,42.447901,39.876221,38.932407,131.759872,127.868326,79.534772,47.411538,40.738602,40.085053,41.434272,39.004485,110.14632,105.418498,92.031069,86.897279,71.54149,56.171633,46.603374,35.226658,37.002304,36.537956,36.393208,36.012795,35.693415,35.377732,35.518728,35.098386,37.93355,35.925251,34.545435,34.251848,35.556938,32.960683,31.935509,30.611647,38.031175,37.921356,37.295751,35.108796,34.150411,33.748884,31.617812,29.947177,40.704817,39.869964,39.407496,36.953395,36.120811,36.598631,35.485656,35.355544,59.759337,54.419921,55.980255,45.740031,49.902108,46.940746,49.71554,49.405604,35.685161,35.400413,35.37697,35.230097,35.27892,34.881042,34.962992,34.96587,35.215514,35.381824,35.284427,35.016119,34.916801,35.123381,35.140072,34.788589,50.112302,36.002482,42.777611,52.001392,34.421983,44.330116,3328.009916,3325.783848,36.87272,37.345827,38.180693,37.267344,37.236272,36.7908,36.384518,47.399906,33.790025,33.481411,33.170893,33.142697,33.871672,32.751823,32.916451,32.698434,33.297061,33.016839,32.633235,33.035889,32.80888,32.659079,32.652451,32.499626,0.006952,0.059284,1.019042,-0.04005,0.1163,1.02573,0.000252,-0.000251,0.000389,9.1e-05,4.991156,4.993349,4.997149,4.995541,4.997466,2.521648,2.446859,2.421727,2.585607,2.503071,2.523933,2.50401,2.514088,2.451732,2.526111,2.483042,2.457394,2.483915,2.474972,2.528256,2.462794,2.531978,2.53659,2.522479,2.517806,2.504501,2.549654,2.526295,2.552157,2.531206,2.560095,2.52569,2.532194,2.545936,2.521043,2.541261,2.539771,2.478572,2.442902,2.549381,2.498224,2.530862,2.49935,2.48638,2.442939,2.516423,2.516358,2.548038,2.51561,2.550104,2.490354,0.817285,0.35735,2.497304,2.528007,2.45288,2.482609,2.480989,2.476368,2.503116,2.506688,2.503866,2.492212,2.531151,2.463801,2.476078,2.461313,2.483819,2.502305
-51.0,36.532931,36.009963,45.047026,41.880193,33.834529,37.711565,38.190954,3324.718121,-3.89572860202e+12,3327.400364,146.509695,138.78913,99.604797,49.643188,44.116723,41.343466,39.721796,38.630861,142.405118,133.844328,75.152245,46.043533,40.694146,40.20056,41.598468,39.005757,113.943421,108.892051,100.672379,98.838588,81.935172,65.586948,50.017247,36.070895,37.015542,36.541323,36.389547,36.004495,35.706218,35.376463,35.503984,35.113286,38.608293,36.600669,34.939938,34.527823,35.823737,33.057902,32.056218,30.638701,38.918261,38.793809,37.715373,35.340602,34.303873,33.824739,31.657608,29.990969,42.997407,39.458156,39.114081,37.888251,36.439137,36.521605,35.658257,35.36257,62.218075,56.332501,58.786496,45.417133,49.574579,48.980375,51.62451,51.003689,35.700809,35.400943,35.371959,35.238117,35.273759,34.871084,34.933398,34.945872,35.220837,35.386099,35.281514,35.0162,34.913436,35.123462,35.144345,34.787772,50.679996,36.06183,42.573733,54.515058,34.421915,47.45563,3328.010528,3325.784467,36.893441,37.358763,38.148206,37.270415,37.244279,36.805089,36.394175,47.181036,33.793404,33.476093,33.171723,33.132275,33.860952,32.749351,32.917581,32.691607,33.29549,33.012716,32.632715,33.04137,32.81046,32.660659,32.658082,32.495202,0.00606,0.056908,1.019876,-0.034641,0.124605,1.024444,0.000268,-0.000235,0.000347,7.6e-05,4.991003,4.993301,4.997158,4.995553,4.997516,2.521439,2.446874,2.421157,2.585375,2.503367,2.523677,2.503942,2.513338,2.452565,2.525932,2.482309,2.461927,2.484365,2.474763,2.528071,2.462668,2.53218,2.536617,2.522526,2.517948,2.5044,2.552559,2.526249,2.552096,2.530767,2.561291,2.52595,2.532963,2.547338,2.521674,2.541392,2.53866,2.479359,2.442712,2.549476,2.498172,2.530724,2.498399,2.485456,2.442432,2.516318,2.515616,2.546207,2.520048,2.549628,2.49429,0.816517,0.358858,2.497279,2.527963,2.452913,2.48256,2.480978,2.476353,2.503121,2.506685,2.503837,2.492056,2.531398,2.463772,2.476411,2.461179,2.484079,2.502651
