Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
-60,-0.11987601,0.044143783,-0.131163848,-0.134512751,0.047334074,NaN,-0.041061189,0.046452011,0.020252807,-0.085559362,0.033099933,NaN,-0.09262075,0.019441664,0.093657908,-0.105140658,49.599818,48.108674,46.870931,46.23098,45.834938,44.995413,45.120747,45.122291,49.659991,48.458397,47.183599,47.059336,46.601388,46.015603,45.585501,45.563456,0.012213,0.121658,20.31178,0.015164,0.114078,20.73396,49.127328,49.06201,48.514705,47.525137,46.900895,46.770053,45.811927,45.103492,72.396832,71.567738,73.04163,69.735038,71.61223,71.915812,70.344825,70.397043,0.084161195,-0.089985232,0.061626114,-0.093639995,-0.102343055,-0.099627298,-0.15159421,-0.143431252,-0.160483359,0.336021371,-0.589587382,-0.147565059,-0.20616002,-0.14285286,-0.070222278,0.488292292,0.247186708,-0.126541392,0.166760665,-0.075671611,0.30836424,0.420858001,-0.204953122,-0.260265837,0.271472918,-0.15709524,-0.088657453,-0.23429205,0.092355526,0.076303608,-0.209820689,0.141629472,-0.030274645,-0.02460949,-0.042391295,-0.060091475,NaN,NaN,52.935188,51.633689,50.584464,50.042373,49.285733,48.551654,48.281509,48.393065,65.597405,62.224733,59.78293,56.609759,53.85104,52.877568,50.19624,47.733441,64.127695,60.291785,57.392115,55.540716,55.191291,52.55366,50.855876,48.114263,76.244513,73.855242,72.178544,71.33548,68.818955,66.303955,64.345347,61.36041,78.749016,71.069601,73.538614,67.047546,62.771637,61.629678,61.283197,59.058536,63.875995,54.01124,52.281844,49.977254,49.378401,47.77236,43.765005,38.721613,55.639387,54.086783,52.59754,51.586261,49.954554,49.912848,49.477016,49.232862,54.586593,53.921053,51.980807,50.801239,49.981699,49.579386,49.466102,48.973092
-59,-0.12056163,-0.125606633,-0.165943786,-0.130903272,-0.01173759,NaN,0.093909789,0.042974342,0.168939353,-0.079692448,0.03763319,NaN,-0.131059873,-0.124795521,0.069605146,-0.085539201,49.60704,48.125228,46.873865,46.236585,45.840103,45.002212,45.139718,45.128497,49.670914,48.456292,47.194096,47.059305,46.60195,46.020171,45.589327,45.56298,0.009976,0.121742,20.31172,0.017436,0.116412,20.73388,49.132822,49.061434,48.517536,47.528118,46.913817,46.767845,45.826334,45.122665,72.53654,71.626633,73.037015,69.695068,71.563166,71.970881,70.160813,70.675373,-0.089981255,-0.059835416,-0.144478302,0.066290693,0.05317062,-0.110633294,-0.156606038,-0.184388069,-0.098286198,0.312659446,-0.545339766,0.017416217,0.187737734,-0.158304491,0.106338945,0.403900798,-0.183690251,-0.293359509,-0.15884946,-0.077833108,0.152331841,0.532989852,-0.208920738,-0.223879494,0.24447769,-0.13751047,-0.109791363,-0.179513315,0.175213587,-0.026026302,0.200889746,0.117803062,-0.005255125,0.01774352,-0.005211295,-0.043513475,NaN,NaN,52.934467,51.63991,50.507853,49.914091,49.289452,48.540266,48.272189,48.405972,65.611433,62.246721,59.807288,56.635184,53.882256,52.916036,50.227375,47.763904,64.156424,60.319519,57.418848,55.559663,55.214516,52.589922,50.892906,48.152702,76.28115,73.892028,72.204934,71.391499,68.897763,66.344029,64.3731,61.379358,80.497217,73.34068,74.773519,69.582389,68.005093,66.607796,63.34915,61.673651,72.658474,64.442575,63.086551,59.400239,58.311462,56.182737,53.508445,50.037302,55.644478,54.082288,52.63512,51.626079,49.964396,49.904199,49.482867,49.234273,54.618591,53.925749,51.995118,50.841277,49.987002,49.591644,49.465783,48.87628
-58,-0.169298124,-0.089284466,-0.113345983,-0.124648638,-0.037503004,NaN,0.09137606,0.103523547,-0.041424893,-0.148449318,0.088476187,NaN,-0.116941234,-0.064827993,0.129568967,-0.115058866,49.605502,48.111842,46.88107,46.237861,45.843607,45.005716,45.138323,45.138686,49.670707,48.449865,47.193,47.075257,46.60708,46.024267,45.588379,45.576427,0.010743,0.121692,20.31136,0.017518,0.11639,20.73364,49.141878,49.049168,48.501271,47.526217,46.923188,46.775733,45.864334,45.11794,72.557928,71.598006,73.010446,69.724968,71.473069,71.96323,69.977867,70.842411,-0.106690864,0.079931675,-0.223016684,0.167132322,0.148864929,-0.09727863,-0.103130565,-0.193777123,-0.087343927,0.230713211,-0.394085103,-0.424882937,0.057243775,-0.17725938,0.126292078,0.281946013,-0.179075341,-0.04974397,-0.121758196,0.14562344,0.263915819,0.333742029,-0.288191783,0.183709022,0.20360728,-0.075196249,-0.074367506,-0.155910429,0.167525007,-0.083799739,-0.128514863,-0.12628524,-0.005255125,0.02244941,-0.096302295,-0.067459475,NaN,NaN,52.898169,51.536983,50.456694,49.896359,49.244774,48.498964,48.244797,48.399776,65.622421,62.270224,59.832277,56.648569,53.922074,52.945836,50.26299,47.797671,64.177261,60.358769,57.440913,55.586319,55.244271,52.623125,50.937959,48.192073,76.456824,73.899216,72.244995,71.435513,69.008742,66.386037,64.423364,61.38789,86.289751,80.728147,78.890088,77.548299,80.088681,77.405851,70.209747,68.142719,93.266487,87.909304,87.519935,81.206026,78.826673,75.624425,74.976964,74.382398,55.652118,54.083885,52.666098,51.648508,49.949725,49.894559,49.468337,49.237949,54.607969,53.938877,52.001179,50.848079,49.968064,49.562054,49.476886,48.799171
-57,-0.164377057,-0.153045457,0.065320779,-0.118063814,-0.06527991,NaN,0.078452908,0.058339607,-0.12692768,-0.115353156,0.041678233,NaN,-0.080687496,0.0901032,0.097780006,-0.063609767,49.612802,48.110112,46.870295,46.246955,45.848404,45.002497,45.13837,45.144227,49.666757,48.453466,47.199572,47.089238,46.600455,46.030396,45.591986,45.577067,0.011221,0.121696,20.31164,0.017363,0.116444,20.73396,49.145708,49.051222,48.504659,47.54013,46.912193,46.778384,45.874551,45.132771,72.483299,71.513693,73.000646,69.777217,71.426445,71.932314,69.949728,70.837303,0.206037874,0.057216081,-0.190762744,0.180927635,-0.010562489,-0.054626624,-0.074452153,0.064178161,-0.158528538,0.334150845,-0.308390085,0.196352383,-0.173460333,-0.132136858,-0.109054644,0.398909266,-0.10699543,-0.140903762,-0.045486988,-0.114205662,-0.213240006,0.111752144,-0.209254379,-0.381507682,0.041214755,-0.096937943,-0.070066638,0.076248448,0.05842373,-0.079048931,0.181064147,0.03472631,-0.006818845,-0.03245264,-0.051686295,-0.063775475,NaN,NaN,52.923991,51.530318,50.397203,50.004516,49.210855,48.474799,48.23218,48.407462,65.629347,62.284512,59.851578,56.66893,53.956188,52.98484,50.296584,47.831341,64.208288,60.391891,57.467446,55.606539,55.266262,52.650324,50.978925,48.216832,76.641235,73.841229,72.258728,71.40259,68.988277,66.384067,64.487379,61.384005,86.735762,80.82502,79.013508,77.28149,75.699678,72.580342,70.226648,66.263461,86.130487,79.938215,79.073937,74.187225,72.132441,69.357021,67.054904,65.075719,55.637992,54.076241,52.701556,51.659022,49.942205,49.892513,49.477391,49.253075,54.597283,53.940143,51.995945,50.850234,49.948323,49.551043,49.487333,48.730136
-56,-0.189450007,-0.156725905,0.080793833,-0.129684768,-0.115336945,NaN,-0.057054684,-0.033315946,-0.160507972,-0.137727484,-0.025836543,NaN,-0.098468356,0.075826523,0.121443141,-0.083711556,49.609709,48.121826,46.880984,46.250827,45.856583,45.006818,45.153379,45.142164,49.664701,48.456,47.204481,47.083917,46.600471,46.036345,45.591853,45.580794,0.011951,0.121686,20.31144,0.018696,0.116424,20.73358,49.141152,49.04459,48.48766,47.523268,46.921571,46.786426,45.890604,45.13414,72.364469,71.498557,72.984927,69.821931,71.345881,71.864977,69.991507,70.542306,0.145491841,0.138429427,-0.18117032,0.172605748,0.091627345,-0.093230083,-0.119105438,0.064177953,-0.119130993,0.329439021,-0.430394104,0.249058671,-0.356488628,-0.202965226,-0.170935633,0.348309731,-0.153317003,0.084961903,-0.13040606,-0.108998016,0.100805257,-0.13831456,-0.183422198,-0.509648338,0.017027918,0.083523662,-0.164685849,-0.113219756,0.087173981,-0.077067017,0.126858765,0.061912332,0.013509515,-0.01676634,-0.018224295,-0.034303475,NaN,NaN,52.937756,51.580277,50.358327,50.0155,49.163368,48.460907,48.260225,48.407643,65.641801,62.306542,59.871268,56.679808,53.975933,53.014489,50.337519,47.86377,64.225891,60.430697,57.481113,55.623463,55.293065,52.685148,51.006682,48.255755,76.802677,73.845181,72.267671,71.388791,68.983425,66.396102,64.574517,61.400174,86.197481,79.960885,78.505586,76.204744,73.792487,70.996784,69.39812,65.41625,82.536974,75.954489,74.925821,70.495531,68.226598,66.266812,63.444605,60.845423,55.640765,54.076803,52.718211,51.685142,49.938035,49.909497,49.498232,49.308265,54.591078,53.937039,52.01042,50.844166,49.914578,49.549112,49.493394,48.731312
-55,-0.202855304,-0.18261558,0.137115131,-0.132736409,-0.117388233,NaN,0.018769425,0.096537245,-0.233922828,-0.138321115,0.076849146,NaN,-0.10086835,0.123409394,0.105522399,-0.099846949,49.616818,48.131602,46.887214,46.252758,45.859852,45.013948,45.161696,45.154642,49.666777,48.464298,47.211899,47.088072,46.600326,46.032047,45.601351,45.580946,0.011227,0.121666,20.31136,0.019853,0.116418,20.73364,49.140937,49.035933,48.47693,47.532093,46.917796,46.798374,45.88401,45.153378,72.303222,71.438775,72.976337,69.815246,71.361933,71.817232,70.143539,70.426933,0.272722976,0.141216788,-0.107537676,0.125299622,-0.134365488,-0.088998369,-0.137173708,0.089315978,-0.145148077,0.336936331,-0.342404069,0.213060436,0.307706988,-0.276426054,0.109924787,0.35598975,-0.201461573,-0.226407687,-0.07250924,0.143340859,0.127838666,-0.13400534,-0.124560956,-0.327453343,-0.131898114,0.064571421,0.113129889,0.023120212,-0.091484402,0.059170394,0.12061555,0.047830143,-0.031838365,0.00990037,0.057994705,0.028324525,NaN,NaN,52.976818,51.637668,50.323344,49.977106,49.124662,48.430768,48.2649,48.408614,65.661392,62.329396,59.891783,56.702269,54.012739,53.040832,50.361685,47.896289,64.244905,60.467827,57.511511,55.649027,55.314209,52.70751,51.05049,48.283364,76.944816,73.877341,72.291632,71.376659,69.008718,66.412155,64.669935,61.420659,87.177733,81.211684,79.169798,77.62455,77.426278,74.800082,70.626092,67.372698,88.120494,82.156459,81.47162,76.10843,73.032155,71.643121,69.380794,67.884685,55.642743,54.083651,52.717388,51.689488,49.958513,49.913701,49.502142,49.335418,54.59909,53.935903,52.029527,50.840515,49.893462,49.544125,49.518896,48.754891
-54,-0.201232798,-0.183951796,0.109631599,-0.135716296,-0.104524798,NaN,0.112896132,-0.08834057,-0.197523848,-0.097928509,0.030589746,NaN,-0.087330243,0.145724019,0.07293234,0.066102113,49.631628,48.124058,46.894782,46.248317,45.862978,45.024349,45.171056,45.160145,49.664564,48.464899,47.214428,47.096677,46.601076,46.043032,45.599133,45.576501,0.011233,0.122282,20.29618,0.017617,0.1164,20.73358,49.139346,49.042635,48.48141,47.537169,46.923617,46.804343,45.911785,45.169452,72.353255,71.508612,72.971809,69.917069,71.375301,71.765778,70.086055,70.594753,0.255852325,0.16321772,-0.150274113,0.202343284,-0.16811613,-0.062529221,-0.088650073,-0.203495809,-0.109564486,0.331329399,-0.426568375,0.227189508,0.113572872,-0.35285206,-0.242742084,0.283061458,-0.186358132,-0.207562738,-0.134208908,-0.155005749,0.081575433,-0.167798255,-0.131061308,-0.226075861,-0.142726675,0.127799811,0.117838059,-0.085933375,-0.109955833,0.059171412,-0.039054262,-0.053029345,-0.011510005,-0.01206045,-0.014506295,-0.023251475,NaN,NaN,52.992802,51.574191,50.381524,49.944291,49.071846,48.416139,48.244929,48.406427,65.673744,62.3475,59.911371,56.707444,54.035924,53.068902,50.395566,47.913944,64.249478,60.505648,57.531851,55.673808,55.328085,52.733962,51.069573,48.322034,76.979096,73.916168,72.307446,71.320729,68.985196,66.418437,64.766301,61.479593,87.827681,81.789218,79.554338,78.195821,76.146422,73.024677,71.304126,66.957318,86.408497,80.101206,79.172591,74.368135,71.598025,70.68548,67.176948,65.376591,55.638045,54.107417,52.712239,51.675473,49.968148,49.922892,49.507932,49.317672,54.593154,53.92053,52.054466,50.823037,49.880997,49.51938,49.508945,48.779131
-53,-0.191621965,-0.208417113,0.127983462,0.033067055,-0.079531667,NaN,0.110795839,0.048113026,-0.166521179,-0.113969069,0.072560968,NaN,-0.09434624,0.151575772,0.088516855,-0.052921104,49.630642,48.124997,46.901355,46.257266,45.870153,45.025736,45.174075,45.171482,49.670536,48.464209,47.207805,47.107994,46.602461,46.049313,45.605266,45.580707,0.011236,0.121684,20.30518,0.014883,0.116416,20.73382,49.137367,49.02614,48.472321,47.540671,46.920299,46.805772,45.912768,45.179792,72.317362,71.540189,72.945599,70.039009,71.524972,71.835622,69.990015,70.684414,0.321700123,0.143404574,-0.139567676,0.085657818,-0.141105809,-0.177551914,-0.04634835,-0.233849362,-0.147284741,0.366468069,-0.443236038,0.185772808,-0.059595173,-0.508470447,0.136882269,0.310126572,0.197424752,-0.121825883,-0.136066514,-0.076796286,0.290175076,0.198954873,-0.139647895,-0.311399769,0.10751614,0.092389265,-0.040589667,-0.128632988,-0.109248801,-0.115622076,0.06475501,0.150108818,0.000999755,-0.01206045,0.024532705,0.061480525,NaN,NaN,52.995848,51.520517,50.440351,49.924258,49.041885,48.436676,48.214194,48.41067,65.700216,62.361658,59.920535,56.735779,54.058984,53.082526,50.416901,47.93992,64.268619,60.547169,57.54971,55.691538,55.346554,52.756892,51.105231,48.331406,76.913515,73.933294,72.335733,71.337128,69.032138,66.44675,64.856641,61.569409,91.06244,85.808975,81.802727,82.578785,84.169515,80.533134,75.15904,71.245589,99.082091,94.348461,94.04596,87.369035,83.707381,82.43904,80.131127,80.379908,55.627472,54.104508,52.676405,51.631197,49.967598,49.911099,49.502202,49.263828,54.573348,53.9379,52.096695,50.791961,49.873418,49.511949,49.466433,48.77377
-52,-0.195867877,-0.193444797,0.122836663,-0.095622837,-0.118744791,NaN,-0.049717649,0.030227369,-0.170889077,-0.138932643,0.108073072,NaN,-0.087334465,0.142442937,0.083020991,0.110996173,49.622879,48.140627,46.909886,46.264912,45.876767,45.033093,45.173861,45.173347,49.663364,48.470808,47.21026,47.109855,46.608325,46.047171,45.607573,45.582867,0.010793,0.121648,20.29728,0.015806,0.113628,20.73368,49.144658,49.03077,48.47073,47.539227,46.931165,46.807887,45.937726,45.187106,72.226011,71.510145,72.912481,70.0317,71.611694,71.912783,70.063238,70.352356,0.259493073,0.172953274,-0.135622099,0.136540047,-0.085012283,-0.212734514,-0.111755231,-0.262460456,0.072007461,0.293575828,-0.353603485,-0.089962132,-0.155040689,-0.21449214,0.119379637,0.489461397,-0.185873888,-0.113291159,-0.155619123,-0.109791761,0.229410001,0.227240277,-0.182531945,-0.15628777,0.161119207,0.080676483,-0.066659603,-0.137389176,-0.068181016,0.044199827,-0.05679239,0.101606834,0.040092755,0.01303763,0.056135705,0.033850525,NaN,NaN,52.986879,51.463388,50.463172,49.900175,49.031856,48.426048,48.193483,48.406115,65.720357,62.382122,59.943367,56.748182,54.083947,53.107797,50.448422,47.939649,64.284218,60.602499,57.575211,55.712641,55.359847,52.775081,51.132152,48.35483,76.840063,73.884622,72.321662,71.299146,68.977105,66.441331,64.928952,61.628096,91.055932,85.331141,81.687954,81.924081,79.831818,75.676997,74.877085,69.269431,92.065099,86.436574,85.552315,80.313443,77.390204,76.247371,72.06011,70.853332,55.641944,54.131969,52.65089,51.606552,49.980198,49.91926,49.502671,49.229804,54.551818,53.910484,52.134982,50.786064,49.859819,49.516551,49.411386,48.748919
