Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,%,%,%,%,%,%,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
-60,0.025969524,0.062819765,NaN,NaN,0.054399579,-0.006969753,0.009630563,-0.092530877,0.067878018,-0.182337947,0.097008834,-0.245507948,0.126179908,-0.082081551,-0.054697121,0.1050252,-0.038274637,0.093292957,0.111552204,0.046563092,0.086758894,-0.106448484,0.122289341,0.106135224,0.097328044,-0.084568176,0.095427765,0.016849776,-0.062603152,-0.002254807,-0.002447158,20.95236919,0.001474947,-0.007858912,20.95614129,56.304558,54.362481,56.60521,53.827261,53.43795,52.192184,50.209916,47.125888,45.705742,42.731746,37.487074,62.677174,53.572378,51.628619,51.78764,49.04399,47.390189,42.548903,37.571437,68.857466,65.810241,62.749358,58.741508,53.800109,48.354673,44.736971,40.064284,89.600883,82.888778,72.120001,65.999999,63.356856,59.367787,56.227212,51.787054,93.417749,82.820987,72.402935,67.244439,64.162386,60.636876,58.382526,53.156391,42.402068,39.479567,38.407781,37.15075,37.092081,33.856133,33.197212,33.034931,46.75563,40.227627,38.660306,37.131707,36.861557,33.683077,33.057198,33.389939
-59,-0.094644486,-0.034947515,NaN,NaN,-0.067416621,-0.063723453,-0.003596957,-0.377340917,-0.083907672,-0.132400347,-0.152771832,-0.252542143,0.06519151,-0.094234812,-0.099829935,0.052174491,-0.036257905,-0.12755516,0.099571636,0.077654832,-0.067068946,-0.118849734,0.062153776,0.115685133,-0.133269427,-0.108688064,0.107179742,-0.051822488,0.064084692,-0.002165807,-0.002331158,20.95046274,-0.003507053,-0.007844912,20.97430494,56.347142,54.41278,56.629075,53.799771,53.514682,52.267513,50.371196,47.399441,45.722028,42.721601,37.380048,62.812489,53.694743,51.65497,51.837983,49.0749,47.374301,42.644746,37.621916,68.696878,66.194202,62.834265,58.870724,53.772563,48.499779,44.851279,40.207383,89.634295,82.718825,72.145554,66.113119,63.098887,59.383354,55.905834,52.063578,93.546499,82.736961,72.492182,67.217695,64.099788,60.87441,58.326983,53.202948,42.431025,39.523827,38.451575,37.18426,37.153789,33.892663,33.206612,33.049357,46.800442,40.265374,38.701311,37.183543,36.903247,33.701103,33.068556,33.386139
-58,0.058864254,0.148366135,NaN,NaN,-0.056342421,0.151940607,-0.036665757,0.155359343,0.038116118,-0.038767347,0.234073348,0.166937187,0.099234574,-0.044663219,-0.091101242,0.061484226,-0.023713591,-0.085992962,0.114203938,0.071688482,0.101727696,-0.012779474,0.066868548,0.103261945,-0.086776523,-0.084579785,0.089811567,-0.032440217,0.110824214,-0.001201807,0.000400842,20.94350734,-0.003901053,-0.008444912,20.96470984,56.383584,54.46202,56.666626,53.711921,53.529582,52.329564,50.639486,47.638221,45.782026,42.738915,37.283049,62.733902,53.573296,51.626212,51.848093,48.919285,47.345619,42.654328,37.545169,68.672995,66.204294,62.990977,59.124273,53.723367,48.519295,45.278538,40.232833,89.467718,82.414923,71.947976,65.967374,62.926956,59.223409,55.160394,51.901956,93.492873,82.597675,72.567,67.083098,64.011363,60.954537,58.193562,53.134199,42.470265,39.564229,38.495986,37.212111,37.210431,33.931912,33.219483,33.055855,46.834078,40.297179,38.750623,37.240633,36.946677,33.723727,33.074383,33.400518
-57,0.036934434,-0.034947515,NaN,NaN,0.026714079,-0.029671233,0.016244323,0.086793963,0.032163738,0.167225253,0.189574858,0.244243195,-0.099113594,-0.09260734,0.086432344,-0.09441159,-0.141873424,0.121360945,0.031341386,0.041505141,0.074817485,0.05128084,0.11460905,-0.049943201,-0.084141322,-0.063220478,-0.05823287,0.086087455,0.108795642,-0.000175807,0.000468842,20.95704104,-0.004230053,-0.010534912,20.96938169,56.404385,54.556317,56.708729,54.031002,53.410084,52.306961,50.83492,47.844825,45.895586,42.777804,37.196667,62.115472,53.447573,51.616386,51.81737,48.728869,47.318877,42.815117,37.462529,68.740134,66.207542,62.82277,59.30732,53.675925,48.755217,45.339483,40.149668,89.282933,82.085898,71.747769,65.744445,62.89544,59.177284,55.072156,51.739588,93.374171,82.421184,72.579916,66.891414,63.77864,61.106211,57.960444,52.875232,42.502729,39.608501,38.528291,37.255798,37.258092,33.965832,33.226872,33.062871,46.877122,40.320776,38.795371,37.288443,36.989127,33.738693,33.082379,33.410688
-56,0.036934434,0.099482495,NaN,NaN,-0.006508521,-0.075074193,0.009630563,-0.350969617,0.020258978,-0.126158147,-0.117969845,-0.023790712,-0.106133938,0.122457401,-0.074646131,0.117929247,-0.09639975,0.091700062,0.089343456,0.068511152,0.031544254,-0.037481458,0.125380333,-0.089953761,-0.104857407,-0.084591409,-0.043626505,-0.069026036,-0.071474448,0.000923193,0.000442842,20.94204084,-0.004004053,-0.007992912,20.95760779,56.432308,54.622477,56.75191,54.224971,53.312011,52.35893,50.826522,48.064609,46.086065,42.849207,37.097152,61.847322,53.441255,51.626173,51.815333,48.65634,47.346914,43.140597,37.507318,68.67161,65.753798,62.506879,59.391091,53.658349,49.108223,45.261333,39.920881,89.32442,81.941036,71.839952,65.778821,63.027059,59.337029,55.377521,51.837651,93.427155,82.341632,72.539599,66.770058,63.485335,61.123595,57.832787,52.683175,42.552709,39.667879,38.560336,37.296087,37.320145,34.012307,33.231454,33.068053,46.914053,40.343594,38.835831,37.338459,37.031915,33.771248,33.092742,33.413772
-55,-0.116574306,-0.059389335,NaN,NaN,0.037788279,0.015731727,-0.076348317,-0.023965497,0.023235168,-0.001314147,-0.156929283,-0.211926191,-0.16268136,0.037047296,0.072096591,0.070645123,0.055231904,0.124447867,0.033638663,0.041506638,0.020028849,0.167120992,0.072337935,0.079245679,-0.066119234,0.04322455,-0.041888573,-0.054615856,-0.069363604,-0.000633807,0.000460842,20.94070004,-0.005257053,-0.010578912,20.97124624,56.473938,54.669825,56.811747,54.778402,53.188642,52.385144,50.878189,48.245587,46.273508,42.946952,37.019783,62.108967,53.707821,51.696518,51.984608,48.815662,47.515147,43.615777,38.039423,68.870392,65.646377,62.708125,59.43356,53.742998,49.291016,45.573856,40.076377,90.098937,82.181976,72.621693,66.493194,63.294541,60.256605,55.539885,52.267652,93.940926,82.652102,72.709853,67.073433,63.427225,61.530683,58.089766,52.627846,42.601751,39.732206,38.594205,37.342907,37.383646,34.065558,33.248964,33.077992,46.957092,40.385599,38.875499,37.385515,37.078248,33.80556,33.106739,33.413586
-54,0.036934434,0.050598855,NaN,NaN,-0.006508521,0.061134687,0.062540643,0.192279163,0.038116118,0.142256453,-0.181056994,-0.167055857,-0.198581656,0.095021108,0.106861937,0.042623292,-0.114935861,0.070345576,0.048202844,0.075724218,0.093359834,0.128846855,0.058385714,-0.05833611,0.117683173,-0.026246276,0.068158365,-0.003609181,0.066368449,-0.001182807,6.48E-05,20.94187324,-0.001713053,-0.010668912,20.97916534,56.51265,54.698466,56.899618,55.026057,53.200766,52.403113,51.006922,48.411613,46.445755,43.033718,36.938924,62.150265,53.9591,51.872263,51.988761,48.728239,47.516349,43.514797,38.092246,68.623866,65.679073,62.706456,59.297016,54.102276,48.969245,45.722929,40.200059,89.797235,82.220343,72.682481,66.53643,63.269727,59.8656,55.23039,52.328153,94.031423,82.664453,72.632036,67.064938,63.532566,61.25879,58.010553,52.459674,42.65959,39.776569,38.63631,37.3831,37.441413,34.103767,33.258325,33.08008,47.002082,40.421067,38.911758,37.438498,37.126248,33.834195,33.117533,33.432481
-53,0.058864254,0.099482495,NaN,NaN,-0.023119821,0.208694307,0.055926883,0.208101943,0.050020878,0.217162853,0.290509379,0.117222629,0.123043357,0.110662999,0.069970747,0.118592018,-0.112292146,0.125078696,0.088525452,0.080482326,0.059324455,0.121413713,0.095854801,-0.066803396,0.110428329,-0.056980947,0.067060387,0.01163953,0.066369447,-0.000690807,-2.72E-05,20.94522524,0.002721947,-0.010676912,20.97489154,56.563962,54.714198,56.991906,55.173333,53.271985,52.394597,51.099015,48.534052,46.589479,43.10892,36.870582,62.122919,54.117686,52.054382,51.974783,48.738215,47.53196,43.398537,38.228592,68.374836,65.198057,62.830884,59.103624,54.379811,48.85315,45.465724,40.4826,89.719717,82.320198,72.845933,66.803108,63.30115,59.748878,54.868983,52.518062,94.361582,82.703419,72.542225,67.120544,63.703452,61.333537,57.985792,52.558706,42.702409,39.821602,38.684988,37.42105,37.519507,34.146997,33.277886,33.092745,47.057378,40.480462,38.942271,37.479671,37.16864,33.860057,33.131781,33.4417
-52,0.135618624,0.050598855,NaN,NaN,0.032251179,0.027082467,0.009630563,0.165907863,0.100616108,-0.026282947,-0.152310928,-0.061203096,0.083529528,0.112729913,0.066643635,-0.038853039,-0.087413066,0.096541928,-0.053772912,0.051131417,-0.099219689,-0.124019545,-0.053156821,-0.079241724,0.1208554,-0.079100706,0.086456277,0.068841716,-0.11396536,0.001520193,0.000484842,20.95354239,0.002654947,-0.010652912,20.95861339,56.619328,54.737161,57.053831,54.975239,53.346643,52.39056,51.075828,48.61929,46.671192,43.140014,36.849228,62.041484,54.126051,52.29378,51.993272,48.815019,47.615619,43.28654,38.425141,68.320352,65.05114,62.903403,58.830985,54.351723,48.847545,45.398451,40.876153,90.027705,82.425453,73.10047,67.137371,63.31315,60.058164,54.822632,52.945047,94.81722,82.818789,72.565359,67.395096,63.803873,61.696609,58.049291,52.961015,42.759488,39.872065,38.732754,37.454728,37.594369,34.194633,33.277938,33.097447,47.102872,40.521953,38.976278,37.517841,37.210195,33.877356,33.134009,33.448505
