TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_S_17,TC_S_18,TC_S_19,TC_S_20,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/13/2015 10:12:18.125 AM,0.000000,36.186175,35.804681,35.866101,35.774930,35.277263,35.291682,35.606501,35.164593,36.094323,35.548164,35.769482,35.776010,35.157896,35.561952,35.301867,35.347822,32.349202,31.606102,32.318074,32.342052,32.399484,31.976596,31.619978,30.901014,32.507163,32.184827,32.075137,31.913858,31.863851,31.738600,32.558656,31.826524,35.070789,34.873730,34.753676,34.818090,34.517150,34.370177,34.402093,34.359090,32.066997,32.288081,31.992957,32.066707,31.958788,32.013082,32.008124,31.823017,32.570688,33.065474,32.867375,33.386072,32.912219,33.180807,32.713203,32.718300,32.062493,32.925862,32.247547,32.196118,31.932800,32.214638,32.112786,32.131104,31.965237,32.120087,32.152474,32.268651,32.101046,32.022743,32.085404,32.366494,35.453951,35.328321,34.882241,34.950974,34.785675,35.239859,34.735236,34.486737,34.811332,34.810575,34.605525,34.660909,34.663838,34.390520,34.315130,33.917921,32.208893,31.989531,31.955372,29.874564,32.071247,31.820206,31.665583,31.663869,35.010269,35.030760,34.659399,34.438148,34.644243,34.301683,34.353220,34.145160,35.321489,35.612311,35.425483,35.469874,35.408659,35.517828,35.286909,35.246984,37.833521,38.004164,37.593090,37.586109,37.228138,37.248960,37.069736,36.919867,35.715113,35.755115,35.306535,35.146647,35.272122,35.075851,35.193320,34.852137,2.460704,2.505886,2.480436,2.491875,2.408919,2.450673,2.451713,2.462271,2.572197,2.500989,2.439819,2.507929,2.432531,2.429876,2.411967,2.412963,2.476573,2.544639,2.493864,2.494306,2.453327,2.508654,2.558403,2.501113,2.533282,2.433966,2.553413,2.539858,2.563534,2.592326,2.523907,2.451884,2.466044,2.506585,2.465714,2.468620,2.502323,2.432278,2.476725,2.461472,2.491134,2.539229,2.501033,2.473070,2.478050,2.484894,2.463824,2.512298,2.523088,2.555828,2.482549,2.320641,2.544633,2.483269,2.539291,2.475897,32.487770,32.334298,32.393233,32.371118,32.495652,32.263683,32.661251,32.627863,35.474587,35.080739,35.911326,34.640416,34.815895,35.064497,2.504052,2.477037,2.548598,2.471589,2.466088,2.488226,29.372668,29.060972,31.089960,31.119855,0.000564,4.998115,0.000538,0.000713,0.000394,0.000374,0.000515,0.000592,29.101247,29.148464,29.008878,28.876425,31.019728,32.079538,4.897964,4.973952,1.111100,0.844607,4.211029,1.002657,0.833078,4.295525,0.955435,0.768900,4.287062,1.005094,0.923449,4.315489
6/13/2015 10:12:19.125 AM,1.000000,36.165058,35.798524,35.838993,35.781495,35.263614,35.272044,35.616810,35.193621,36.073955,35.547994,35.802235,35.791559,35.164463,35.568520,35.294957,35.353641,32.346780,31.612692,32.316401,32.313350,32.370024,31.962902,31.615298,30.889566,32.512248,32.197414,32.077220,31.900923,31.847904,31.734674,32.690403,31.884918,35.011104,34.828275,34.732938,34.784623,34.503149,34.340436,34.365620,34.349581,32.050709,32.285308,31.977416,32.058676,31.968031,31.992287,31.995591,31.858561,32.566416,33.066455,32.856354,33.380305,32.892190,33.195289,32.710432,32.718531,32.057467,32.926093,32.238770,32.186589,31.921014,32.228381,32.128783,32.114068,31.956687,32.113044,32.157442,32.277374,32.089491,32.007430,32.079102,32.366956,35.467884,35.381213,34.908168,34.971656,34.846831,35.217101,34.698255,34.460218,34.808798,34.836507,34.626962,34.665115,34.647066,34.383486,34.299098,33.908638,32.198088,31.956940,31.958839,29.869005,32.068703,31.802637,31.662287,31.683865,34.974308,34.988088,34.642918,34.433649,34.641991,34.316665,34.387681,34.145156,35.314744,35.604821,35.417991,35.482595,35.401171,35.518572,35.252483,35.217032,37.798418,37.895829,37.676759,37.660045,37.204966,37.223538,37.050299,36.894443,35.730821,35.775326,35.320755,35.164611,35.278109,35.059368,35.203052,34.843144,2.459857,2.508182,2.479250,2.493212,2.418341,2.445776,2.451399,2.464701,2.578435,2.500250,2.434794,2.503908,2.443881,2.435748,2.431483,2.417594,2.475787,2.552793,2.499824,2.489233,2.452243,2.506429,2.561294,2.488628,2.531602,2.432878,2.553344,2.542714,2.563447,2.592441,2.522770,2.447363,2.466149,2.507276,2.467048,2.468803,2.502738,2.432017,2.476753,2.461554,2.491345,2.539094,2.501495,2.472819,2.477841,2.484791,2.463951,2.497664,2.527398,2.553485,2.476491,2.319719,2.544344,2.482811,2.549448,2.482342,32.461266,32.332569,32.395257,32.367889,32.479661,32.250688,32.655020,32.623885,35.476168,35.079326,35.906923,34.662230,34.845182,35.077312,2.504065,2.477280,2.548866,2.471682,2.466383,2.488077,29.365979,29.064069,31.090796,31.111677,0.000553,4.997744,0.000520,0.000652,0.000423,0.000345,0.000524,0.000603,29.100578,29.147796,29.001434,28.866718,31.002519,32.054091,4.896356,4.972540,1.110250,0.844810,4.211006,1.002627,0.833592,4.295187,0.954786,0.767933,4.287083,1.005069,0.923440,4.315491
6/13/2015 10:12:20.125 AM,2.000000,36.158733,35.792947,35.813212,35.749721,35.234822,35.259722,35.587277,35.217238,36.077356,35.533430,35.797406,35.774002,35.132687,35.538978,35.290873,35.327103,32.335931,31.610097,32.292777,32.315261,32.369682,31.946783,31.598421,30.886217,32.502145,32.180564,32.072372,31.879556,31.850567,31.720814,32.176453,31.880073,34.979014,34.821649,34.711334,34.761521,34.494275,34.314324,34.354498,34.357938,32.051576,32.296690,31.980537,32.051283,31.962890,31.995406,31.989699,31.854168,32.565781,33.047072,32.845966,33.357178,32.880300,33.175153,32.691033,32.716395,32.054578,32.938963,32.229126,32.175443,31.936902,32.214234,32.130399,32.102922,31.955010,32.127880,32.145250,32.279452,32.073544,32.003499,32.085691,32.365280,35.443756,35.329356,34.913985,35.005932,34.871383,35.208689,34.671122,34.442807,34.825846,34.852066,34.596821,34.641712,34.620670,34.364573,34.273434,33.951934,32.191153,31.971790,31.946644,29.877110,32.052000,31.805468,31.657605,31.683691,34.938115,34.972883,34.588008,34.396707,34.636512,34.341909,34.397937,34.184656,35.314511,35.600844,35.417757,35.483860,35.403184,35.501873,35.241773,35.199578,37.788476,37.855997,37.695951,37.682965,37.155405,37.187422,37.004469,36.832152,35.708143,35.782580,35.347472,35.192827,35.278624,35.051644,35.172114,34.830926,2.454300,2.502966,2.480912,2.499731,2.414340,2.426010,2.453621,2.467265,2.574112,2.499139,2.431302,2.509009,2.436494,2.430496,2.419319,2.406550,2.476610,2.549261,2.494406,2.491139,2.450003,2.508747,2.559867,2.502418,2.536888,2.438111,2.552087,2.539693,2.577289,2.591046,2.520930,2.445577,2.466233,2.507607,2.466218,2.470708,2.502981,2.433645,2.477989,2.460713,2.490510,2.538490,2.500965,2.473140,2.477832,2.484098,2.464216,2.497169,2.532216,2.552438,2.477016,2.327069,2.541343,2.483668,2.547861,2.484835,32.460379,32.342940,32.374851,32.335487,32.449500,32.243793,32.625618,32.610997,35.477734,35.077899,35.948871,34.669045,34.877453,35.114829,2.504198,2.477361,2.549037,2.471415,2.466309,2.487701,29.363041,29.064141,31.083353,31.111749,0.000505,4.997618,0.000494,0.000644,0.000396,0.000340,0.000529,0.000578,29.087847,29.141848,29.008281,28.853232,30.970261,32.046653,4.896246,4.972438,1.110688,0.844598,4.211012,1.002624,0.833606,4.294716,0.954061,0.767810,4.287475,1.005074,0.923423,4.316161
6/13/2015 10:12:21.125 AM,3.000000,36.162991,35.776254,35.795022,35.730779,35.223360,35.246011,35.558603,35.159359,36.086101,35.544427,35.821866,35.767782,35.140688,35.543989,35.277912,35.279713,32.320687,31.602354,32.300055,32.326291,32.367949,31.944297,31.590672,30.884480,32.499661,32.191588,32.048105,31.863556,31.830052,31.680021,32.601508,31.860320,34.994915,34.820324,34.704768,34.761696,34.476471,34.307005,34.320214,34.358111,32.047995,32.283343,31.978457,32.052958,31.971323,32.005342,31.993628,31.857346,32.565204,33.037496,32.831887,33.372347,32.899983,33.173076,32.705467,32.700805,32.047994,32.945889,32.249568,32.201141,31.936324,32.228669,32.129072,32.112855,31.956569,32.105421,32.145306,32.290022,32.093128,32.005810,32.073724,32.346559,35.401892,35.279974,34.920033,35.059158,34.896915,35.241698,34.691398,34.442114,34.825154,34.843132,34.610362,34.655257,34.619227,34.361631,34.249499,33.957236,32.207734,31.941047,31.959472,29.866628,32.058817,31.810032,31.643384,31.678488,34.921003,34.926586,34.556667,34.344382,34.634382,34.338280,34.376328,34.211763,35.314630,35.595724,35.407392,35.450294,35.385339,35.490017,35.247129,35.216168,37.775899,37.844162,37.693828,37.665906,37.142070,37.161374,36.977677,36.831522,35.687311,35.773714,35.337859,35.187704,35.272752,35.027044,35.132540,34.811568,2.454945,2.499198,2.474984,2.496129,2.422437,2.450779,2.453569,2.467549,2.572087,2.498933,2.432610,2.510248,2.451713,2.437193,2.436533,2.430285,2.475714,2.545319,2.497168,2.490699,2.452118,2.505222,2.561244,2.504153,2.548433,2.443285,2.558046,2.538132,2.580410,2.589217,2.522308,2.446658,2.466239,2.507902,2.466770,2.470480,2.504443,2.431847,2.478561,2.461026,2.491473,2.539020,2.500486,2.473079,2.477827,2.484630,2.464116,2.504790,2.520562,2.548978,2.481267,2.329400,2.549109,2.479621,2.542270,2.480857,32.457546,32.334105,32.384030,32.352166,32.470688,32.262738,32.622037,32.626921,35.486174,35.096083,35.967030,34.676751,34.882157,35.140502,2.503962,2.477120,2.548479,2.471065,2.465888,2.485722,29.357987,29.051544,31.073796,31.106703,0.000531,4.997665,0.000500,0.000670,0.000377,0.000334,0.000543,0.000586,29.094084,29.144318,28.997201,28.838381,30.959194,32.048367,4.896176,4.972395,1.111561,0.844563,4.211003,1.002650,0.833577,4.294481,0.955029,0.767824,4.288443,1.005060,0.923439,4.316173
6/13/2015 10:12:22.125 AM,4.000000,36.210415,35.822188,35.837966,35.764751,35.216914,35.287489,35.596320,35.158903,36.095370,35.551458,35.799712,35.753104,35.122271,35.542035,35.256489,35.248566,32.326235,31.610159,32.303353,32.324332,32.367491,31.931067,31.592468,30.880263,32.489442,32.167119,32.052905,31.859344,31.807808,31.680316,33.464281,31.972476,35.004709,34.826373,34.713063,34.778976,34.475779,34.289826,34.309782,34.337939,32.054059,32.299925,31.986776,32.057522,31.979642,31.998642,31.992183,31.944552,32.575018,33.045053,32.828194,33.366406,32.893288,33.177633,32.673250,32.698611,32.042796,32.933942,32.245122,32.212459,31.940137,32.228726,32.149399,32.104654,31.951022,32.115639,32.154030,32.274712,32.089834,32.003265,32.085457,32.371054,35.388877,35.298411,34.921242,35.087325,34.881640,35.224932,34.715821,34.456813,34.857810,34.881049,34.580854,34.656466,34.621935,34.338107,34.236464,33.931466,32.220964,31.995593,31.943404,29.873112,32.059279,31.811996,31.654365,31.673690,34.912243,34.914088,34.522440,34.349106,34.622621,34.304042,34.310623,34.143021,35.331336,35.588467,35.412863,35.463998,35.399041,35.473779,35.272054,35.193187,37.755963,37.855597,37.706009,37.591448,37.154257,37.139174,36.965946,36.810068,35.725699,35.821859,35.356055,35.185688,35.264743,35.036262,35.150743,34.854494,2.454429,2.501051,2.480344,2.494495,2.414039,2.448346,2.452921,2.465719,2.565767,2.492332,2.427883,2.509079,2.456594,2.441428,2.455409,2.444123,2.477362,2.546706,2.494195,2.489776,2.451024,2.502545,2.570885,2.511977,2.551559,2.449934,2.557272,2.539944,2.576784,2.586425,2.520989,2.452792,2.466010,2.506162,2.465351,2.469456,2.502311,2.433857,2.478301,2.460532,2.491624,2.540178,2.500692,2.472717,2.478118,2.484763,2.464189,2.507418,2.526212,2.550532,2.473980,2.325074,2.546565,2.479436,2.544489,2.478594,32.456488,32.325544,32.376216,32.363116,32.455369,32.251166,32.626983,32.652871,35.509374,35.105833,35.972279,34.676016,34.891157,35.146507,2.504122,2.477349,2.546907,2.470125,2.465153,2.481034,29.346714,29.028202,31.073059,31.108219,0.000535,4.997728,0.000493,0.000691,0.000373,0.000332,0.000509,0.000563,29.110667,29.126270,28.983663,28.838395,30.955450,32.052136,4.896243,4.972437,1.111182,0.845317,4.210900,1.002631,0.833613,4.295322,0.955029,0.767791,4.288447,1.005069,0.923439,4.316151
6/13/2015 10:12:23.125 AM,5.000000,36.220888,35.811714,35.847694,35.770739,35.222904,35.306208,35.609046,35.143181,36.098362,35.564932,35.799712,35.786040,35.130504,35.515828,35.222792,35.217873,32.323232,31.593633,32.291336,32.340851,32.344960,31.922051,31.569919,30.875752,32.482684,32.171621,32.034878,31.849582,31.798792,31.672053,33.327660,32.103852,35.015770,34.836686,34.727119,34.811006,34.495083,34.269421,34.307362,34.328775,32.062897,32.304258,31.973835,32.064858,31.987730,31.992460,31.999518,32.022509,32.562087,33.059129,32.820519,33.341490,32.876606,33.181961,32.675329,32.699939,32.053135,32.935269,32.256959,32.207782,31.958739,32.229304,32.171748,32.108235,31.953102,32.131227,32.162119,32.284302,32.105432,31.996332,32.071758,32.367126,35.358760,35.275018,34.934551,35.063938,34.814030,35.140125,34.693183,34.457390,34.872613,34.871887,34.575438,34.660040,34.597787,34.320694,34.220547,33.892319,32.210275,31.963871,31.937973,29.865412,32.089158,31.787030,31.651938,31.690045,34.899274,34.906368,34.525203,34.343629,34.608898,34.311302,34.316384,34.088808,35.337093,35.596468,35.397652,35.430829,35.353153,35.401690,35.170043,35.132304,37.708678,37.854618,37.675148,37.529969,37.121885,37.120998,36.939550,36.797124,35.698530,35.814139,35.334860,35.162995,35.271999,35.078724,35.176722,34.906693,2.447822,2.499705,2.477114,2.494261,2.418993,2.453926,2.452959,2.465716,2.568431,2.486392,2.436665,2.498320,2.450866,2.439245,2.446656,2.443824,2.483668,2.534013,2.503015,2.496478,2.448758,2.502542,2.575922,2.530731,2.555711,2.450496,2.562653,2.546595,2.575356,2.595541,2.528474,2.458516,2.465890,2.507909,2.467152,2.470047,2.503460,2.433602,2.477924,2.461521,2.490944,2.539845,2.501364,2.472459,2.478520,2.485317,2.464084,2.516092,2.523224,2.550458,2.476994,2.315104,2.543913,2.478830,2.542804,2.487735,32.440096,32.321916,32.361327,32.357988,32.425467,32.249789,32.615101,32.598231,35.520225,35.118944,35.987615,34.665905,34.902021,35.119179,2.506510,2.477658,2.548042,2.470336,2.464567,2.481207,29.359889,29.032352,31.074944,31.101842,0.000540,4.997641,0.000509,0.000659,0.000390,0.000334,0.000511,0.000582,29.099000,29.137190,28.985553,28.838778,30.929514,32.046511,4.896133,4.972440,1.111542,0.845714,4.209657,1.002609,0.833597,4.294171,0.955015,0.768155,4.288453,1.005052,0.923426,4.316821
6/13/2015 10:12:24.125 AM,6.000000,36.228767,35.812860,35.827888,35.791343,35.248010,35.338054,35.631150,35.163793,36.074823,35.566078,35.818067,35.749759,35.109195,35.513232,35.232924,35.217522,32.325132,31.621074,32.297744,32.351761,32.333344,31.914938,31.583849,30.876903,32.477828,32.156261,32.021006,31.837966,31.790177,31.648416,33.640383,32.164301,35.007935,34.852068,34.720783,34.802423,34.521702,34.311040,34.320501,34.340417,32.046031,32.325690,31.982501,32.056250,31.988134,32.013140,32.000673,32.070238,32.551234,33.052784,32.814922,33.332147,32.865005,33.153112,32.673481,32.692836,32.058795,32.929672,32.243852,32.211189,31.949380,32.218450,32.192422,32.102634,31.944031,32.114657,32.159807,32.279737,32.101618,32.001531,32.070947,32.381336,35.375171,35.312412,34.904532,34.966524,34.783248,35.097372,34.654932,34.454334,34.831373,34.822384,34.581372,34.649491,34.600725,34.331879,34.212990,33.854784,32.218478,31.954047,31.946178,29.854816,32.091352,31.792230,31.637602,31.678717,34.961338,34.937697,34.513853,34.348759,34.596043,34.314184,34.269063,34.060952,35.329490,35.600097,35.403528,35.417240,35.305134,35.305760,35.093589,35.090257,37.696615,37.859734,37.672045,37.491015,37.084398,37.124622,36.931960,36.780560,35.678215,35.833490,35.328757,35.153896,35.251664,35.062880,35.187092,34.917064,2.430709,2.471360,2.459766,2.482603,2.422330,2.458056,2.452754,2.468023,2.552079,2.462962,2.408506,2.495974,2.450550,2.444855,2.475727,2.445178,2.483624,2.532614,2.504646,2.500673,2.456287,2.506580,2.596958,2.554622,2.553486,2.453145,2.570629,2.557580,2.587577,2.603062,2.536652,2.459033,2.467229,2.507824,2.464422,2.469560,2.501548,2.431849,2.478776,2.465031,2.491169,2.539398,2.500950,2.472214,2.478036,2.486585,2.463607,2.495498,2.527499,2.549535,2.485987,2.327034,2.551506,2.483170,2.542494,2.480283,32.432759,32.328091,32.359995,32.373917,32.439149,32.240948,32.600262,32.621658,35.532531,35.144744,35.998422,34.646011,34.870911,35.095554,2.503968,2.477904,2.548825,2.470575,2.465502,2.484007,29.344428,29.026664,31.088810,31.114200,0.000535,4.997688,0.000509,0.000678,0.000383,0.000342,0.000517,0.000575,29.094070,29.142798,28.985140,28.834600,30.913314,32.053609,4.896373,4.972488,1.110430,0.844606,4.209623,1.002625,0.833568,4.294331,0.955011,0.769128,4.288426,1.005049,0.923434,4.316831
6/13/2015 10:12:25.125 AM,7.000000,36.201087,35.802384,35.822650,35.761408,35.239026,35.326823,35.590731,35.143578,36.071083,35.566079,35.817319,35.724307,35.119673,35.488522,35.202972,35.195812,32.310870,31.587272,32.292487,32.329237,32.339352,31.916440,31.563555,30.876152,32.455300,32.135248,32.024010,31.828954,31.787172,31.647665,32.422262,32.105001,35.015022,34.857657,34.748837,34.819992,34.502572,34.307639,34.316352,34.340763,32.044876,32.306510,31.988855,32.055096,31.980971,31.996215,31.992761,32.022508,32.554582,33.029130,32.815268,33.312999,32.860849,33.147458,32.672327,32.675168,32.060644,32.916513,32.273475,32.210034,31.951229,32.221048,32.174000,32.113490,31.952524,32.124646,32.154781,32.289732,32.104855,32.006271,32.074936,32.389829,35.364173,35.238485,34.800651,34.920322,34.753507,35.061650,34.666396,34.457563,34.782933,34.794897,34.551635,34.642229,34.621935,34.335858,34.228218,33.834778,32.207444,31.970805,31.944156,29.852790,32.089331,31.807488,31.648354,31.687214,35.033711,34.923182,34.530791,34.324493,34.582262,34.297409,34.250040,34.048665,35.350917,35.616275,35.377026,35.369041,35.271162,35.257559,35.060365,35.080232,37.763541,37.855708,37.668020,37.484749,37.049725,37.108631,36.946621,36.821395,35.668946,35.827210,35.325472,35.141627,35.254369,35.048357,35.174818,34.896551,2.435804,2.476878,2.442907,2.467126,2.416151,2.458178,2.452829,2.467787,2.540106,2.457391,2.375131,2.487059,2.457743,2.453682,2.505746,2.450894,2.489232,2.526225,2.502380,2.500345,2.454615,2.504796,2.613529,2.570111,2.549352,2.451939,2.568168,2.553508,2.586344,2.615489,2.543864,2.462546,2.464986,2.506173,2.466664,2.470933,2.502625,2.432638,2.479348,2.460730,2.491322,2.538829,2.501327,2.473225,2.479521,2.486998,2.463583,2.510928,2.531894,2.552169,2.481463,2.337761,2.557250,2.489120,2.543163,2.481342,32.431962,32.341553,32.371963,32.364116,32.434601,32.245409,32.595715,32.614110,35.541464,35.142456,35.999128,34.639225,34.840168,35.068551,2.505213,2.477944,2.548451,2.471535,2.463969,2.477381,29.342880,29.033404,31.082005,31.105895,0.000524,4.997561,0.000535,0.000697,0.000377,0.000285,0.000520,0.000597,29.087251,29.137488,28.997144,28.830791,30.901241,32.042304,4.896509,4.972537,1.110802,0.844722,4.209698,1.002592,0.833600,4.295490,0.955006,0.769122,4.288418,1.005071,0.923437,4.316809
6/13/2015 10:12:26.125 AM,8.000000,36.127774,35.779193,35.799457,35.695548,35.235286,35.269171,35.519624,35.102403,36.061361,35.574316,35.816574,35.732545,35.108450,35.478791,35.204473,35.140417,32.284602,31.571501,32.260194,32.294702,32.322082,31.908931,31.565812,30.887433,32.438033,32.102233,31.992466,31.805678,31.766891,31.631144,31.449883,31.947357,34.987310,34.831443,34.718132,34.764575,34.492087,34.315881,34.298373,34.321283,32.044876,32.299000,31.997868,32.059601,31.974963,32.006728,31.997266,31.927101,32.544826,33.023131,32.799515,33.316748,32.872104,33.131707,32.673077,32.681173,32.054637,32.943523,32.246450,32.210034,31.948225,32.230806,32.150728,32.087964,31.954603,32.106459,32.152353,32.286553,32.088158,31.978302,32.075513,32.371630,35.376726,35.224077,34.796732,34.893935,34.723357,35.047243,34.672963,34.449146,34.773773,34.793224,34.556706,34.636060,34.618764,34.339432,34.230292,33.862337,32.208771,31.954104,31.931961,29.858637,32.070374,31.795293,31.638412,31.676521,35.084422,34.928946,34.512587,34.319023,34.556555,34.286693,34.242321,34.028946,35.373909,35.638508,35.356580,35.354592,35.268691,35.268564,35.051908,35.020849,37.829784,37.836057,37.639406,37.482284,37.092106,37.097192,36.946396,36.840610,35.649267,35.755110,35.317760,35.137658,35.213701,35.001690,35.150629,34.864117,2.446803,2.485527,2.459221,2.462274,2.376775,2.446393,2.452034,2.469686,2.559189,2.474604,2.388973,2.478878,2.459582,2.447816,2.480018,2.447925,2.483079,2.532130,2.501095,2.496568,2.458344,2.499014,2.589674,2.557001,2.550361,2.455303,2.567043,2.554871,2.578882,2.614310,2.540554,2.463921,2.465501,2.505269,2.465835,2.476675,2.504284,2.435957,2.479450,2.461077,2.491221,2.538457,2.501448,2.472694,2.478047,2.485970,2.463499,2.545784,2.547076,2.554984,2.487719,2.335573,2.549745,2.487196,2.549734,2.483050,32.433600,32.334937,32.360087,32.345493,32.430984,32.244042,32.574088,32.624001,35.543736,35.158209,35.996913,34.628012,34.820725,35.043864,2.503565,2.475810,2.547598,2.470954,2.465298,2.483193,29.342156,28.999524,31.076022,31.116439,0.000538,4.997557,0.000546,0.000694,0.000374,0.000326,0.000512,0.000595,29.110622,29.130742,28.976091,28.820274,30.876453,32.051342,4.896734,4.972527,1.110859,0.844994,4.210972,1.002634,0.833604,4.295354,0.955005,0.769107,4.288118,1.005055,0.923449,4.316170
6/13/2015 10:12:27.125 AM,9.000000,36.091572,35.732511,35.768488,35.661579,35.189321,35.226199,35.449716,35.088637,36.059577,35.553067,35.821523,35.730011,35.096933,35.468018,35.171982,35.108684,32.289566,31.523133,32.248638,32.238848,32.312778,31.905635,31.567025,30.881128,32.427231,32.096689,31.992927,31.793373,31.762844,31.645125,30.366992,31.732327,34.953202,34.795838,34.676539,34.746946,34.478200,34.303488,34.292726,34.291658,32.039214,32.301600,31.986197,32.057695,31.955784,31.982294,31.985599,31.783194,32.554178,33.017477,32.787107,33.308846,32.849939,33.101299,32.639647,32.665756,32.060991,32.942368,32.233284,32.196868,31.938057,32.224397,32.093267,32.103326,31.956337,32.105189,32.160847,32.279276,32.059851,32.004075,32.073490,32.368858,35.347761,35.273749,34.877110,34.918881,34.799273,35.075190,34.652226,34.459868,34.784488,34.797951,34.568175,34.630297,34.607008,34.328419,34.234273,33.870064,32.189475,31.955839,31.954732,29.832525,32.052575,31.797779,31.625869,31.666235,35.122615,34.896747,34.495351,34.304780,34.555798,34.285935,34.237817,34.035685,35.378394,35.612299,35.347584,35.361322,35.252216,35.288768,35.031690,35.032074,37.845459,37.833060,37.628192,37.492734,37.117511,37.123350,36.936671,36.823404,35.614091,35.701941,35.302780,35.082247,35.193470,34.952990,35.113175,34.835646,2.459595,2.503230,2.469168,2.477890,2.403694,2.444766,2.454373,2.469058,2.574588,2.497476,2.398037,2.503366,2.445442,2.443013,2.478567,2.442257,2.485038,2.533500,2.501379,2.495343,2.461094,2.504970,2.567913,2.543244,2.547002,2.450024,2.563408,2.549787,2.575629,2.607778,2.533731,2.458456,2.465061,2.505576,2.466963,2.469735,2.504530,2.431301,2.479458,2.460704,2.490916,2.539290,2.500879,2.473080,2.479348,2.486935,2.463575,2.521458,2.536966,2.567590,2.487634,2.328224,2.558866,2.491803,2.556419,2.497846,32.428073,32.327909,32.344047,32.365481,32.388673,32.257288,32.576066,32.631979,35.526478,35.129696,36.011064,34.635449,34.806441,35.022088,2.505060,2.477996,2.547767,2.471248,2.465415,2.477335,29.342099,28.993439,31.097005,31.123143,0.000524,4.997517,0.000494,0.000675,0.000383,0.000352,0.000521,0.000598,29.088726,29.130686,28.969257,28.829256,30.855342,32.051285,4.896895,4.972517,1.110215,0.845706,4.211042,1.002613,0.833603,4.295484,0.955276,0.769119,4.287403,1.005065,0.923449,4.315466
