Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P34498,P34498
Device ID:,,MultiChannel,MultiChannel
,,,
,,Channel 1,Channel 2
Date,Time,Temperature (¡C),Humidity (% RH)
7/9/2015,9:55:13 AM,28.16,75.6
7/9/2015,9:55:14 AM,28.17,75.6
7/9/2015,9:55:15 AM,28.16,75.6
7/9/2015,9:55:16 AM,28.16,75.6
7/9/2015,9:55:17 AM,28.17,75.6
7/9/2015,9:55:18 AM,28.17,75.6
7/9/2015,9:55:19 AM,28.17,75.6
7/9/2015,9:55:20 AM,28.18,75.5
7/9/2015,9:55:21 AM,28.17,75.5
7/9/2015,9:55:22 AM,28.17,75.4
7/9/2015,9:55:23 AM,28.17,75.4
7/9/2015,9:55:24 AM,28.18,75.4
7/9/2015,9:55:25 AM,28.17,75.4
7/9/2015,9:55:26 AM,28.18,75.4
7/9/2015,9:55:27 AM,28.17,75.5
7/9/2015,9:55:28 AM,28.17,75.6
7/9/2015,9:55:29 AM,28.16,75.7
7/9/2015,9:55:30 AM,28.18,75.9
7/9/2015,9:55:31 AM,28.18,76.1
7/9/2015,9:55:32 AM,28.18,76.3
7/9/2015,9:55:33 AM,28.18,76.4
7/9/2015,9:55:34 AM,28.19,76.6
7/9/2015,9:55:35 AM,28.19,76.7
7/9/2015,9:55:36 AM,28.2,76.8
7/9/2015,9:55:37 AM,28.2,77
7/9/2015,9:55:38 AM,28.2,77.1
7/9/2015,9:55:39 AM,28.2,77.3
7/9/2015,9:55:40 AM,28.23,77.5
7/9/2015,9:55:41 AM,28.23,77.7
7/9/2015,9:55:42 AM,28.24,77.7
7/9/2015,9:55:43 AM,28.25,77.7
7/9/2015,9:55:44 AM,28.25,77.8
7/9/2015,9:55:45 AM,28.25,78.1
7/9/2015,9:55:46 AM,28.26,78.2
7/9/2015,9:55:47 AM,28.28,78.2
7/9/2015,9:55:48 AM,28.28,78.2
7/9/2015,9:55:49 AM,28.3,78.1
7/9/2015,9:55:50 AM,28.31,77.9
7/9/2015,9:55:51 AM,28.32,77.8
7/9/2015,9:55:52 AM,28.32,77.6
7/9/2015,9:55:53 AM,28.34,77.5
7/9/2015,9:55:54 AM,28.34,77.3
7/9/2015,9:55:55 AM,28.35,77.2
7/9/2015,9:55:56 AM,28.36,77
7/9/2015,9:55:57 AM,28.38,76.9
7/9/2015,9:55:58 AM,28.37,76.8
7/9/2015,9:55:59 AM,28.38,76.7
7/9/2015,9:56:00 AM,28.4,76.6
7/9/2015,9:56:01 AM,28.4,76.5
7/9/2015,9:56:02 AM,28.4,76.4
7/9/2015,9:56:03 AM,28.42,76.3
7/9/2015,9:56:04 AM,28.42,76.2
7/9/2015,9:56:05 AM,28.42,76.1
7/9/2015,9:56:06 AM,28.43,76.1
7/9/2015,9:56:07 AM,28.44,76
7/9/2015,9:56:08 AM,28.45,76
7/9/2015,9:56:09 AM,28.44,75.9
7/9/2015,9:56:10 AM,28.46,75.9
7/9/2015,9:56:11 AM,28.45,75.9
7/9/2015,9:56:12 AM,28.46,75.9
7/9/2015,9:56:13 AM,28.46,75.8
7/9/2015,9:56:14 AM,28.47,75.7
7/9/2015,9:56:15 AM,28.47,75.6
7/9/2015,9:56:16 AM,28.48,75.5
7/9/2015,9:56:17 AM,28.47,75.3
7/9/2015,9:56:18 AM,28.47,75.1
7/9/2015,9:56:19 AM,28.48,75
7/9/2015,9:56:20 AM,28.49,75
7/9/2015,9:56:21 AM,28.49,75
7/9/2015,9:56:22 AM,28.49,74.9
7/9/2015,9:56:23 AM,28.48,74.9
7/9/2015,9:56:24 AM,28.5,74.9
7/9/2015,9:56:25 AM,28.5,74.9
7/9/2015,9:56:26 AM,28.49,74.9
7/9/2015,9:56:27 AM,28.51,74.9
7/9/2015,9:56:28 AM,28.5,74.9
7/9/2015,9:56:29 AM,28.5,74.8
7/9/2015,9:56:30 AM,28.49,74.8
7/9/2015,9:56:31 AM,28.5,74.8
7/9/2015,9:56:32 AM,28.49,74.7
7/9/2015,9:56:33 AM,28.49,74.7
7/9/2015,9:56:34 AM,28.5,74.7
7/9/2015,9:56:35 AM,28.5,74.7
7/9/2015,9:56:36 AM,28.49,74.6
7/9/2015,9:56:37 AM,28.5,74.6
7/9/2015,9:56:38 AM,28.49,74.6
7/9/2015,9:56:39 AM,28.49,74.6
7/9/2015,9:56:40 AM,28.49,74.5
7/9/2015,9:56:41 AM,28.49,74.5
7/9/2015,9:56:42 AM,28.49,74.5
7/9/2015,9:56:43 AM,28.49,74.5
7/9/2015,9:56:44 AM,28.49,74.4
7/9/2015,9:56:45 AM,28.48,74.4
7/9/2015,9:56:46 AM,28.48,74.4
7/9/2015,9:56:47 AM,28.49,74.4
7/9/2015,9:56:48 AM,28.47,74.4
7/9/2015,9:56:49 AM,28.48,74.4
7/9/2015,9:56:50 AM,28.47,74.3
7/9/2015,9:56:51 AM,28.47,74.3
7/9/2015,9:56:52 AM,28.47,74.3
7/9/2015,9:56:53 AM,28.47,74.3
7/9/2015,9:56:54 AM,28.47,74.3
7/9/2015,9:56:55 AM,28.46,74.3
7/9/2015,9:56:56 AM,28.46,74.2
7/9/2015,9:56:57 AM,28.45,74.2
7/9/2015,9:56:58 AM,28.46,74.2
7/9/2015,9:56:59 AM,28.46,74.2
7/9/2015,9:57:00 AM,28.46,74.2
7/9/2015,9:57:01 AM,28.45,74.2
7/9/2015,9:57:02 AM,28.45,74.2
7/9/2015,9:57:03 AM,28.44,74.2
7/9/2015,9:57:04 AM,28.44,74.2
7/9/2015,9:57:05 AM,28.45,74.1
7/9/2015,9:57:06 AM,28.44,74.1
7/9/2015,9:57:07 AM,28.43,74.1
7/9/2015,9:57:08 AM,28.44,74.1
7/9/2015,9:57:09 AM,28.43,74.1
7/9/2015,9:57:10 AM,28.42,74.1
7/9/2015,9:57:11 AM,28.43,74.1
7/9/2015,9:57:12 AM,28.43,74.1
7/9/2015,9:57:13 AM,28.42,74.1
7/9/2015,9:57:14 AM,28.41,74.1
7/9/2015,9:57:15 AM,28.41,74.1
7/9/2015,9:57:16 AM,28.41,74
7/9/2015,9:57:17 AM,28.41,74
7/9/2015,9:57:18 AM,28.4,74
7/9/2015,9:57:19 AM,28.4,74
7/9/2015,9:57:20 AM,28.4,74
7/9/2015,9:57:21 AM,28.4,74
7/9/2015,9:57:22 AM,28.39,74
7/9/2015,9:57:23 AM,28.38,74
7/9/2015,9:57:24 AM,28.4,74
7/9/2015,9:57:25 AM,28.38,74
7/9/2015,9:57:26 AM,28.39,74
7/9/2015,9:57:27 AM,28.38,74
