TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 10:51:16.410 AM,0.000000,34.185147,33.927271,34.390602,34.078325,33.829713,34.532603,34.046545,33.614889,34.386250,34.393894,34.745526,33.915937,33.894823,34.305227,33.880833,33.445672,35.844862,35.684471,35.391752,35.637174,39.470560,35.406520,35.319233,34.906301,36.259676,35.707142,35.664857,35.484321,35.484416,35.551757,35.255529,35.397994,34.861500,34.460199,34.982326,34.744268,35.334355,35.286848,35.357396,35.214367,32.452313,32.577053,32.625892,32.506769,32.728959,32.723176,32.767086,32.939315,31.860864,32.056910,32.095818,31.794008,31.809897,31.803483,31.717086,31.677003,31.135346,30.841172,30.773678,30.710524,31.209293,30.562020,30.582426,30.655300,2.506334,2.479050,2.403157,2.490177,2.433006,2.433860,2.453669,2.457150,2.521716,2.517546,2.506968,2.475252,2.502921,2.529795,2.492572,2.486294,2.537172,2.568616,2.546354,2.526210,2.533598,2.523884,2.495525,2.533378,5.001043,4.999425,1.533845,1.079209,4.999303,5.000809,0.000808,0.000451,5.000902,5.001817,3324.359925,3323.727610,3323.727695,5.000668,5.001184,4.998911,0.000760,0.000982,0.000508,0.000632,0.000282,0.000568,0.000450,0.000550,0.000669,0.000594,0.000298,0.000368,3324.179491,3323.998761,3323.727581,3324.088959,3324.720407,3324.359823,3324.900578,3323.727638,3323.456118,3322.548666,3325.619162,3325.259585
8/3/2015 10:51:17.410 AM,1.000000,34.197442,33.927884,34.400958,34.061477,33.801845,34.511867,34.037113,33.600727,34.369628,34.369495,34.725623,33.894148,33.878271,34.307487,33.912249,33.517595,35.840464,35.654538,35.374243,35.636289,39.311685,35.403091,35.272534,34.920770,36.251309,35.700793,35.670260,35.466666,35.456063,35.535682,35.248582,35.404445,34.851026,34.453089,34.965775,34.727039,35.330320,35.290751,35.382104,35.242450,32.443387,32.575786,32.613815,32.488167,32.721836,32.713201,32.760939,32.942025,31.862375,32.056844,32.090421,31.784851,31.804121,31.801989,31.714540,31.670475,31.124754,30.852312,30.773837,30.702862,31.201183,30.567442,30.583863,30.642449,2.503535,2.479567,2.421607,2.519980,2.451849,2.430459,2.449625,2.451542,2.521307,2.517217,2.503363,2.472235,2.504470,2.529035,2.492912,2.485739,2.537078,2.568598,2.546143,2.526418,2.533905,2.523886,2.492930,2.531240,5.001043,4.999425,1.534072,1.069984,4.997748,5.000530,0.000827,0.000458,5.000902,5.001817,3324.360726,3323.728413,3323.728498,5.000668,5.001184,4.998371,0.000753,0.000972,0.000504,0.000633,0.000276,0.000559,0.000442,0.000554,0.000671,0.000584,0.000295,0.000350,3324.180292,3323.999564,3323.728385,3324.089761,3324.721206,3324.360624,3324.901377,3323.728441,3323.456923,3322.549474,3325.619958,3325.260382
8/3/2015 10:51:18.410 AM,2.000000,34.201659,33.936007,34.395510,34.047486,33.785529,34.497358,34.029265,33.594225,34.346347,34.353718,34.716363,33.884955,33.866976,34.301218,33.958964,33.480277,35.828149,35.661000,35.376064,35.611470,39.135924,35.372204,35.259981,34.955471,36.247218,35.700667,35.680689,35.451492,35.433483,35.532488,35.253920,35.388300,34.933895,34.498101,35.044656,34.798664,35.419102,35.302790,35.480878,35.435198,32.447422,32.569162,32.613270,32.473289,32.715210,32.702523,32.764448,32.940280,31.857171,32.048566,32.082143,31.785508,31.795764,31.796563,31.711215,31.664822,31.118870,30.845900,30.763138,30.732172,31.200938,30.567122,30.576248,30.654387,2.500684,2.466428,2.387357,2.491376,2.432398,2.426682,2.449072,2.453000,2.522454,2.517819,2.503456,2.473580,2.503985,2.532215,2.494087,2.487594,2.535995,2.568706,2.546181,2.526643,2.534355,2.529295,2.491788,2.531128,5.001043,4.999425,1.533522,1.078999,4.998377,5.000809,0.000801,0.000440,5.000902,5.001817,3324.361801,3323.729491,3323.729576,5.000668,5.001184,4.998304,0.000749,0.000976,0.000495,0.000620,0.000270,0.000552,0.000430,0.000545,0.000657,0.000580,0.000267,0.000355,3324.181368,3324.000640,3323.729462,3324.090837,3324.722279,3324.361699,3324.902448,3323.729519,3323.458002,3322.550558,3325.621025,3325.261452
8/3/2015 10:51:19.410 AM,3.000000,34.206020,33.930698,34.385184,34.037835,33.782698,34.492431,34.021861,33.591541,34.338645,34.348643,34.708369,33.878229,33.870965,34.293968,33.960929,33.433053,35.795187,35.661391,35.386788,35.615229,38.950372,35.353136,35.255431,34.946350,36.248282,35.720592,35.668952,35.425006,35.420326,35.520532,35.265388,35.377986,34.907187,34.481041,35.044228,34.777628,35.410889,35.295548,35.482996,35.418751,32.448947,32.567534,32.606087,32.468060,32.707802,32.700971,32.764171,32.946982,31.867864,32.057899,32.085395,31.786808,31.796914,31.800642,31.710412,31.665296,31.128066,30.859385,30.771284,30.717982,31.205396,30.566469,30.578302,30.645837,2.504806,2.474087,2.414199,2.505111,2.439422,2.427485,2.442575,2.448093,2.523622,2.518149,2.505145,2.472498,2.503963,2.531197,2.497850,2.489952,2.536155,2.568574,2.546515,2.526354,2.534269,2.526840,2.495003,2.530478,5.001043,4.999425,1.531681,1.084452,4.999001,5.000809,0.000818,0.000465,5.000902,5.001817,3324.362178,3323.729870,3323.729955,5.000668,5.001184,4.998248,0.000743,0.000955,0.000497,0.000621,0.000270,0.000538,0.000428,0.000549,0.000663,0.000576,0.000279,0.000344,3324.181746,3324.001018,3323.729841,3324.091215,3324.722656,3324.362077,3324.902825,3323.729898,3323.458381,3322.550939,3325.621401,3325.261828
8/3/2015 10:51:20.410 AM,4.000000,34.204242,33.921942,34.377183,34.031185,33.779794,34.488855,34.015358,33.630861,34.337541,34.346491,34.704420,33.873528,33.871959,34.284923,33.951506,33.491336,35.791094,35.670768,35.404403,35.619887,38.862102,35.358395,35.241525,34.903976,36.251144,35.721510,35.672116,35.388190,35.405675,35.504463,35.251935,35.370146,34.820120,34.407626,34.937694,34.663954,35.265941,35.249875,35.352408,35.172167,32.446333,32.556216,32.597093,32.455467,32.693402,32.694154,32.753452,32.942344,31.860064,32.049430,32.080979,31.776079,31.787914,31.794573,31.702461,31.661779,31.134396,30.857595,30.769117,30.731458,31.195037,30.548440,30.569367,30.646228,2.501921,2.478534,2.416808,2.503480,2.440669,2.437831,2.450675,2.458041,2.525121,2.519451,2.507120,2.475885,2.499933,2.527491,2.493701,2.488767,2.536804,2.568256,2.546428,2.526455,2.534411,2.524916,2.492959,2.530041,5.001043,4.999425,1.529386,1.087795,4.999394,5.000779,0.000808,0.000436,5.000902,5.001817,3324.363272,3323.730967,3323.731052,5.000668,5.001184,4.998184,0.000733,0.000967,0.000494,0.000610,0.000259,0.000540,0.000433,0.000544,0.000654,0.000564,0.000263,0.000340,3324.182841,3324.002114,3323.730939,3324.092311,3324.723748,3324.363171,3324.903916,3323.730996,3323.459480,3322.552043,3325.622488,3325.262917
8/3/2015 10:51:21.410 AM,5.000000,34.198255,33.911219,34.373063,34.035609,33.776874,34.485637,34.028705,33.673463,34.314688,34.340653,34.700006,33.868137,33.867914,34.273763,33.938843,33.522382,35.758790,35.647488,35.408599,35.627672,39.071872,35.316185,35.207240,34.870498,36.256534,35.717246,35.684995,35.394108,35.395872,35.512697,35.248645,35.387366,34.787825,34.372987,34.887916,34.621886,35.197326,35.235623,35.285321,35.078851,32.449541,32.562424,32.584235,32.439687,32.685799,32.701114,32.745325,32.932493,31.877926,32.056467,32.087191,31.778989,31.784513,31.797256,31.698758,31.655072,31.153546,30.868479,30.772481,30.726624,31.206142,30.536315,30.570023,30.634250,2.503204,2.465962,2.395429,2.505855,2.441827,2.431798,2.449831,2.456711,2.523748,2.519861,2.506059,2.474433,2.499975,2.528667,2.493892,2.487280,2.537029,2.568800,2.546135,2.526382,2.533820,2.524335,2.493325,2.530130,5.001043,4.999425,1.525460,1.087410,4.995972,4.998770,0.000809,0.000423,5.000902,5.001817,3324.364249,3323.731947,3323.732032,5.000668,5.001184,4.998141,0.000743,0.000945,0.000481,0.000617,0.000254,0.000522,0.000425,0.000537,0.000653,0.000561,0.000266,0.000335,3324.183819,3324.003093,3323.731919,3324.093289,3324.724723,3324.364148,3324.904890,3323.731975,3323.460461,3322.553028,3325.623459,3325.263890
8/3/2015 10:51:22.410 AM,6.000000,34.188133,33.904381,34.378297,34.041742,33.775812,34.476186,34.046907,33.665875,34.293767,34.335024,34.692880,33.868874,33.866028,34.263562,33.931111,33.495225,35.759152,35.653988,35.417496,35.624292,39.004407,35.279048,35.178030,34.877301,36.257568,35.722847,35.684383,35.406897,35.378494,35.510664,35.244741,35.397982,34.865376,34.458907,34.978035,34.683469,35.297495,35.244961,35.378185,35.301114,32.439606,32.554219,32.577755,32.437036,32.681421,32.699664,32.749504,32.948903,31.852955,32.064851,32.080259,31.782495,31.783512,31.787243,31.695729,31.656550,31.159160,30.871237,30.783813,30.730209,31.195518,30.553733,30.562101,30.642723,2.502262,2.473887,2.405471,2.507124,2.449399,2.438366,2.448187,2.449384,2.523868,2.520538,2.507188,2.475522,2.501019,2.529358,2.493057,2.487143,2.537295,2.569894,2.546896,2.526470,2.534086,2.524221,2.491755,2.530051,5.001043,4.999425,1.527176,1.089231,4.999058,5.000683,0.000807,0.000431,5.000902,5.001817,3324.364757,3323.732457,3323.732542,5.000668,5.001184,4.998209,0.000728,0.000954,0.000496,0.000615,0.000258,0.000527,0.000426,0.000538,0.000641,0.000565,0.000272,0.000332,3324.184327,3324.003602,3323.732428,3324.093798,3324.725230,3324.364655,3324.905397,3323.732485,3323.460971,3322.553540,3325.623964,3325.264396
8/3/2015 10:51:23.410 AM,7.000000,34.188184,33.899556,34.379621,34.049286,33.792127,34.478108,34.041410,33.653626,34.286848,34.339493,34.680277,33.878589,33.867577,34.264586,33.921269,33.508997,35.759950,35.652915,35.424135,35.631675,39.003101,35.261583,35.240218,34.931579,36.259489,35.724319,35.697085,35.406049,35.381164,35.524109,35.243294,35.388900,34.754905,34.399019,34.887646,34.618469,35.217201,35.235954,35.308780,35.120653,32.440413,32.557203,32.571580,32.437243,32.680651,32.702273,32.754064,32.954137,31.850082,32.062580,32.083694,31.776842,31.782517,31.794284,31.699542,31.655780,31.169365,30.878514,30.793346,30.744329,31.198957,30.540332,30.573665,30.642630,2.506982,2.492345,2.427065,2.506960,2.447132,2.433465,2.436109,2.446157,2.528183,2.521237,2.507358,2.476527,2.502739,2.528804,2.495015,2.488170,2.541838,2.571097,2.547343,2.526640,2.533828,2.523509,2.491800,2.530079,5.001043,4.999425,1.525720,1.085629,4.998202,5.000808,0.000775,0.000442,5.000902,5.001817,3324.365382,3323.733084,3323.733169,5.000668,5.001184,4.998141,0.000732,0.000942,0.000482,0.000610,0.000255,0.000523,0.000425,0.000527,0.000663,0.000575,0.000263,0.000338,3324.184953,3324.004228,3323.733055,3324.094424,3324.725854,3324.365281,3324.906020,3323.733112,3323.461599,3322.554171,3325.624585,3325.265018
8/3/2015 10:51:24.410 AM,8.000000,34.176576,33.903306,34.383144,34.053258,33.802170,34.484775,34.037812,33.658050,34.297939,34.323916,34.681999,33.879039,33.869826,34.296200,33.944726,33.562233,35.763016,35.656584,35.430199,35.622322,39.223229,35.272960,35.255490,34.960865,36.263080,35.722822,35.703148,35.415931,35.386853,35.535184,35.247635,35.366218,34.672490,34.322173,34.801276,34.551721,35.132538,35.225877,35.186951,34.896719,32.442926,32.563917,32.571014,32.445532,32.682638,32.715818,32.759728,32.963476,31.872583,32.056309,32.081777,31.775900,31.776542,31.787710,31.693791,31.653711,31.187894,30.875615,30.792854,30.768654,31.205231,30.540968,30.569789,30.648681,2.515811,2.488916,2.435508,2.523195,2.455777,2.430281,2.423849,2.411055,2.526270,2.520407,2.506278,2.474069,2.500734,2.532051,2.494543,2.487471,2.541389,2.572995,2.547610,2.526505,2.533602,2.524420,2.492063,2.530126,5.001043,4.999425,1.526265,1.076499,4.998193,5.000805,0.000791,0.000443,5.000902,5.001817,3324.365819,3323.733521,3323.733607,5.000668,5.001184,4.998255,0.000737,0.000954,0.000481,0.000618,0.000262,0.000542,0.000427,0.000545,0.000651,0.000578,0.000271,0.000339,3324.185389,3324.004665,3323.733493,3324.094860,3324.726290,3324.365717,3324.906456,3323.733550,3323.462037,3322.554611,3325.625019,3325.265452
8/3/2015 10:51:25.410 AM,9.000000,34.204280,33.907952,34.387037,34.061573,33.800217,34.497206,34.040881,33.662246,34.290141,34.304890,34.675705,33.882556,33.893657,34.330283,34.033153,33.598518,35.785447,35.658975,35.429596,35.609672,39.294771,35.285980,35.272555,34.956217,36.265171,35.727233,35.688471,35.446098,35.397552,35.545132,35.248828,35.346526,34.676827,34.313399,34.803217,34.546767,35.120848,35.231564,35.186196,34.853573,32.446523,32.563311,32.573335,32.428266,32.690139,32.718514,32.767002,32.961069,31.860329,32.052699,32.073436,31.782580,31.769700,31.787779,31.691906,31.645892,31.170973,30.870194,30.792321,30.757066,31.210187,30.539533,30.573318,30.642959,2.511969,2.494081,2.438184,2.525952,2.462712,2.433931,2.434327,2.408324,2.524308,2.522491,2.509080,2.475672,2.503732,2.530978,2.494915,2.488645,2.538535,2.570460,2.546544,2.526288,2.534008,2.524393,2.493160,2.532410,5.001043,4.999425,1.527662,1.076129,4.998331,5.000809,0.000800,0.000445,5.000902,5.001817,3324.366079,3323.733783,3323.733868,5.000668,5.001184,4.998345,0.000733,0.000965,0.000492,0.000615,0.000259,0.000537,0.000420,0.000536,0.000658,0.000565,0.000268,0.000344,3324.185650,3324.004926,3323.733754,3324.095121,3324.726550,3324.365977,3324.906715,3323.733811,3323.462299,3322.554874,3325.625277,3325.265712
