Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,17:18:18",2.489,2.59,2.669,2.056,2.653,2.175,-0.001,15.46
"14-Oct-15,17:18:19",2.488,2.59,2.669,2.055,2.655,2.176,-0.001,16.79
"14-Oct-15,17:18:20",2.487,2.589,2.67,2.054,2.654,2.177,-0.001,16.72
"14-Oct-15,17:18:21",2.489,2.588,2.67,2.053,2.654,2.176,-0.001,16.685
"14-Oct-15,17:18:22",2.489,2.592,2.67,2.055,2.654,2.177,-0.001,16.72
"14-Oct-15,17:18:23",2.49,2.59,2.669,2.055,2.655,2.177,-0.001,16.79
"14-Oct-15,17:18:24",2.488,2.59,2.669,2.054,2.655,2.177,-0.001,16.825
"14-Oct-15,17:18:25",2.487,2.591,2.668,2.053,2.655,2.178,-0.001,16.755
"14-Oct-15,17:18:26",2.487,2.587,2.668,2.052,2.656,2.178,-0.001,16.86
"14-Oct-15,17:18:27",2.485,2.586,2.666,2.053,2.657,2.179,-0.001,16.825
"14-Oct-15,17:18:28",2.485,2.584,2.667,2.054,2.658,2.178,-0.001,16.825
"14-Oct-15,17:18:29",2.488,2.583,2.666,2.052,2.656,2.179,-0.001,16.825
"14-Oct-15,17:18:30",2.487,2.581,2.667,2.052,2.657,2.177,-0.001,16.72
"14-Oct-15,17:18:31",2.487,2.578,2.667,2.052,2.654,2.179,-0.001,16.65
"14-Oct-15,17:18:32",2.486,2.576,2.668,2.051,2.655,2.179,-0.001,16.685
"14-Oct-15,17:18:33",2.487,2.578,2.67,2.05,2.656,2.178,-0.001,16.79
"14-Oct-15,17:18:34",2.487,2.578,2.669,2.051,2.655,2.178,-0.001,16.825
"14-Oct-15,17:18:35",2.487,2.576,2.669,2.051,2.654,2.178,-0.001,16.79
"14-Oct-15,17:18:36",2.487,2.574,2.669,2.05,2.654,2.177,-0.001,16.86
"14-Oct-15,17:18:37",2.487,2.573,2.668,2.05,2.655,2.179,-0.001,16.895
"14-Oct-15,17:18:38",2.488,2.572,2.668,2.049,2.656,2.178,-0.001,16.825
"14-Oct-15,17:18:39",2.488,2.57,2.668,2.049,2.656,2.18,-0.001,16.79
"14-Oct-15,17:18:40",2.486,2.569,2.667,2.05,2.657,2.181,-0.001,16.72
"14-Oct-15,17:18:41",2.485,2.568,2.663,2.05,2.659,2.193,-0.001,16.755
"14-Oct-15,17:18:42",2.485,2.567,2.663,2.045,2.662,2.182,-0.001,16.685
"14-Oct-15,17:18:43",2.487,2.564,2.664,2.047,2.661,2.183,-0.001,16.79
"14-Oct-15,17:18:44",2.485,2.562,2.663,2.048,2.658,2.182,-0.001,16.895
"14-Oct-15,17:18:45",2.488,2.559,2.667,2.046,2.657,2.18,-0.001,16.965
"14-Oct-15,17:18:46",2.487,2.553,2.665,2.046,2.656,2.18,-0.001,16.79
"14-Oct-15,17:18:47",2.488,2.55,2.666,2.046,2.657,2.179,-0.001,16.86
"14-Oct-15,17:18:48",2.489,2.55,2.667,2.047,2.657,2.179,-0.001,16.72
"14-Oct-15,17:18:49",2.487,2.547,2.666,2.046,2.656,2.181,-0.001,16.825
"14-Oct-15,17:18:50",2.488,2.544,2.666,2.048,2.656,2.183,-0.001,16.825
"14-Oct-15,17:18:51",2.488,2.542,2.666,2.049,2.657,2.182,-0.001,16.825
"14-Oct-15,17:18:52",2.487,2.537,2.667,2.048,2.656,2.182,-0.001,16.755
"14-Oct-15,17:18:53",2.487,2.532,2.667,2.048,2.654,2.181,-0.001,16.755
"14-Oct-15,17:18:54",2.488,2.527,2.668,2.048,2.656,2.18,-0.001,16.72
"14-Oct-15,17:18:55",2.485,2.521,2.668,2.046,2.654,2.179,-0.001,16.825
"14-Oct-15,17:18:56",2.489,2.527,2.668,2.048,2.656,2.179,-0.001,16.895
"14-Oct-15,17:18:57",2.488,2.523,2.668,2.046,2.654,2.182,-0.001,16.825
"14-Oct-15,17:18:58",2.487,2.519,2.668,2.045,2.653,2.182,-0.001,16.965
"14-Oct-15,17:18:59",2.485,2.513,2.669,2.046,2.656,2.182,-0.001,16.93
"14-Oct-15,17:19:00",2.487,2.51,2.669,2.049,2.654,2.18,-0.001,16.72
"14-Oct-15,17:19:01",2.489,2.507,2.67,2.047,2.654,2.18,-0.001,16.685
"14-Oct-15,17:19:02",2.488,2.505,2.669,2.046,2.654,2.181,-0.001,16.825
"14-Oct-15,17:19:03",2.488,2.502,2.67,2.046,2.654,2.179,-0.001,16.965
"14-Oct-15,17:19:04",2.489,2.493,2.669,2.045,2.654,2.178,-0.001,16.825
"14-Oct-15,17:19:05",2.489,2.497,2.67,2.045,2.654,2.178,-0.001,16.895
"14-Oct-15,17:19:06",2.488,2.498,2.67,2.046,2.653,2.179,-0.001,16.825
"14-Oct-15,17:19:07",2.488,2.498,2.669,2.044,2.653,2.179,-0.001,16.79
"14-Oct-15,17:19:08",2.489,2.492,2.669,2.044,2.654,2.18,-0.001,16.72
"14-Oct-15,17:19:09",2.489,2.489,2.67,2.043,2.654,2.179,-0.001,16.755
"14-Oct-15,17:19:10",2.488,2.487,2.67,2.043,2.654,2.18,-0.001,16.79
"14-Oct-15,17:19:11",2.489,2.485,2.669,2.042,2.654,2.18,-0.001,16.755
"14-Oct-15,17:19:12",2.487,2.482,2.669,2.042,2.657,2.181,-0.001,16.79
"14-Oct-15,17:19:13",2.487,2.475,2.665,2.04,2.657,2.182,-0.002,16.965
"14-Oct-15,17:19:14",2.49,2.475,2.667,2.041,2.657,2.183,-0.001,16.93
"14-Oct-15,17:19:15",2.487,2.475,2.666,2.043,2.657,2.182,-0.001,16.86
"14-Oct-15,17:19:16",2.487,2.474,2.668,2.042,2.657,2.182,-0.001,16.93
"14-Oct-15,17:19:17",2.486,2.478,2.666,2.042,2.658,2.184,-0.001,16.86
"14-Oct-15,17:19:18",2.484,2.482,2.667,2.043,2.657,2.183,-0.001,16.72
"14-Oct-15,17:19:19",2.487,2.485,2.667,2.044,2.656,2.184,-0.001,16.825
"14-Oct-15,17:19:20",2.488,2.487,2.667,2.043,2.658,2.183,-0.001,16.86
"14-Oct-15,17:19:21",2.488,2.489,2.666,2.045,2.662,2.185,-0.001,16.79
"14-Oct-15,17:19:22",2.488,2.492,2.664,2.046,2.657,2.183,-0.001,16.79
"14-Oct-15,17:19:23",2.488,2.493,2.666,2.048,2.656,2.183,-0.001,16.79
"14-Oct-15,17:19:24",2.487,2.496,2.668,2.048,2.657,2.182,-0.001,16.72
"14-Oct-15,17:19:25",2.487,2.497,2.667,2.048,2.657,2.182,-0.001,16.93
"14-Oct-15,17:19:26",2.487,2.498,2.666,2.047,2.656,2.185,-0.001,16.965
"14-Oct-15,17:19:27",2.488,2.499,2.666,2.047,2.656,2.183,-0.001,16.895
"14-Oct-15,17:19:28",2.488,2.502,2.665,2.046,2.661,2.183,-0.001,16.825
"14-Oct-15,17:19:29",2.487,2.503,2.664,2.048,2.659,2.186,-0.001,16.755
"14-Oct-15,17:19:30",2.487,2.504,2.666,2.048,2.657,2.185,-0.001,16.685
"14-Oct-15,17:19:31",2.488,2.503,2.666,2.047,2.659,2.184,-0.001,16.79
"14-Oct-15,17:19:32",2.487,2.503,2.667,2.046,2.657,2.183,-0.001,16.755
"14-Oct-15,17:19:33",2.487,2.501,2.668,2.045,2.656,2.183,-0.001,16.755
"14-Oct-15,17:19:34",2.486,2.498,2.668,2.043,2.654,2.183,-0.001,16.825
"14-Oct-15,17:19:35",2.486,2.494,2.671,2.04,2.652,2.181,-0.002,16.895
"14-Oct-15,17:19:36",2.484,2.489,2.672,2.038,2.652,2.18,-0.001,16.895
"14-Oct-15,17:19:37",2.486,2.479,2.674,2.039,2.65,2.177,-0.001,16.965
"14-Oct-15,17:19:38",2.487,2.471,2.676,2.04,2.65,2.178,-0.001,16.93
"14-Oct-15,17:19:39",2.487,2.459,2.674,2.039,2.651,2.178,-0.001,16.93
"14-Oct-15,17:19:40",2.488,2.452,2.672,2.039,2.653,2.18,-0.001,16.93
"14-Oct-15,17:19:41",2.49,2.448,2.671,2.041,2.654,2.18,-0.001,16.93
"14-Oct-15,17:19:42",2.487,2.443,2.67,2.039,2.655,2.18,-0.001,16.86
"14-Oct-15,17:19:43",2.487,2.443,2.669,2.037,2.658,2.189,-0.001,16.825
"14-Oct-15,17:19:44",2.484,2.446,2.666,2.036,2.66,2.185,-0.001,16.895
"14-Oct-15,17:19:45",2.483,2.45,2.662,2.032,2.663,2.187,-0.001,16.895
"14-Oct-15,17:19:46",2.487,2.458,2.665,2.033,2.66,2.187,-0.001,16.965
"14-Oct-15,17:19:47",2.487,2.465,2.664,2.036,2.658,2.188,-0.001,16.93
"14-Oct-15,17:19:48",2.488,2.473,2.666,2.037,2.658,2.186,-0.001,17.035
"14-Oct-15,17:19:49",2.488,2.48,2.666,2.037,2.658,2.187,-0.001,17
"14-Oct-15,17:19:50",2.488,2.486,2.667,2.035,2.66,2.193,-0.001,17.035
"14-Oct-15,17:19:51",2.489,2.496,2.668,2.034,2.659,2.188,-0.001,17.035
"14-Oct-15,17:19:52",2.487,2.504,2.668,2.036,2.656,2.185,-0.001,17
"14-Oct-15,17:19:53",2.491,2.511,2.67,2.036,2.658,2.186,-0.002,16.965
"14-Oct-15,17:19:54",2.49,2.518,2.669,2.034,2.657,2.185,-0.001,16.93
"14-Oct-15,17:19:55",2.489,2.527,2.669,2.033,2.658,2.185,-0.001,16.93
"14-Oct-15,17:19:56",2.489,2.533,2.668,2.034,2.658,2.185,-0.001,17
"14-Oct-15,17:19:57",2.486,2.539,2.667,2.034,2.658,2.185,-0.001,16.93
"14-Oct-15,17:19:58",2.486,2.544,2.668,2.034,2.657,2.187,-0.001,16.825
"14-Oct-15,17:19:59",2.487,2.548,2.668,2.034,2.657,2.185,-0.001,16.965
"14-Oct-15,17:20:00",2.487,2.55,2.669,2.033,2.657,2.184,-0.001,17.07
"14-Oct-15,17:20:01",2.487,2.55,2.67,2.032,2.656,2.184,-0.001,17
"14-Oct-15,17:20:02",2.488,2.553,2.668,2.033,2.657,2.184,-0.001,17.14
"14-Oct-15,17:20:03",2.487,2.552,2.669,2.031,2.656,2.185,-0.001,17
"14-Oct-15,17:20:04",2.486,2.55,2.67,2.03,2.657,2.185,-0.001,17.035
"14-Oct-15,17:20:05",2.488,2.546,2.67,2.03,2.657,2.184,0,16.965
"14-Oct-15,17:20:06",2.488,2.543,2.668,2.03,2.658,2.185,-0.001,16.895
"14-Oct-15,17:20:07",2.489,2.536,2.671,2.031,2.657,2.185,-0.001,17
"14-Oct-15,17:20:08",2.488,2.532,2.668,2.031,2.657,2.183,-0.001,17.035
"14-Oct-15,17:20:09",2.489,2.531,2.67,2.032,2.655,2.187,-0.001,17.105
"14-Oct-15,17:20:10",2.488,2.528,2.669,2.032,2.655,2.186,-0.001,17.07
"14-Oct-15,17:20:11",2.489,2.531,2.669,2.034,2.658,2.186,-0.001,17.14
"14-Oct-15,17:20:12",2.489,2.533,2.668,2.032,2.659,2.188,-0.001,17.105
"14-Oct-15,17:20:13",2.487,2.536,2.664,2.031,2.661,2.191,-0.001,17.07
"14-Oct-15,17:20:14",2.486,2.542,2.665,2.03,2.661,2.192,-0.001,17.105
"14-Oct-15,17:20:15",2.487,2.545,2.665,2.032,2.661,2.19,-0.001,17
"14-Oct-15,17:20:16",2.488,2.544,2.664,2.03,2.665,2.191,-0.001,16.965
"14-Oct-15,17:20:17",2.487,2.549,2.664,2.032,2.662,2.193,-0.001,17.035
"14-Oct-15,17:20:18",2.49,2.547,2.659,2.028,2.666,2.196,-0.001,17
"14-Oct-15,17:20:19",2.484,2.548,2.657,2.029,2.67,2.2,-0.001,17.21
"14-Oct-15,17:20:20",2.489,2.554,2.66,2.031,2.669,2.196,-0.001,17.07
"14-Oct-15,17:20:21",2.486,2.556,2.663,2.029,2.668,2.192,-0.001,17.14
"14-Oct-15,17:20:22",2.489,2.553,2.658,2.028,2.662,2.192,-0.001,17
"14-Oct-15,17:20:23",2.489,2.557,2.658,2.03,2.668,2.198,-0.001,16.965
"14-Oct-15,17:20:24",2.485,2.556,2.66,2.031,2.663,2.191,-0.001,17
"14-Oct-15,17:20:25",2.483,2.56,2.664,2.031,2.663,2.192,-0.001,16.965
"14-Oct-15,17:20:26",2.486,2.566,2.666,2.028,2.66,2.187,-0.001,17.105
"14-Oct-15,17:20:27",2.486,2.565,2.667,2.031,2.661,2.187,-0.001,17.035
"14-Oct-15,17:20:28",2.488,2.565,2.668,2.032,2.66,2.186,-0.001,17.105
"14-Oct-15,17:20:29",2.489,2.565,2.662,2.029,2.659,2.187,-0.001,17.14
"14-Oct-15,17:20:30",2.489,2.56,2.664,2.029,2.658,2.189,-0.001,17.14
"14-Oct-15,17:20:31",2.489,2.558,2.666,2.031,2.66,2.188,-0.001,17.035
"14-Oct-15,17:20:32",2.489,2.555,2.666,2.031,2.659,2.189,-0.001,17.035
"14-Oct-15,17:20:33",2.487,2.554,2.667,2.028,2.659,2.188,-0.001,17.035
"14-Oct-15,17:20:34",2.489,2.551,2.666,2.028,2.658,2.187,-0.001,17.07
"14-Oct-15,17:20:35",2.49,2.55,2.667,2.027,2.659,2.189,-0.001,17.105
"14-Oct-15,17:20:36",2.488,2.549,2.668,2.025,2.661,2.188,-0.001,17.14
"14-Oct-15,17:20:37",2.489,2.548,2.663,2.027,2.662,2.189,-0.001,17.07
"14-Oct-15,17:20:38",2.485,2.545,2.664,2.028,2.662,2.192,-0.001,17.21
"14-Oct-15,17:20:39",2.486,2.547,2.661,2.026,2.665,2.194,-0.001,17.14
"14-Oct-15,17:20:40",2.485,2.54,2.652,2.025,2.67,2.2,-0.001,17.105
"14-Oct-15,17:20:41",2.485,2.542,2.663,2.024,2.673,2.209,-0.001,17.105
"14-Oct-15,17:20:42",2.488,2.541,2.657,2.027,2.677,2.209,-0.001,17.07
"14-Oct-15,17:20:43",2.486,2.527,2.653,2.02,2.681,2.196,-0.001,17.07
"14-Oct-15,17:20:44",2.486,2.528,2.659,2.026,2.672,2.202,-0.001,17.07
"14-Oct-15,17:20:45",2.487,2.518,2.662,2.024,2.664,2.193,-0.001,17.175
"14-Oct-15,17:20:46",2.486,2.503,2.666,2.025,2.665,2.194,-0.001,17.175
"14-Oct-15,17:20:47",2.486,2.504,2.668,2.022,2.66,2.19,-0.001,17.14
"14-Oct-15,17:20:48",2.489,2.498,2.669,2.024,2.657,2.189,-0.001,17.175
"14-Oct-15,17:20:49",2.489,2.496,2.667,2.027,2.658,2.188,-0.001,17.175
"14-Oct-15,17:20:50",2.488,2.489,2.667,2.024,2.658,2.192,-0.001,17.175
"14-Oct-15,17:20:51",2.487,2.485,2.664,2.023,2.663,2.194,-0.001,17.105
"14-Oct-15,17:20:52",2.488,2.481,2.663,2.023,2.663,2.197,-0.001,17.105
"14-Oct-15,17:20:53",2.486,2.476,2.664,2.022,2.661,2.195,-0.001,17.175
"14-Oct-15,17:20:54",2.488,2.473,2.661,2.023,2.666,2.197,-0.001,17.07
"14-Oct-15,17:20:55",2.486,2.471,2.659,2.023,2.665,2.194,-0.001,17.175
"14-Oct-15,17:20:56",2.484,2.471,2.66,2.023,2.667,2.195,-0.001,17.105
"14-Oct-15,17:20:57",2.485,2.468,2.662,2.019,2.669,2.195,-0.001,17.07
"14-Oct-15,17:20:58",2.487,2.464,2.66,2.019,2.666,2.195,-0.001,17.14
"14-Oct-15,17:20:59",2.487,2.454,2.67,2.023,2.661,2.198,-0.001,17.14
"14-Oct-15,17:21:00",2.492,2.477,2.665,2.026,2.664,2.198,-0.001,17.175
"14-Oct-15,17:21:01",2.485,2.474,2.658,2.02,2.675,2.206,-0.001,17.07
"14-Oct-15,17:21:02",2.482,2.467,2.657,2.017,2.674,2.227,-0.001,16.86
"14-Oct-15,17:21:03",2.485,2.461,2.654,2.01,2.674,2.218,-0.001,17.07
"14-Oct-15,17:21:04",2.489,2.454,2.655,2.015,2.662,2.198,-0.001,17.035
"14-Oct-15,17:21:05",2.49,2.453,2.66,2.018,2.665,2.197,-0.001,17.07
"14-Oct-15,17:21:06",2.483,2.452,2.65,2.019,2.666,2.203,-0.001,17.175
"14-Oct-15,17:21:07",2.484,2.453,2.65,2.021,2.673,2.206,-0.001,17.14
"14-Oct-15,17:21:08",2.487,2.449,2.645,2.018,2.678,2.218,-0.001,17.175
"14-Oct-15,17:21:09",2.483,2.447,2.659,2.018,2.672,2.207,-0.001,17.175
"14-Oct-15,17:21:10",2.487,2.445,2.657,2.01,2.665,2.208,-0.001,17.175
"14-Oct-15,17:21:11",2.485,2.448,2.666,2.018,2.667,2.197,-0.001,17.035
