Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,17:51:51",2.456,0.082,2.612,2.178,2.694,2.361,-0.001,18.155
"14-Oct-15,17:51:52",2.468,0.052,2.615,2.188,2.711,2.375,-0.001,19.485
"14-Oct-15,17:51:53",2.473,0.043,2.613,2.185,2.709,2.372,-0.001,19.52
"14-Oct-15,17:51:54",2.474,0.027,2.603,2.181,2.725,2.387,-0.001,19.415
"14-Oct-15,17:51:55",2.481,0.003,2.605,2.184,2.712,2.384,-0.001,19.45
"14-Oct-15,17:51:56",2.469,0,2.607,2.164,2.729,2.384,-0.001,19.38
"14-Oct-15,17:51:57",2.452,0.001,2.649,2.15,2.751,2.432,-0.001,19.31
"14-Oct-15,17:51:58",2.477,0,2.594,2.173,2.737,2.432,-0.001,19.275
"14-Oct-15,17:51:59",2.465,0,2.624,2.167,2.704,2.378,-0.001,19.17
"14-Oct-15,17:52:00",2.476,0,2.612,2.158,2.759,2.378,0,19.135
"14-Oct-15,17:52:01",2.429,0,2.606,2.145,2.71,2.387,0,19.205
"14-Oct-15,17:52:02",2.456,0,2.621,2.168,2.718,2.398,-0.001,19.135
"14-Oct-15,17:52:03",2.457,0,2.599,2.144,2.726,2.402,-0.001,19.135
"14-Oct-15,17:52:04",2.457,0,2.608,2.158,2.734,2.391,-0.001,18.995
"14-Oct-15,17:52:05",2.445,0,2.617,2.16,2.715,2.387,0,18.89
"14-Oct-15,17:52:06",2.465,0.001,2.602,2.158,2.705,2.396,0,18.75
"14-Oct-15,17:52:07",2.473,0.001,2.63,2.162,2.695,2.365,0,18.75
"14-Oct-15,17:52:08",2.442,0.001,2.626,2.168,2.69,2.385,-0.001,18.61
"14-Oct-15,17:52:09",2.472,0.001,2.633,2.161,2.683,2.369,-0.001,18.575
"14-Oct-15,17:52:10",2.466,0,2.638,2.17,2.685,2.352,-0.001,18.575
"14-Oct-15,17:52:11",2.466,0,2.632,2.169,2.698,2.366,-0.001,18.47
"14-Oct-15,17:52:12",2.47,0,2.637,2.173,2.704,2.364,-0.001,18.47
"14-Oct-15,17:52:13",2.464,0,2.612,2.175,2.704,2.359,-0.001,18.47
"14-Oct-15,17:52:14",2.466,0,2.629,2.169,2.677,2.347,-0.001,18.47
"14-Oct-15,17:52:15",2.461,0,2.619,2.147,2.708,2.362,0,18.47
"14-Oct-15,17:52:16",2.465,0,2.621,2.142,2.7,2.392,0,18.26
"14-Oct-15,17:52:17",2.431,0.001,2.628,2.126,2.751,2.395,0,18.19
"14-Oct-15,17:52:18",2.465,0.001,2.605,2.132,2.7,2.367,-0.001,18.05
"14-Oct-15,17:52:19",2.464,0.001,2.624,2.148,2.712,2.385,-0.001,18.015
"14-Oct-15,17:52:20",2.466,0.001,2.639,2.144,2.698,2.36,0,17.945
"14-Oct-15,17:52:21",2.432,0,2.638,2.14,2.695,2.355,-0.001,17.91
"14-Oct-15,17:52:22",2.44,0,2.631,2.131,2.668,2.355,-0.001,18.015
