Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger,Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P33502,P33502,Serial Number:,,P42871,P42872
Device ID:,,MultiChannel,MultiChannel,Device ID:,,MultiChannel,MultiChannel
,,Channel 1,Channel 2,,,Channel 1,Channel 2
Chamber_Date,Chamber_Time,Chamber_Temp,Chamber_Humidity,Sample_Date,Sample_Time,Sample_Temp,Sample_Humidity
1/9/15,4:41:04 PM,57.77,0,1/9/15,4:41:03 PM,55.95,4
1/9/15,4:41:10 PM,57.77,0,1/9/15,4:41:09 PM,55.96,4
1/9/15,4:41:16 PM,57.76,0,1/9/15,4:41:15 PM,55.96,4
1/9/15,4:41:22 PM,57.76,0,1/9/15,4:41:21 PM,55.96,4
1/9/15,4:41:28 PM,57.77,0,1/9/15,4:41:27 PM,55.97,4
1/9/15,4:41:34 PM,57.79,1.8,1/9/15,4:41:33 PM,55.97,4
1/9/15,4:41:40 PM,57.82,7.6,1/9/15,4:41:39 PM,55.97,4
1/9/15,4:41:46 PM,57.87,13.9,1/9/15,4:41:45 PM,55.98,4
1/9/15,4:41:52 PM,57.92,19.5,1/9/15,4:41:51 PM,55.99,4.2
1/9/15,4:41:58 PM,57.99,25.7,1/9/15,4:41:57 PM,55.99,4.8
1/9/15,4:42:04 PM,58.07,32.8,1/9/15,4:42:03 PM,56,5.9
1/9/15,4:42:10 PM,58.16,38.1,1/9/15,4:42:09 PM,56.02,7.4
1/9/15,4:42:16 PM,58.24,42.7,1/9/15,4:42:15 PM,56.03,9.3
1/9/15,4:42:22 PM,58.32,47.3,1/9/15,4:42:21 PM,56.06,11.4
1/9/15,4:42:28 PM,58.4,50.9,1/9/15,4:42:27 PM,56.09,13.5
1/9/15,4:42:34 PM,58.47,55.3,1/9/15,4:42:33 PM,56.12,15.4
1/9/15,4:42:40 PM,58.54,56.9,1/9/15,4:42:39 PM,56.15,17.3
1/9/15,4:42:46 PM,58.6,56,1/9/15,4:42:45 PM,56.2,19
1/9/15,4:42:52 PM,58.64,55.2,1/9/15,4:42:51 PM,56.23,20.4
1/9/15,4:42:58 PM,58.67,55.5,1/9/15,4:42:57 PM,56.28,21.7
1/9/15,4:43:04 PM,58.69,54.7,1/9/15,4:43:03 PM,56.32,22.8
1/9/15,4:43:10 PM,58.71,54,1/9/15,4:43:09 PM,56.38,23.7
1/9/15,4:43:16 PM,58.72,53.3,1/9/15,4:43:15 PM,56.43,24.5
1/9/15,4:43:22 PM,58.73,51.9,1/9/15,4:43:21 PM,56.48,25.2
1/9/15,4:43:28 PM,58.73,50.8,1/9/15,4:43:27 PM,56.53,25.8
1/9/15,4:43:34 PM,58.74,50.1,1/9/15,4:43:33 PM,56.56,26.3
1/9/15,4:43:40 PM,58.73,48.4,1/9/15,4:43:39 PM,56.62,26.7
1/9/15,4:43:46 PM,58.74,47.9,1/9/15,4:43:45 PM,56.66,27
1/9/15,4:43:52 PM,58.74,48.3,1/9/15,4:43:51 PM,56.71,27.3
1/9/15,4:43:58 PM,58.76,48.8,1/9/15,4:43:57 PM,56.75,27.7
1/9/15,4:44:04 PM,58.78,50.5,1/9/15,4:44:03 PM,56.8,28.4
1/9/15,4:44:10 PM,58.81,52.3,1/9/15,4:44:09 PM,56.86,29.3
1/9/15,4:44:16 PM,58.85,54.9,1/9/15,4:44:15 PM,56.89,30.4
1/9/15,4:44:22 PM,58.9,57.1,1/9/15,4:44:21 PM,56.94,31.7
1/9/15,4:44:28 PM,58.95,60.6,1/9/15,4:44:27 PM,57,33.2
1/9/15,4:44:34 PM,58.99,61.5,1/9/15,4:44:33 PM,57.04,34.6
1/9/15,4:44:40 PM,59.05,63.4,1/9/15,4:44:39 PM,57.08,36.1
1/9/15,4:44:46 PM,59.1,66.1,1/9/15,4:44:45 PM,57.13,37.6
1/9/15,4:44:52 PM,59.15,66.8,1/9/15,4:44:51 PM,57.18,39
1/9/15,4:44:58 PM,59.19,66.6,1/9/15,4:44:57 PM,57.24,40.4
1/9/15,4:45:04 PM,59.24,67.7,1/9/15,4:45:03 PM,57.28,41.7
1/9/15,4:45:10 PM,59.27,68.4,1/9/15,4:45:09 PM,57.33,43
1/9/15,4:45:16 PM,59.32,69.8,1/9/15,4:45:15 PM,57.39,44.2
1/9/15,4:45:22 PM,59.34,70.1,1/9/15,4:45:21 PM,57.44,45.4
1/9/15,4:45:28 PM,59.37,69.4,1/9/15,4:45:27 PM,57.48,46.5
1/9/15,4:45:34 PM,59.4,69.5,1/9/15,4:45:33 PM,57.55,47.5
1/9/15,4:45:40 PM,59.42,70.9,1/9/15,4:45:39 PM,57.58,48.5
1/9/15,4:45:46 PM,59.45,72.9,1/9/15,4:45:45 PM,57.64,49.4
1/9/15,4:45:52 PM,59.48,73.6,1/9/15,4:45:51 PM,57.68,50.3
1/9/15,4:45:58 PM,59.5,72.8,1/9/15,4:45:57 PM,57.74,51.1
1/9/15,4:46:04 PM,59.52,72.7,1/9/15,4:46:03 PM,57.79,52
1/9/15,4:46:10 PM,59.54,73.6,1/9/15,4:46:09 PM,57.84,52.7
1/9/15,4:46:16 PM,59.56,73.5,1/9/15,4:46:15 PM,57.88,53.5
1/9/15,4:46:22 PM,59.57,73,1/9/15,4:46:21 PM,57.93,54.2
1/9/15,4:46:28 PM,59.59,74.2,1/9/15,4:46:27 PM,57.96,54.9
1/9/15,4:46:34 PM,59.6,74.3,1/9/15,4:46:33 PM,58.03,55.6
1/9/15,4:46:40 PM,59.61,73.8,1/9/15,4:46:39 PM,58.07,56.2
1/9/15,4:46:46 PM,59.63,73.5,1/9/15,4:46:45 PM,58.11,56.9
1/9/15,4:46:52 PM,59.63,74,1/9/15,4:46:51 PM,58.15,57.5
1/9/15,4:46:58 PM,59.64,74.4,1/9/15,4:46:57 PM,58.2,58
1/9/15,4:47:04 PM,59.64,74.2,1/9/15,4:47:03 PM,58.24,58.5
1/9/15,4:47:10 PM,59.65,74.8,1/9/15,4:47:09 PM,58.27,58.9
1/9/15,4:47:16 PM,59.65,74.8,1/9/15,4:47:15 PM,58.32,59.3
1/9/15,4:47:22 PM,59.66,74.3,1/9/15,4:47:21 PM,58.36,59.7
1/9/15,4:47:28 PM,59.66,74.2,1/9/15,4:47:27 PM,58.39,60.1
1/9/15,4:47:34 PM,59.66,74.8,1/9/15,4:47:33 PM,58.42,60.5
1/9/15,4:47:40 PM,59.68,75.7,1/9/15,4:47:39 PM,58.46,60.9
1/9/15,4:47:46 PM,59.68,75.1,1/9/15,4:47:45 PM,58.49,61.3
1/9/15,4:47:52 PM,59.7,76.5,1/9/15,4:47:51 PM,58.53,61.8
1/9/15,4:47:58 PM,59.7,76.5,1/9/15,4:47:57 PM,58.56,62.2
1/9/15,4:48:04 PM,59.71,76.5,1/9/15,4:48:03 PM,58.6,62.7
1/9/15,4:48:10 PM,59.71,76.4,1/9/15,4:48:09 PM,58.62,63.1
1/9/15,4:48:16 PM,59.72,75.7,1/9/15,4:48:15 PM,58.66,63.4
1/9/15,4:48:22 PM,59.73,76,1/9/15,4:48:21 PM,58.68,63.8
