TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,HallHeatFluxVert,HallHeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 10:31:45,0,24.07486375,18.92996333,31.09037061,28.24058863,33.04753292,23.70570737,29.43996817,28.91115989,12.2176715,11.46124382,12.52098425,12.30458221,12.2950193,12.2903183,12.98345512,12.82105613,10.60805484,11.14932525,10.92170697,11.38315219,11.05746425,11.61262447,11.99643274,12.14791721,11.6802761,13.36678313,14.96912558,13.80101291,13.19913758,11.85185916,15.5640614,15.1180019,15.97216547,16.42456821,17.33120706,18.09559491,19.91946024,21.8061189,17.32928566,17.32620935,17.24926952,17.92974531,18.23064335,18.47625956,18.70165957,18.92168026,17.47812936,17.71455129,18.61937917,18.84521256,20.22404118,22.25764939,23.5596582,25.81691868,16.73176541,15.9581301,16.26829728,23.10686429,16.49550964,16.56697129,-2.10726E-05,-3.07431E-05,0.100028211,0.099981321,4.984947156,4.980390452,1.427961367,1.377473306,1.339875648,2.826937804,2.79776154,2.867801216,2.751046949,2.691045181,2.789362009,-0.000621469,0.000763011,4.242674137,0.001327766,0.001397446,4.204978942,2.620570568,2.560531079,2.531182111,2.532295899,2.524064588,2.817560136,2.538823131,2.465162153,2.544153473,2.4749119,2.557927913,2.528046368,-53.40467655,-55.91978978,-57.79275474,16.28673366,14.83328885,18.32238537,12.50615479,9.517106757,14.41485782,2.604145248,1.619881587,0.758457848,0.806793333,0.272741586,4.52609373,1.057960291,-2.019988623,1.222268292,-1.864514362,1.571203478,0.597295374,-0.051775448,-0.067715914,-6.214689817,0.003815055,21.21337068,13.27766012,0.00698723,21.02489471
2015-04-21 10:31:46,1,22.71216624,18.24566953,30.48885719,27.78806876,33.12256852,24.23531943,29.81641052,29.13716868,12.29406102,11.38486132,12.67373719,12.22821227,12.14227038,12.36668307,12.90714488,12.43924107,10.83731585,10.99652197,10.99814421,11.61231893,10.98104612,11.76542433,11.92004442,12.14791721,11.60387656,13.36678313,14.96912558,13.87727762,13.19913758,11.77549084,16.17374516,15.80368967,16.27690299,16.72917505,17.33120706,17.71523668,20.37491311,22.18515352,16.8725708,17.174036,17.02101791,17.62546621,18.30670025,18.17217859,18.70165957,19.14959567,17.32596908,17.56239993,18.46732737,18.69317899,20.29995689,22.10607935,23.86239335,25.96792194,17.03620664,16.18658485,16.03990618,23.18260094,16.03850851,16.71924813,-1.80204E-05,-1.85337E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.148938643,2.167703051,2.128921481,2.654163769,2.626521805,2.698545543,2.664523531,2.588637105,2.711829188,-0.000926709,0.000457807,4.243742527,0.001480397,0.001244833,4.204978942,2.539367165,2.558089157,2.52736643,2.544658416,2.572898435,2.807333631,2.53806003,2.466230619,2.547511272,2.475674964,2.555943713,2.527893745,-17.48847254,-16.55370482,-18.48564748,7.679822306,6.302810257,9.890744761,8.195904218,4.415546027,10.55248285,1.066434704,1.566297356,0.554066671,1.231650942,1.867257081,4.44623568,1.032675839,-2.002034087,1.315186085,-1.849898513,1.524717897,0.588348208,-0.044276108,-0.040823176,-9.267091496,0.002289033,21.21871264,14.8039683,0.006224166,21.02489471
2015-04-21 10:31:47,2,24.45309247,19.99366001,31.46614249,28.5421612,33.27262383,23.93271518,29.43996817,28.91115989,11.6828508,11.07929982,11.98624047,11.76992189,12.06589085,12.2903183,13.05976178,12.51561107,10.91373018,10.84370643,11.22743743,11.68870139,11.36310574,11.76542433,11.99643274,12.3005988,11.52747378,13.67191433,14.74038001,14.02979563,12.74112586,12.00458588,15.64028656,15.65134359,15.89597048,17.1859541,18.01580492,18.24770618,20.98190976,22.79134493,17.1770651,17.2501249,17.09710621,17.70154278,18.00244507,18.40024625,18.70165957,19.22555802,17.02159507,17.63847787,18.39129451,18.84521256,20.22404118,22.03028674,23.71103615,25.89242296,16.96010293,15.9581301,16.34441911,22.87962348,16.34319308,16.49082637,-2.71771E-05,-9.37676E-06,0.100028211,0.099981321,4.984947156,4.980390452,2.275002833,2.301697202,2.248575627,2.734903579,2.696574424,2.761425017,2.819105933,2.749498674,2.887193776,-0.001079329,0,4.244810918,0.001327766,0.000481768,4.205894619,2.508076381,2.547863612,2.532861011,2.567704589,2.551228415,2.832670941,2.538823131,2.466993809,2.546137627,2.475064513,2.557775283,2.528046368,-11.20845889,-9.878652171,-12.52495655,11.70195667,9.792551501,13.02314867,15.89658117,12.42902592,19.28844514,-1.018184183,1.319170665,0.832313637,1.769969185,1.403318657,4.641978432,1.058376882,-1.987745982,1.27847494,-1.86083931,1.567354456,0.597216876,-0.06677413,-0.020653623,-10.79329234,0,21.22405459,13.27766012,0.002408842,21.0294731
2015-04-21 10:31:48,3,24.67996693,19.3859479,31.39099881,28.39138565,33.34764354,23.78138183,29.43996817,28.45899729,11.83567331,11.00290167,11.98624047,11.69352856,11.76033932,12.06120354,13.13606483,12.51561107,11.06654968,11.07292516,11.15100946,11.38315219,10.90462492,11.76542433,11.99643274,12.37693449,11.60387656,13.36678313,14.66412349,13.64847218,13.19913758,11.85185916,15.5640614,15.65134359,16.04835623,17.64257322,18.62402576,18.39979901,20.98190976,22.79134493,17.02482678,17.2501249,17.17319008,17.77761483,18.30670025,18.24820576,18.85366358,18.92168026,17.32596908,17.48631749,18.54335559,18.69317899,20.14812061,21.87868634,23.71103615,25.74140911,16.80788229,16.03428592,16.19217117,22.95537555,16.41935352,16.64311189,-1.80204E-05,-3.37954E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.03340524,2.052327677,2.000567991,2.680415654,2.656893202,2.726017158,2.692601677,2.608477716,2.712287059,-0.001079329,0.000457807,4.244353036,0.001633028,0.000939607,4.205436781,2.541809373,2.551526494,2.591927753,2.567094094,2.547565877,2.812675835,2.53806003,2.465620067,2.545069237,2.472470093,2.556859498,2.528809487,-23.24388458,-22.30124445,-24.87970497,8.987586221,7.815791755,11.25927074,9.594645145,5.4039259,10.57529215,1.143232845,1.412251169,2.200218552,1.75667468,1.310167392,4.48841176,1.032269494,-2.012241381,1.248280639,-1.910777452,1.546782552,0.640952163,-0.044276108,-0.074439098,-10.79329234,0.002289033,21.22176518,16.33027648,0.004698036,21.0271839
2015-04-21 10:31:49,4,24.67996693,19.3859479,31.54128082,28.46677611,33.27262383,23.78138183,29.81641052,28.83581288,11.91207963,11.00290167,12.1390414,11.76992189,11.91312172,12.13757851,12.90714488,12.66834062,10.76089851,11.3021161,11.07457838,11.53593322,10.90462492,11.61262447,11.92004442,12.07157134,11.60387656,13.36678313,14.81663254,13.41963307,13.04648137,11.62274437,15.79272436,15.65134359,16.200725,17.1859541,18.31995228,18.3237549,20.45080488,22.33673193,16.56800626,17.09794267,16.9449252,18.00580372,18.45880017,18.85625631,19.53744814,18.76971314,17.40205146,17.33413915,18.54335559,18.84521256,20.22404118,21.95448906,23.5596582,26.11890399,16.8839948,16.03428592,16.19217117,23.10686429,16.26702835,16.71924813,-1.49682E-05,-1.24291E-05,0.100028211,0.099981321,4.984641908,4.980085198,2.062097816,2.07491439,2.030939388,2.673242174,2.65261984,2.71243397,2.802014888,2.745377931,2.849343108,-0.000926709,0.000915613,4.243437273,0.001327766,0.000939607,4.205742007,2.597522234,2.568619943,2.572696721,2.59777145,2.582054782,2.796801858,2.53775479,2.465314791,2.545069237,2.474148835,2.558843698,2.528656863,-21.81453522,-21.17606474,-23.36672347,8.630232128,7.602909936,10.58261067,15.04517365,12.22374702,17.40287626,2.275571398,1.785932806,1.868734748,2.28662895,2.030824486,4.361944313,1.021888898,-2.0175871,1.248280639,-1.879249248,1.591040217,0.632559833,-0.036776767,-0.027376807,-9.267091496,0.004578066,21.21718636,13.27766012,0.004698036,21.02871003
2015-04-21 10:31:50,5,24.60434735,20.2214724,31.39099881,28.76828424,33.34764354,24.23531943,29.51526738,29.13716868,11.98848263,11.30847566,12.06264261,11.84631193,11.91312172,12.2903183,12.90714488,12.51561107,10.99014146,11.45489434,11.15100946,11.68870139,10.98104612,11.76542433,12.07281772,12.14791721,11.60387656,13.44307149,14.43533019,13.41963307,12.89381075,11.77549084,15.41159864,15.72751872,16.27690299,17.1859541,17.63551794,19.23597614,21.05776215,23.24577359,16.94870099,17.09794267,17.09710621,17.70154278,18.15458185,18.32422831,18.85366358,18.23768134,17.17379095,17.48631749,18.39129451,18.84521256,20.07219518,21.80287858,23.48396146,25.96792194,17.03620664,16.11043751,15.96376732,22.95537555,16.11468605,16.64311189,-2.10726E-05,-1.54814E-05,0.100028211,0.099981321,4.985252403,4.979779943,2.035389301,2.050191096,1.993242227,2.627759256,2.600271151,2.67458419,2.589902806,2.532930774,2.644216906,-0.000926709,0.000305204,4.244810918,0.001327766,0.00109222,4.205589394,2.517082021,2.631804658,2.583685882,2.576862009,2.542072069,2.82152863,2.53821265,2.466383257,2.545069237,2.473538383,2.558080544,2.528504239,-23.14504659,-22.40768037,-25.24464523,6.364455111,4.995107656,8.697085991,4.478598167,1.640479461,7.184309405,-0.641260135,2.758476567,2.063668379,1.940747645,1.153792983,4.555870363,1.037895276,-1.999077694,1.247787852,-1.890470964,1.573597224,0.62388622,-0.051775448,-0.034099991,-9.267091496,0.001526022,21.22405459,13.27766012,0.005461101,21.02794697
2015-04-21 10:31:51,6,24.15051994,19.08197712,30.86484326,29.06970641,33.27262383,23.17584119,29.89168288,29.06183778,12.06488228,11.30847566,12.21543681,11.99908211,11.98950795,12.36668307,12.83083108,12.74470014,10.91373018,11.22572224,11.38028395,11.53593322,11.05746425,11.61262447,12.22557758,12.3005988,11.6802761,13.67191433,14.2827817,13.64847218,12.97014785,11.92822418,15.18287361,15.87985642,16.04835623,16.57688031,17.25511815,19.23597614,20.67845079,23.01858238,17.10094816,17.32620935,16.9449252,17.3211149,18.07851576,18.24820576,19.00564883,18.31369978,16.86938154,17.56239993,18.31525702,18.99722735,20.22404118,21.65124796,23.5596582,25.81691868,17.34057725,15.9581301,16.1160408,22.34921568,16.19085934,16.87150751,-2.10726E-05,-1.85337E-05,0.100028211,0.099981321,4.984947156,4.980390452,2.26966113,2.307191268,2.244607505,2.700104568,2.667271368,2.742347507,2.683140563,2.615193,2.70770835,-0.001079329,0.000763011,4.244047782,0.001175135,0.000939607,4.205131555,2.49830755,2.571977585,2.575138756,2.532295899,2.52650628,2.812370566,2.53806003,2.466383257,2.544153473,2.475522351,2.558691067,2.528656863,-11.47456116,-9.604959808,-12.72263253,9.968409158,8.332790458,12.0727834,9.123330267,5.738454473,10.34719914,-1.310050017,1.851473756,1.912322764,0.806578862,0.494777829,4.486647095,1.033217273,-1.998551327,1.221946745,-1.850271583,1.58744016,0.632725944,-0.051775448,-0.040823176,-10.79329234,0.003815055,21.22023891,11.75135194,0.004698036,21.02565777
2015-04-21 10:31:52,7,22.56065251,17.78926577,29.51066581,27.6371859,32.59720792,23.02440443,29.06339153,28.60973963,12.29406102,11.46124382,12.3682174,11.92269868,12.2950193,12.2903183,13.36495217,12.43924107,11.06654968,10.92011572,10.99814421,11.38315219,11.28670007,11.76542433,12.22557758,12.3005988,11.60387656,13.06159309,14.20650161,13.72474443,12.89381075,12.00458588,16.93546494,16.86963616,17.34293868,17.26206846,17.55944696,19.6158676,18.70407466,21.35111125,15.73009865,16.64129018,16.25989449,17.3211149,18.76294424,19.38805438,20.22084521,18.99765678,17.02159507,17.79062019,18.39129451,18.84521256,19.54058184,21.87868634,23.48396146,25.89242296,17.26449126,15.9581301,16.19217117,22.50078629,16.49550964,16.49082637,-1.80204E-05,-3.37954E-05,0.100028211,0.099981321,4.98555765,4.980085198,2.250125759,2.292387814,2.260022134,2.621348912,2.594471588,2.669395107,2.669864483,2.599167891,2.728923039,-0.000926709,0.000763011,4.243895155,0.001633028,0.001244833,4.204521103,2.499986568,2.535348765,2.562928577,2.563888997,2.554585742,2.805044115,2.53729693,2.466535895,2.545985,2.474606674,2.557927913,2.528198992,-12.44773519,-10.34240868,-11.95473739,6.045117411,4.706196616,8.438586639,8.461969068,4.940147652,11.40403009,-1.264556477,0.928684259,1.673266604,1.691850953,1.48482248,4.430078407,1.006568292,-1.995855475,1.273916122,-1.868508025,1.571203478,0.606180795,-0.044276108,-0.074439098,-9.267091496,0.003815055,21.21947577,16.33027648,0.006224166,21.02260552
2015-04-21 10:31:53,8,22.93939846,18.92996333,30.41364389,28.39138565,33.49766711,23.93271518,29.59056122,28.83581288,12.29406102,11.15569488,11.90983498,11.76992189,11.98950795,12.13757851,12.90714488,12.36286761,11.14295481,10.99652197,10.76882336,11.15395689,10.75177342,11.61262447,11.92004442,12.14791721,11.6802761,13.44307149,14.20650161,13.5721962,12.74112586,11.77549084,15.03036984,15.04179386,15.43871253,15.5865464,16.87460707,19.38794704,21.20945204,23.77570568,16.94870099,17.09794267,17.17319008,17.70154278,18.15458185,18.24820576,18.01741147,18.16165829,17.02159507,17.63847787,18.16316819,18.69317899,20.22404118,21.34792654,23.40825955,25.66589424,17.26449126,15.88197005,16.19217117,22.34921568,16.03850851,16.71924813,-2.41249E-05,-3.99001E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.097963535,2.117035559,2.070467989,2.617533231,2.57997268,2.668632006,2.59829573,2.533846495,2.636585723,-0.000926709,0.000763011,4.243895155,0.001327766,0.000786994,4.205589394,2.517997849,2.533059464,2.540950255,2.552289599,2.535357415,2.794664976,2.53836527,2.465772705,2.546290255,2.4749119,2.555638451,2.528198992,-20.02784853,-19.07775661,-21.39756664,5.855035447,3.983919016,8.400572029,4.896700075,1.686096993,6.804154388,-0.589636269,0.838750842,1.121911329,1.431528776,0.928489215,4.346054715,1.043498807,-2.009033891,1.282347403,-1.862128678,1.517637318,0.606419776,-0.059274789,-0.087885467,-9.267091496,0.003815055,21.21947577,13.27766012,0.003934972,21.02794697
2015-04-21 10:31:54,9,23.09086096,18.92996333,30.6392677,28.46677611,33.42265797,24.23531943,29.89168288,29.2124942,12.14127858,11.38486132,12.3682174,12.0754622,11.45473535,12.13757851,13.05976178,12.21011042,10.60805484,10.99652197,10.69237704,11.00114443,10.59890993,11.38340046,11.99643274,11.84251366,11.75667238,13.29049109,14.2827817,13.49591649,12.66477811,11.92822418,15.79272436,16.03217729,16.12454274,16.19606777,17.55944696,20.14751393,22.42224973,23.77570568,17.02482678,16.94574273,16.64051052,17.24501588,17.54592536,17.71591955,17.48496206,19.75716115,17.24988224,17.56239993,18.2392149,18.69317899,20.14812061,21.65124796,23.25684022,26.11890399,16.96010293,16.18658485,16.03990618,22.27342275,16.34319308,16.64311189,-1.80204E-05,-3.37954E-05,0.100028211,0.099981321,4.984947156,4.980695707,1.832709829,1.851183837,1.801551401,2.708193812,2.676428573,2.756693795,2.807661037,2.756366577,2.868573689,-0.000926709,0.000457807,4.245726681,0.001633028,0.000786994,4.206199845,2.530056249,2.558394398,2.557891878,2.575946267,2.547260665,2.814965351,2.53760217,2.466841171,2.547206018,2.477353706,2.556401605,2.528351616,-33.24172714,-32.32142599,-34.79391538,10.37138292,8.788965784,12.78745808,15.3264422,12.77115742,18.3608669,0.700407791,1.572885755,1.564382811,1.924435069,1.30078765,4.506718075,1.016723444,-1.991239095,1.306971003,-1.814002718,1.536086097,0.615175735,-0.044276108,-0.074439098,-9.267091496,0.002289033,21.22863341,16.33027648,0.003934972,21.03099923
