Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,173.64059,158.86089,157.64452,156.88454,159.10135,157.20085,159.55765,159.48158,159.63371,160.09007,159.10135,159.93794,158.56911,159.1774,157.58086,27.78885,28.61775,25.82706,26.88386,26.8084,26.12911,5.79224,4.40369,5.6677,4.52259,1.44603,1.33103,0.73959,2.70294,2.66907,2.56897,60,0,0.27832,0
1.36,163.97473,161.91925,161.00607,155.98827,157.73442,158.7227,157.5824,159.40709,160.3959,160.47197,160.62411,158.26654,157.81044,159.10289,158.41859,27.57799,31.56661,25.99343,26.67281,25.8424,26.21994,5.75562,4.40674,5.63187,4.52572,1.45114,1.34339,0.72365,2.70294,2.6709,2.56683,60,0,0.26215,0
2.375,169.23854,160.1754,158.35028,157.97017,158.64822,158.64822,159.6368,159.25655,161.15826,158.72424,160.77783,161.61482,158.95236,159.40863,158.19205,27.64267,29.67636,26.58662,26.20921,26.43567,26.13371,5.78613,4.7699,5.66173,4.89868,1.44158,1.24175,1.32231,2.70111,2.64679,2.68402,60,0,0.82428,0
3.375,172.21121,159.79353,158.50078,157.05658,158.63741,159.85414,157.87718,159.70204,161.14745,160.91917,160.99525,159.77809,158.78947,159.32178,155.59767,29.45976,28.17948,26.52035,27.35023,25.76534,26.8222,5.6366,4.51355,5.51541,4.63542,1.5145,1.07556,1.06232,2.72186,2.60986,2.62482,60,0,0.5722,0
4.375,172.13184,159.18202,158.11758,156.97752,158.55829,159.09055,159.77501,160.07925,161.44873,161.29654,160.30746,160.99217,158.71036,158.40623,159.16658,27.80875,26.52647,26.60194,26.75287,26.07354,26.82833,5.41077,4.53491,5.29444,4.65735,1.45865,1.06914,1.71147,2.7063,2.60864,2.79785,60,0,0.48523,0
5.375,178.07646,158.94617,158.18587,157.34978,159.10599,157.88954,160.0947,160.17078,160.93155,160.70328,160.47505,159.48622,158.87787,159.63834,157.88954,28.02417,28.92818,27.64726,27.34564,25.45859,26.21381,5.4596,4.72412,5.34221,4.85167,1.28123,0.89044,1.78047,2.65991,2.57507,2.82074,60,0,0.42847,0
6.375,164.34621,160.08388,158.33482,157.49869,158.27271,158.65285,159.3372,161.54337,160.78246,161.54337,159.03304,159.64142,158.34874,160.02173,157.51257,26.73908,29.45212,26.36172,26.66362,27.04087,26.96543,5.71289,4.35486,5.59006,4.47244,1.43364,1.12175,0.82542,2.69897,2.61963,2.58179,60,0,0.39246,0
7.375,170.75275,159.48004,158.87167,157.65532,158.3441,158.87633,159.94104,160.8539,160.8539,161.53874,161.08217,157.43193,158.57217,159.71284,156.44408,27.18407,30.19687,26.88233,28.69155,25.97656,26.65595,5.77087,4.89502,5.6468,5.02719,1.47873,0.97164,2.20847,2.71179,2.58942,2.98431,60,0,0.36804,0
8.375,160.09315,160.16924,158.64822,157.43193,158.20905,158.66521,159.42563,159.12143,160.71875,161.25136,160.26228,159.95802,157.98097,158.81728,158.36108,23.79678,28.85441,25.8378,26.81913,28.17642,26.66821,5.52673,5.06287,5.40791,5.19956,1.33438,1.12783,1.43675,2.67273,2.62085,2.71454,60,0,0.35217,0
9.375,171.68036,159.49239,158.12375,140.77373,159.02686,158.64668,159.63525,158.95082,161.38498,160.92845,160.92845,159.40709,157.96245,159.25499,156.67049,26.36172,26.73908,26.73908,26.81454,25.68214,26.73908,5.45044,5.31616,5.33325,5.4597,1.55766,1.0854,1.71762,2.73468,2.612,2.81097,60,0,0.34241,0
