Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,93.50283,98.06982,99.47121,99.76636,98.43553,99.98474,99.76335,100.13234,99.98474,100.42757,99.61578,100.57521,100.64902,99.46822,97.6982,27.84513,26.03446,22.17673,25.80792,26.41194,25.05241,2.79846,2.79541,2.7383,2.87089,1.60646,1.34445,1.63116,2.79022,2.69958,2.81128,60,0,0.28107,0
1,122.47068,99.01659,99.533,97.24694,99.24538,99.09785,99.83565,98.80279,100.35226,99.31917,101.0905,99.76185,99.61428,101.60743,99.17161,27.83135,25.79411,25.56751,25.71858,26.17167,25.41642,2.89001,2.59094,2.82788,2.6609,1.587,1.0412,1.54189,2.78259,2.61932,2.78168,60,0,0.28381,0
2.015,61.49359,98.72605,99.09486,94.52586,99.61279,98.43253,99.39144,99.83414,100.8675,100.12934,100.49839,99.68658,99.83414,100.64603,104.04464,28.66175,23.98153,25.41795,25.79564,25.56904,26.2487,2.76489,2.47803,2.70545,2.54493,1.63749,1.25929,1.04243,2.8009,2.67517,2.63855,60,0,0.27496,0
3.015,120.24121,99.10085,99.98625,100.42908,99.38844,99.536,99.46221,100.42159,100.05255,101.15985,100.93833,94.89252,100.34776,100.56921,99.90495,27.839,26.55676,24.74392,26.25483,26.02833,25.57518,2.92969,2.85339,2.8667,2.93044,1.12261,1.77534,1.53238,2.64282,2.84821,2.77618,60,0,0.78918,0
4.015,116.35471,98.35281,99.75436,99.38544,98.59201,98.73953,99.10834,98.66577,101.10101,99.55099,101.17484,101.69179,99.18211,100.51039,98.66577,27.46663,26.03293,25.35314,25.73086,25.95742,25.57978,2.85645,2.47803,2.79503,2.54493,1.20747,1.14838,0.8197,2.6651,2.64526,2.59094,60,0,0.57037,0
5.015,102.04761,99.75886,98.87356,99.68507,99.10085,101.16734,96.81522,100.13383,100.79817,100.50288,101.46274,101.01967,97.77343,99.91245,100.87199,27.84053,26.18087,25.19895,25.95435,25.80331,26.25636,2.73743,2.6001,2.67857,2.6703,1.21656,0.98883,1.85748,2.66693,2.60773,2.89886,60,0,0.42358,0
6.015,97.40784,100.43208,99.10384,99.25138,99.09335,98.7983,99.83115,99.60979,100.27396,100.56921,99.97874,99.97874,100.64303,100.56921,99.46221,27.61131,26.2533,25.12031,25.72472,25.80025,25.80025,2.89307,2.70996,2.83087,2.78313,1.06671,1.23172,1.54516,2.62878,2.66754,2.78137,60,0,0.39917,0
7.015,100.73335,100.36427,99.18359,100.51188,98.73653,99.40044,99.03158,99.91694,99.62178,100.50739,100.80267,98.51528,99.47421,100.06453,99.03158,27.53131,26.32419,25.79564,27.45591,25.72012,25.19127,2.95715,2.54517,2.89357,2.61389,1.88146,1.12329,1.62092,2.89459,2.63916,2.80701,60,0,0.37018,0
8.015,105.37611,98.80129,100.05554,99.09634,98.57404,99.09035,99.60679,99.82816,100.04955,100.64003,99.68057,100.19715,99.01659,100.71386,100.34477,27.99588,23.76685,25.65686,25.88344,26.63836,24.67446,3.2135,2.54517,3.14441,2.61389,1.07081,1.21075,1.74376,2.63031,2.66144,2.854,60,0,0.34576,0
9.015,95.7056,99.83414,99.83414,99.09634,98.27757,98.72005,99.60529,99.90044,100.04804,100.34326,99.53149,99.82665,99.2364,99.08885,99.2364,28.2189,26.1824,26.0314,26.48435,26.71076,25.42716,3.0426,2.53296,2.97719,2.60135,1.15156,1.5146,1.32244,2.64984,2.7533,2.71057,60,0,0.32593,0
