Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,109.54147,99.92475,99.77715,100.07234,99.32997,100.06786,100.58453,96.89672,101.02749,101.17516,102.13531,101.17516,99.77266,100.65835,99.69888,26.28274,24.69627,23.63733,24.99863,24.24256,24.46944,2.80457,2.52075,2.74427,2.58881,1.35602,0.95607,1.82326,2.7066,2.6004,2.88452,60,0,0.32867,0
1,108.29013,99.49099,100.45037,98.67956,100.37057,98.96861,100.29676,100.8873,101.18266,100.14913,97.71499,100.81348,100.14913,100.22295,100.14913,26.26742,24.52971,25.51224,24.60532,24.83212,23.92464,2.6001,2.63367,2.5442,2.70478,0.5514,1.26049,1.76393,2.53662,2.67487,2.86224,60,0,0.25177,0
2,126.90633,100.66135,100.58752,100.07085,98.16185,94.10989,99.78465,101.03948,101.03948,101.1133,100.96563,101.1133,100.52268,100.44888,99.93224,26.49081,24.60225,24.75346,23.77025,26.41533,24.29978,2.60315,2.70691,2.54718,2.78,0.85282,0.98552,1.45222,2.58331,2.60651,2.74994,60,0,0.26703,0
3,115.4996,99.57077,100.75163,100.67781,99.26668,100.07834,100.595,100.81648,100.96413,100.81648,99.85694,100.8903,99.93075,100.595,100.81648,26.49081,24.3754,24.67786,25.05581,24.3754,23.84591,2.82593,2.72217,2.76517,2.79567,1.27481,1.53096,1.88208,2.68311,2.75818,2.90802,60,0,0.81024,0
4,95.34962,100.28927,100.87981,99.32997,99.03937,99.5558,100.14615,99.18692,101.77047,100.73666,98.8181,101.32734,101.32734,100.14615,99.70338,26.12715,24.99403,25.22075,24.01103,24.01103,23.02716,2.89612,2.45056,2.83385,2.51673,1.27496,1.33152,1.12022,2.6828,2.69501,2.65564,60,0,0.56,0
5,101.46305,99.17494,100.13417,99.32249,99.25919,99.18542,100.51369,101.03049,100.88281,100.66135,101.47353,100.43988,101.62124,100.80898,100.51369,26.49081,25.05581,24.75346,24.75346,24.3754,24.45102,2.92053,2.58179,2.85774,2.6515,1.27413,1.21315,1.62935,2.68311,2.66205,2.81097,60,0,0.47699,0
6,103.69928,99.41572,99.78465,100.30125,98.29137,99.54532,100.20947,100.28329,100.72618,101.46455,101.31685,99.76668,100.57853,101.53839,100.50471,25.90062,24.99403,24.69166,25.44742,25.59851,22.72425,2.8656,2.41394,2.80399,2.47912,1.41857,1.06508,1.50029,2.72614,2.62482,2.7655,60,0,0.97382,0
7,103.98454,100.29077,100.21695,99.62659,98.9746,99.26967,99.85992,100.30274,100.96712,100.67182,100.74564,100.67182,100.30274,100.00753,100.8933,26.80033,25.21461,24.9879,23.32384,24.15619,24.0049,2.6062,2.49634,2.55017,2.56374,1.51694,0.9934,2.09285,2.75757,2.60834,3.00201,60,0,0.67505,0
8,103.479,99.85992,100.30274,99.71236,98.6088,99.49399,101.85632,100.30573,100.97012,103.55591,100.74865,100.52718,102.07791,101.41317,100.67481,27.71304,25.5245,25.07114,24.99556,24.99556,24.54198,2.89612,2.40479,2.83385,2.46971,1.80546,1.35513,1.14629,2.86407,2.70233,2.66205,60,0,0.59052,0
9,103.77172,100.29976,99.78314,98.89784,97.48785,101.76747,99.70038,101.61975,100.65984,101.2505,102.94958,101.17667,100.29077,99.77417,99.62659,25.28711,25.21155,25.13598,24.45563,25.66485,24.53125,2.89917,2.30408,2.83684,2.36629,1.10587,1.05469,0.55534,2.63824,2.62238,2.55066,60,0,0.49194,0
