Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,35.7355,41.77961,40.66275,41.03516,41.47584,40.88016,41.02911,41.84798,41.17804,41.10358,42.22002,42.74066,41.47584,41.17804,41.17804,25.73274,26.78963,26.48777,25.05276,22.25285,24.44798,0.32043,0.5249,0.31355,0.53907,1.26072,1.20048,1.82602,2.71149,2.6889,2.95502,60,0,0.12939,0
1,40.65519,41.25098,40.95313,41.54877,37.90167,41.48038,41.62925,42.07575,40.43774,42.67083,41.85252,40.95918,41.92694,40.36323,41.48038,25.59701,26.50309,24.76576,24.76576,24.84136,24.08518,0.55237,0.49133,0.54049,0.5046,0.95456,1.16576,2.04531,2.62268,2.67792,3.0658,60,0,0.13489,0
2,40.29023,41.55633,41.92845,40.58826,38.73188,40.89377,40.96825,39.25409,42.23361,43.57195,40.96825,44.31483,41.48944,41.34055,43.27467,25.27487,26.33221,23.68692,24.8214,24.97258,24.44337,0.32043,0.49744,0.31355,0.51087,0.58346,1.33926,1.81963,2.54761,2.73438,2.95258,60,0,0.16022,0
3,-2.20603,40.19604,41.38779,47.47726,40.2142,41.7781,41.48038,42.81955,41.85252,44.75131,41.03364,41.48038,41.10811,40.73573,39.91607,25.35503,26.56324,24.59921,24.82601,25.20391,24.67481,0.56458,0.53406,0.55244,0.54848,0.85709,1.19897,1.98139,2.59979,2.68799,3.02246,60,0,0.18341,0
4.016,24.4618,40.89529,38.06162,37.83761,40.8072,40.73271,41.03062,41.77508,43.03959,39.61484,41.70065,39.91305,42.07273,41.47735,41.25401,26.17203,26.54945,24.7366,25.11453,24.35854,24.58539,0.51575,0.49438,0.50466,0.50773,1.14715,0.94419,1.36657,2.67609,2.61749,2.76459,60,0,0.2002,0
5.016,41.99681,40.20966,42.51756,40.80568,42.51907,40.95615,41.47735,41.62622,41.32846,41.70065,41.10509,40.8072,41.32846,40.95615,42.3703,25.88686,26.56631,26.71724,24.67788,24.60228,24.14853,0.5188,0.52185,0.50764,0.53594,1.01186,1.16667,1.27502,2.63794,2.67731,2.73041,60,0,0.21515,0
6.016,27.92391,41.10811,41.25703,41.33149,41.77357,40.80568,40.80568,41.99681,41.25249,41.99681,41.25249,38.86747,41.17804,41.9224,40.4332,25.73274,25.50613,24.5236,25.12834,25.35503,23.31311,0.50049,0.54626,0.48973,0.56101,1.32405,1.39808,1.4658,2.73346,2.75604,2.79877,60,0,0.22675,0
7.016,37.0037,41.62774,41.25552,41.25552,40.58977,41.4834,41.26006,41.3345,41.26006,41.4834,41.03667,37.90471,38.80043,40.73876,42.45073,26.18735,26.33834,24.82754,24.60074,25.0543,24.67635,0.56152,0.52795,0.54945,0.54221,1.24651,1.19678,0.89139,2.70691,2.68738,2.62085,60,0,0.23712,0
8.016,35.06189,42.59797,40.96069,39.61938,40.6049,41.05179,38.66635,39.33776,41.57295,41.94506,41.64738,42.09388,42.31706,41.20072,41.42407,25.74347,26.87581,25.21465,24.53434,24.3831,25.13908,0.58594,0.5249,0.57334,0.53907,1.02257,1.04735,1.37636,2.63977,2.64343,2.76672,60,0,0.23529,0
9.016,39.16285,39.01366,41.32393,40.87714,41.47433,40.65519,41.0276,40.80417,40.35718,40.43169,41.6232,40.5807,41.47433,41.9953,42.81351,25.80673,26.41075,24.90006,24.67327,24.37082,24.52206,0.56152,0.4425,0.54945,0.45445,1.02802,0.91677,1.32685,2.64282,2.60956,2.74811,60,0,0.77789,0
10.016,80.4341,41.4014,40.80568,41.17804,42.89541,42.59797,40.96069,41.63076,41.40744,40.58826,40.58826,42.52359,42.37484,41.10962,41.03516,25.5092,26.79269,23.54325,26.18889,24.14853,24.60228,0.55847,0.53406,0.54646,0.54848,1.23577,1.00415,1.85293,2.70355,2.63184,2.96783,60,0,0.52521,0
11.016,41.92392,40.95615,42.44469,39.6894,41.24796,40.72666,41.02458,41.91787,41.24796,40.9501,41.84346,41.62018,41.02458,41.62018,46.89347,26.33987,25.96237,24.2998,24.82908,24.07289,24.52666,0.56763,0.50964,0.55542,0.5234,1.27281,1.25321,1.37147,2.71606,2.70477,2.76489,60,0,1.01105,0
12.016,42.07273,22.17708,39.76395,41.10509,40.51981,38.80498,41.56237,41.19013,41.26459,41.11567,41.78566,40.3708,41.86007,41.26459,42.2321,25.74041,25.66488,23.9262,24.53127,24.83368,24.75809,0.48218,0.51575,0.47181,0.52967,0.67429,1.21883,1.62947,2.56653,2.69531,2.8656,60,0,0.7016,0
13.016,40.43472,35.28191,40.36021,41.40291,41.18106,41.18106,40.88319,38.42276,41.47887,41.32997,41.62774,47.27153,41.47887,41.62774,41.32997,25.72814,26.48317,24.5946,24.5946,24.06521,24.36775,0.52795,0.53711,0.5166,0.55161,1.045,1.01262,1.6592,2.64923,2.63428,2.87811,60,0,0.58533,0
14.016,34.97638,41.32242,42.14109,41.91787,41.11114,41.40895,41.3345,41.63227,41.78112,40.81324,41.7067,41.3345,41.7067,40.88772,41.03667,26.03635,26.4893,24.67635,24.97872,24.07136,23.31465,0.54321,0.5127,0.53153,0.52654,1.10043,1.16297,1.66055,2.66205,2.67639,2.87811,60,0,0.50934,0
15.016,38.19123,40.87563,40.9501,41.24796,41.9953,41.0276,40.5062,41.6232,41.47433,41.25098,41.6232,41.39989,41.77206,42.66479,41.17653,26.10572,26.10572,24.67021,24.8214,24.29213,24.29213,0.59204,0.46692,0.57931,0.47953,1.33055,1.10131,1.55923,2.7359,2.65869,2.836,60,0,0.45227,0
16.016,40.8072,40.58372,41.77508,40.88168,40.7448,41.04272,40.81929,41.34055,40.89377,40.59582,43.05165,41.11718,41.71274,41.48944,40.96825,26.10112,26.02562,23.9093,25.04355,25.34582,24.89239,0.57068,0.54626,0.55841,0.56101,1.57551,1.29479,1.14385,2.8299,2.71912,2.6886,60,0,0.41138,0
17.016,42.88334,40.79963,42.28837,40.87411,40.95615,40.8072,40.95615,41.77508,41.70065,43.33692,42.22153,43.26259,40.88168,42.07273,42.74217,24.991,26.27511,24.31055,23.40264,25.59547,25.06657,0.59204,0.59814,0.57931,0.61429,1.00592,1.49996,1.82364,2.63611,2.79388,2.9541,60,0,0.38147,0
18.016,38.27953,41.03819,41.33602,42.00587,38.04192,40.72666,40.65217,41.47131,40.65217,41.1735,41.54575,41.84346,42.21548,42.28988,42.14109,25.73121,26.939,24.52206,24.97565,24.82447,24.52206,0.57068,0.5249,0.55841,0.53907,1.11875,0.88587,1.57225,2.66754,2.60223,2.84058,60,0,0.90973,0
19.016,31.89904,42.21246,41.39384,41.09602,40.57616,39.60727,40.57616,40.42715,41.6931,41.99077,41.91636,40.87411,43.10638,41.02306,41.76752,25.5138,27.77775,24.30441,24.38004,25.58934,24.0775,0.49133,0.54016,0.48077,0.55475,1.21457,1.43689,1.43242,2.69623,2.77039,2.78625,60,0,0.63385,0
20.016,55.47213,42.66781,41.32846,39.91305,39.53725,40.87865,40.72968,41.6232,41.25098,41.32544,41.47433,42.06971,40.87865,41.17653,42.06971,26.18275,25.8052,25.04969,24.97411,24.89853,24.06675,0.41199,0.52185,0.40313,0.53594,1.48331,1.19108,0.87903,2.79083,2.68555,2.61841,60,0,0.47363,0
21.016,39.24652,40.43925,50.75281,41.70518,41.72181,40.38139,40.75388,40.6049,41.72181,38.36782,41.64738,41.34962,40.90284,40.75388,41.72181,25.1268,25.65567,24.37082,25.05123,24.74888,23.84133,0.57373,0.78125,0.5614,0.80234,1.65472,1.53871,1.5371,2.86377,2.80121,2.82654,60,0,0.37506,0
22.016,42.57683,41.6096,41.6096,41.9817,40.35264,41.17199,41.24645,42.06517,41.61867,41.91636,41.91636,41.17199,41.24645,41.4698,42.51151,26.18889,26.41535,24.98025,24.37543,25.20697,25.81133,0.55847,0.54626,0.54646,0.56101,1.12391,0.87968,1.73808,2.66876,2.60071,2.9126,60,0,0.3653,0
23.016,16.63265,40.28569,41.62622,41.17955,43.19128,40.36323,36.93047,41.18258,41.48038,41.70367,41.25703,41.18258,41.40593,41.03364,43.6372,26.25978,26.7881,24.52206,24.44644,25.58014,24.67327,0.58899,0.53406,0.57633,0.54848,1.53607,1.12956,1.73253,2.81403,2.66663,2.91107,60,0,0.28381,0
24.016,36.70623,41.03364,40.51225,41.03364,40.51376,40.96069,41.25854,41.18409,41.55633,41.55633,41.18409,42.44921,41.333,41.18409,41.55633,26.02715,29.34436,24.36468,23.91084,24.06214,24.21342,0.59509,0.56458,0.5823,0.57982,0.90558,1.22597,1.8456,2.61078,2.69714,2.96448,60,0,0.29327,0
25.016,2.55819,40.7191,41.68705,41.53819,40.58221,40.6567,40.88016,41.17804,41.4014,41.55028,40.73119,41.4014,41.17804,40.13513,43.18675,25.50613,27.01597,24.59921,23.7672,29.20145,23.91852,0.60425,0.56458,0.59126,0.57982,1.43337,1.24612,1.78437,2.77344,2.70294,2.93457,60,0,0.28717,0
26.016,39.55391,40.82081,42.08632,41.19316,42.43412,40.57314,40.79661,40.94557,41.54121,41.7645,39.0076,39.97699,40.79661,41.16897,41.24343,25.796,27.45626,22.92226,23.90623,24.20882,23.67924,0.54016,0.5127,0.52855,0.52654,0.86868,1.09056,1.4631,2.60223,2.65503,2.79785,60,0,0.27863,0
