Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,224.36096,200.55028,197.5748,194.97986,199.25497,200.09412,201.31454,200.24669,202.07718,203.75465,202.3822,201.08574,199.02608,199.71269,197.57632,31.50754,27.21704,27.21704,27.5187,26.38705,25.78301,7.57751,6.28357,7.4146,6.45323,1.85756,1.19515,1.1374,2.80396,2.62451,2.63062,60,0,0.20111,0
1,205.97432,200.17972,196.21194,195.98299,199.94623,199.56479,202.69189,201.62427,202.53937,200.78531,198.95444,200.25136,195.90199,199.94623,196.97049,31.13493,28.27552,26.692,27.29553,27.37094,27.37094,7.50732,6.23169,7.34592,6.39995,1.54333,1.00933,1.09993,2.71088,2.58881,2.62299,60,0,0.21698,0
2,207.35347,197.66969,196.37236,195.53275,199.3452,201.32849,201.40477,200.0318,202.16739,201.25221,200.26065,198.42964,195.22435,199.72664,197.05609,31.00142,26.78432,26.93522,27.6894,27.61401,27.23696,7.47986,5.92346,7.31904,6.0834,1.58266,0.89287,0.85707,2.72278,2.56927,2.58118,60,0,0.26794,0
3,217.30542,195.5936,196.73843,195.66994,198.2693,200.02405,201.70209,202.31216,202.15965,201.93088,200.93941,201.16821,198.04037,198.80339,197.73515,30.84347,27.07844,27.38013,28.05864,27.30472,27.07844,7.60193,6.03333,7.43849,6.19623,2.08292,0.99606,0.92891,2.88544,2.58636,2.59247,60,0,0.23926,0
4.016,216.56403,199.80914,197.44386,195.84119,199.64728,200.18126,200.7915,201.24911,202.3168,202.08803,201.47794,200.0287,199.26582,198.73175,198.88435,31.22534,27.91402,27.46167,28.6675,27.83864,27.23542,7.47376,6.31104,7.31307,6.48143,1.68137,1.52006,1.28425,2.74994,2.70203,2.66174,60,0,0.26215,0
5.016,214.50523,199.04002,196.97978,194.99536,198.81268,199.04158,200.71985,202.0164,202.24518,201.86389,201.6351,193.0121,199.88078,199.11787,198.88901,31.14714,27.60941,28.51379,27.30778,24.89167,27.45861,7.67822,6.2561,7.51314,6.42502,1.6675,1.31211,1.33329,2.74628,2.65045,2.67334,60,0,0.25909,0
6.016,171.10507,199.655,196.45021,197.90018,198.5807,199.19106,201.25067,201.78455,201.86079,201.70828,202.01331,199.57251,199.19106,199.19106,196.29137,30.84957,27.61247,26.93369,25.87694,28.59218,27.31084,7.36389,5.97839,7.20557,6.13981,1.57162,1.14175,1.17252,2.71881,2.61383,2.63702,60,0,0.26031,0
7.016,219.52052,199.57408,197.05609,196.82715,199.72354,200.10497,201.40166,201.70673,201.85925,201.5542,201.5542,196.74774,198.73175,200.10497,197.43456,31.00142,27.0861,26.93522,27.84017,26.93522,26.93522,7.1228,6.13098,6.96966,6.29652,1.58916,1.25957,2.33511,2.72369,2.63855,2.99591,60,0,0.25696,0
8.016,209.47519,200.40546,198.04037,196.66678,197.813,199.49159,201.47484,200.78841,201.62737,201.24602,202.46622,198.80496,198.88126,200.71213,198.34714,30.61794,27.2293,26.77666,26.77666,27.2293,26.55027,7.50427,6.27136,7.34293,6.44069,1.89086,1.12219,1.47043,2.81494,2.60956,2.7066,60,0,0.2301,0
9.016,218.06055,199.48074,196.88643,195.74161,198.88901,199.88078,199.42305,201.25377,202.32147,202.0164,201.55885,199.42305,199.11787,199.95705,198.3549,29.34059,27.23083,28.96416,28.21089,27.38167,27.00453,7.64465,5.91125,7.48029,6.07086,2.04855,0.87372,1.38653,2.86987,2.56622,2.68585,60,0,0.25665,0
10.016,206.96329,201.16977,197.20253,195.82878,199.2019,199.81224,201.10898,201.3378,201.79538,201.71912,201.71912,199.81224,199.04933,198.89673,198.36266,29.71537,28.28471,28.88733,28.28471,27.60635,28.05864,7.66602,5.9906,7.5012,6.15235,1.80525,1.17858,0.71894,2.78687,2.62115,2.56195,60,0,0.2536,0
11.016,208.41524,201.09813,196.29137,195.68079,199.64572,199.95085,201.17131,201.17131,202.01024,201.62892,201.01878,199.87459,196.82251,200.48483,199.41685,30.47826,27.24002,31.45531,27.91861,27.24002,28.22007,7.43713,6.12183,7.27724,6.28712,1.80996,0.98509,1.10898,2.78839,2.58453,2.62482,60,0,0.25146,0
12.016,223.23743,200.03024,191.3293,194.45947,198.72401,201.24139,201.31763,202.8428,202.53783,201.01259,197.80836,201.16512,199.18176,199.41063,197.50311,30.83736,26.54413,27.67562,26.99687,27.75101,28.27858,7.87659,5.97839,7.70724,6.13981,1.79628,1.1712,0.95702,2.78473,2.62115,2.59735,60,0,0.2179,0
13.016,215.71404,199.10858,197.12468,198.4982,201.40166,199.57098,201.78299,200.56267,202.62183,201.09659,200.0287,198.88435,199.18951,199.87613,196.9767,31.28827,28.35393,25.18477,26.69507,26.16671,27.60022,7.46765,6.05469,7.3071,6.21816,1.65819,1.01546,1.22978,2.74353,2.58972,2.64893,60,0,0.21942,0
14.016,213.84547,199.59886,196.77563,196.85196,199.79364,199.10704,201.24292,201.85306,201.77679,202.08183,201.85306,199.10704,199.18333,200.40392,197.50467,30.69618,27.08151,27.23236,25.26955,27.15693,27.45861,7.08923,5.95093,6.93681,6.1116,2.16801,0.97319,0.57498,2.91382,2.5824,2.54547,60,0,0.25696,0
15.016,218.3085,199.95862,197.21182,191.33394,199.04158,199.27048,201.6351,197.66814,201.17752,201.78764,201.40633,199.57562,197.82077,199.27048,197.28658,31.05673,27.29246,27.74488,26.68894,27.36788,26.83985,7.40662,6.09436,7.24737,6.25891,1.38802,1.39455,1.16726,2.6712,2.66998,2.63763,60,0,0.25452,0
16.016,215.49368,195.75865,197.1324,195.91129,198.8828,198.95909,201.24757,200.63741,202.01024,200.63741,201.47636,199.26427,200.02715,199.34056,198.42499,30.69771,27.46014,27.46014,27.23389,27.30931,27.30931,7.62024,6.72913,7.4564,6.91081,1.50537,1.32549,1.38303,2.70264,2.6535,2.68494,60,0,0.25238,0
17.016,230.44083,199.27512,197.67279,195.6122,198.81114,199.19263,201.48103,201.32849,202.39613,201.40477,200.48947,200.48947,198.04813,199.42148,197.43765,31.44463,27.45555,26.7012,26.62573,27.15387,26.85211,7.57446,6.82678,7.41161,7.01111,1.42791,1.04639,1.51289,2.68127,2.59521,2.7182,60,0,0.24933,0
18.016,207.28041,199.9617,196.68073,195.84119,199.11942,199.65347,201.17906,201.10278,202.01794,199.95862,200.56888,200.0349,198.12753,199.27202,199.95862,32.05917,26.8659,27.16766,27.09223,26.715,27.39392,7.49512,6.88477,7.33397,7.07065,1.38551,1.40862,1.38917,2.67059,2.67365,2.68646,60,0,0.2478,0
19.016,216.72527,200.19984,198.21623,196.69002,201.70518,198.95909,201.93394,201.32385,202.0865,202.16275,200.40855,199.87459,199.0354,200.02715,197.58565,31.38171,27.4678,27.16612,24.52288,26.71346,27.01526,7.724,6.29883,7.55793,6.4689,1.69345,1.32702,1.09127,2.7533,2.6535,2.62115,60,0,0.20538,0
20.016,216.02426,200.03024,197.28348,194.9938,199.28131,199.73904,201.3409,200.88326,202.02727,200.50188,200.27304,199.81534,199.28131,199.58647,198.82353,31.44616,27.53248,27.30625,25.19245,26.70273,27.1554,7.2998,6.26526,7.14286,6.43442,1.44123,1.08668,1.35515,2.68433,2.60284,2.67853,60,0,0.76813,0
21.016,216.01964,199.72044,197.35516,196.43936,194.23201,200.0318,201.70982,201.78609,202.01485,201.17595,200.71832,200.94713,200.94713,199.19263,197.8192,31.3695,27.68175,27.003,27.60635,27.2293,27.45555,7.50732,6.17065,7.34592,6.33726,1.75538,1.1474,1.24672,2.77222,2.61475,2.6532,60,0,0.5481,0
22.016,248.60677,200.2684,197.82695,196.60596,198.89207,198.66319,202.17204,198.51059,202.55333,201.25687,200.18901,198.96838,199.34984,199.50244,197.82385,31.44463,27.07844,26.92756,26.62573,27.2293,26.55027,7.66296,6.22253,7.49821,6.39054,1.6486,1.20127,1.12251,2.74017,2.62573,2.62726,60,0,0.46509,0
