Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,28.35726,22.84301,24.5078,23.14589,22.40084,22.70383,22.70383,23.08245,22.93102,23.23387,23.30957,22.77956,26.10679,22.55234,24.36882,21.79153,22.24623,22.92795,23.00367,22.70076,22.54927,-0.09766,-0.10986,-0.09556,-0.11283,1.33995,1.61313,2.7118,2.7536,2.86041,3.54218,60,0,0.07446,0
1,20.78727,22.30357,21.24237,22.53084,21.33204,22.39316,22.62041,23.37759,22.92334,23.3019,22.31739,21.18036,23.83165,23.07478,22.0143,22.61734,23.14742,22.92027,22.92027,22.84455,23.82858,-0.09155,-0.14038,-0.08958,-0.14417,1.13692,1.32032,1.72585,2.68372,2.74384,2.93274,60,0,0.1059,0
2,25.71543,23.90118,22.31125,22.46277,21.48215,22.24009,23.52743,22.92181,22.61887,23.90578,22.61887,22.39162,23.75445,22.92181,24.05708,21.33665,22.47352,22.70076,22.85222,23.3065,22.92795,-0.177,-0.14038,-0.1732,-0.14417,0.84755,1.0104,1.8048,2.60284,2.64191,2.9718,60,0,0.08911,0
3,-17.444,22.69308,22.99599,22.01122,19.66875,18.22509,23.83779,22.77803,23.08092,23.83779,23.76212,24.21602,23.0052,23.30803,22.09622,22.61887,22.31586,22.54313,22.92181,21.78538,23.67878,-0.12817,-0.11902,-0.12542,-0.12223,1.03196,1.2806,2.01462,2.65167,2.72797,3.08472,60,0,0.1474,0
4,25.4934,21.93697,22.54313,22.24009,22.54159,22.84455,23.37452,23.07171,24.20683,22.54159,23.07171,23.14742,23.29883,23.45021,23.22313,22.55234,22.62809,22.8553,22.8553,22.02198,22.55234,-0.1709,-0.12512,-0.16722,-0.1285,1.17858,1.60915,1.10938,2.69745,2.86102,2.6886,60,0,0.69183,0
5,23.67725,22.46584,22.84455,22.99599,21.26235,23.15663,23.5351,22.3993,23.45942,22.85376,20.95897,22.70229,20.57964,23.23233,23.9891,22.77956,22.77956,22.93102,22.93102,22.47659,22.40084,-0.21667,-0.10986,-0.21202,-0.11283,0.87717,1.21096,1.5241,2.61047,2.70386,2.84058,60,0,0.48462,0
6,22.91413,21.92929,22.4597,21.62609,23.07325,21.93697,21.93697,22.31586,22.39162,23.75445,23.22466,23.75445,22.69462,23.30036,22.39162,22.70843,22.63269,22.4812,22.78417,22.55695,22.4812,-0.10681,-0.11902,-0.10452,-0.12223,0.67401,1.51747,1.76008,2.56653,2.82104,2.95074,60,0,0.40588,0
7,-6.49442,19.64874,22.15203,23.51516,25.72002,22.77035,21.86118,22.54313,23.22466,22.24009,19.88884,26.92782,23.83012,22.39162,22.16432,22.62041,22.54466,22.77189,22.46891,23.07478,22.0143,-0.13123,-0.13123,-0.1284,-0.13477,0.81403,1.95841,2.05149,2.59644,3.03589,3.10272,60,0,0.35522,0
8,36.16415,22.46431,23.37299,22.31278,22.91874,22.84301,22.31278,23.82705,22.99446,22.84301,23.44868,23.22159,23.44868,22.54006,22.16125,22.54313,23.75445,23.14896,22.92181,22.99753,22.61887,-0.11292,-0.10376,-0.11049,-0.10656,0.78526,1.00461,1.09068,2.58911,2.63977,2.6828,60,0,0.32074,0
9,22.76728,22.99446,22.23702,22.76728,22.15664,22.4597,22.6112,23.06557,22.23241,22.91413,22.30818,22.6112,22.98985,23.44407,22.00508,22.69308,22.39009,22.61734,23.07171,21.63224,22.76882,-0.16174,-0.10986,-0.15827,-0.11283,1.05759,1.43639,1.94552,2.659,2.78778,3.04504,60,0,0.29572,0
10,18.90452,22.69769,23.0006,22.47045,22.5508,23.76212,23.38373,22.70229,22.77803,23.15663,22.92948,22.62655,22.32354,23.30803,23.38373,22.77649,22.62502,22.322,22.62502,22.54927,22.01891,-0.09155,-0.14038,-0.08958,-0.14417,1.15199,1.17182,1.46726,2.68829,2.69073,2.81738,60,0,0.2771,0
11,35.5611,22.00508,25.18352,21.7777,22.83994,22.30972,22.30972,22.23395,21.476,23.06711,22.99139,23.9753,23.36992,22.99139,21.476,22.8599,22.78417,23.23847,23.16277,21.87501,22.70843,-0.14038,-0.11597,-0.13736,-0.1191,0.76211,1.25233,1.57788,2.58423,2.71637,2.8653,60,0,0.26306,0
12,6.48884,23.40061,18.54611,25.82004,22.16432,21.40632,21.63378,23.60311,22.69462,23.45175,23.37605,23.14896,23.90578,22.92181,22.77035,22.70843,20.81341,23.01134,22.40544,22.63269,22.93562,-0.10986,-0.12512,-0.1075,-0.1285,1.37825,0.99316,0.56433,2.76764,2.63885,2.56042,60,0,0.25299,0
13,33.69469,22.69308,22.61734,21.63224,22.99292,22.15971,23.44714,22.53852,22.84148,22.9172,23.74985,22.84148,23.37145,22.69001,22.38701,22.38394,22.23241,22.6112,22.30818,22.15664,22.4597,-0.15259,-0.10071,-0.14931,-0.10343,0.9081,1.27293,1.05078,2.6181,2.72552,2.6712,60,0,0.77637,0
14.015,33.62428,22.47045,23.30343,21.4094,22.0824,23.14282,22.83994,22.83994,23.44561,22.91567,23.36992,22.38548,23.36992,22.91567,22.91567,20.26686,22.92027,22.76882,23.07171,21.93544,22.69308,-0.14648,-0.05798,-0.14333,-0.05955,0.81928,1.16117,2.49247,2.59674,2.68707,3.38806,60,0,0.54169,0
15.015,30.76399,22.08393,24.20376,21.17422,22.92334,23.07478,22.0143,21.10452,22.77189,22.69615,23.75599,22.77189,22.69615,23.37759,22.99907,22.4597,22.98985,22.6112,22.98985,22.08086,22.6112,-0.11292,-0.14648,-0.11049,-0.15044,1.05183,0.87781,1.02376,2.65778,2.6062,2.66357,60,0,0.45471,0
16.015,31.21188,23.14128,22.98985,22.30818,26.25319,22.09315,22.77496,22.01737,23.00213,22.85069,23.38066,22.32047,22.77496,22.47198,23.00213,22.39162,23.30036,22.92181,22.61887,22.77035,22.31586,-0.10681,-0.12512,-0.10452,-0.1285,0.6336,0.97075,1.19655,2.5589,2.63062,2.71667,60,0,0.39795,0
17.015,20.89388,21.65222,21.27311,21.87962,22.69154,23.37299,22.31278,23.37299,23.22159,22.23702,22.91874,22.99446,22.08547,22.69154,23.52436,22.54927,21.48829,22.85222,22.24623,22.77649,22.47352,-0.12817,-0.177,-0.12542,-0.18178,0.81012,1.61514,1.47911,2.59491,2.8653,2.82288,60,0,0.35767,0
18.015,15.77761,22.84148,23.14435,31.13979,22.69154,22.46431,21.9339,22.31278,22.84301,23.44868,23.22159,22.6158,24.65901,23.44868,23.37299,22.70076,22.24623,22.47352,17.46306,21.86733,23.3065,-0.14648,-0.04272,-0.14333,-0.04388,1.0417,1.53712,1.15649,2.65442,2.82867,2.69806,60,0,0.3302,0
19.015,9.68149,22.77496,23.45635,21.78999,22.24163,22.54466,22.69615,23.15049,22.99907,20.19404,22.39316,23.07478,23.2262,23.83165,23.15049,22.08701,23.29883,23.07171,23.07171,22.69308,22.39009,-0.12817,-0.10071,-0.12542,-0.10343,0.81435,1.13186,1.45288,2.59552,2.67761,2.81219,60,0,0.30853,0
20.015,11.89569,22.47045,22.16739,23.15203,22.16432,22.77035,21.70958,22.84608,23.22466,23.67878,23.14896,20.95129,22.84608,22.61887,23.37605,22.6158,23.37299,22.38855,22.99446,22.6158,23.22159,-0.56152,-0.0885,-0.54945,-0.09089,0.46603,0.88348,2.79682,2.53326,2.60834,3.60748,60,0,0.29449,0
21.015,20.34583,23.15049,23.60465,22.84762,22.99907,22.24163,22.69615,23.2262,22.62041,22.77189,23.45328,22.99907,22.92334,23.07478,22.77189,22.54773,22.32047,22.69922,23.30496,23.30496,22.92641,-0.10376,-0.10681,-0.10153,-0.1097,1.02424,1.30058,1.61899,2.64923,2.73468,2.88239,60,0,0.2829,0
22.015,30.32201,22.85069,22.62348,21.86579,21.55489,22.54006,22.46431,23.67572,22.6158,22.08547,22.69154,23.67572,22.46431,22.99446,23.97836,22.84915,22.92488,22.62194,23.15203,22.47045,23.22773,-0.09766,-0.12207,-0.09556,-0.12537,1.28416,1.36645,1.77864,2.73315,2.76001,2.95959,60,0,0.27435,0
23.015,17.3217,22.40851,21.72649,23.01441,21.01791,23.06404,22.83687,23.59391,22.76114,23.51823,22.38241,23.44254,22.23088,22.6854,22.1551,22.62962,22.70536,22.7811,22.25084,22.17507,22.55388,-0.13428,-0.13428,-0.13139,-0.1379,0.99484,1.83824,2.0503,2.6413,2.97272,3.10303,60,0,0.26672,0
24.015,19.35418,22.54006,22.99446,22.6158,22.69154,34.06792,24.12965,22.76728,22.99446,23.75138,22.69154,22.76728,23.60004,22.38855,22.00969,22.69922,19.13399,22.39622,22.69922,23.30496,22.09315,-0.11597,-0.12207,-0.11347,-0.12537,0.91146,1.29924,1.46315,2.61902,2.73468,2.81555,60,0,0.21362,0
25.015,46.37107,23.37913,22.62194,22.09162,23.74678,25.03237,23.44407,22.68694,23.21699,22.30818,22.53545,21.62609,21.8535,23.14128,23.06557,23.0052,23.23233,22.5508,22.92948,23.45942,22.70229,-0.11597,-0.11292,-0.11347,-0.11596,0.90915,0.98799,1.85726,2.6181,2.6355,2.99927,60,0,0.22095,0
26.015,23.30803,22.92948,23.45942,21.41401,23.83932,21.71881,22.55234,21.18805,22.8553,22.17354,22.8553,23.91498,22.55234,22.17354,22.93102,22.94023,22.25852,22.6373,22.94023,21.87962,24.30239,-0.08545,-0.11292,-0.08361,-0.11596,0.78588,1.2086,2.23629,2.58911,2.70264,3.21808,60,0,0.22461,0
27.015,22.30972,22.00662,21.93083,22.61273,22.85376,22.70229,23.0052,22.3993,22.92948,23.0052,23.15663,23.91345,22.62655,23.30803,23.23233,21.11067,22.24777,22.47505,22.92948,22.02044,22.3993,-0.0885,-0.11292,-0.0866,-0.11596,0.69165,1.37439,1.26199,2.56989,2.76367,2.73895,60,0,0.22644,0
28.015,23.9891,22.172,23.08092,22.24777,22.46431,22.84301,22.54006,22.54006,22.6158,22.69154,24.5078,24.5834,23.07017,23.37299,23.67572,22.99907,22.99907,23.3019,22.0143,22.99907,23.2262,-0.0824,-0.08545,-0.08063,-0.08776,1.27928,1.01818,0.92852,2.73193,2.64374,2.63702,60,0,0.2301,0
29.015,27.91122,22.69769,22.77342,21.03021,22.70229,23.0052,22.92948,23.08092,23.0052,23.08092,20.73139,22.47505,23.38373,23.68645,23.38373,21.87348,22.78263,22.25238,23.00981,22.78263,22.63116,-0.0946,-0.09766,-0.09257,-0.10029,1.21566,0.88068,2.11549,2.70935,2.60742,3.14514,60,0,0.24261,0
30.015,27.02009,22.93869,23.09013,22.86297,22.61734,22.69308,22.92027,22.76882,23.75292,23.37452,23.67725,22.23856,22.69308,23.67725,22.08701,22.31586,22.39162,22.01276,22.92181,22.54313,22.16432,-0.10071,-0.0824,-0.09854,-0.08462,0.76188,1.13309,1.25384,2.58392,2.67822,2.7359,60,0,0.77026,0
31.015,19.13245,22.5462,23.37913,22.31893,23.60925,22.01891,22.62502,23.07939,22.70076,23.07939,27.53733,23.2308,22.47352,22.322,24.74381,22.16278,22.84455,22.54159,22.54159,22.23856,20.87389,-0.13123,-0.09766,-0.1284,-0.10029,0.95932,1.24591,1.91977,2.63153,2.71545,3.03192,60,0,0.52338,0
32.015,21.1696,17.67584,22.07933,23.13975,23.99983,23.31877,22.94023,21.65222,23.01595,22.41005,22.25852,23.09166,22.94023,22.6373,23.01595,23.01288,22.63423,22.40698,22.63423,22.1039,22.17968,-0.14648,-0.10376,-0.14333,-0.10656,0.9366,1.13788,1.75028,2.62756,2.68036,2.94373,60,0,0.44281,0
33.015,15.86458,21.63992,22.322,23.07939,24.57728,22.60966,22.38241,22.53391,22.83687,22.60966,22.76114,22.07933,23.21545,23.21545,22.76114,22.54006,22.6158,22.91874,22.76728,22.91874,22.00969,-0.10986,-0.13123,-0.1075,-0.13477,1.17428,1.46144,1.57859,2.69623,2.79785,2.86407,60,0,0.40314,0
34.015,39.82595,23.60311,23.37605,20.34429,22.16278,22.84455,23.29883,22.46584,22.84455,23.75292,23.45021,23.29883,23.22313,23.14742,24.50933,24.44751,22.85837,22.32815,22.47966,22.25238,22.47966,-0.10071,-0.10376,-0.09854,-0.10656,0.82085,1.46629,1.8175,2.59674,2.79877,2.98157,60,0,0.37628,0
35.015,22.85222,25.42398,22.92795,21.94312,23.83779,22.32354,22.47505,23.08092,23.23233,22.62655,23.15663,23.38373,23.0052,22.47505,22.77803,22.01737,22.2447,23.22926,22.16893,22.32047,22.62348,-0.12817,-0.12512,-0.12542,-0.1285,0.8853,1.16231,2.23635,2.61139,2.68768,3.21686,60,0,0.35797,0
36.015,50.44166,22.16586,21.86272,23.60465,23.06711,21.93083,20.18634,20.64168,22.99139,23.74832,23.06711,23.29422,19.57895,22.61273,23.36992,22.24623,22.322,22.77649,22.92795,22.70076,22.77649,-0.10986,-0.11597,-0.1075,-0.1191,1.24471,1.23038,1.40997,2.71973,2.71118,2.79327,60,0,0.88043,0
37.015,21.1819,22.77342,19.05648,23.30343,23.08553,22.85837,23.84239,22.32815,23.53971,25.05229,22.63116,23.23694,22.93409,22.25238,23.53971,23.07785,22.01737,23.07785,23.30496,23.68339,23.15356,-0.15564,-0.0824,-0.15229,-0.08462,0.82236,1.04792,2.21201,2.59735,2.65442,3.19855,60,0,0.65216,0
38.015,35.05079,21.94312,22.62502,20.65398,22.6158,22.46431,22.99446,23.60004,23.22159,24.12965,24.20529,24.12965,24.12965,22.46431,22.23702,22.32815,22.78263,23.53971,22.32815,22.93409,22.02505,-0.06409,-0.10986,-0.06271,-0.11283,1.04116,1.67781,1.04073,2.65472,2.89246,2.66876,60,0,0.55634,0
39.015,28.13732,22.92488,20.11967,22.24316,23.68185,23.0006,23.15203,22.01583,22.24316,24.06015,23.75752,22.92488,23.07631,23.90884,23.83319,22.62041,22.31739,22.62041,22.69615,22.24163,22.31739,-0.10376,-0.09155,-0.10153,-0.09402,1.1787,1.17167,1.24116,2.69684,2.69257,2.73193,60,0,0.49194,0
40.015,25.63836,22.76421,18.28725,22.76421,23.67878,24.28399,22.46738,24.05708,23.98143,23.22466,23.67878,23.60311,23.22466,23.83012,24.66208,22.47352,22.39776,23.07939,22.62502,23.2308,23.07939,-0.10681,-0.11292,-0.10452,-0.11596,0.78705,1.52447,2.13915,2.58942,2.82867,3.15552,60,0,0.44464,0
41.015,44.60085,22.10237,9.1556,22.8599,20.71447,21.24544,23.44254,23.59391,23.59391,23.89658,21.47293,21.32127,23.06404,23.21545,25.33311,22.8599,23.23847,22.10237,22.78417,22.10237,22.40544,-0.10681,-0.09766,-0.10452,-0.10029,0.83198,1.43216,1.22295,2.59979,2.79938,2.72522,60,0,0.40833,0
42.015,23.97836,22.84301,22.84301,22.16125,22.53391,23.29115,23.29115,24.35042,23.51823,23.06404,23.89658,26.8432,24.12352,23.06404,23.29115,22.7811,23.3111,22.7811,22.62962,22.62962,22.02351,-0.07629,-0.07019,-0.07465,-0.07209,0.95752,1.17431,1.99829,2.63092,2.69165,3.07526,60,0,0.37872,0
43.015,32.8728,21.5595,23.2262,23.2262,23.60925,21.48829,21.33665,23.91191,22.92795,24.66821,23.83625,24.5926,24.74381,23.68492,23.91191,22.62962,22.85683,22.55388,23.00827,22.40237,22.7811,-0.07019,-0.10376,-0.06868,-0.10656,0.88078,1.14105,1.30085,2.61169,2.68066,2.75238,60,0,0.3537,0
44.015,52.79822,23.89964,23.82398,17.37465,24.13579,20.6509,24.06015,22.84915,23.5305,24.21143,23.90884,22.09162,22.92488,24.58954,23.75752,24.74228,21.78999,22.54773,22.47198,22.77496,22.54773,-0.17395,-0.05798,-0.17021,-0.05955,0.84884,1.17065,1.93105,2.60315,2.68982,3.04688,60,0,0.33325,0
45.015,20.04376,22.77342,23.60618,24.21143,23.53971,23.08553,23.31264,26.03435,24.22063,24.06935,24.06935,23.9937,24.97671,23.31264,23.53971,23.07478,23.90731,22.62041,23.07478,22.46891,22.46891,-0.0824,-0.06409,-0.08063,-0.06582,0.90097,1.34449,1.68902,2.61627,2.75085,2.9129,60,0,0.24658,0
46.015,19.27977,22.39009,23.45021,24.28246,23.9799,23.07171,23.75292,24.58494,25.11408,24.20683,22.92027,25.34077,24.13119,24.20683,23.90424,22.54927,23.07939,22.70076,23.38219,22.70076,21.41247,-0.08545,-0.02441,-0.08361,-0.02507,1.59275,0.99709,0.97659,2.85767,2.63763,2.64893,60,0,0.26947,0
47.015,23.9799,23.14742,23.75292,22.76882,23.30496,24.06168,22.62348,23.98603,24.51546,23.75905,24.51546,25.87566,24.06168,24.96905,24.28859,22.40084,22.8553,22.55234,22.70383,22.17354,22.55234,-0.07935,-0.07935,-0.07764,-0.08149,1.06302,1.50848,1.2519,2.66052,2.81586,2.73529,60,0,0.26245,0
