Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,113.87592,101.20724,100.54276,101.57648,100.47195,102.0965,101.87489,101.43176,102.39203,102.31815,98.84863,101.3579,100.84106,100.10291,101.80104,25.10089,25.02531,26.68677,25.32759,23.66405,25.62978,2.93884,2.2583,2.87566,2.31927,1.19603,1.31108,1.72488,2.66083,2.68921,2.84454,60,0,0.27618,0
1,98.7086,101.36541,100.47943,101.21772,101.51759,101.07453,99.15565,101.81303,101.51759,102.33012,104.69577,102.40402,103.5126,101.59144,100.18868,25.62212,25.24437,27.65968,26.4527,23.42933,25.24437,3.0365,2.70081,2.97121,2.77373,1.24165,1.61034,1.76681,2.67303,2.78595,2.86102,60,0,0.28717,0
2,138.67094,100.70088,100.7747,97.67627,100.26698,100.63605,102.11299,102.92577,102.55629,102.99968,102.11299,104.9222,101.2267,101.00519,100.63605,26.67912,24.79089,27.1318,26.98093,23.35364,24.86648,2.67944,2.74048,2.62184,2.81447,1.00584,1.07423,1.29584,2.61475,2.62665,2.70355,60,0,0.28046,0
3,103.58053,114.77734,102.69359,101.73318,100.78069,100.4116,101.81451,101.51909,102.47939,102.40552,103.88377,101.22369,102.55328,102.33163,102.70107,24.73369,25.41387,26.92384,26.24462,23.59912,25.18719,2.93274,2.34985,2.86969,2.4133,1.17927,1.14323,1.23753,2.65106,2.64282,2.68524,60,0,0.27435,0
4,118.1994,100.77022,100.84404,100.40112,98.86209,99.96877,100.04256,100.70687,102.62717,103.58801,102.92277,104.91919,101.29755,101.59294,101.22369,25.03757,24.28153,26.54807,26.4726,24.5084,25.64203,3.00598,2.65503,2.94135,2.72672,1.4065,1.16438,1.4576,2.72156,2.64893,2.75146,60,0,0.26947,0
5,111.21808,100.85452,101.22369,100.92836,100.99471,100.69938,101.58546,101.80702,102.54579,102.32414,103.35876,102.61969,101.8809,101.21622,101.58546,24.94513,25.02072,26.07831,27.28571,24.79395,24.71836,2.8595,2.56042,2.79802,2.62956,1.20581,1.06454,1.12139,2.66357,2.62421,2.65533,60,0,0.26428,0
6,118.9464,101.14088,100.62407,100.9932,100.92386,100.55474,101.81003,101.88389,102.99218,102.32715,101.73617,104.32294,100.92386,101.5146,101.95777,25.54964,25.85177,26.75764,26.90854,25.02072,24.41591,2.92053,2.5238,2.85774,2.59195,1.17846,1.32899,1.6698,2.65625,2.6944,2.8244,60,0,0.26001,0
7,107.80058,101.36541,100.40561,100.99621,100.40412,100.69938,101.6593,102.61969,101.8809,102.39801,102.17637,101.58546,101.29005,102.25026,104.76373,25.93035,25.77931,27.6658,26.30786,24.4946,25.02378,2.99683,2.72522,2.93239,2.7988,1.19049,1.41213,2.232,2.6593,2.71973,3.06671,60,0,0.17944,0
8,124.19361,100.86501,101.08649,100.79118,99.82716,101.52508,101.67279,102.85486,102.04211,102.48539,102.63317,102.78096,101.37738,102.63317,100.86052,25.08863,25.01305,27.88125,26.52359,23.34903,25.08863,2.98157,2.6825,2.91746,2.75492,0.94374,1.17067,1.57225,2.60132,2.65045,2.78961,60,0,0.22339,0
9,114.17936,101.43477,100.77022,101.13937,101.21772,99.96278,102.03013,101.43925,102.84288,102.47341,101.80853,102.32565,100.40561,101.80853,101.88239,25.2459,25.32146,26.30327,25.85023,24.79242,25.54811,3.0426,2.75879,2.97719,2.83328,1.29412,1.57981,1.5562,2.68768,2.77496,2.78381,60,0,0.20813,0
10,105.21663,101.6683,102.55479,100.33929,100.04256,101.74065,102.18387,102.47939,102.55328,102.70107,102.40552,101.14986,102.10999,103.5141,100.92836,25.17799,25.63131,27.06554,24.19516,23.43854,25.10242,2.94495,2.42004,2.88163,2.48539,1.3804,1.18122,0.9398,2.71301,2.65259,2.61414,60,0,0.21698,0
11,105.35561,100.77322,100.10889,100.69938,99.96278,101.29155,101.73467,100.11039,102.91677,102.03013,102.47341,101.14387,101.29155,103.95171,102.03013,23.28408,25.85483,25.09936,26.38334,23.88951,24.87261,2.77405,2.65198,2.71441,2.72358,1.09403,1.4057,1.73085,2.63519,2.7179,2.8476,60,0,0.242,0
12,104.91768,100.48391,100.18868,101.2222,101.07453,101.96075,101.00069,102.33012,102.33012,102.10851,102.62567,103.36474,101.3699,100.77919,100.63156,25.17646,25.17646,26.61131,27.21487,24.34489,25.02531,2.25525,2.6123,2.20676,2.68284,1.18792,1.12848,0.86114,2.659,2.64008,2.59827,60,0,0.18341,0
13,110.19266,102.04961,101.01566,102.04961,100.19765,100.86201,101.30503,101.96974,101.30503,101.82201,102.19136,102.11749,101.74815,102.33912,101.67429,25.10242,25.55577,26.6883,26.9901,23.51423,25.25356,2.93884,2.52991,2.87566,2.59821,1.16691,1.06294,1.82505,2.65289,2.6239,2.8833,60,0,0.20691,0
14,105.88718,101.2297,100.93434,101.67279,100.63004,100.99918,101.95927,101.73766,102.47639,102.25475,102.47639,101.6638,101.36839,102.10699,102.40252,25.2459,26.45423,26.45423,26.22777,24.49,25.39701,3.04565,2.70691,2.98017,2.78,1.09343,1.38649,1.2738,2.63489,2.71149,2.69531,60,0,0.15472,0
15,105.42962,100.69938,100.99471,101.73318,100.92686,101.14835,101.51759,101.81303,102.18238,102.40402,101.29605,102.10851,101.66531,101.66531,101.00069,25.32452,24.79549,26.30633,25.55117,23.81231,25.55117,2.82593,2.57568,2.76517,2.64523,1.39553,1.39851,1.68383,2.7182,2.71515,2.82898,60,0,0.18524,0
