Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,101.78271,100.15839,100.30601,99.56804,99.21114,100.76089,100.83472,100.76089,101.05622,102.53347,101.05622,100.24417,100.09657,101.27773,100.3918,26.20445,28.6176,33.87725,30.79978,22.95325,29.06946,2.8595,2.52991,2.79802,2.59821,1.56849,0.87705,1.33776,2.77527,2.58423,2.71484,60,0,0.30579,0
1,140.37939,99.49426,100.0846,99.56804,99.3497,98.09586,100.23518,99.57104,101.49029,100.60425,101.49029,100.16139,99.64482,100.01379,100.30901,26.80978,29.5979,33.80382,30.95163,22.27309,28.39313,3.01819,2.2644,2.9533,2.32554,1.90183,1.12465,0.5753,2.90405,2.63916,2.5531,60,0,0.30151,0
2,96.99311,100.09058,100.53345,89.3401,99.72011,99.86769,99.12988,100.67958,101.1964,100.38432,97.36014,100.45811,100.16289,99.42497,99.72011,26.88065,28.38855,34.17398,30.42081,24.16106,29.21698,2.66724,2.23389,2.60989,2.2942,1.39044,1.26391,0.98741,2.71698,2.67578,2.62756,60,0,0.25299,0
3,110.51815,100.0108,100.23219,99.56804,99.93699,101.11808,100.97039,100.45364,101.41344,100.82275,101.70885,99.71562,99.8632,101.41344,99.78941,26.82356,28.18084,34.04234,30.89019,24.10383,28.25619,2.6886,2.6825,2.63079,2.75492,1.09543,1.13585,2.56911,2.6358,2.64191,3.24829,60,0,0.28839,0
4,101.85059,100.74292,100.30002,100.1524,99.26844,101.18742,100.30151,104.95682,102.22144,100.30151,101.40895,100.0801,99.78492,101.26125,101.03974,26.66652,28.92803,33.81142,31.03441,24.02205,29.37975,2.94495,2.62146,2.88163,2.69224,1.37569,1.46842,1.12268,2.7121,2.73773,2.65594,60,0,0.27649,0
5,100.46111,100.31349,100.01829,100.01829,99.34222,99.71113,100.37533,100.37533,101.26125,100.0801,101.3351,99.56355,101.03974,100.59677,100.52296,26.58799,29.3767,34.1831,31.10651,23.18653,28.24702,2.80762,2.7832,2.74725,2.85835,1.49777,1.46598,2.16576,2.75116,2.73712,3.03589,60,0,0.20386,0
6,89.48111,100.30601,98.9041,100.82275,100.38731,101.56863,100.16589,101.12556,101.27325,100.90406,101.19939,99.87068,100.68257,100.23969,100.38731,27.03918,29.14933,35.23009,30.27804,23.56346,27.94404,2.84119,2.78625,2.7801,2.86148,1.13176,1.12775,2.11261,2.64465,2.64038,3.00964,60,0,0.23712,0
7,102.67374,100.82722,101.49179,98.53981,99.86619,101.49029,98.98086,100.38281,101.34258,101.41644,100.23518,100.75191,100.0876,101.04723,100.82574,26.65887,28.46847,34.40331,29.82364,23.71174,29.44738,2.8717,2.63977,2.80996,2.71104,1.01829,1.33572,2.00262,2.61749,2.69592,2.96234,60,0,0.2124,0
8,109.1905,99.20664,100.53494,97.73171,100.97788,100.31349,100.31349,101.19939,100.97788,101.05172,100.90406,100.16589,99.87068,100.60875,100.46111,26.20752,27.86714,34.70444,31.77958,23.94026,28.39466,2.83203,2.5238,2.77114,2.59195,1.36382,1.21947,1.83627,2.70935,2.66357,2.89215,60,0,0.23773,0
9,104.15071,99.86619,101.85958,99.42348,100.37683,99.71262,100.37683,100.59827,100.59827,101.04123,100.74592,100.45064,100.45064,100.89358,100.37683,27.26241,28.46847,34.62803,30.65096,23.93873,28.16709,2.69775,2.46887,2.63975,2.53553,1.07363,1.1612,1.54106,2.63062,2.64771,2.77985,60,0,0.23468,0
