Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,104.20187,100.21246,102.6495,100.72918,100.12818,99.53783,100.57104,100.34961,100.7925,101.60477,100.34961,100.27579,99.98058,99.98058,100.05437,27.54236,29.35046,28.59746,29.12461,23.68997,30.55414,2.73743,2.41699,2.67857,2.48225,1.12306,1.2387,0.80762,2.64252,2.66785,2.5885,60,0,0.4306,0
1,91.37875,100.58752,100.21845,100.14465,100.43988,99.25919,100.66135,100.73516,101.32584,99.77566,101.10432,102.06442,100.36607,101.03049,99.62808,26.95123,28.23299,28.68501,29.88945,23.77792,30.71671,2.82288,2.71606,2.76218,2.7894,0.97927,0.89407,1.55146,2.60895,2.58759,2.7829,60,0,0.35187,0
2,100.4324,99.84196,100.58002,98.36661,100.05437,99.46405,100.57104,100.12818,101.60477,101.014,99.3165,101.3832,102.04794,100.12818,100.71869,27.76854,29.04933,28.52213,29.87724,24.29518,30.0277,2.81677,2.81982,2.75621,2.89596,1.48389,1.75644,1.96899,2.74689,2.84027,2.94769,60,0,0.37537,0
3,106.79646,100.21695,97.93018,99.47903,98.8196,100.44288,100.36907,101.255,101.47653,101.255,101.255,101.6981,99.77866,100.66434,99.70487,26.93133,28.21312,28.89109,29.4181,23.60662,31.0727,2.96326,2.55127,2.89955,2.62015,1.26179,0.79893,1.88709,2.67914,2.57019,2.91138,60,0,0.87036,0
4,92.39651,99.98507,100.64936,98.87839,102.34795,98.73087,100.28028,101.24001,101.0185,99.39477,101.83084,102.05244,100.50172,101.24001,99.76369,27.32225,28.07616,28.52824,29.80811,24.30131,30.63543,2.99988,2.67029,2.93538,2.74239,1.08147,1.4822,1.8406,2.63245,2.742,2.89276,60,0,0.63629,0
5,104.57618,99.70038,100.21695,99.70038,100.88281,99.77566,100.29227,100.95664,101.03049,101.47353,101.10432,101.91669,100.14465,100.88281,100.95664,26.85128,28.43457,28.28388,29.33824,24.13163,30.6923,2.8717,2.68555,2.80996,2.75806,0.98512,1.21895,1.18175,2.61047,2.66357,2.6712,60,0,0.53436,0
6,102.34346,98.94765,99.98058,99.61163,99.54083,99.09818,99.17194,100.42641,101.31236,101.09084,100.64786,101.68162,99.90977,100.42641,100.20498,27.67633,29.03252,28.65598,30.16135,24.20267,30.7629,2.97241,2.6123,2.90851,2.68284,1.40405,1.14152,1.63251,2.72186,2.64343,2.81189,60,0,0.46631,0
7,102.1957,102.04794,100.27579,100.57104,97.62781,99.76668,100.57853,100.35709,101.243,101.3907,101.90769,100.28329,101.09534,100.8,99.84047,26.65706,28.76797,28.08992,29.29504,23.70993,31.32556,2.97852,2.65808,2.91448,2.72985,1.71811,1.71682,1.20394,2.82806,2.82532,2.6767,60,0,0.42145,0
8,107.3149,100.73366,99.47903,100.58601,98.88586,100.43539,99.25469,101.02599,101.32135,101.69061,101.09982,101.3952,100.65685,100.28777,99.91876,27.02514,28.60816,28.30681,29.13531,22.41358,30.26403,3.02124,2.56348,2.95628,2.63269,1.65946,1.43456,1.1035,2.80731,2.72736,2.65106,60,0,0.38635,0
9,98.36511,98.73386,100.43089,101.0215,99.69888,99.99406,100.5107,101.17516,101.3967,101.98756,100.73217,100.5107,100.28927,99.99406,97.63379,26.72334,28.00538,28.4575,29.88792,24.30592,30.41443,2.82593,2.54822,2.76517,2.61702,0.89774,0.96837,2.36139,2.59247,2.60284,3.13232,60,0,0.33478,0
10,106.42171,100.50771,100.43389,100.43389,99.17644,100.06186,101.0215,100.94765,101.46455,101.46455,100.28329,101.46455,99.91427,100.13566,101.6861,26.78655,28.82189,28.36993,28.5206,24.29364,30.55261,2.8595,2.73132,2.79802,2.80507,0.96783,1.40631,1.53957,2.60651,2.7179,2.77863,60,0,0.32104,0
11,105.38547,100.65535,100.13866,96.15689,99.61163,101.014,97.39919,102.639,101.5309,101.014,102.56512,99.83298,100.7925,100.42341,100.20198,27.32072,28.22534,27.99926,29.58083,24.29978,31.00974,2.81677,2.59399,2.75621,2.66403,0.85281,1.02605,1.49742,2.58331,2.61566,2.76733,60,0,0.33447,0
12,102.86369,100.27879,99.90977,100.27879,99.03488,99.84646,96.97042,101.5444,100.87981,100.95365,101.17516,101.5444,99.10865,100.80599,100.14165,27.01289,28.74657,28.5206,27.8424,24.36927,30.77815,3.00598,2.32239,2.94135,2.38509,1.60866,0.90747,0.90535,2.78931,2.59033,2.60712,60,0,0.32166,0
13,96.97192,100.43839,99.77417,100.65984,99.75919,101.30936,100.12818,101.014,101.45706,101.23553,101.014,100.05437,100.05437,101.23553,100.34961,27.31154,28.36687,28.44221,29.72218,23.91236,30.62475,2.80151,2.36816,2.74128,2.4321,0.83127,0.94156,1.48158,2.57935,2.59735,2.75909,60,0,0.82947,0
14,106.27814,99.92176,100.95515,99.55281,99.11464,101.03348,100.14764,100.51669,101.47653,100.73816,101.03348,102.51071,100.22145,101.18115,100.14764,27.0282,28.98778,28.23452,28.53589,24.30898,30.86857,2.81067,2.49329,2.75024,2.56061,1.69545,1.02986,1.09068,2.82135,2.61627,2.64832,60,0,0.59387,0
15,124.36732,100.66734,100.44588,99.19141,99.31949,100.79551,100.72168,100.42641,100.86933,101.23851,100.64786,100.64786,100.57404,100.42641,99.90977,26.86506,28.37299,28.90025,29.72828,24.29671,30.85637,2.89307,2.48108,2.83087,2.54807,1.33274,1.23394,1.20172,2.69928,2.66754,2.6767,60,0,0.50537,0
16,141.11853,99.33147,101.02899,96.67714,99.2517,101.02299,100.58002,101.53989,102.42632,101.98307,100.87534,101.02299,100.21096,102.20468,100.72767,26.76971,28.20242,28.80508,29.4074,24.35239,29.85892,2.79236,2.55432,2.73232,2.62329,1.27763,0.89195,1.63945,2.68402,2.58698,2.81677,60,0,0.99304,0
17,102.7279,100.73366,100.58601,99.92176,99.68541,101.08784,100.57104,100.57104,101.23553,101.82635,100.86635,99.98058,100.7925,99.83298,100.42341,27.09138,28.74963,28.74963,29.57778,24.14544,30.7812,2.75879,2.35596,2.69948,2.41957,1.30566,0.92336,1.18327,2.69135,2.59338,2.67151,60,0,0.7077,0
18,89.46146,100.36009,100.43389,100.06486,100.50172,99.6899,100.797,101.3877,100.87083,101.16618,101.75697,100.05887,100.28028,100.57554,100.57554,27.02054,28.98014,28.60357,29.5071,23.9231,30.33466,2.94189,2.64282,2.87864,2.71418,1.08329,1.62389,1.62504,2.63275,2.79083,2.80884,60,0,0.59418,0
19,99.69588,101.31985,99.99107,99.99107,99.84946,100.07085,99.70187,100.36607,101.03049,100.58752,101.91669,99.77566,100.58752,100.58752,99.48052,26.33372,27.91777,28.5206,26.48468,23.4614,30.85332,2.6886,2.47192,2.63079,2.53867,0.99005,1.02181,1.5958,2.61108,2.61475,2.79846,60,0,0.51849,0
20,103.31466,99.99107,99.03189,100.06486,98.96562,100.14615,101.03199,100.14615,101.03199,101.17965,102.73089,99.70338,100.14615,101.91819,101.25349,27.84545,28.44833,29.42726,28.97555,26.33678,30.93154,2.94189,2.5116,2.87864,2.57941,1.59081,1.25919,1.19623,2.7832,2.67517,2.67487,60,0,0.46448,0
21,100.87682,99.84347,100.95065,100.72918,99.76519,100.28178,100.13417,101.31535,100.79851,101.46305,99.91277,101.5369,101.31535,101.98007,100.13417,26.71415,27.77007,28.14693,27.54389,24.44796,30.93154,3.0304,2.61536,2.96524,2.68597,1.58443,1.12104,1.59305,2.78107,2.63794,2.79694,60,0,0.4245,0
22,93.73141,100.8075,99.77417,100.36457,100.58153,99.84347,100.58153,99.76967,101.09834,100.50771,101.02449,101.246,100.72918,99.76967,100.80299,27.40379,29.43795,29.2874,30.11513,22.86957,30.49115,2.91748,2.62451,2.85475,2.69537,1.71527,0.69804,1.89006,2.82806,2.5531,2.91168,60,0,0.40619,0
23,103.013,100.28028,99.09967,100.50172,101.61376,100.8015,102.27856,101.09682,101.61376,100.87534,101.46604,100.13717,102.5741,100.50622,100.50622,27.02514,28.53283,28.7588,29.88792,23.62505,30.79035,2.96326,2.6825,2.89955,2.75492,1.46983,1.51129,1.20497,2.742,2.75269,2.677,60,0,0.36591,0
24,85.56721,101.02299,100.21096,99.2517,100.57853,100.65236,100.13566,100.28329,101.09534,98.43886,99.39775,100.06186,100.06186,100.65236,101.83384,25.43362,28.75268,28.67737,29.1292,23.24046,30.40833,2.82898,2.21863,2.76816,2.27853,1.25657,0.88477,1.17754,2.67731,2.58575,2.67029,60,0,0.34637,0
25,93.50018,100.57554,99.24722,98.58337,99.91427,99.02889,100.43089,100.43089,101.53839,101.31685,101.46455,101.3907,100.35709,100.8,100.87383,26.862,28.8972,28.59593,29.4242,24.29364,30.92848,2.96326,2.25525,2.89955,2.31614,1.23029,1.21624,1.76136,2.67029,2.66327,2.86133,60,0,0.33203,0
26,122.11869,99.33297,100.29227,99.48052,99.40075,99.99107,101.39369,100.50771,101.76297,101.02449,101.02449,100.58153,99.99107,100.72918,101.31985,27.76701,31.30422,28.67126,29.72523,24.36927,31.00364,3.02429,2.42004,2.95927,2.48539,1.33449,0.97246,1.42137,2.7005,2.60376,2.74048,60,0,0.31921,0
27,103.90459,101.02299,99.32549,99.98956,99.77266,101.3967,101.5444,100.73217,101.32285,101.02749,100.43689,103.76122,101.02749,100.58453,100.06786,26.64635,28.38063,28.38063,27.77772,24.90925,30.63847,2.85645,2.45056,2.79503,2.51673,0.79975,1.2564,1.57931,2.57355,2.67426,2.79266,60,0,0.30762,0
28,109.17821,99.63707,100.15363,100.37505,100.20498,101.31236,100.13117,99.24573,100.20498,101.09084,101.017,100.42641,99.6884,100.94316,100.50022,27.6901,28.2177,28.66973,29.49794,25.27485,30.77663,2.85645,2.5116,2.79503,2.57941,1.40044,0.8847,1.25082,2.72034,2.58575,2.68951,60,0,0.30609,0
29,114.73902,100.29227,100.07085,100.95664,100.43689,98.22363,101.61824,101.17516,99.77266,101.17516,101.02749,101.02749,101.47054,100.06786,98.44485,27.84086,28.97097,29.5732,29.7237,24.44335,31.15242,3.45459,2.75574,3.38032,2.83014,0.99703,1.32072,1.68782,2.61292,2.69226,2.83112,60,0,0.30029,0
30,92.93986,100.23492,100.01352,100.38255,100.07085,101.54739,100.21845,100.43988,100.21845,101.91669,100.43988,101.54739,99.11165,99.99705,101.25199,27.70386,27.85463,28.68348,29.43642,23.1709,28.15611,2.73438,2.59705,2.67559,2.66717,0.94732,1.21522,1.40848,2.60223,2.66266,2.7359,60,0,0.29114,0
31,104.27583,100.58153,100.28627,100.13866,99.54682,99.54682,100.21096,100.28477,101.24451,100.65385,99.98956,101.68761,99.76818,100.58002,101.09682,26.86047,30.2503,28.97097,29.87419,24.36773,30.70145,2.68555,2.44446,2.62781,2.51046,1.18342,1.07224,0.84697,2.65778,2.62634,2.59583,60,0,0.22614,0
32,134.49152,99.85245,100.36907,99.26218,100.94466,99.91127,99.98507,98.73087,101.0185,100.64936,101.09233,100.797,99.6899,100.28028,100.4279,27.31307,28.5944,-1.80839,29.12156,24.82138,30.3255,2.58484,2.51465,2.52927,2.58254,1.0555,1.01556,1.9255,2.62634,2.61322,2.92786,60,0,0.18799,0
33,102.6495,100.36009,99.54832,100.06486,100.65236,99.91427,100.20947,100.65236,101.3907,101.53839,100.72618,98.80762,99.10267,100.94765,100.8,27.02361,28.98319,28.38063,29.73591,24.53125,30.93916,2.63977,2.68555,2.58302,2.75806,1.08837,1.34151,1.84279,2.63397,2.69867,2.89246,60,0,0.21729,0
34,116.75304,100.00154,100.59202,100.07534,99.11464,101.255,100.07384,100.51669,101.91969,100.51669,100.44288,100.44288,100.88581,99.85245,99.63108,26.94663,27.92695,28.3791,29.58389,23.47061,30.71213,2.73132,2.54517,2.6726,2.61389,1.08531,1.1699,1.7429,2.63336,2.65045,2.85278,60,0,0.22766,0
35,102.42483,99.91427,100.28329,100.43089,98.37708,99.85245,99.5573,100.36907,99.92625,101.6981,99.5573,100.14764,100.07384,100.29526,100.95964,27.09444,29.35504,28.52672,30.6339,24.60225,30.6339,2.66418,2.49023,2.6069,2.55747,0.9352,0.99487,1.08817,2.59979,2.60864,2.6474,60,0,0.22797,0
36,62.9726,100.21096,100.35858,99.47303,99.33746,100.29676,99.48502,99.5588,101.84732,99.5588,100.59202,100.8873,99.85395,100.07534,100.8873,26.48162,28.96944,28.74352,29.79742,24.3662,30.85027,3.05481,2.44751,2.98913,2.51359,1.07669,1.3139,1.09811,2.63123,2.69012,2.65015,60,0,0.23804,0
37,119.8821,99.70487,100.00005,99.70487,100.15363,98.67806,97.94065,99.63707,100.67033,101.48253,100.07984,100.74415,99.34195,100.5965,100.8918,27.00983,28.21617,28.89414,28.89414,23.98801,30.47437,2.93884,2.42004,2.87566,2.48539,1.34441,1.56327,1.5541,2.70325,2.76978,2.78412,60,0,0.2417,0
38,102.43232,100.43839,100.14316,99.84796,99.91277,99.83897,100.72468,99.98657,100.65086,100.94615,99.61761,99.24872,99.61761,99.98657,100.87234,28.09298,27.56531,29.37337,30.35144,25.14978,30.87772,2.81677,2.54822,2.75621,2.61702,1.25669,1.24013,1.55174,2.67761,2.66937,2.7832,60,0,0.24536,0
39,104.58217,100.51819,100.73966,99.63258,99.27266,99.12511,100.08433,101.26547,100.89629,101.33932,100.89629,99.19889,100.08433,100.82247,99.86292,28.67431,28.59899,27.77007,29.80353,24.29671,30.7812,2.86865,2.53296,2.80698,2.60135,1.46277,1.16303,1.30031,2.73956,2.64862,2.70386,60,0,0.24597,0
40,53.77002,100.13566,99.91427,97.11183,98.47028,99.57676,100.01952,100.60998,100.60998,101.05295,100.46234,100.24091,99.20787,100.16711,100.46234,30.33466,28.00079,29.5071,29.05543,24.60378,30.63543,2.84729,2.37732,2.78607,2.44151,1.2262,1.12684,1.40425,2.66937,2.63977,2.73651,60,0,0.24811,0
41,118.38761,100.07085,99.92326,99.70187,100.8888,99.19141,99.41273,99.63407,99.70787,100.66734,98.89634,101.03648,100.22445,100.59351,102.07043,32.06138,28.3007,29.1292,29.43031,24.14851,30.03228,2.91748,2.31323,2.85475,2.37569,0.99396,1.2442,0.76804,2.6123,2.67059,2.58179,60,0,0.24902,0
42,126.37444,97.6293,99.54682,99.17794,99.34045,98.89784,99.34045,99.63557,100.52119,100.8903,100.52119,100.15213,100.15213,100.22594,99.93075,34.98396,28.67584,30.18119,29.80505,23.84438,30.78273,2.89307,2.3468,2.83087,2.41017,1.16001,1.27309,1.52981,2.65289,2.67883,2.77618,60,0,0.25055,0
