Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A2 Outside,A2 Inside,A1 Outside,A1 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,99.37129,100.10918,103.1373,99.00243,99.07321,99.14697,99.36829,100.10619,100.10619,100.69669,100.40143,100.54905,100.62286,100.62286,98.63065,28.64423,27.51378,35.252,32.47875,23.96394,28.19219,2.91443,2.69775,2.85177,2.77059,1.18849,1.60311,1.66947,2.6593,2.78137,2.82593,60,0,0.32379,0
1.016,100.995,99.66642,99.59263,98.63364,99.08669,99.52933,98.93916,100.4149,100.26727,100.19347,100.4149,99.97207,98.27538,99.30799,100.19347,27.51225,29.01925,34.95101,32.55227,24.64306,28.6427,2.91138,2.43835,2.84878,2.50419,1.37971,0.99257,0.77229,2.71393,2.60834,2.5827,60,0,0.30579,0
2.016,94.08648,100.13016,98.43335,99.90875,98.33118,99.14248,99.51136,100.2493,100.0279,100.76602,101.28287,97.59388,101.79984,99.65893,99.43758,27.36602,28.79792,35.18018,32.78195,24.57206,28.34595,2.67639,2.46277,2.61885,2.52926,1.41702,1.22166,1.53311,2.72522,2.6651,2.77679,60,0,0.29388,0
3.016,98.78265,99.52034,99.44656,99.00393,99.29153,100.10319,99.58664,99.43908,101.06284,99.88179,98.55391,99.43908,100.54606,100.39843,100.177,27.81229,29.01772,34.57505,32.40065,23.96087,28.49052,2.84119,2.76794,2.7801,2.84268,1.71873,1.17982,1.42529,2.83051,2.6535,2.742,60,0,0.28534,0
4.016,108.54498,99.7447,100.03989,99.00693,95.25106,99.89527,98.78864,99.60011,100.33809,100.70718,99.37877,99.08369,99.08369,99.45256,99.74769,27.14588,28.87935,35.48565,32.56293,24.12444,28.6534,2.81067,2.58179,2.75024,2.6515,1.53836,1.17257,1.91194,2.7652,2.65137,2.92236,60,0,0.27832,0
5.016,95.10526,99.74919,100.11817,100.41341,100.19198,98.05268,97.09437,99.60162,100.26579,100.48722,99.45405,98.64262,99.38027,100.70868,100.33959,27.51378,29.02078,35.32685,33.00397,24.34213,28.26755,2.78625,2.67944,2.72635,2.75179,1.1937,1.46806,1.06509,2.66083,2.73773,2.64191,60,0,0.27069,0
6.016,103.88857,100.26877,98.49812,100.04737,97.97596,99.00842,97.01768,100.41042,100.55804,106.39816,100.26278,100.48421,99.37727,100.48421,100.48421,26.9797,28.93937,34.79669,32.62275,24.78966,28.41212,3.00293,2.58789,2.93837,2.65776,1.17592,1.4881,1.42536,2.65594,2.74536,2.74139,60,0,0.26428,0
7.016,114.32687,100.2523,99.95709,99.14547,98.85641,99.22523,100.33211,99.96308,101.21802,100.33211,100.55354,99.15146,99.15146,99.88928,99.8155,27.05054,28.63353,34.86702,32.01768,24.55825,28.93479,2.97546,2.45667,2.91149,2.52299,1.35662,0.77489,0.94559,2.7066,2.56561,2.61566,60,0,0.25787,0
8.016,100.7825,100.56104,98.93766,99.45405,99.09716,98.87586,99.09716,99.09716,100.72066,100.20396,100.42539,99.90875,99.46603,99.39226,100.20396,27.37827,29.26192,35.56657,32.7191,26.01996,27.152,2.83508,2.46887,2.77413,2.53553,1.82463,1.26773,1.28081,2.87109,2.67761,2.69836,60,0,0.2533,0
9.016,127.99281,98.77966,99.07471,99.14847,98.63963,97.31248,99.08219,99.81998,100.26278,100.77951,100.41042,99.67241,97.45992,99.67241,99.74619,27.58765,29.01925,36.52228,33.22747,24.26497,28.49205,2.8656,2.55432,2.80399,2.62329,1.25389,1.28732,1.55912,2.67761,2.68311,2.78625,60,0,0.24811,0
