Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,36.93523,32.89173,33.04176,33.64168,30.4807,32.13364,32.50895,31.38262,32.95914,33.40914,33.5591,32.05856,32.4339,33.25916,34.8329,17.31004,25.34756,23.68406,24.36489,24.21363,24.66734,0.24109,0.22888,0.23591,0.23506,1.76177,0.85051,1.15438,2.92206,2.59674,2.69592,0,0,0.03845,0
1,22.94706,32.97132,33.04633,32.8963,30.78448,32.81214,33.0372,33.11221,33.48717,34.83594,32.81214,33.0372,32.88717,33.0372,33.93695,24.07156,24.97892,24.29847,24.52533,23.54192,24.29847,0.2533,0.21667,0.24785,0.22253,1.14054,0.95567,2.30803,2.67853,2.62238,3.23578,0,0,0.07996,0
2,17.16868,33.18721,33.18721,30.0325,33.10764,32.20718,32.73254,33.33263,32.95762,33.78248,33.10764,33.40762,33.40762,33.03263,33.10764,22.71833,24.91254,24.15641,24.83695,25.0637,24.45893,0.22583,0.20142,0.22097,0.20685,0.85277,1.2153,1.40139,2.60101,2.69836,2.78412,0,0,0.09827,0
3,35.43789,31.46384,32.66512,32.81519,32.80605,32.80605,33.4061,33.48108,33.78096,33.706,33.78096,33.706,33.706,32.88107,33.33111,24.14567,24.82621,24.9018,24.9018,23.23762,25.58187,0.2533,0.22583,0.24785,0.23193,1.05889,0.91152,2.16738,2.65503,2.61139,3.15094,0,0,0.11444,0
4,6.01631,33.25764,33.4826,28.59768,33.70752,33.85743,33.18264,33.18264,33.10764,33.70752,33.10764,32.20718,32.20718,33.25764,34.00733,24.01126,25.67427,25.06984,25.3721,23.25451,24.84309,0.2533,0.16479,0.24785,0.16924,1.03939,1.00709,1.17842,2.64862,2.6358,2.7066,0,0,0.13031,0
5,41.18277,33.3372,33.3372,32.28682,32.19957,33.69991,32.79996,33.99973,31.82415,29.79459,31.59884,32.27464,34.1496,33.32502,32.79996,24.52533,24.75215,24.52533,24.60094,24.67655,24.60094,0.27771,0.14648,0.27174,0.15044,1.37012,1.00121,1.81538,2.75604,2.63428,2.96234,0,0,0.14618,0
6,31.46689,32.66817,33.04329,31.31664,33.41219,34.01189,33.0372,32.88717,33.41219,33.26221,33.56215,33.41219,33.41219,32.96218,33.26221,24.44818,24.59941,23.7674,24.97739,24.07002,24.44818,0.21973,0.19531,0.215,0.20059,0.98825,0.90462,1.61994,2.63489,2.60956,2.87262,0,0,0.16174,0
7,-34.63549,32.49828,32.87346,32.87346,33.0372,33.26221,33.63712,32.66208,33.48717,33.0372,33.3372,32.96218,33.78704,32.66208,33.26221,24.36949,24.89874,22.85597,24.36949,23.83999,25.12547,0.2533,0.19531,0.24785,0.20059,1.7715,1.15557,1.78324,2.92725,2.67944,2.94586,0,0,0.83099,0
8,18.52521,33.69991,32.49981,32.04942,32.57485,32.95,32.72493,32.87498,32.3497,31.89925,32.95,37.81507,32.79996,33.02502,34.5242,24.67501,24.67501,24.2213,24.37256,24.44818,24.59941,0.24719,0.17395,0.24188,0.17865,1.30227,1.07909,1.04789,2.73132,2.65656,2.6651,0,0,0.53009,0
9,44.73795,32.49828,32.49828,32.79844,32.28225,33.25764,30.93023,33.33263,33.55758,31.90687,33.85743,34.90626,33.10764,32.43237,32.65751,24.36335,24.5902,24.28773,24.13646,24.36335,24.8926,0.21362,0.18616,0.20903,0.19118,1.30146,1.10493,1.27205,2.73193,2.66418,2.73499,0,0,0.45441,0
