Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,238.77892,199.68752,196.71167,195.03252,198.56323,199.4025,200.3942,200.62303,201.08067,199.86023,200.69931,198.18172,198.56323,197.95282,196.57918,29.47237,27.73987,28.3428,28.64414,26.00455,28.1921,7.29065,6.45752,7.1339,6.63187,1.29926,1.38632,1.19237,2.65045,2.66815,2.64191,60,0,0.19348,0
1,215.24048,199.4726,196.34402,194.51215,197.93733,199.15811,200.455,200.98894,201.29399,200.37871,200.07359,198.31886,197.93733,197.78471,196.41107,29.85626,27.67214,28.27511,27.89829,26.46518,27.67214,7.40967,6.20728,7.25036,6.37487,1.70346,1.04988,1.32481,2.75665,2.59613,2.67151,60,0,0.17487,0
2,234.72252,214.40871,192.8373,195.28011,198.86223,199.1674,200.15916,198.40442,201.45583,200.76939,200.31171,200.61685,199.32001,198.55704,195.50446,27.05658,27.81067,29.01611,28.94081,25.99995,27.5845,7.37915,6.19812,7.2205,6.36547,1.69655,1.17895,1.53167,2.74689,2.62238,2.72339,60,0,0.20966,0
3.015,215.86101,199.17979,196.28009,195.51685,198.71428,200.69777,200.85033,200.01125,201.76553,200.62148,200.01125,199.62981,197.03555,197.95125,196.73026,28.2644,31.72484,28.86703,28.79172,25.62387,27.88758,7.59888,6.11572,7.4355,6.28085,1.4981,1.16112,0.9194,2.69928,2.6178,2.59094,60,0,0.22034,0
4.015,208.69626,199.9303,195.96242,193.82509,197.41402,198.78749,200.46585,201.53365,201.07603,200.61839,199.85558,198.78749,198.25337,197.64293,196.26927,27.96754,26.83637,30.07584,28.94692,26.30808,27.66602,7.57446,6.04553,7.41161,6.20876,1.82503,0.80901,1.24186,2.79388,2.55676,2.65289,60,0,0.224,0
5.015,215.85793,199.48189,196.6586,194.97943,199.55042,198.63487,201.45738,200.99976,201.76244,200.61839,199.24525,200.08444,194.66637,198.17709,195.27702,29.40016,27.44135,28.94845,28.11981,25.55446,27.59215,7.40051,5.97839,7.2414,6.13981,1.59229,1.24239,1.49693,2.72461,2.63489,2.71423,60,0,0.17426,0
6.015,223.22319,198.64262,197.49806,195.28477,200.91418,200.15141,200.99048,200.45653,201.75314,200.6091,199.46484,198.54929,197.40469,198.93077,196.94682,28.64108,27.05811,28.7164,28.64108,25.0194,27.58603,7.72705,5.98755,7.56092,6.14921,1.84346,1.11844,1.22135,2.8006,2.60895,2.64801,60,0,0.77148,0
7.015,230.63663,198.17554,196.11505,194.28313,199.16583,199.16583,200.69154,199.92874,201.68307,200.38646,199.92874,195.96086,192.75475,197.56352,196.03719,28.96068,27.67979,28.88538,28.65943,25.41563,28.05668,7.58972,6.01196,7.42654,6.17429,1.53779,1.5417,1.43457,2.71027,2.70844,2.69836,60,0,0.54016,0
8.015,217.74547,198.85913,195.95929,193.89833,197.86566,199.01018,201.14609,200.68848,201.22238,200.38335,201.45119,197.63675,197.33148,197.33148,194.88916,29.09293,27.20897,28.79172,28.79172,25.32167,27.58603,7.76062,6.03943,7.59377,6.20249,1.61408,1.3989,1.23778,2.73102,2.67151,2.65198,60,0,0.44586,0
9.015,207.77611,199.69527,196.33783,194.42961,198.24564,198.85603,199.08492,200.4581,201.60217,200.22925,200.68692,198.55086,197.32994,197.55887,195.95622,28.11522,28.56729,29.54611,27.73835,24.41613,28.19057,7.51343,6.60706,7.35189,6.78545,1.39891,1.27774,0.96954,2.67395,2.64282,2.59949,60,0,0.38696,0
10.015,216.69556,199.55971,196.58383,194.21764,197.63675,200.5359,199.39165,202.67133,201.37491,200.84103,199.46793,197.56042,197.71303,197.63675,195.11816,28.65943,28.2074,28.81007,28.3581,25.49118,27.75518,7.37305,6.20728,7.21453,6.37487,1.83576,0.88918,1.25619,2.79755,2.56866,2.65594,60,0,0.29114,0
