Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,222.09804,199.57095,198.1976,196.06082,199.80757,199.88383,202.40077,201.71443,202.93452,202.24826,202.32451,199.04466,199.96013,200.26524,197.59489,30.85413,31.15474,32.35637,30.70378,26.03254,33.2567,7.77893,6.32019,7.61168,6.49084,1.8022,1.06346,1.09054,2.78687,2.59827,2.62115,60,0,0.20233,0
1,216.6508,199.74365,198.52298,195.92831,198.43117,200.56729,202.85521,202.01639,202.85521,202.32141,200.18588,200.56729,199.80447,199.80447,197.89705,31.0796,31.15474,32.88166,29.87652,25.20163,30.70378,7.86438,6.36292,7.6953,6.53471,1.39898,1.38145,1.28031,2.67395,2.66632,2.66083,60,0,0.76904,0
2,225.97098,199.806,197.89859,196.75391,199.50549,200.1158,202.63266,201.87009,202.93761,202.09885,201.71753,201.64127,200.19208,199.73438,197.21643,30.86175,31.01208,32.43904,30.33547,25.73813,31.4629,7.76978,5.97839,7.60273,6.13981,1.43481,1.23983,1.219,2.6828,2.63397,2.64709,60,0,0.5188,0
3,218.08521,199.88693,196.14801,194.01073,199.80757,200.87547,202.172,201.25684,203.392,202.24826,202.01949,202.47702,199.88383,200.34154,197.36597,31.15017,31.07502,32.1266,30.54884,25.4237,30.99987,7.84607,5.96619,7.67738,6.12727,1.72458,1.11373,0.93836,2.76276,2.60834,2.5943,60,0,0.43945,0
4,213.37054,200.64821,198.13062,196.07011,200.49101,200.94867,203.23643,201.17747,202.62643,202.01639,202.93143,199.4993,198.66008,200.1096,199.04156,30.7698,31.14559,32.42228,31.14559,25.4191,30.99529,7.99255,6.17371,7.82071,6.3404,1.86152,1.24853,0.92744,2.80518,2.6358,2.59216,60,0,0.39093,0
5,218.08211,199.80757,197.74751,196.22121,200.94402,201.32536,203.23178,201.78296,202.31677,201.85922,201.93549,186.66966,197.73979,200.63892,197.9687,30.76217,30.61181,32.78988,31.06282,25.41143,30.83734,8.08716,6.13403,7.91328,6.29965,1.95239,1.22127,0.88944,2.836,2.63,2.58606,60,0,0.36194,0
6.016,239.80061,200.49255,193.24265,195.76173,201.25375,200.71983,202.32141,201.1012,203.00768,201.7876,201.02493,200.49101,198.96527,200.1096,198.58377,29.56636,30.99529,32.57238,31.371,27.00451,30.84497,8.03833,5.84106,7.86551,5.99877,1.90486,1.1692,1.15945,2.81952,2.62024,2.63489,60,0,0.3479,0
7.016,229.01392,200.73534,197.45468,196.1573,199.72198,201.40007,202.31522,202.31522,202.84901,202.46776,200.8662,199.87454,199.11163,198.80647,198.04346,30.69462,30.92013,33.02255,30.99529,25.79679,31.67147,7.94373,6.13098,7.77294,6.29652,1.61512,1.22089,1.14187,2.73041,2.63,2.63123,60,0,0.34088,0
8.016,223.71091,200.81161,197.83621,196.76785,199.8029,200.64201,210.32042,203.76855,203.1586,202.47238,201.63351,201.02339,198.9637,200.18433,199.26889,31.52277,30.77132,32.27369,30.3954,27.53399,30.69615,7.74536,6.44836,7.57884,6.62247,1.48309,1.07444,0.93372,2.6947,2.6004,2.59308,60,0,0.33661,0
9.016,217.87889,199.83234,197.84862,196.70392,200.34465,198.97145,201.48877,202.17508,203.16637,202.02258,202.63266,201.64127,199.50549,200.19208,199.12402,30.7759,30.55037,32.65352,30.92624,25.65187,31.0014,7.52869,6.44836,7.36682,6.62247,1.54954,1.17791,1.00004,2.71271,2.62085,2.60437,60,0,0.33051,0
10.016,210.40271,201.18213,197.36754,196.75703,200.42091,200.49719,202.09885,200.34465,203.62381,202.70888,202.70888,199.50549,198.89516,199.81065,199.65808,30.99072,30.84039,32.41772,27.52786,27.60327,31.14102,7.80334,6.48499,7.63557,6.66008,1.6786,1.17583,1.12423,2.74841,2.62054,2.62756,60,0,0.31982,0
11.016,216.40427,199.87764,196.52029,196.82556,200.03951,200.26834,202.55635,201.64127,203.62381,202.32762,202.40387,203.24261,199.73438,200.80231,198.43738,31.75725,32.43295,31.30655,30.10373,25.80752,30.70531,7.57751,6.10962,7.4146,6.27458,2.15897,1.0148,0.79965,2.91016,2.58972,2.57263,60,0,0.25024,0
12.016,206.51076,201.25066,197.66501,196.74927,200.41628,201.02647,202.39922,202.32298,203.46671,203.00923,201.02647,200.87393,199.11938,200.41628,198.12752,30.26484,30.41524,32.59371,30.56563,25.51612,30.26484,7.66296,6.65894,7.49821,6.83873,1.82662,1.01089,1.27601,2.79358,2.58881,2.65961,60,0,0.20599,0
13.016,195.82567,202.31061,198.26772,196.58888,199.87454,199.95084,202.46776,201.85767,202.69649,200.8662,201.62891,202.62024,200.02713,199.79828,199.34053,30.63624,31.16237,32.28893,30.56105,25.81365,30.86175,7.82471,6.31104,7.65648,6.48143,2.03838,1.05862,1.00855,2.86407,2.59735,2.6059,60,0,0.23041,0
14.016,224.9874,201.10429,197.36597,195.76328,196.84261,199.89468,198.2162,202.03035,203.17412,200.58124,201.95406,200.19984,199.97096,200.50494,198.9792,31.15627,30.40456,32.35789,30.85565,25.05202,30.63013,7.76062,6.71692,7.59377,6.89828,2.09597,1.11205,1.22903,2.88574,2.60773,2.64954,60,0,0.18829,0
15.016,226.73012,199.88383,198.05275,197.06071,200.26682,200.41939,202.55484,201.716,202.47859,201.79227,201.79227,200.72449,199.35136,200.57195,198.81731,30.93997,30.71446,32.74226,30.71446,25.36349,31.01513,7.61108,6.94885,7.44745,7.13647,1.41532,1.3883,1.2655,2.67792,2.66815,2.65717,60,0,0.19287,0
16.016,223.84871,200.87393,197.82228,191.0285,202.25291,203.16792,203.24414,202.86292,202.7867,202.93916,203.54913,201.64284,198.6678,201.71907,198.21002,30.92166,30.99682,32.42381,30.84649,26.10038,30.69615,8.00476,6.36902,7.83266,6.54098,1.51355,1.26884,1.08467,2.70264,2.64038,2.62115,60,0,0.22339,0
17.016,214.05971,198.36417,198.13527,198.74567,200.04262,200.88168,200.19518,201.87314,202.94072,202.40697,202.6357,202.40697,199.89005,199.89005,197.6774,30.85717,31.08265,32.43447,30.93234,25.35582,30.55647,7.75452,6.16455,7.58779,6.33099,1.81339,1.03352,1.09046,2.79114,2.59277,2.62054,60,0,0.22308,0
18.016,216.12184,200.89096,197.91563,196.31303,199.8029,201.32848,201.481,202.16736,202.47238,202.31989,202.62489,200.64201,199.65034,200.56572,198.58221,31.01055,32.06219,32.06219,30.55952,26.41614,29.6569,7.76062,6.3385,7.59377,6.50964,1.71828,1.14049,1.32212,2.76031,2.61322,2.67029,60,0,0.22522,0
19.016,227.10114,201.47791,197.28192,196.13715,200.11736,200.11736,201.64284,200.57501,203.01544,202.93916,202.25291,201.26151,199.27818,200.26991,198.97302,30.6225,31.37406,32.80054,30.6225,25.42216,30.69768,7.67517,6.72607,7.51015,6.90768,1.64646,1.29388,1.22952,2.73895,2.64618,2.64954,60,0,0.23041,0
20.016,230.36975,200.1189,198.05893,196.68533,200.63892,200.86774,202.54555,202.16426,204.22285,201.85922,200.94402,199.72351,199.57095,200.71519,196.97667,30.31715,30.84344,32.27064,31.14407,25.56866,30.54273,7.84912,6.45447,7.68037,6.62874,1.81388,1.44721,1.12723,2.79022,2.6828,2.62817,60,0,0.23651,0
21.016,218.23868,200.80385,197.98109,196.76009,200.57968,201.1136,200.42711,201.87627,203.47752,200.96106,201.72374,199.74055,199.35912,199.81685,198.13834,30.92929,30.55342,32.50648,30.32784,25.27719,30.77896,7.56836,6.09436,7.40564,6.25891,1.85806,1.11121,1.21187,2.80396,2.60742,2.64557,60,0,0.24109,0
22.016,214.66502,200.72604,197.90323,197.29277,199.4993,199.80447,202.93143,201.1012,203.23643,201.94012,201.71136,198.81265,208.95145,200.64355,198.50746,30.6225,30.6225,32.87556,30.77285,24.66639,30.17131,8.05054,6.34766,7.87745,6.51904,1.54648,1.44336,1.27675,2.71149,2.68188,2.65961,60,0,0.24323,0
23.016,205.07213,200.1158,197.82693,196.68224,199.34827,201.02647,203.00923,200.87393,202.55174,202.85672,202.01793,199.27199,199.19569,200.34,195.45642,30.2511,30.77743,32.20472,30.8526,25.50232,30.92776,7.77893,6.79626,7.61168,6.97976,1.42428,1.38169,1.39415,2.68005,2.66663,2.68738,60,0,0.24261,0
24.016,196.30064,201.18367,199.73438,196.60591,199.89934,200.66216,202.41624,201.88246,202.7975,202.03496,201.1198,198.06825,198.98384,200.89096,199.28903,30.70836,30.55799,32.58609,30.48281,25.65953,30.25721,7.87659,6.33545,7.70724,6.50651,1.57193,1.26867,0.667,2.7182,2.63977,2.55554,60,0,0.24384,0
25.016,211.84578,200.41628,197.89859,196.52496,200.57195,197.82536,202.40231,202.09731,204.15591,201.86853,201.4872,201.33467,199.7328,200.19055,197.74908,30.84344,31.06892,33.62096,31.14407,25.56866,30.24194,7.68127,6.8573,7.51613,7.04245,1.71334,1.26483,1.13775,2.75909,2.63947,2.63031,60,0,0.24475,0
26.016,209.02757,199.80447,197.82074,197.5155,199.58801,200.65593,203.17256,201.03731,203.09631,201.72374,199.58801,201.26613,199.66428,200.12198,198.29095,30.15909,30.83582,32.71332,30.98614,25.25878,30.83582,7.68738,6.55212,7.5221,6.72903,1.40406,1.28923,1.08744,2.67517,2.64496,2.62024,60,0,0.24597,0
27.016,227.70853,200.10651,196.97821,195.60443,198.2007,200.79457,202.24362,203.1586,203.1586,202.24362,201.78606,199.95549,200.18433,200.10805,199.8029,30.24805,31.90135,32.20167,31.15017,26.10345,31.07502,7.83081,6.8512,7.66245,7.03618,1.74211,1.3942,1.08842,2.76794,2.66998,2.62085,60,0,0.86029,0
28.016,211.92494,200.80077,198.74101,196.37543,199.79828,199.79828,201.70517,202.62024,202.77277,202.1627,201.85767,200.10341,200.33224,200.33224,198.11977,30.39387,31.89677,33.09756,30.99529,26.09885,30.84497,7.75146,6.28967,7.58481,6.45949,1.6098,1.29723,0.94807,2.72888,2.64648,2.59552,60,0,0.55939,0
29.016,221.04185,199.65344,198.43272,196.75391,198.35951,198.51213,201.56348,199.96167,202.32608,201.25838,202.70734,199.7328,198.20689,200.49564,198.43581,30.8526,32.80511,29.574,30.70226,24.89778,30.55189,7.63855,6.2439,7.47432,6.41248,1.48716,1.18747,0.81888,2.69623,2.62268,2.57538,60,0,0.47485,0
30.016,207.12183,200.18433,198.2007,196.59818,199.57249,198.19917,204.30064,202.1658,201.32693,201.47945,201.7845,200.33534,199.41992,200.79301,198.19917,30.84192,31.5182,32.49429,30.24041,25.18936,30.69157,7.52258,6.03027,7.36085,6.19309,1.45594,1.00109,1.2273,2.68799,2.58698,2.64893,60,0,1.01654,0
