Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,214.45695,197.77077,195.63387,195.02322,196.40175,200.29314,200.21686,199.83543,200.59825,200.75082,199.60658,198.15695,197.24123,197.47015,196.70702,30.19269,30.64387,30.49349,28.91329,25.1414,29.51555,7.9834,5.52063,7.81176,5.66969,2.04229,1.03413,0.60893,2.86896,2.59338,2.54913,60,0,0.04608,0
1,202.95619,198.60855,195.70865,195.55598,197.32065,198.08372,200.21996,198.38895,201.05901,200.75391,200.83018,198.08372,197.62589,198.16005,198.00743,30.49655,29.06694,30.7221,29.36807,25.4467,29.89485,7.63245,5.61829,7.46835,5.76998,1.87709,0.79367,1.13658,2.81158,2.55463,2.63031,60,0,0.02319,0
2,220.7691,198.46368,195.86903,194.41875,198.39514,198.39514,200.53125,199.76842,200.53125,200.455,199.61588,197.09789,197.02159,198.77663,195.64783,31.47816,29.52319,31.02733,28.61967,24.61995,29.97466,7.8064,5.84412,7.63856,6.00191,1.6004,1.06409,0.94974,2.72736,2.59888,2.59613,60,0,0.03662,0
3,220.07205,199.21274,196.84727,193.18336,197.3067,195.85664,199.90086,200.51115,200.66368,198.29871,202.03651,197.61194,196.39091,199.36687,197.07777,29.8196,27.40919,30.42135,29.66912,24.46412,30.12052,7.75757,5.70374,7.59078,5.85774,1.78499,0.89526,0.88461,2.78168,2.56958,2.58575,60,0,0.69,0
4,225.08627,197.84708,196.54973,194.64156,198.31264,198.16005,200.14366,199.91483,200.60135,199.53339,197.32065,196.32852,197.24434,198.77045,196.93907,31.61924,30.04072,29.58928,28.3845,24.83754,29.36349,7.62634,5.82886,7.46238,5.98624,1.77458,1.03514,0.97154,2.77924,2.59338,2.59979,60,0,0.46753,0
5,221.6644,198.60081,195.77722,196.0062,197.76767,198.3781,200.43796,200.05655,200.20912,200.66678,199.29367,196.77562,197.76767,197.92029,196.92822,30.73125,29.52777,30.35531,28.69958,24.70016,30.12968,7.547,6.44836,7.38474,6.62247,1.53622,1.20872,1.34121,2.70966,2.62787,2.67487,60,0,0.95856,0
6,222.13196,197.08707,193.80493,193.95763,198.1492,198.98849,200.51424,199.44626,201.50578,200.43796,201.4295,197.84398,197.53876,198.60701,196.0887,30.58089,29.52777,30.73125,29.60303,24.92694,29.82877,7.50122,6.427,7.33994,6.60053,1.48077,1.08265,1.08809,2.69562,2.60284,2.62115,60,0,0.63721,0
7,221.14243,198.07597,195.48122,194.56522,198.22704,197.8455,200.13437,199.82924,201.81238,199.37151,201.27852,199.29523,196.85347,196.85347,194.64001,30.26942,29.21599,30.41982,28.99012,25.14293,29.96855,7.34253,6.34155,7.18466,6.51277,1.51713,1.06202,1.04344,2.70477,2.59857,2.61261,60,0,0.53619,0
8,210.43208,195.71794,195.64162,194.72566,198.07755,197.16182,200.0612,199.98491,200.74771,199.83234,199.52719,198.07755,197.08551,198.76425,196.16969,29.59234,29.81808,30.26942,29.59234,25.59626,30.119,7.54395,6.61011,7.38175,6.78858,1.6689,1.25905,1.75079,2.74841,2.63885,2.78717,60,0,0.4129,0
9,210.72731,199.37151,196.09027,194.79268,198.3719,198.29561,200.50804,200.20293,200.43176,200.43176,199.89778,198.8297,198.0667,197.99039,196.08252,30.64234,29.51402,30.04072,29.36349,25.4421,30.11594,7.44934,6.49719,7.28918,6.67262,1.86369,1.07083,0.80223,2.8067,2.6001,2.57324,60,0,0.39459,0
