Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,210.31075,199.10661,196.81743,196.28319,198.50551,199.11591,199.49736,196.6741,201.02298,200.03136,199.95509,197.8188,196.36882,197.74246,194.84227,31.36603,30.3137,31.74161,30.08806,23.52367,31.14062,7.34253,6.22864,7.18466,6.39681,1.62204,1.18836,1.37981,2.73315,2.62329,2.68402,60,0,-0.01312,0
1,209.09248,198.80142,195.90157,194.37495,198.96332,198.81073,199.80252,200.33652,200.48907,200.87045,199.8788,198.88701,197.43726,198.04771,195.52925,30.77704,30.25071,31.82891,29.64886,24.6706,32.42951,7.10754,6.51855,6.95473,6.69456,1.48933,1.00211,1.29829,2.69714,2.58759,2.66541,60,0,0.01434,0
2,221.11427,198.50551,196.75041,195.14761,198.42923,199.26848,200.26022,201.78568,201.17552,199.64993,200.26022,199.8788,196.90306,196.44513,196.59776,30.78009,31.68176,31.15588,29.65192,25.35389,31.90705,7.51953,6.55518,7.35786,6.73217,1.55073,1.21284,1.61925,2.71362,2.62848,2.7478,60,0,0.04608,0
3,217.30809,199.03032,196.58847,195.97791,200.19012,198.35912,200.11386,199.57985,200.9529,199.351,199.57985,199.27466,197.74866,199.42726,195.84073,30.3889,30.61447,31.74161,30.01284,24.80952,34.14217,7.74841,6.2561,7.58182,6.42502,1.61545,1.3647,1.55078,2.73132,2.66296,2.72827,60,0,0.09888,0
4,205.58975,198.34517,196.36105,196.59003,195.22704,200.33957,200.41589,199.8819,200.94981,199.80562,200.11075,194.00566,197.51665,197.74559,195.83766,27.17183,30.71102,31.46251,28.90525,24.6042,31.76296,7.59277,6.5918,7.42953,6.76978,1.41055,1.11398,1.42721,2.67731,2.60834,2.69562,60,0,0.12024,0
5,221.5835,199.20612,196.68803,194.55089,199.8087,198.89319,201.33426,199.57985,200.72409,200.64781,201.02919,199.351,197.9776,198.58804,195.61177,30.0957,30.24612,32.27482,29.71953,25.34622,31.14825,7.63855,6.13708,7.47432,6.30279,1.70707,0.93677,1.27302,2.75787,2.57629,2.65961,60,0,0.14496,0
6,215.87643,198.50864,197.05876,197.13509,198.36067,198.13174,199.50511,199.42882,201.10699,200.49681,200.26797,200.1154,197.97916,198.66588,196.83447,30.63889,30.86441,31.46556,29.88681,25.36309,32.36664,7.58057,6.22864,7.41758,6.39681,1.6697,1.12257,1.12777,2.74719,2.60986,2.62817,60,0,0.15594,0
7,202.85323,199.03961,195.9872,195.52925,198.27351,198.65501,199.57054,200.40967,200.94362,200.56224,200.63852,198.50241,197.66306,198.57872,197.66306,30.39042,30.84152,31.29243,29.8639,24.05486,29.56291,7.56226,5.81665,7.39967,5.9737,1.87981,1.0278,1.13807,2.81219,2.59216,2.63062,60,0,0.1651,0
8,214.72678,198.423,196.20996,194.83606,197.66461,199.4958,200.02982,200.18237,201.78412,199.34325,199.87724,197.74092,197.13043,197.74092,197.20674,31.67261,30.8461,30.77093,28.81466,22.39401,31.59749,7.26624,5.98145,7.11001,6.14294,1.47581,1.2432,0.6937,2.69379,2.63519,2.5589,60,0,0.18585,0
9,213.13882,198.89012,196.52454,195.07439,198.20497,197.74713,200.18858,199.12054,200.79881,200.1123,200.1123,199.34943,197.5945,198.12866,197.13664,30.84915,30.39806,31.97604,29.94677,24.59192,32.50151,7.65686,5.8197,7.49224,5.97683,2.15752,1.11106,0.83623,2.91046,2.60773,2.57813,60,0,0.80353,0
10,229.2252,198.43076,196.06509,193.77512,197.98689,199.36028,204.69838,200.12315,201.11475,200.19942,200.19942,199.43655,197.2238,198.97882,196.84222,30.85373,30.40264,31.22949,29.65039,25.20123,31.98062,7.71179,6.58875,7.54599,6.76664,1.34368,1.19178,1.46589,2.66113,2.62421,2.7066,60,0,0.52032,0
11,201.25645,198.81535,196.06816,194.69426,197.60071,198.59267,199.58449,199.81337,201.26263,198.66898,199.43192,198.97415,197.37177,197.90594,195.38744,30.86288,30.93805,31.23864,31.68938,24.75694,32.44018,7.62634,6.75964,7.46238,6.94215,1.6503,1.1352,1.24023,2.74139,2.61261,2.65228,60,0,0.43579,0
12,192.93532,199.27003,197.74403,195.60712,198.21115,199.27933,199.35562,200.19479,200.88127,200.04221,199.88965,199.96593,197.21916,198.13486,196.9902,30.61295,30.7633,31.28938,30.31217,25.9413,32.34074,7.85522,6.08215,7.68634,6.24637,1.47241,1.1674,0.94364,2.69257,2.61871,2.59491,60,0,0.38422,0
13,219.2179,198.20186,196.90459,194.00412,198.59732,200.19942,198.52101,200.04686,200.96219,201.2673,199.74173,195.1631,199.20769,198.90251,193.48369,31.16808,30.94263,31.24322,31.31836,24.83714,32.21957,7.41272,5.95093,7.25335,6.1116,1.80731,0.92393,1.35499,2.78931,2.57416,2.67883,60,0,0.35065,0
14,225.51134,200.79262,195.29869,205.74835,198.65813,199.11591,199.8788,196.21616,201.63315,200.94672,200.10767,198.50551,197.8951,198.88701,195.9872,30.09722,30.62363,31.30005,29.87154,25.57439,31.97604,7.43103,6.40564,7.27126,6.57859,1.6442,1.1908,1.07246,2.73865,2.62421,2.61566,60,0,0.32806,0
15,208.34175,199.49892,195.91243,196.37035,199.58604,195.31265,199.50975,198.97571,201.64554,200.57773,196.38121,198.21272,198.06009,199.052,196.61018,30.54234,30.6927,31.89485,30.46715,25.19049,32.27025,7.59583,6.4209,7.43252,6.59426,1.63022,1.32377,1.16169,2.73529,2.6535,2.63519,60,0,0.31311,0
16,241.06273,199.48189,196.27699,196.35332,195.97945,198.65038,200.48132,199.18445,201.32031,200.02364,200.48132,200.09991,196.97162,197.96364,195.59782,30.68507,30.00825,31.13604,28.50266,25.71166,31.5117,7.62024,6.21338,7.4564,6.38114,1.92199,1.22503,1.0684,2.82593,2.63123,2.61688,60,0,0.34668,0
17.016,215.03554,198.88547,196.44357,194.7644,199.41641,199.03494,200.8658,201.24716,201.55222,199.95044,200.10301,197.27997,197.81415,198.04305,196.97472,30.47631,30.70187,31.15283,29.34781,25.19969,31.82891,7.77893,6.29883,7.61168,6.4689,1.65885,1.28195,0.8503,2.74384,2.64374,2.58026,60,0,0.28931,0
18.016,190.18817,199.34787,195.45602,192.09703,197.51665,199.8819,201.33116,199.8819,202.0938,200.41589,200.33957,197.9745,197.82187,198.4323,197.21141,30.91364,29.71036,31.21424,30.7633,25.71473,32.19061,7.50732,6.25,7.34592,6.41875,1.50533,1.18664,1.08116,2.70111,2.62329,2.62024,60,0,0.28412,0
19.016,220.27011,198.49622,195.51994,195.21463,198.42923,198.12399,200.48907,199.34479,200.7179,199.26848,197.51355,198.65813,197.2083,198.50551,197.05568,30.61447,30.61447,31.14062,30.99032,24.65832,31.89181,7.8064,6.27747,7.63856,6.44696,1.42307,1.1838,1.68427,2.68036,2.62268,2.76672,60,0,0.22186,0
20.016,214.20216,199.04114,196.52299,195.98874,197.66618,198.58183,200.03136,199.80252,200.18393,199.95509,199.80252,198.50551,197.58986,198.35292,197.66618,23.44184,30.60837,31.20966,30.30759,25.10571,32.11096,7.78503,6.5918,7.61766,6.76978,1.74815,1.70573,1.35531,2.77039,2.75513,2.67822,60,0,0.18463,0
21.016,213.98328,198.66898,195.92172,195.92172,197.6739,198.43697,200.49681,200.42052,201.10699,199.96283,198.28436,197.6739,197.21605,198.20807,196.60551,31.09141,31.69243,31.39196,30.49004,26.42187,32.14297,7.66296,5.96314,7.49821,6.12414,1.94914,1.03612,1.35394,2.83569,2.59369,2.67792,60,0,0.21759,0
