Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,48.34456,48.4186,47.75212,48.78873,45.67651,47.60396,47.0112,47.60396,47.38171,48.71471,48.78873,48.93676,48.04837,48.04837,47.67804,24.56655,24.71776,23.88584,24.79335,24.41531,24.86895,0.76294,0.7843,0.74654,0.80548,1.1255,1.36554,1.59431,2.66571,2.73926,2.84271,60,0,-0.00061,0
1.359,76.0776,48.71922,46.57096,47.90475,47.47082,47.61898,47.17444,48.13744,48.13744,48.21149,47.8412,47.5449,47.10033,47.10033,48.72972,24.12352,24.65288,22.76114,22.00354,23.44254,24.35042,0.72632,0.75989,0.7107,0.7804,1.11436,1.37852,1.63328,2.66235,2.74475,2.8598,60,0,0.14526,0
2.359,50.63646,47.00969,47.30611,48.34306,47.98932,47.69306,46.35905,47.98932,47.91526,49.02577,48.35957,48.43361,47.24854,47.69306,47.98932,24.64522,24.26713,23.88891,24.1915,23.05636,24.26713,0.75378,0.77515,0.73758,0.79608,0.97788,1.17749,1.43732,2.62634,2.67792,2.78198,60,0,0.13672,0
3.359,5.61736,42.27887,48.6602,47.40123,47.77164,46.43771,47.40123,48.06788,47.62348,48.36407,47.5494,47.77164,48.14194,47.91977,47.62348,24.41685,24.56808,23.05482,23.88737,23.50902,24.49247,0.77515,0.74463,0.75848,0.76473,1.1517,1.28782,1.18299,2.6767,2.7121,2.69684,60,0,0.14191,0
4.359,50.65295,48.13744,48.06338,47.61898,48.04387,47.45129,47.3031,47.59946,47.52538,46.71021,47.74761,47.74761,47.22901,47.59946,48.71021,24.94606,25.02165,24.26559,22.5247,21.61533,24.71929,0.7782,0.72937,0.76147,0.74906,1.18158,1.39625,1.51125,2.6825,2.74994,2.81067,60,0,0.14069,0
5.359,30.83459,47.91526,47.24854,49.24776,46.6451,47.23802,46.57096,47.4603,48.12693,48.05287,46.94159,47.60847,47.16392,47.90475,48.49713,23.96763,23.51362,23.96763,24.04328,23.13514,25.17739,0.78735,0.71411,0.77043,0.73339,1.75925,1.05105,1.03186,2.90131,2.6416,2.65289,60,0,0.14038,0
6.359,3.83777,48.56816,47.38321,47.4573,47.24854,47.17444,47.32263,48.06338,47.32263,48.13744,48.06338,51.46588,47.47082,47.24854,47.61898,24.56808,24.79489,23.66038,24.49247,23.5847,25.62611,0.74463,0.79956,0.72862,0.82115,0.76677,1.46834,1.4824,2.57843,2.7771,2.79968,60,0,0.14343,0
7.359,-6.18031,44.7995,45.39326,43.31385,47.3802,47.3802,45.89754,48.04687,47.89875,47.4543,47.97281,47.75061,47.52838,47.75061,47.82468,24.42605,24.35042,24.35042,24.19916,23.66958,24.80408,0.73547,0.73853,0.71966,0.75847,1.1814,0.90336,1.68099,2.68433,2.60498,2.88544,60,0,0.22339,0
8.359,39.35892,50.34674,46.86747,46.12606,48.06639,47.77013,47.69606,47.02922,48.36258,47.17744,46.1396,48.58467,47.25154,47.32564,48.06639,24.41991,24.64675,24.26866,24.79795,23.81478,25.85576,0.75989,0.70801,0.74355,0.72712,1.32997,0.73231,1.11491,2.72888,2.56836,2.67731,60,0,0.16693,0
9.359,41.22939,46.50434,45.16913,46.72673,47.16542,47.53589,47.68405,47.53589,46.6466,48.86874,47.60997,46.27588,48.27652,47.90625,46.20173,25.2453,25.2453,24.41378,24.26253,21.99125,24.86741,0.74768,0.71106,0.73161,0.73026,1.48992,0.97681,1.48628,2.78992,2.62299,2.80182,60,0,0.16388,0
