Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,203.44557,199.40343,197.41959,195.05362,199.71477,199.56219,201.24034,200.70644,202.84178,200.78273,200.78273,198.79927,198.18884,198.72296,196.96791,31.20144,32.47806,30.14894,33.45327,24.34144,33.1533,7.37,5.74036,7.21154,5.89535,1.77162,0.84182,1.19094,2.7774,2.56134,2.6416,60,0,0.26642,0
1,222.00117,199.32092,195.50539,195.58173,199.10289,199.78952,201.16254,201.46761,202.23022,200.78117,200.70488,199.63693,197.27159,198.56882,197.04266,31.36543,32.94197,29.86177,32.41671,26.01774,33.46696,7.56531,5.9845,7.40265,6.14608,1.52028,1.16759,0.98664,2.70508,2.61932,2.60223,60,0,0.25299,0
2,210.68457,200.09155,195.58948,194.36815,199.56531,199.94673,200.4807,199.489,201.92986,201.7773,201.16718,199.10754,200.40443,199.64159,195.90251,30.99887,33.70101,29.6452,33.17613,25.57379,32.72603,7.901,5.89294,7.73113,6.05205,1.52954,1.59925,0.70324,2.70721,2.72461,2.56012,60,0,0.24719,0
3,221.93608,198.41621,195.89787,196.58476,199.48282,199.17766,200.77963,200.77963,202.38118,201.161,200.55078,198.87248,197.95685,199.02505,197.72794,31.35933,32.2605,30.15657,32.33557,25.02953,33.38589,8.02002,6.50024,7.84759,6.67575,1.81733,1.08667,1.14845,2.79236,2.60315,2.63245,60,0,0.24109,0
4,198.49252,199.48434,195.97421,195.21094,199.86578,199.33177,201.31508,201.77266,201.77266,201.39134,200.6286,198.72141,198.87401,199.02661,197.42424,31.05267,32.70471,30.22568,32.70471,25.92997,33.07982,8.01392,6.18591,7.84162,6.35293,1.89824,1.21469,1.22408,2.81799,2.62909,2.64862,60,0,0.23499,0
5,227.54376,199.33022,198.41469,195.13303,198.25896,199.78487,200.70026,200.92906,201.46297,200.77654,201.46297,198.10637,194.51927,199.93745,198.86937,31.50348,33.45479,29.92479,31.5786,25.32567,33.07982,7.50427,6.06384,7.34293,6.22757,1.75068,1.11485,1.09894,2.771,2.60803,2.62299,60,0,0.2298,0
6,204.21411,199.71477,195.8231,196.43369,199.40808,199.78952,201.54387,200.78117,202.00145,201.46761,201.2388,198.41621,199.02661,198.72141,196.96635,32.33252,32.18239,29.77737,32.03223,25.10204,33.30786,7.62939,6.22559,7.46536,6.39368,1.52321,1.11334,0.8974,2.70569,2.60834,2.58728,60,0,0.22705,0
7,209.76173,199.77715,197.1066,195.58018,198.8864,199.72562,201.25119,201.09863,202.16634,200.64099,200.56473,198.8864,198.8864,199.57303,196.36821,31.43446,33.01089,30.08135,32.18544,25.55846,33.91067,7.547,6.45752,7.38474,6.63187,1.6782,1.43973,1.71041,2.74902,2.68127,2.77435,60,0,0.22308,0
8,232.68205,199.40031,195.58481,195.58481,199.25395,194.90404,201.54234,200.24567,202.30495,201.00844,200.55078,198.94875,199.94055,199.40652,197.34639,31.37153,32.87304,30.3944,33.24809,25.94836,33.32308,7.6355,6.41479,7.47133,6.58799,1.73378,0.97018,0.96537,2.76581,2.58209,2.59857,60,0,0.21851,0
9,225.64996,199.63541,195.51468,192.61383,199.49054,198.4987,201.09245,201.47379,202.54141,200.71107,200.78735,199.26167,198.1172,199.10907,198.19351,31.74101,32.41671,30.01223,31.51567,24.8845,33.39198,7.74536,6.18591,7.57884,6.35293,1.37618,1.60776,1.26631,2.66846,2.72705,2.65869,60,0,0.21759,0
10,167.26575,199.0936,181.15187,196.11754,198.56264,198.56264,200.92754,200.62242,201.53767,201.00378,200.6987,198.79152,198.41002,198.94412,197.72327,31.43598,32.63729,30.00765,32.18696,26.39062,33.16243,7.75757,6.18591,7.59078,6.35293,1.28495,1.34708,1.1762,2.6474,2.66418,2.63824,60,0,0.2121,0
11,206.18794,199.93588,197.11279,194.8994,199.10135,199.25395,201.92365,199.10135,202.22868,202.15244,201.31352,198.18575,198.49098,198.56726,199.02505,31.59841,32.79954,30.17031,32.19915,25.57225,33.47457,7.94678,6.27747,7.77592,6.44696,1.73376,1.08328,1.17761,2.7655,2.60223,2.63885,60,0,0.21332,0
12,213.12897,200.10086,196.28569,195.67508,198.55952,196.57547,200.69559,200.77188,203.05969,200.69559,200.92444,199.47507,198.10172,198.78842,198.40692,29.84803,32.02766,30.07372,32.10275,24.11454,33.90306,7.74536,6.18286,7.57884,6.3498,1.79447,1.10137,1.30276,2.78412,2.6059,2.66602,60,0,0.26764,0
13,225.04527,199.40808,197.42424,195.28725,198.95184,199.6385,201.46916,200.32506,202.23178,201.54544,200.63017,201.01154,198.34146,198.87558,197.80733,31.81001,32.41063,30.45739,32.2605,25.70953,33.53585,7.90405,6.32324,7.73412,6.49397,1.88147,1.15654,1.18396,2.8125,2.61658,2.64008,60,0,0.20294,0
14,236.32115,199.79572,194.14842,193.15599,199.01266,199.92816,201.07234,201.6062,203.1313,201.14861,200.23328,201.07234,198.55489,198.24968,198.24968,31.44665,32.49786,30.69515,32.57291,25.41963,32.79802,7.49817,6.13403,7.33696,6.29965,1.72239,1.05071,1.00315,2.76215,2.59674,2.60559,60,0,0.20142,0
15,230.86752,199.70547,197.72174,194.51619,198.41931,199.18228,203.75826,200.17404,201.69951,201.62325,201.16562,200.40286,197.50365,199.64003,198.41931,31.65981,32.78584,30.08135,31.50958,26.16262,33.46088,7.5592,5.82581,7.39668,5.9831,1.76824,1.04311,0.61425,2.77618,2.5946,2.54974,60,0,0.20203,0
16,219.8109,198.72141,197.19528,194.98192,201.69484,200.16939,201.31352,202.38118,201.99989,201.3898,200.70335,199.78796,199.02505,200.55078,197.5753,31.26742,32.84411,30.2902,32.09361,25.46605,33.66906,7.55005,5.68237,7.38772,5.8358,1.71942,1.14418,0.68881,2.76184,2.61414,2.55829,60,0,0.20081,0
17,222.22878,200.1601,197.56601,195.65805,198.96423,197.51448,200.56627,202.09164,202.47293,200.87137,201.32901,199.57458,198.04865,198.73537,197.66711,32.03223,32.55768,29.85261,32.85781,25.10204,33.23287,7.40662,6.19507,7.24737,6.36234,1.67366,0.98818,0.83882,2.7475,2.58484,2.57843,60,0,0.20111,0
18,214.64085,199.71013,196.35272,195.20782,198.19196,200.09929,199.56531,200.55698,202.84488,201.47224,202.53989,198.72606,199.64159,198.72606,197.81042,31.22278,32.27421,30.17031,31.97391,26.17641,32.72451,7.73926,6.27441,7.57286,6.44382,1.73032,1.26823,1.08637,2.76459,2.64069,2.62054,60,0,0.20111,0
19,205.73538,195.36205,197.42267,195.05672,199.72406,196.82457,200.48689,200.94453,202.69858,201.47844,197.74033,199.11374,198.19814,198.96114,197.664,32.32795,32.70319,29.69754,32.77822,25.85291,33.97801,7.60498,6.35986,7.44147,6.53158,1.58861,1.09003,1.24349,2.72552,2.60345,2.65289,60,0,0.20142,0
20,187.12527,200.48378,196.1346,194.98969,199.57458,199.49831,201.55782,200.0323,201.93912,201.17647,201.25273,199.49831,198.81166,201.1002,197.36186,31.59079,32.19153,29.86177,32.26659,25.33794,33.167,7.77283,6.11572,7.60571,6.28085,1.83851,1.00409,1.36151,2.79785,2.58789,2.68005,60,0,0.20447,0
