Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,215.32196,199.40175,197.34158,195.12825,199.07953,199.53729,200.98663,202.35941,202.05435,201.90184,202.20688,199.30843,199.23213,199.91873,197.24825,29.61147,29.23513,27.65304,29.46095,24.93542,30.28854,7.62634,6.45752,7.46238,6.63187,1.61392,1.00365,1.09104,2.73071,2.58759,2.62146,60,0,-0.03693,0
1,217.66258,199.53885,196.56294,195.26544,199.55743,195.74199,201.99823,201.54063,201.69318,202.15074,202.45576,202.91327,198.56558,199.86258,199.48114,29.44873,28.92173,27.86696,28.0177,25.90531,30.42673,7.74841,6.48193,7.58182,6.65695,1.66629,1.33901,0.9506,2.74567,2.65686,2.59613,60,0,0.12909,0
2,215.15756,199.7708,197.10027,196.87134,197.93193,199.30533,201.5937,202.35631,201.66995,200.75471,200.67845,200.44962,199.22903,199.76305,198.92386,29.38568,28.40671,28.10531,28.85866,25.38883,30.21333,7.60803,6.35986,7.44446,6.53158,1.69372,1.15012,1.21058,2.7536,2.61536,2.64526,60,0,0.13855,0
3,216.0667,199.0811,197.63136,192.3645,199.38316,200.06975,200.98509,201.59525,202.28157,201.2139,201.06137,200.06975,200.22232,199.23058,198.31502,29.82804,28.77417,28.17149,28.84949,25.22851,30.42978,7.8125,6.31104,7.64453,6.48143,1.46261,1.45494,1.23991,2.69012,2.68494,2.65289,60,0,0.13519,0
4,234.64937,200.31871,196.42734,196.35103,200.45116,199.8409,199.68831,202.89162,202.4341,202.73911,201.44272,198.46761,199.00171,200.22232,197.62827,29.76655,29.01385,28.18526,28.71262,25.6956,31.12006,7.82166,6.57349,7.65349,6.75097,1.79196,1.3517,1.18091,2.7832,2.65991,2.63916,60,0,0.12695,0
5,190.44637,199.07181,196.78262,195.86676,200.52434,201.43962,201.8972,201.13452,202.35475,201.05827,202.04971,199.99036,196.63307,199.45636,199.30377,29.99226,29.08914,28.18526,28.1099,25.62007,29.84179,7.61719,6.30188,7.45342,6.47203,1.65602,1.36371,1.05479,2.74292,2.66266,2.61444,60,0,0.65643,0
6,215.52843,200.14294,196.93832,199.38007,199.68059,200.74854,200.74854,202.04506,202.96013,200.97734,202.57887,199.29913,198.53618,199.37541,197.39159,29.76502,29.01232,27.35449,28.7864,25.92064,28.93702,7.83386,6.61316,7.66543,6.79171,1.64626,1.19434,1.2823,2.73956,2.62451,2.66022,60,0,0.43121,0
7,215.91161,200.06975,197.39931,195.79662,199.01872,199.93422,201.30719,201.38345,201.84105,201.15466,201.00211,199.70535,198.86613,199.85791,198.56094,30.00142,28.57114,28.04371,29.92619,26.45985,30.45268,7.67212,6.71997,7.50717,6.90141,1.71679,1.15801,1.62677,2.76031,2.61688,2.74963,60,0,0.34668,0
8,219.57373,199.78009,197.33849,195.65947,199.30997,200.60681,201.29326,201.36955,202.20844,201.29326,202.20844,200.45425,199.23367,199.92029,198.4707,29.4579,28.32831,28.32831,24.78116,25.38576,30.36069,7.57751,6.46668,7.4146,6.64128,1.82091,1.2093,1.30671,2.79266,2.62756,2.66693,60,0,0.94208,0
9,235.7758,200.38881,196.57379,196.34482,199.92493,202.13681,200.76401,201.60298,201.90804,202.59435,201.9843,198.39905,199.54349,200.23004,197.40707,29.99226,28.78793,27.58224,28.6373,25.46898,30.21791,7.42188,6.38123,7.2623,6.55352,2.01179,0.90272,1.44375,2.85614,2.5708,2.69989,60,0,1.26251,0
10.015,202.20067,198.69186,196.70782,196.70782,199.30533,198.23715,201.36488,200.29706,202.50879,200.83099,201.89876,197.93193,199.4579,200.52588,197.09251,29.37499,29.29971,28.0946,28.24532,25.45365,29.82652,7.57141,6.41174,7.40863,6.58486,1.85767,1.15716,0.77531,2.80518,2.61688,2.56927,60,0,0.82275,0
11.015,221.60933,200.91035,192.05757,195.34021,199.00323,200.98663,201.0629,201.67305,202.43564,202.6644,202.51189,199.53729,199.15582,199.53729,197.85872,28.84031,31.47286,26.88046,27.71007,23.10143,29.51788,7.81555,6.31714,7.64752,6.4877,1.76653,1.06461,1.42531,2.77496,2.59979,2.69562,60,0,0.68909,0
12.015,217.43774,200.22852,197.10027,196.48975,204.35094,199.24142,201.37726,201.68233,203.96979,201.45355,201.68233,198.63104,199.77544,200.00432,197.71541,28.6373,28.78793,27.50684,28.26061,24.78884,29.84179,7.69043,5.99365,7.52509,6.15548,2.17509,0.91847,1.18108,2.91595,2.57324,2.63916,60,0,0.61127,0
13.015,234.87434,198.71509,197.2653,195.96786,199.46255,199.84401,200.07285,200.98819,202.43719,201.90337,201.29326,198.24179,198.77591,200.22542,198.9285,29.07386,28.92326,27.79311,28.62201,24.92467,29.82652,7.61719,6.08521,7.45342,6.24951,1.82651,1.09462,1.403,2.7951,2.60437,2.68982,60,0,0.55969,0
14.015,259.20404,200.37952,197.40398,195.49597,199.91563,201.82248,202.05125,201.21236,202.50879,201.51744,200.98354,198.08455,200.98354,200.29706,198.54236,29.31194,28.63424,27.50378,28.40824,24.71017,30.51566,7.50732,6.06689,7.34592,6.2307,1.39867,1.02766,0.8907,2.67365,2.59186,2.58636,60,0,0.49927,0
