Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
0.00000	118.02158	162.28297	158.63139	158.25127	159.48790	160.40065	160.62889	160.55281	161.92245	158.27130	162.30301	158.65143	159.94426	160.02029	159.03162	-189627842560.00000	-311.60876	643.85950	612.18695	27.85369	24.90983	5.72815	4.69055	5.60499	4.81720	1.32860	1.27861	0.83789	2.67365	2.74689	2.56836	0.00000	0.00000	0.13275	0.00000
1.00000	168.46242	159.55318	159.09686	160.69418	160.38986	160.46594	161.37895	160.54201	162.14000	161.60727	160.84634	160.31380	160.00952	160.08559	159.02083	-18603913216.00000	-12819.42871	505.08069	604.60400	27.95962	25.24276	5.69763	4.54407	5.57513	4.66676	1.37764	1.09077	1.30595	2.68738	2.70416	2.66357	0.00000	0.00000	0.15106	0.00000
2.01600	168.77196	161.53578	159.86201	158.87337	159.39488	162.36218	160.84016	160.84016	162.05771	161.29669	161.60109	161.37279	159.92728	160.53584	159.69911	-977498688.00000	-5218235.50000	388.92374	522.05829	26.50517	24.61664	5.44434	4.76685	5.32728	4.89555	1.52652	0.97247	1.39655	2.72766	2.68066	2.68768	0.00000	0.00000	0.16510	0.00000
3.01600	171.12804	156.12955	156.96532	158.94171	159.17445	160.16318	161.83711	162.14153	161.76099	160.01106	163.05501	159.93500	157.65393	160.61963	161.53270	-19030102.00000	-3042689.75000	308.49454	419.90915	28.01818	25.15035	5.55725	4.34875	5.43777	4.46617	1.66541	0.97411	1.31185	2.77313	2.68158	2.66571	0.00000	0.00000	0.17731	0.00000
4.01600	176.53603	160.22539	160.22539	155.20883	158.12233	158.19835	160.55589	162.30611	161.92555	160.93629	161.01237	160.47981	160.09946	161.08847	158.50246	-37096412.00000	-7328045.00000	238.38638	237.55672	27.85522	24.68458	5.41077	4.36707	5.29444	4.48498	0.98633	0.86307	1.67441	2.59888	2.66144	2.77161	0.00000	0.00000	0.20660	0.00000
5.01600	190.22087	160.09021	159.25359	157.42900	159.18988	160.10255	160.17860	161.24374	162.08084	161.77643	161.01547	160.33075	159.34196	159.72223	159.64616	-499.84036	-16857620.00000	199.90063	112.36700	27.17659	24.53337	5.58472	4.49829	5.46465	4.61975	1.69492	0.98969	1.24866	2.78015	2.68402	2.65076	0.00000	0.00000	0.19775	0.00000
6.01600	172.73141	159.62767	159.32347	157.95490	159.02698	161.08076	160.47211	161.23294	161.91785	161.76563	161.23294	159.93962	159.17908	160.92857	158.64680	101.64128	-579593.12500	166.71410	-29.45241	28.32114	24.39592	5.79529	4.73022	5.67069	4.85794	1.67980	1.68184	1.57815	2.77557	2.86072	2.73987	0.00000	0.00000	0.20508	0.00000
7.01600	167.92729	160.54047	157.87888	158.33499	159.62459	159.92883	160.84171	161.06996	162.13536	161.29822	160.38524	156.58385	159.39642	160.23309	160.68954	-69.43282	-700843.43750	139.47285	-190.13995	22.95048	24.91749	5.63049	4.69055	5.50944	4.81720	1.99914	0.98165	1.04293	2.88696	2.68280	2.60529	0.00000	0.00000	0.83344	0.00000
8.01600	187.33302	159.95197	159.57167	158.50706	159.55779	160.01414	161.38359	160.54663	162.14462	161.53578	160.85095	161.45969	159.78595	160.16628	159.40569	1001.27618	-85428.23438	167.00963	-11250.90039	27.40743	24.46235	5.59387	4.97742	5.47360	5.11181	1.48009	1.24969	1.24511	2.71515	2.73956	2.64954	0.00000	0.00000	0.56061	0.00000
9.01600	198.22990	160.54047	158.94325	159.32347	159.25359	160.54663	161.23140	161.84019	161.45969	160.62271	161.23140	159.70990	159.32964	160.01414	159.48174	568.02753	-367.04279	151.27342	-87199.48438	27.25965	24.38979	5.87463	4.97131	5.74833	5.10554	1.52582	1.25896	1.76939	2.72797	2.74200	2.80029	0.00000	0.00000	1.05408	0.00000
10.01600	161.52344	160.15395	159.69757	159.39336	160.32304	159.86662	160.62732	161.76869	162.52982	161.08385	161.69260	160.85559	160.77950	160.70341	159.48634	2217.09619	66.01518	210.96928	-261078.06250	27.04406	24.24926	5.79224	4.54102	5.66770	4.66362	1.75623	1.21091	1.08324	2.80029	2.73041	2.61322	0.00000	0.00000	0.74066	0.00000
11.01600	175.40666	161.15376	159.09995	159.02391	159.70528	159.93347	161.60727	161.83557	162.14000	162.29222	162.97734	162.52057	159.62921	161.45506	158.94479	3320.93994	228.49458	215.90129	-423460.46875	28.53952	23.63177	5.95093	4.35791	5.82298	4.47557	1.66745	1.04901	0.98071	2.77069	2.69562	2.59308	0.00000	0.00000	0.61523	0.00000
12.01600	128.72850	161.46277	161.15839	159.33272	159.18526	159.79366	161.92400	160.93475	162.22845	161.31520	162.15233	160.47827	160.02185	160.25005	157.51270	3323.43335	577.05261	268.21899	-231868.73438	29.14505	24.99614	5.84412	4.62036	5.71847	4.74511	1.68527	1.04232	1.38582	2.77618	2.69379	2.68463	0.00000	0.00000	0.52887	0.00000
13.01600	145.82140	160.23772	156.28458	157.80441	159.86201	161.45969	161.45969	161.61188	161.76408	159.63383	162.22073	162.14462	159.78595	160.39449	158.94942	3323.42847	711.05206	321.02112	-52912.93750	28.23663	24.76478	5.92041	4.31213	5.79312	4.42856	1.80935	1.12590	1.01601	2.81830	2.71240	2.60010	0.00000	0.00000	0.46722	0.00000
