Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,169.99635,159.71439,158.1936,159.56226,159.25807,159.56226,159.63834,161.00761,161.61638,161.08369,161.38808,159.18202,159.25807,162.68195,161.08369,25.68367,25.3815,27.11783,26.74061,35.08356,25.15481,5.58472,4.29077,5.46465,4.40662,2.09524,0.92897,1.22968,2.92206,2.58179,2.66083,0,0,0.18524,0
1,180.22189,159.10599,159.63834,158.64975,159.56226,159.63834,160.55113,160.32289,161.76857,160.77937,161.23589,159.41017,158.42166,160.0947,160.17076,25.31668,24.78764,26.82679,26.37398,34.7198,25.24112,5.76782,4.73328,5.64381,4.86107,1.20177,1.38695,1.49635,2.64099,2.6828,2.73071,0,0,0.21088,0
2,175.57155,159.6445,158.96008,158.73196,160.39743,159.86496,161.15825,160.92999,161.84314,160.62566,160.47351,159.86496,160.01709,160.39743,160.01709,24.3309,26.4464,26.37091,27.05006,35.01628,24.93575,6.00586,4.73022,5.87673,4.85794,1.58437,1.11114,1.2233,2.74261,2.61719,2.65961,0,0,0.20935,0
3,179.53474,159.56226,160.01863,158.34564,159.71748,159.26115,160.78244,160.5542,161.77167,161.31506,162.30443,160.02171,158.42474,160.32599,160.78244,25.54793,25.77453,26.90683,26.90683,34.94901,24.64104,5.69153,5.09033,5.56916,5.22777,1.4137,1.45946,1.90939,2.69379,2.70233,2.8656,0,0,0.2066,0
4,166.11058,160.47659,159.10753,158.95544,158.57991,159.72057,160.86163,161.54645,161.47035,161.08987,160.55731,161.31816,158.808,159.4924,158.88403,25.84699,26.30002,27.73336,27.50717,35.17058,24.86477,5.83496,4.61731,5.70951,4.74198,1.37153,1.3452,0.45631,2.68219,2.67212,2.53632,0,0,0.20355,0
5,172.67978,159.65222,159.95647,160.26073,160.25764,159.34494,160.86627,160.56192,162.46439,161.47499,158.28041,158.43246,158.28041,160.94234,159.80124,25.84392,25.69287,27.12702,27.35329,35.31725,24.02989,5.9021,4.98047,5.77521,5.11494,1.60841,1.08918,1.01712,2.74994,2.6123,2.61505,0,0,0.21362,0
6,168.61935,160.69865,159.6337,157.88489,158.81416,159.65068,161.09605,160.03099,161.93315,161.40045,160.2592,160.48741,159.04228,160.2592,158.43401,25.38456,25.38456,26.29083,26.81913,34.48749,25.23344,5.79224,5.04761,5.6677,5.18389,1.54435,0.87931,1.55656,2.7301,2.57294,2.74872,0,0,0.16083,0
7,175.02339,159.70667,158.33794,131.72432,159.41479,160.09933,160.09933,160.25146,162.15376,160.02325,160.86009,160.02325,159.71902,160.86009,159.41479,26.5188,25.53719,26.5188,27.12243,35.53722,23.5713,5.73425,4.58069,5.61097,4.70437,1.86093,1.00013,1.25312,2.83356,2.59491,2.6767,0,0,0.18555,0
8,171.58861,159.70512,158.56447,157.50023,159.33566,161.23744,160.47659,160.09624,162.15067,160.70482,161.38962,162.15067,159.4117,160.1723,159.79198,25.15174,25.83166,26.43567,26.88845,35.08052,25.37843,5.35278,4.86755,5.2377,4.99898,1.51118,1.31559,1.25874,2.72095,2.66479,2.66846,0,0,0.13641,0
9,170.21892,159.78426,158.79564,158.26344,159.18976,159.18976,158.50542,157.44121,161.6241,161.16753,161.01534,160.10243,160.10243,160.55884,159.26579,25.08231,25.98882,28.4778,27.34717,35.23632,25.6112,5.43518,4.87976,5.31832,5.01151,1.34334,1.08625,1.34899,2.67517,2.612,2.69073,0,0,0.1123,0
10,161.84314,159.40863,160.01709,159.40863,159.17894,159.78735,161.84158,161.15671,161.53719,161.53719,161.6133,159.10289,159.48312,160.24374,158.11449,25.15635,25.60967,26.96849,25.53413,35.38451,24.85402,5.63965,4.55627,5.5184,4.67929,1.95162,1.07447,0.70647,2.86682,2.60925,2.56409,0,0,0.15778,0
11,170.00565,159.64758,158.58298,158.20285,160.39433,160.69865,160.69865,160.77473,160.77473,161.38344,161.45953,162.06836,158.64513,160.39433,158.11295,25.15327,25.53106,26.58815,27.64419,34.85741,25.0777,5.59082,4.60205,5.47062,4.72631,1.65733,0.89798,1.46111,2.7652,2.57629,2.72095,0,0,0.18585,0
12,174.72745,160.85699,159.56381,158.72734,158.49924,158.57527,158.04309,159.79198,161.92233,161.54182,161.84622,160.55266,159.79198,160.24838,158.27115,25.16095,25.53873,26.82219,27.27481,35.01477,24.40499,5.60303,4.54407,5.48256,4.66676,1.30264,0.96085,1.67354,2.66449,2.58728,2.78442,0,0,0.21027,0
13,145.21764,160.31517,158.87015,158.71808,159.27197,161.17371,160.79327,158.81572,161.70638,162.23914,160.86937,160.56503,159.7283,160.03253,159.80434,25.39223,25.61887,26.52493,27.95797,35.01933,25.24112,5.20935,4.88281,5.09735,5.01465,1.49307,0.84333,1.74899,2.71545,2.56714,2.80914,0,0,0.22858,0
14.015,175.86908,159.86496,158.49615,158.72424,158.96162,160.71101,159.87422,160.71101,161.47191,161.85242,160.33063,156.52931,158.80956,160.55884,160.10243,25.00673,25.23344,26.36631,26.66821,34.6373,24.62876,5.33447,4.82483,5.21978,4.9551,1.64613,0.70275,1.54678,2.76154,2.54639,2.74536,0,0,0.18311,0
15.015,173.73703,161.01071,156.29675,157.58858,159.11369,160.02635,159.72211,160.93925,161.6241,161.548,160.63492,160.55884,158.65747,159.41788,160.17848,25.47852,25.78067,26.61113,27.66716,36.52635,24.94956,5.63049,4.86755,5.50944,4.99898,1.61391,1.17845,1.27643,2.75085,2.63275,2.67273,0,0,0.22156,0
16.015,167.02493,160.1723,158.65129,158.65129,159.94102,159.10443,160.8539,160.70174,161.61482,161.76703,160.92999,160.77782,160.54958,160.01709,158.19205,24.69976,25.30441,26.05973,27.34257,34.10832,24.62416,5.78918,4.64172,5.66472,4.76705,1.34869,1.14188,1.39147,2.67639,2.6239,2.70172,0,0,0.23773,0
17.015,169.91856,157.43193,157.88799,158.64821,159.18356,157.20703,160.24838,160.93307,161.54182,162.07454,161.77013,159.94411,159.71593,160.78091,158.80336,24.91887,25.1456,26.65595,27.33492,34.99957,24.84328,5.92346,4.58069,5.79611,4.70437,2.0019,1.21909,1.03235,2.88757,2.6416,2.61841,0,0,0.23285,0
18.015,155.00089,158.49615,158.80028,157.73596,159.6414,159.8696,160.47815,160.93462,161.92387,161.23898,161.01071,159.26115,158.57681,160.63029,159.48932,25.53259,25.07924,26.89152,26.74061,35.75716,24.47447,5.7312,4.96216,5.60798,5.09614,1.4564,1.24368,1.5756,2.70599,2.64709,2.75452,0,0,0.24963,0
19.015,191.7618,159.64758,170.53944,158.43091,158.73196,159.79663,164.28706,160.70946,161.39426,161.39426,160.86163,157.89571,161.69865,159.94873,159.1882,24.7769,25.15481,27.11783,26.89152,32.9102,24.55009,5.9906,4.96826,5.8618,5.1024,1.63598,1.23154,1.93198,2.75848,2.64038,2.87384,0,0,0.25116,0
20.015,163.97008,160.31673,158.87167,158.94774,159.48312,154.31599,162.06992,160.85237,160.77628,160.54803,161.46107,159.25499,159.40707,161.00453,159.93948,24.63797,25.54486,25.99802,27.43177,35.09571,25.24265,5.96008,4.90112,5.83194,5.03345,1.49842,1.18602,1.29456,2.71698,2.63367,2.6767,0,0,0.18738,0
21.015,159.80124,162.99727,159.95337,159.26889,160.55266,162.37901,160.1723,161.00917,162.22676,160.93307,160.55266,160.78091,158.95544,160.24838,159.18356,25.37536,25.52646,26.4326,27.26256,35.2272,24.54395,5.95703,4.58069,5.82896,4.70437,1.39988,1.47894,0.84808,2.6886,2.70782,2.58514,0,0,0.21484,0
22.015,167.09343,160.62103,158.56755,158.33948,158.72578,158.72578,159.56226,160.85545,162.45358,160.55113,160.17076,161.46416,159.18202,159.33412,159.02994,24.62723,25.53413,27.72265,26.59122,34.71068,25.08077,5.83191,4.53796,5.70652,4.66049,1.81764,0.98596,1.0366,2.81769,2.59216,2.61932,0,0,0.2179,0
23.015,197.69714,160.69402,169.30084,157.72826,160.92535,161.3058,160.16458,160.77318,162.59962,160.77318,161.68629,159.40399,159.55609,161.00145,158.41548,25.39376,25.39376,26.52647,27.20551,34.79621,24.71358,5.62744,4.98352,5.50645,5.11808,1.42794,1.31829,1.483,2.69714,2.66144,2.72736,0,0,0.15076,0
24.015,162.98335,160.16768,158.34256,158.79874,160.40979,158.96472,161.09451,161.32278,161.8555,161.3989,161.24672,159.87732,159.34494,159.49702,158.88867,25.53719,25.68827,26.66974,27.27328,35.01325,25.00826,5.88684,4.53491,5.76027,4.65735,2.01382,0.95949,1.54588,2.88971,2.58728,2.74506,0,0,0.177,0
25.015,179.82774,160.53877,159.39783,159.09363,159.6974,159.92557,159.6974,160.61023,161.52327,161.90379,160.99063,160.45805,160.00165,160.53413,159.089,25.54486,25.84699,26.14903,27.05465,33.89718,25.01593,5.71594,4.89807,5.59305,5.03032,1.61799,1.301,1.38644,2.75238,2.66083,2.7002,0,0,0.14832,0
26.015,154.61967,160.39589,159.25499,157.5824,160.31827,159.10135,160.62257,160.69865,161.84004,161.07907,159.10135,160.01399,159.25343,160.01399,160.62257,22.82194,25.69594,27.35635,27.65797,34.57152,25.16708,5.95093,4.79431,5.82298,4.92376,1.43973,1.30446,1.55192,2.7005,2.66174,2.7475,0,0,0.18829,0
