Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,324.98276,259.94635,254.63515,252.91197,260.46024,262.32709,263.89407,262.10312,264.41617,262.47635,261.72986,261.13248,258.66666,258.74142,256.3479,35.30433,29.224,42.76444,28.84752,32.15592,26.05743,11.00464,9.44214,10.76804,9.69708,1.44507,1.0538,1.54342,2.66479,2.58606,2.70355,60,0,0.09491,0
1,289.12451,259.93573,254.54959,252.67647,260.77115,260.24826,264.3537,262.48849,264.65198,261.59262,262.86166,260.39764,259.65048,259.20209,255.98582,33.97897,29.02106,42.56399,28.64451,31.87845,26.08042,10.94971,9.66797,10.71429,9.929,1.65459,0.95681,1.7583,2.71515,2.5708,2.7594,60,0,0.12665,0
2,294.21161,259.85648,255.81792,252.07222,257.99371,261.35651,263.67029,263.89407,264.93814,263.81946,262.4017,260.90842,259.18991,260.38553,255.82397,34.56163,29.15482,42.54737,28.40169,31.78658,26.21456,11.38611,9.59778,11.14131,9.85692,1.31069,1.38336,1.37748,2.63611,2.64862,2.66571,60,0,0.14313,0
3,307.6275,259.65808,255.39458,252.323,260.7666,260.99066,262.55859,264.2746,264.2746,264.64746,262.93173,258.97324,259.12277,259.42175,256.13095,34.47151,25.82168,42.01154,27.85887,31.54601,26.4257,11.09619,9.04236,10.85762,9.2865,1.66837,0.9265,1.13884,2.71881,2.56622,2.61841,60,0,0.14771,0
4,326.29449,260.68887,254.70546,253.65675,259.34091,260.1629,263.89557,262.62714,264.56683,261.806,262.02997,262.47787,258.96719,259.41565,257.32205,34.85664,29.45134,41.79887,27.86958,30.0533,25.90793,11.47461,9.86633,11.22791,10.13272,1.47976,1.83185,1.0023,2.67242,2.76184,2.59521,60,0,0.16144,0
5,318.46817,259.87012,253.65982,250.4359,260.08514,260.45871,263.96713,262.69873,264.48923,262.32553,263.14648,259.11365,259.48737,258.51559,257.01978,34.84752,29.36691,41.56652,27.8604,31.77286,26.04976,11.17859,9.68323,10.93825,9.94468,1.47462,1.15332,0.98756,2.67151,2.60345,2.59338,60,0,0.17181,0
6,275.13275,259.56512,254.85219,253.12921,260.84888,260.77417,263.83459,263.01392,264.50586,262.26758,262.11829,259.5788,258.75659,258.75659,255.61459,34.85816,28.5493,42.17243,26.89074,32.00881,26.13599,10.71472,9.15527,10.48435,9.40247,1.29524,0.78968,1.56375,2.63306,2.54791,2.70844,60,0,0.16724,0
7,281.80768,270.74982,254.77882,253.50542,260.54254,260.91602,263.90167,264.19995,264.57285,262.18536,262.55859,259.87012,258.44995,259.42175,254.85826,34.55402,29.74931,40.7535,26.50884,32.97988,27.33874,10.94666,9.69849,10.7113,9.96035,1.96302,0.99496,1.76079,2.79572,2.5766,2.7597,60,0,0.10834,0
8,289.63849,260.00739,255.2205,253.87241,259.48282,261.79846,264.48468,264.63382,263.96262,262.09708,260.60358,260.0806,257.46408,256.04245,255.59332,35.74727,28.31411,42.16337,28.1634,31.69928,25.82475,11.41663,9.23462,11.17117,9.48395,2.2426,1.29365,1.06097,2.89276,2.63,2.60468,60,0,0.13916,0
9,277.42886,257.09308,254.92252,253.12465,260.54254,261.51343,262.7825,263.08093,263.97623,262.63321,263.90167,261.21469,260.24368,259.04803,256.58002,33.96071,28.85211,40.38706,28.02339,32.08541,26.36401,11.38611,9.11255,11.14131,9.35859,1.46143,1.23625,1.48471,2.66937,2.61871,2.68951,60,0,0.15808,0
10,291.72479,260.02713,255.76431,253.51756,260.54102,261.58658,261.58658,263.82553,263.97473,262.55707,262.33313,260.39157,259.19598,259.79388,255.97977,34.86272,28.62921,41.58164,27.8757,32.08846,26.29159,11.34949,9.6344,11.10547,9.89453,1.31988,1.40152,1.20964,2.63794,2.65259,2.63123,60,0,0.12299,0
11.016,298.86194,259.11823,255.30299,253.43048,260.02106,261.3656,263.97775,262.11224,264.12692,261.96289,261.66428,259.57272,259.42325,258.90002,254.33556,35.07975,28.99813,41.87178,28.0188,31.70538,26.28392,11.19995,8.56628,10.95915,8.79757,1.69904,1.09797,0.99625,2.72705,2.59338,2.5943,60,0,0.21545,0
