Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,119.66072,99.26458,99.92863,98.82198,98.44723,98.66847,99.18481,99.62749,99.40613,99.99645,99.62749,97.56245,99.40613,99.18481,98.29974,26.3622,25.9092,27.72007,28.39836,27.72007,25.60709,2.6886,2.4292,2.63079,2.49479,1.09056,1.22412,1.63414,2.63489,2.6651,2.81311,60,0,0.08728,0
1,112.36279,99.63048,98.59772,95.87059,99.86382,98.38845,99.56867,99.71625,100.01143,100.38046,97.94603,98.90472,101.41408,99.34733,95.73522,25.60249,25.30029,28.09237,28.16772,26.35761,25.14916,2.74658,2.27051,2.68753,2.33181,1.98987,1.07876,1.02192,2.94189,2.62848,2.63336,60,0,0.71991,0
2,96.84335,100.75255,98.61269,99.12901,98.53296,99.86082,99.27057,99.27057,100.08223,99.41811,100.52507,99.71324,99.04924,98.97549,99.04924,25.59636,26.50244,28.99022,28.53833,28.01088,26.2005,2.73132,2.33765,2.6726,2.40076,1.05153,1.36016,1.5089,2.62512,2.70477,2.76917,60,0,0.4541,0
3,98.89574,99.4859,98.74821,99.04326,99.41811,98.7542,99.19679,97.50071,99.78703,99.86082,99.71324,99.27057,99.78703,99.19679,99.19679,26.27599,25.59636,28.31231,28.16161,27.70937,25.74743,2.6001,2.53601,2.5442,2.60448,1.06923,1.22778,1.56769,2.6297,2.66663,2.78931,60,0,0.91522,0
4,102.43172,98.59323,99.03578,91.009,97.8738,98.7587,100.52958,99.12751,99.71774,99.64395,99.79153,100.16053,98.38995,99.57017,100.38194,26.80277,26.04796,27.8586,27.63244,29.36511,25.36819,2.66418,2.37732,2.6069,2.44151,0.8945,0.91094,1.89129,2.59186,2.59125,2.92236,60,0,0.55298,0
5.015,92.26967,99.34134,99.19379,99.26757,98.75271,98.67896,97.64664,97.05697,99.85933,99.12152,100.08073,100.08073,97.94154,99.93313,97.4255,26.72272,25.89234,28.08013,28.75818,27.40164,25.81682,2.64893,2.27966,2.59197,2.34121,1.11066,1.26491,1.13476,2.63977,2.6767,2.6593,60,0,0.4129,0
6.015,99.27356,99.4211,99.19978,99.05224,99.04476,100.22533,97.93855,99.70876,100.37296,100.22533,99.41363,99.11852,96.83289,99.33984,99.33984,26.49785,26.95061,27.78016,28.23237,28.30772,25.44067,2.75574,2.3407,2.69649,2.4039,1.82562,1.00444,1.43786,2.87262,2.61108,2.74597,60,0,0.99396,0
7.015,109.70423,98.83246,99.20129,99.05375,99.33984,97.05398,99.11852,100.00393,99.78255,100.52059,99.26607,100.00393,98.38097,100.44677,100.29914,25.38045,25.83368,27.79546,27.94622,28.54903,25.22933,2.70996,2.58789,2.6517,2.65776,1.62847,1.39318,0.99504,2.79755,2.71454,2.62634,60,0,0.6662,0
8.015,110.87629,98.15376,99.03877,98.52247,98.23648,98.53145,98.60521,98.75271,99.56418,100.5974,100.52358,98.60521,98.16273,99.41662,100.30214,25.76122,26.06329,28.02465,28.02465,29.53092,25.15684,2.6123,2.53296,2.55614,2.60135,1.04918,1.2305,1.96243,2.62543,2.66724,2.94464,60,0,0.55817,0
9.015,91.82239,99.40912,101.91908,98.96651,99.50088,99.72223,99.42709,99.72223,100.01741,100.46025,99.94361,100.82936,99.64845,99.20577,99.132,25.4468,26.20203,29.44344,28.23849,28.16314,26.65491,2.74658,2.40479,2.68753,2.46971,1.83311,1.13598,1.41846,2.87567,2.6413,2.73987,60,0,0.4892,0
