Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,15.43958,25.30466,24.85121,25.68239,24.63053,25.61297,24.63053,24.40369,25.38633,26.51904,25.53743,24.85733,24.10116,25.76403,26.29259,23.25346,24.01021,26.05082,24.23714,23.93456,23.17776,-0.12512,-0.15259,-0.12243,-0.15671,0.83384,0.85465,2.45538,2.59918,2.6004,3.35022,60,0,0.06866,0
1,37.48145,26.66998,26.1416,25.23521,22.87489,25.67322,25.59769,25.82428,25.21993,26.80563,25.14436,25.8998,25.29549,25.74875,24.84204,23.02633,23.70757,23.55622,22.87489,25.14436,23.55622,-0.14954,-0.15869,-0.14632,-0.16298,1.35186,1.14182,1.89465,2.75482,2.67914,3.01361,60,0,0.67902,0
2,24.16456,25.44966,24.99627,25.29854,24.78938,23.50351,26.07374,25.92271,24.71378,25.24286,26.67761,23.8062,26.22474,22.21614,24.86497,23.35213,23.57919,23.65486,23.35213,20.2444,24.18445,-0.13428,-0.21973,-0.13139,-0.22566,1.2222,1.65153,2.43668,2.70966,2.8772,3.33862,60,0,0.44983,0
3,27.73052,24.71072,25.91966,23.80314,24.70461,20.46287,21.82802,25.76251,24.09963,24.2509,25.5359,26.66845,24.55339,26.44203,25.30924,23.19001,23.49279,23.9468,23.4171,24.17374,23.71982,-0.16174,-0.13123,-0.15827,-0.13477,0.75401,1.48154,0.9645,2.58179,2.80243,2.64587,60,0,0.37445,0
4,36.9003,21.92222,25.40314,25.62978,25.39856,26.30481,23.73513,25.47411,24.79397,25.70073,26.15382,25.39856,25.54965,27.2103,24.79397,24.63512,23.34907,24.10575,23.8788,23.50045,24.03011,-0.15869,-0.14038,-0.15528,-0.14417,1.42309,1.2315,0.77928,2.78656,2.70905,2.6004,60,0,0.32684,0
5,20.01975,23.50657,24.94362,25.39703,25.15965,22.58727,25.83956,25.08407,25.23521,24.40369,24.47931,27.04723,24.47931,24.10116,26.74544,23.34294,23.34294,23.72135,23.94833,24.55339,23.11583,-0.12512,-0.14648,-0.12243,-0.15044,1.69235,0.83525,1.58406,2.90192,2.59583,2.86377,60,0,0.23712,0
6,26.61894,24.95738,24.95738,24.95738,24.94209,25.7732,25.24439,26.83005,25.31995,25.92424,25.47105,25.16882,25.7732,24.8665,25.99976,23.49738,23.80008,24.3296,23.346,23.9514,23.04318,-0.12817,-0.16785,-0.12542,-0.17238,0.66928,1.85186,2.02737,2.565,2.97455,3.08624,60,0,0.24261,0
7,13.84341,24.8558,25.00697,25.08254,23.79702,25.15812,25.3848,24.7802,25.83803,25.5359,26.66845,25.5359,24.70461,24.7802,23.41863,25.16576,23.729,23.80467,24.18292,24.10728,23.04778,-0.11902,-0.15259,-0.11646,-0.15671,0.89188,1.15786,2.10871,2.61322,2.68494,3.13263,60,0,0.23438,0
8,16.58961,24.70766,25.84108,24.25397,25.85178,27.05944,24.86956,23.43241,25.85178,26.53126,26.75765,24.56716,25.02073,25.47411,26.60672,23.05544,23.66099,23.73666,23.81232,24.03929,23.66099,-0.14343,-0.17395,-0.14035,-0.17865,0.70891,1.27467,2.81375,2.57263,2.72369,3.61664,60,0,0.17365,0
9,33.23021,23.88951,25.02378,25.2505,25.39091,25.08866,24.9375,25.54201,25.01308,25.01308,25.69309,25.76861,25.16423,25.69309,24.4839,23.4217,24.10269,23.4217,24.02705,24.02705,23.80008,-0.08545,-0.14038,-0.08361,-0.14417,1.08476,1.31713,1.1681,2.66663,2.73956,2.70538,60,0,0.19135,0
10,30.00345,25.93341,24.72449,25.48022,24.86956,25.70073,23.43241,23.5081,24.94515,26.15382,26.22932,24.56716,27.13487,25.24744,25.0963,23.63955,23.18542,23.56388,24.16915,23.10971,23.18542,-0.18005,-0.14648,-0.17618,-0.15044,1.57306,1.13331,1.60845,2.84485,2.67731,2.87445,60,0,0.79437,0
11,21.99954,30.68027,24.34643,25.17799,24.71072,24.71072,26.29717,25.46647,24.71072,25.01308,25.16423,25.99517,24.9375,25.69309,25.84414,23.1992,23.42629,23.95599,23.57766,24.71225,23.88033,-0.13123,-0.16174,-0.1284,-0.16611,1.61146,1.24088,1.8384,2.85614,2.71301,2.98462,60,0,0.53894,0
12,25.75945,25.68392,25.00391,24.92833,25.01003,26.14313,22.4373,26.29412,25.31231,24.93445,25.46341,25.16118,24.63206,24.93445,25.16118,22.98125,22.45109,23.20839,23.35979,23.96517,24.11646,-0.13733,-0.14038,-0.13438,-0.14417,1.01021,1.1103,1.7543,2.64404,2.66998,2.94312,60,0,0.4483,0
