Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,18.60499,23.30786,24.44273,22.92931,22.9247,22.16721,23.68167,23.22755,23.75734,23.53032,23.22755,24.3625,23.68167,23.45463,24.28688,22.32797,23.61521,23.69089,24.52295,23.53953,23.00964,-0.05188,-0.06714,-0.05076,-0.06895,1.4613,1.31668,1.17197,2.8006,2.73987,2.70813,60,0,0.05798,0
1,24.21431,21.94294,23.0792,22.77632,23.15492,23.30632,23.60907,24.36558,23.60907,23.76041,23.00349,24.21431,24.21431,24.28995,24.13868,22.83668,23.51803,23.89638,23.29096,23.59371,23.51803,-0.06714,-0.07324,-0.0657,-0.07522,1.14388,1.72536,1.16325,2.68616,2.91443,2.70538,60,0,0.09277,0
2,23.99353,22.70673,22.93392,22.85819,23.61368,22.47795,22.5537,22.93238,22.78093,21.18942,23.08382,18.38004,23.08382,23.99199,23.91634,23.46078,23.53646,23.00657,22.55217,24.0661,23.30939,-0.06104,-0.05493,-0.05972,-0.05641,0.80481,1.32329,1.41902,2.59338,2.74353,2.79755,60,0,0.11963,0
3,37.37667,22.25375,24.07071,21.72324,23.76041,24.81923,23.15492,23.53339,22.92777,24.13868,22.01873,24.66803,24.74363,23.68474,23.15492,23.23369,16.47666,23.30939,23.76348,23.30939,23.00657,-0.06409,-0.05798,-0.06271,-0.05955,1.42848,1.50929,2.74919,2.78839,2.81586,3.57574,60,0,0.14221,0
4,7.15414,22.7717,22.92316,26.09895,23.45003,25.18946,22.84436,24.20664,23.60139,23.37434,22.76863,24.96273,23.07152,23.29864,24.131,23.75581,23.30171,22.99888,23.60446,23.30171,23.75581,-0.0824,-0.10376,-0.08063,-0.10656,0.67981,1.33396,1.15551,2.56744,2.7475,2.70081,60,0,0.15442,0
5,26.77827,23.37741,23.4531,23.15031,22.7717,22.69597,21.86254,22.99888,23.30171,24.43659,23.4531,24.05843,23.30171,23.68014,24.20971,23.22909,23.45617,22.6233,23.75888,23.53185,23.15338,-0.07324,-0.03357,-0.07167,-0.03448,1.45546,1.26352,1.57323,2.79816,2.72156,2.86163,60,0,0.16846,0
6,12.65739,23.0746,19.8902,22.39297,23.3728,23.1457,24.05383,23.1457,22.3126,23.2971,23.44849,23.52417,23.1457,23.44849,23.59986,23.83607,23.68474,23.15492,24.59242,23.00349,22.32182,-0.06409,-0.0946,-0.06271,-0.09716,1.03896,1.26278,1.4626,2.6535,2.724,2.81555,60,0,0.17303,0
7,23.06538,23.14109,22.68674,23.36819,23.22448,23.82993,23.52725,23.6786,23.14877,22.23991,23.98125,22.99734,23.6786,22.8459,24.35944,22.47334,23.00349,23.83607,24.66803,23.4577,23.15492,-0.06714,-0.0824,-0.0657,-0.08462,1.18098,1.26102,1.18952,2.69745,2.72125,2.71362,60,0,0.18036,0
8,12.21176,22.70826,23.01118,23.314,23.38048,22.32029,21.10742,23.15338,23.53185,23.53185,23.07767,23.30478,23.07767,24.0615,23.9102,23.61214,23.61214,23.08228,23.38509,23.23369,23.15799,-0.16174,-0.05493,-0.15827,-0.05641,1.31412,1.54104,0.995,2.74414,2.83051,2.65442,60,0,0.18555,0
9,27.69254,22.78093,23.91634,23.76502,22.02488,23.46385,23.46385,23.31247,23.99353,23.76655,23.16106,23.76655,24.06918,23.61521,23.00964,22.77478,23.22909,23.07767,25.49782,23.15338,24.81769,-0.05493,-0.02441,-0.05375,-0.02507,1.21942,0.99236,1.94486,2.71057,2.63611,3.04291,60,0,0.19867,0
10,24.37018,20.43078,22.93238,22.70519,22.55832,23.08842,23.39123,23.16413,23.69396,24.07225,23.46692,23.46692,23.31554,24.22353,22.55832,22.70673,23.31247,23.23677,23.38816,22.63099,23.53953,-0.06714,-0.06714,-0.0657,-0.06895,0.86918,1.30749,1.90159,2.60925,2.73773,3.02155,60,0,0.1947,0
11,39.39504,23.54414,23.24138,23.61982,23.59832,19.88403,23.14416,23.59832,23.90099,23.29557,23.67399,25.18639,23.29557,23.59832,22.68982,23.53339,23.60907,23.30632,23.30632,22.54909,21.63974,-0.0061,-0.06409,-0.00597,-0.06582,0.7839,1.59673,2.05666,2.5885,2.85461,3.10547,60,0,0.19775,0
12,25.42227,21.9414,23.68321,23.68321,24.51988,22.55217,22.55217,23.00657,23.61214,24.21738,22.77939,23.53646,23.08228,22.85512,24.59549,23.46999,23.92402,22.78861,23.92402,23.69703,23.62136,-0.30518,-0.09155,-0.29861,-0.09402,1.40464,1.29569,1.99301,2.77924,2.73285,3.06946,60,0,0.2002,0
13,42.77021,23.34166,21.90253,21.2202,23.32015,24.37939,24.45501,24.37939,23.84989,23.69856,23.54721,23.77423,23.54721,22.9416,24.53063,23.0081,23.31093,23.23523,23.91634,23.23523,23.38663,0.05188,-0.06104,0.05076,-0.06268,1.45161,1.09161,1.27361,2.79663,2.66602,2.74414,60,0,0.20294,0
14,18.53207,22.25067,23.15953,22.1749,23.69856,23.32015,23.24445,22.63867,24.07685,23.16874,23.32015,23.77423,21.35032,23.24445,24.45501,22.40527,23.314,23.314,22.25375,23.69242,23.91941,-0.07935,-0.10071,-0.07764,-0.10343,1.05729,1.31799,1.70894,2.6593,2.74139,2.92511,60,0,0.2063,0
