Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,29.90973,32.53961,33.96452,32.83975,33.89415,32.61922,34.26883,33.36936,34.1939,35.01781,34.34375,32.39408,33.5943,32.99436,33.06937,27.78885,27.93961,25.97809,26.12911,26.12911,23.86168,0.1709,0.18921,0.16722,0.19432,0.91078,1.58795,2.5261,2.61505,2.83844,3.3783,60,0,-0.01007,0
1,40.7588,32.98522,32.61008,32.45998,32.8367,32.68664,33.51171,36.05791,34.03643,32.3114,32.98674,33.21177,33.43673,33.36175,34.26123,28.02876,27.87801,25.91638,25.76534,25.68981,23.87551,0.15259,0.14648,0.14931,0.15044,1.1465,1.43568,1.1244,2.68036,2.77771,2.68738,60,0,0.04791,0
2,34.41106,31.56051,32.91173,32.98674,33.29285,33.29285,34.11745,32.99284,33.74271,33.96757,33.66775,33.81767,33.96757,32.8428,34.56697,27.81947,28.27166,25.78221,26.15977,25.63115,23.96807,0.16785,0.16479,0.16424,0.16924,0.82362,1.91337,1.4376,2.59491,2.99347,2.79541,60,0,0.08667,0
3,27.047,33.0648,15.14074,32.31445,32.16888,31.94364,33.96909,34.11897,34.04404,33.36936,33.81919,35.76627,33.51933,33.14437,33.51933,27.2886,27.89179,26.45866,25.40145,26.2322,24.87245,0.11292,0.17395,0.11049,0.17865,1.04557,0.70268,1.7778,2.65045,2.56989,2.94403,60,0,0.11841,0
4,14.75813,33.96301,32.53809,33.06328,33.66014,33.81006,32.68512,32.76015,33.88501,33.43521,33.43521,33.88501,33.43521,34.2597,34.40954,27.81181,28.26402,25.69901,26.0766,26.45407,23.88473,0.18005,0.18005,0.17618,0.18492,1.3184,1.40773,1.18711,2.73682,2.76703,2.7066,60,0,0.1416,0
5,20.99834,33.96757,32.24243,31.71683,32.91934,31.94364,33.14437,33.44434,32.09381,33.29437,33.44434,35.16755,34.11897,33.06937,33.81919,27.41186,27.86423,25.97809,25.97809,25.52492,23.71036,0.18005,0.13428,0.17618,0.1379,0.97419,0.76415,0.88923,2.63062,2.57813,2.6236,60,0,0.15839,0
6,30.95942,32.68664,33.66166,33.51171,32.09534,33.44587,33.37089,32.32054,33.97062,33.59583,33.44587,34.86958,33.44587,34.94446,33.07089,27.6442,27.5688,25.37997,25.83319,25.83319,22.95956,0.20447,0.10071,0.20007,0.10343,1.20642,1.92868,1.79899,2.69958,3.00018,2.95258,60,0,0.16968,0
7,38.82204,33.13676,32.68664,32.91173,33.58821,34.6373,31.63715,32.38798,33.58821,34.18782,33.21328,33.43826,33.36327,33.43826,31.0361,28.2533,28.02723,25.91485,25.46165,25.91485,24.10093,0.15564,0.18005,0.15229,0.18492,0.95409,1.10935,1.41444,2.62573,2.66541,2.78656,60,0,0.177,0
8,40.99888,32.77691,33.60191,33.22699,32.5518,33.82681,34.72589,33.90175,33.30199,34.20152,32.5518,37.04506,34.5761,34.27644,34.65099,27.57799,27.50258,25.61581,25.91792,25.8424,24.63338,0.18005,0.1709,0.17618,0.17551,0.83884,1.41978,1.46234,2.59796,2.77069,2.80487,60,0,0.18036,0
9,46.85585,32.76472,33.0648,33.36479,35.39819,33.82528,33.60039,32.70036,33.45044,33.67536,33.75032,32.92544,33.00045,32.32512,33.90023,27.43789,27.96563,23.96346,25.551,25.70208,25.32435,0.16174,0.18005,0.15827,0.18492,0.80866,1.01757,1.1646,2.59125,2.63885,2.69928,60,0,0.18341,0
