Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,29.48953,23.22432,23.98109,24.05674,22.23975,24.4349,23.75411,22.99719,24.51052,24.58613,24.73734,26.24826,22.84574,23.98109,24.66174,22.54125,22.76847,23.67691,23.97956,23.75258,22.91993,-0.0885,-0.0885,-0.0866,-0.09089,0.49175,1.37677,1.57075,2.53662,2.76276,2.8595,60,0,0.06256,0
1,18.20933,25.56095,23.59509,24.12471,23.06983,24.80987,22.91839,26.01869,24.80987,24.58306,25.49,24.05367,24.35621,24.80987,24.88546,22.8396,22.68813,23.6723,23.8993,23.36957,23.14247,-0.11597,-0.11292,-0.11347,-0.11596,0.95153,2.06862,2.09749,2.62817,3.09509,3.12805,60,0,0.09186,0
2,9.43474,22.83345,23.74183,21.69694,22.23514,23.67384,24.58153,24.12778,24.65714,24.27905,24.27905,23.21972,23.59817,25.0351,23.90083,22.144,22.97722,23.80983,23.35576,24.18808,22.6743,-0.07935,-0.13123,-0.07764,-0.13477,0.78436,1.1535,1.95206,2.58881,2.68433,3.05054,60,0,0.09949,0
3,1.31981,35.92879,23.7403,24.11858,23.97035,23.13787,24.5754,23.74337,23.97035,23.51634,24.5754,24.19728,23.97035,24.8022,24.19728,18.45127,22.70042,23.60891,24.28979,23.00333,22.85188,-0.0824,-0.09766,-0.08063,-0.10029,0.63467,1.83796,1.67177,2.55676,2.96936,2.90497,60,0,0.0769,0
4,21.00987,23.5102,24.94725,23.35883,19.65609,23.67384,23.37111,24.4303,24.05214,23.90083,26.39465,23.21972,24.58153,23.97649,25.33736,22.84728,23.45294,23.90697,23.15015,23.07444,22.69581,-0.0885,-0.0885,-0.0866,-0.09089,0.66766,1.24301,1.43783,2.565,2.71332,2.80457,60,0,0.12543,0
5,52.13784,24.96258,24.28212,21.6319,23.96421,22.60163,25.02283,24.64487,24.11551,24.19114,24.64487,26.45787,24.87166,24.64487,24.41803,22.16398,22.99719,22.39128,23.52709,21.78504,21.93663,-0.08545,-0.10071,-0.08361,-0.10343,0.70141,1.5422,2.10166,2.57111,2.82959,3.13568,60,0,0.13336,0
6,9.74054,25.78295,26.23601,24.72507,23.22739,25.34502,24.05981,23.83285,23.9085,24.51359,24.13545,24.6648,23.37879,23.68151,24.5892,23.58742,23.20897,23.81443,22.52742,23.58742,22.83038,-0.10986,-0.09766,-0.1075,-0.10029,0.61526,1.35941,1.30582,2.55524,2.75421,2.75299,60,0,0.68817,0
7,24.95338,23.21357,24.34854,23.6677,23.43912,24.12011,24.12011,24.12011,23.74183,24.34701,25.02743,18.35675,23.8175,24.57386,23.96881,24.34854,23.06215,23.81903,23.97035,22.60778,23.59203,-0.09766,-0.13428,-0.09556,-0.1379,1.07338,1.33799,2.29551,2.66357,2.7478,3.25012,60,0,0.43457,0
8,40.0462,23.44833,23.90236,23.5997,23.21511,23.3665,23.97189,24.27445,23.82057,23.82057,24.4257,24.65254,23.82057,23.82057,19.87926,22.90918,22.60624,24.19575,24.42263,23.59049,22.90918,-0.0824,-0.10986,-0.08063,-0.11283,0.67574,1.47727,1.24488,2.56653,2.80273,2.73224,60,0,0.37262,0
9,46.28005,25.40373,23.89163,24.04293,25.56707,23.14708,23.67691,23.97956,24.0552,23.9039,22.99565,24.8114,24.73581,24.43337,23.29848,22.8396,22.91532,23.8993,23.06676,23.97495,22.53664,-0.07935,-0.11902,-0.07764,-0.12223,0.86766,0.85327,1.08278,2.60712,2.6004,2.67944,60,0,0.34546,0
