Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,9:59:41 AM,24.05,23.58,17.45,28.95,28.88,0.05,0
12/31/13,9:59:42 AM,24.42,23.8,17.52,28.8,28.65,0.05,0
12/31/13,9:59:43 AM,24.35,24.03,17.6,28.95,28.8,0.04,0
12/31/13,9:59:44 AM,24.96,24.19,17.46,28.88,28.58,0.06,0
12/31/13,9:59:45 AM,25.12,23.97,17.54,28.89,28.51,0.06,0
12/31/13,9:59:46 AM,24.97,23.82,17.39,28.82,28.59,0.06,0
12/31/13,9:59:47 AM,23.84,24.05,17.4,28.82,28.45,0.07,0
12/31/13,9:59:48 AM,23.22,24.11,17.38,28.66,28.36,0.08,0
12/31/13,9:59:49 AM,22.92,23.74,17.39,28.74,28.51,0.08,0
12/31/13,9:59:50 AM,22.85,23.44,17.16,28.82,28.37,0.09,0
12/31/13,9:59:51 AM,23.07,23.36,17.3,28.73,28.28,0.1,0
12/31/13,9:59:52 AM,23.3,23.51,17.31,28.81,28.36,0.1,0
12/31/13,9:59:53 AM,22.99,23.51,17.46,28.88,28.43,0.08,0
12/31/13,9:59:54 AM,22.77,23.89,17.53,28.96,28.51,0.07,0
12/31/13,9:59:55 AM,22.92,24.11,17.38,28.81,28.43,0.09,0
12/31/13,9:59:56 AM,22.99,24.56,17.75,28.8,28.5,0.09,0
12/31/13,9:59:57 AM,23.05,24.85,17.9,28.71,28.64,0.11,0
12/31/13,9:59:58 AM,23.3,24.87,18.14,28.81,28.58,0.09,0
12/31/13,9:59:59 AM,23.74,24.94,18.06,28.8,28.5,0.1,0
12/31/13,10:00:00 AM,23.95,24.85,17.97,28.71,28.48,0.08,0
12/31/13,10:00:01 AM,23.96,24.93,17.9,28.72,28.57,0.08,0
12/31/13,10:00:02 AM,24.58,24.94,17.98,28.65,28.5,0.07,0
12/31/13,10:00:03 AM,24.26,25.08,17.9,28.79,28.57,0.06,0
12/31/13,10:00:04 AM,23.88,25,18.12,28.87,28.72,0.09,0
12/31/13,10:00:05 AM,23.49,24.99,18.04,28.93,28.71,0.09,0
12/31/13,10:00:06 AM,23.05,24.85,17.97,28.79,28.64,0.1,0
12/31/13,10:00:07 AM,23.2,24.77,17.81,29.01,28.79,0.11,0
12/31/13,10:00:08 AM,23.19,24.69,17.96,29.08,28.78,0.11,0
12/31/13,10:00:09 AM,23.05,24.85,18.42,29.16,28.79,0.07,0
12/31/13,10:00:10 AM,23.34,24.91,18.72,29.3,29,0.07,0
12/31/13,10:00:11 AM,23.49,24.99,18.49,29.16,28.86,0.11,0
12/31/13,10:00:12 AM,23.49,25.14,18.79,29.23,28.93,0.1,0
12/31/13,10:00:13 AM,22.96,25.36,18.64,29.3,28.93,0.1,0
12/31/13,10:00:14 AM,22.8,25.36,18.48,29.22,28.84,0.13,0
12/31/13,10:00:15 AM,23.56,25.36,18.41,29.38,29,0.15,0
12/31/13,10:00:16 AM,23.86,25.51,18.41,29.52,28.92,0.11,0
12/31/13,10:00:17 AM,24.33,25.37,18.49,29.38,29.16,0.12,0
12/31/13,10:00:18 AM,24.55,25.59,18.64,29.45,29,0.12,0
12/31/13,10:00:19 AM,24.31,25.43,18.86,29.36,29.06,0.09,0
12/31/13,10:00:20 AM,24.3,25.35,18.85,29.51,28.98,0.09,0
12/31/13,10:00:21 AM,24.08,25.5,18.7,29.58,29.21,0.13,0
12/31/13,10:00:22 AM,23.54,25.64,18.54,29.5,29.2,0.15,0
12/31/13,10:00:23 AM,23.17,25.57,18.55,29.58,29.36,0.15,0
12/31/13,10:00:24 AM,23.24,25.42,18.39,29.5,29.28,0.17,0
12/31/13,10:00:25 AM,23.08,25.41,18.53,29.57,29.27,0.16,0
12/31/13,10:00:26 AM,22.78,25.34,18.53,29.72,29.42,0.16,0
12/31/13,10:00:27 AM,23,25.1,18.3,29.49,29.27,0.14,0
12/31/13,10:00:28 AM,23.24,24.89,18.46,29.58,29.35,0.11,0
12/31/13,10:00:29 AM,23.64,24.53,18.18,29.45,29.23,0.13,0
12/31/13,10:00:30 AM,23.79,24.38,18.25,29.52,29.22,0.11,0
12/31/13,10:00:31 AM,23.63,24,18.25,29.37,29.22,0.11,0
12/31/13,10:00:32 AM,23.73,23.94,18.04,29.31,29.01,0.08,0
12/31/13,10:00:33 AM,23.06,23.88,17.83,29.18,28.88,0.1,0
12/31/13,10:00:34 AM,22.46,24.03,17.6,28.95,28.58,0.1,0
12/31/13,10:00:35 AM,22.93,24.12,17.62,28.74,28.44,0.09,0
12/31/13,10:00:36 AM,22.78,24.28,17.47,28.75,28.45,0.09,0
12/31/13,10:00:37 AM,22.56,23.75,17.4,28.67,28.37,0.09,0
12/31/13,10:00:38 AM,22.78,23.52,17.4,28.75,28.45,0.05,0
12/31/13,10:00:39 AM,22.77,23.13,17.46,28.96,28.44,0.05,0
12/31/13,10:00:40 AM,22.39,22.83,17.46,28.88,28.51,0.09,0
12/31/13,10:00:41 AM,22.46,22.9,17.53,28.81,28.66,0.13,0
12/31/13,10:00:42 AM,22.99,22.97,17.6,29.03,28.73,0.12,0
12/31/13,10:00:43 AM,23.66,23.19,17.74,29.02,28.79,0.1,0
12/31/13,10:00:44 AM,23.95,23.48,17.81,29.16,28.93,0.08,0
12/31/13,10:00:45 AM,24.33,24.01,17.81,29.23,28.93,0.1,0
12/31/13,10:00:46 AM,24.17,24,17.88,29.15,29.23,0.11,0
12/31/13,10:00:47 AM,23.56,24.07,17.95,29.22,29,0.12,0
12/31/13,10:00:48 AM,23.78,23.84,18.1,29.44,29.29,0.12,0
12/31/13,10:00:49 AM,23.7,24.06,18.17,29.51,29.13,0.14,0
12/31/13,10:00:50 AM,23.25,24.07,18.17,29.52,29.29,0.13,0
12/31/13,10:00:51 AM,22.95,24.22,18.17,29.29,29.14,0.1,0
12/31/13,10:00:52 AM,22.88,24.38,18.25,29.52,29.45,0.1,0
12/31/13,10:00:53 AM,23.17,24.6,18.1,29.52,29.22,0.09,0
12/31/13,10:00:54 AM,22.66,24.68,17.95,29.45,29,0.07,0
12/31/13,10:00:55 AM,22.38,24.33,17.91,29.18,28.8,0.07,0
12/31/13,10:00:56 AM,22.31,24.41,17.68,29.18,28.51,0.06,0
12/31/13,10:00:57 AM,22.02,24.35,17.7,28.97,28.44,0.09,0
12/31/13,10:00:58 AM,22.18,24.29,17.55,28.83,28.3,0.08,0
12/31/13,10:00:59 AM,22.18,24.13,17.78,28.98,28.53,0.1,0
12/31/13,10:01:00 AM,22.63,24.12,17.7,28.97,28.52,0.09,0
12/31/13,10:01:01 AM,22.63,24.05,17.92,29.04,28.52,0.11,0
12/31/13,10:01:02 AM,22.32,23.89,18.07,28.89,28.59,0.14,0
12/31/13,10:01:03 AM,22.39,23.89,17.99,29.26,28.73,0.11,0
12/31/13,10:01:04 AM,22.37,23.79,17.97,29.17,28.57,0.13,0
12/31/13,10:01:05 AM,22.29,23.79,18.04,29.39,28.64,0.1,250
12/31/13,10:01:06 AM,22.07,23.87,17.98,29.25,28.8,0.09,0
12/31/13,10:01:07 AM,22.05,24.15,18.11,29.45,28.85,0.09,0
12/31/13,10:01:08 AM,22.28,24.31,18.34,29.83,28.86,0.11,0
12/31/13,10:01:09 AM,22.8,24.45,18.63,31.18,28.92,0.13,0
12/31/13,10:01:10 AM,23.04,24.39,18.57,32.99,28.93,0.1,0
12/31/13,10:01:11 AM,23.19,24.38,18.64,34.93,29,0.1,0
12/31/13,10:01:12 AM,23.1,24.75,18.63,36.87,29.14,0.13,0
12/31/13,10:01:13 AM,23.55,24.82,18.7,38.66,29.06,0.09,0
12/31/13,10:01:14 AM,23.56,24.83,18.79,40.31,29.08,0.11,0
