Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,2:03:03 PM,24.26,22.28,18.5,27.36,26.98,0.07,0
12/31/13,2:03:04 PM,24.93,22.34,18.64,27.27,27.2,0.07,0
12/31/13,2:03:05 PM,25.47,21.98,18.5,27.43,26.98,0.07,0
12/31/13,2:03:06 PM,25.32,22.12,18.42,27.43,27.13,0.07,0
12/31/13,2:03:07 PM,25.54,22.2,18.42,27.35,27.05,0.07,0
12/31/13,2:03:08 PM,25.48,22.59,18.59,27.37,26.99,0.07,0
12/31/13,2:03:09 PM,25.39,22.88,18.42,27.35,27.13,0.07,0
12/31/13,2:03:10 PM,24.79,23.41,18.65,27.43,26.9,0.07,0
12/31/13,2:03:11 PM,24.41,23.42,18.81,27.36,26.91,0.07,0
12/31/13,2:03:12 PM,24.57,23.57,18.58,27.51,27.06,0.08,0
12/31/13,2:03:13 PM,24.56,23.86,19.03,27.43,27.05,0.07,0
12/31/13,2:03:14 PM,24.04,24.32,18.88,27.43,27.06,0.07,0
12/31/13,2:03:15 PM,24.63,24.77,19.03,27.5,26.97,0.07,0
12/31/13,2:03:16 PM,24.93,24.92,19.41,27.5,27.05,0.07,0
12/31/13,2:03:17 PM,24.57,24.47,19.04,27.51,27.06,0.07,0
12/31/13,2:03:18 PM,24.18,24.01,19.1,27.5,26.97,0.07,0
12/31/13,2:03:19 PM,24.41,23.49,18.96,27.51,26.91,0.07,0
12/31/13,2:03:20 PM,24.56,23.26,18.95,27.5,26.98,0.07,0
12/31/13,2:03:21 PM,25.54,23.26,18.8,27.58,26.9,0.07,0
12/31/13,2:03:22 PM,25.45,23.02,18.72,27.64,26.97,0.08,0
12/31/13,2:03:23 PM,25.32,22.88,18.8,27.58,27.05,0.07,0
12/31/13,2:03:24 PM,25.09,22.88,18.73,27.73,27.05,0.08,0
12/31/13,2:03:25 PM,24.86,22.8,18.73,27.73,26.98,0.08,0
12/31/13,2:03:26 PM,24.78,23.03,18.57,27.8,27.12,0.08,0
12/31/13,2:03:27 PM,24.78,23.18,18.72,27.72,26.97,0.08,0
12/31/13,2:03:28 PM,24.41,23.34,18.81,27.58,27.06,0.08,0
12/31/13,2:03:29 PM,24.78,23.1,18.95,27.72,26.9,0.07,0
12/31/13,2:03:30 PM,24.79,23.11,18.8,27.58,26.98,0.08,0
12/31/13,2:03:31 PM,24.49,23.34,18.73,27.66,26.98,0.07,0
12/31/13,2:03:32 PM,24.12,23.19,18.74,27.52,26.91,0.07,0
12/31/13,2:03:33 PM,24.41,23.19,18.66,27.51,26.83,0.07,0
12/31/13,2:03:34 PM,25.02,23.04,18.51,27.59,26.84,0.07,0
12/31/13,2:03:35 PM,25.94,23.05,18.52,27.6,26.85,0.07,0
12/31/13,2:03:36 PM,25.41,22.6,18.37,27.38,26.92,0.07,0
12/31/13,2:03:37 PM,24.9,22.47,18.31,27.47,26.64,0.06,0
12/31/13,2:03:38 PM,24.97,22.54,18.15,27.31,26.79,0.06,0
12/31/13,2:03:39 PM,25.06,22.47,18.09,27.4,26.65,0.05,0
