Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,26.86,25.425
1,26.195,25.04
2,26.23,24.935
3,26.3,25.005
4,26.335,24.9
5,26.335,24.935
6,26.125,24.865
7,26.125,25.11
8,26.335,24.865
9,26.51,25.04
10,27,25.11
11,27.245,24.97
12,27.385,25.04
13,27.245,25.18
14,33.22,25.18
15,41.258,25.355
16,44.624,25.11
17,46.494,25.145
18,47.276,25.425
19,47.65,25.53
20,47.684,25.705
21,48.024,25.775
22,48.16,25.985
23,48.16,26.16
24,48.194,26.265
25,48.364,26.545
26,48.398,26.895
27,48.33,27
28,48.262,27.07
29,48.33,27.42
30,48.296,27.665
31,48.364,27.84
32,48.432,28.12
33,48.5,28.365
34,48.398,28.575
35,48.398,28.82
36,48.364,29.03
37,48.364,29.24
38,48.432,29.415
39,48.33,29.695
40,48.5,29.94
41,48.5,30.105
42,48.5,30.28
43,48.534,30.42
44,48.568,30.56
45,48.5,30.84
46,48.466,31.015
47,48.5,31.225
48,48.432,31.4
49,48.398,31.575
50,48.636,31.75
51,48.5,31.96
52,48.5,31.995
53,48.534,32.24
54,48.5,32.38
55,48.636,32.52
56,48.534,32.695
57,48.466,32.8
58,48.398,33.08
59,48.67,33.15
60,48.602,33.29
61,48.5,33.395
62,48.534,33.535
63,48.636,33.675
64,48.432,33.745
65,48.432,33.955
66,48.568,34.095
67,48.602,34.095
68,48.5,34.2
69,48.5,34.34
70,48.432,34.55
71,48.534,34.515
72,48.602,34.76
73,48.534,34.83
74,48.636,34.9
75,48.568,35.04
76,48.5,35.25
77,48.5,35.18
78,48.466,35.285
79,48.534,35.32
80,48.534,35.425
81,48.602,35.6
82,48.432,35.565
83,48.5,35.775
84,48.534,35.845
85,48.364,35.915
86,48.534,36.02
87,48.466,36.23
88,48.534,36.16
89,48.5,36.195
90,48.5,36.3
91,48.466,36.335
92,48.5,36.51
93,48.364,36.65
94,48.5,36.755
95,48.466,36.72
96,48.534,36.72
97,48.466,36.825
98,48.432,36.755
99,48.432,36.965
100,48.568,37.07
101,48.602,37.07
102,48.5,37.105
103,48.466,37.21
104,48.602,37.245
105,48.534,37.21
106,48.466,37.385
107,48.466,37.525
108,48.432,37.49
109,48.466,37.49
110,48.432,37.63
111,48.398,37.28
112,48.432,37.63
113,48.466,37.805
114,48.466,37.63
115,48.432,37.665
116,48.296,37.945
117,48.398,37.98
118,48.364,37.98
119,48.296,38.015
120,48.432,38.05
121,48.296,38.155
122,48.33,38.225
123,48.33,38.12
124,48.398,38.19
125,48.33,38.155
126,48.398,38.33
127,48.364,38.4
128,48.364,38.33
129,48.33,38.26
130,48.33,38.505
131,48.432,38.505
132,48.432,38.505
133,48.296,38.505
134,48.466,38.47
135,48.262,38.575
136,48.296,38.715
137,48.228,38.61
138,48.262,38.645
139,48.228,38.75
140,48.262,38.645
141,48.194,38.82
142,48.364,38.855
143,48.296,38.855
144,48.16,38.855
