Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,29.205,33.638,30.875
1,29.17,33.57,30.805
2,29.17,33.468,30.77
3,29.065,33.536,30.84
4,29.065,33.502,30.84
5,28.925,33.638,30.84
6,28.995,33.502,30.7
7,29.065,33.468,30.56
8,28.925,33.468,30.595
9,28.89,33.536,30.595
10,29.1,33.434,30.525
11,29.205,33.4,30.525
12,29.1,33.434,30.525
13,28.89,33.502,30.525
14,28.96,33.502,30.525
15,29.03,33.366,30.525
16,28.89,33.502,30.49
17,28.925,33.536,30.42
18,28.89,33.298,30.42
19,28.89,33.468,30.595
20,28.82,33.434,30.49
21,28.855,33.434,30.49
22,28.785,33.4,30.42
23,28.75,33.4,30.455
24,28.82,33.468,30.42
25,28.75,33.502,30.385
26,28.89,33.366,30.49
27,28.855,33.4,30.385
28,28.75,33.366,30.35
29,28.82,33.434,30.28
30,28.645,33.332,30.42
31,28.75,33.434,30.35
32,28.925,33.4,30.315
33,29.03,33.298,30.28
34,28.715,33.4,30.35
35,28.75,33.4,30.315
36,28.54,33.366,30.245
37,28.47,33.366,30.28
38,28.47,33.332,30.315
39,28.54,33.468,30.28
40,28.61,33.366,30.245
41,28.575,33.4,30.14
42,28.715,33.264,30.245
43,28.89,33.332,30.245
44,28.925,33.434,30.28
45,28.96,33.298,30.245
46,29.03,33.298,30.315
47,29.065,33.332,30.245
48,29.24,33.434,30.21
49,28.96,33.468,30.28
50,28.995,33.366,30.28
51,28.855,33.502,30.175
52,28.96,33.4,30.105
53,28.925,33.332,30.175
54,28.715,33.4,30.105
55,28.785,33.536,30.07
56,28.82,33.4,30.105
57,28.855,33.434,30.07
58,28.75,33.434,30.14
59,28.82,33.298,30.105
60,28.855,33.366,30.245
61,28.995,33.4,30.14
62,28.855,33.366,30.14
63,28.785,33.332,30.14
64,28.785,33.264,30.14
65,28.855,33.434,30.175
66,28.785,33.4,30.175
67,28.89,33.298,30.105
68,28.785,33.298,30.105
69,28.96,33.434,30.035
70,28.995,33.434,30.28
71,28.995,33.332,30.21
72,29.03,33.502,30.14
73,28.785,33.298,30.105
74,28.89,33.366,30.175
75,28.855,33.366,30.07
76,28.855,33.366,30.105
77,28.96,33.4,30
78,28.855,33.366,30.21
79,28.855,33.332,29.975
80,28.925,33.434,30.175
81,28.82,33.4,29.94
82,28.785,33.298,30.035
83,28.855,33.4,29.94
84,28.89,33.298,30.035
85,28.785,33.468,29.94
86,28.715,33.298,29.975
87,28.89,33.264,30.14
88,28.855,33.332,30.035
89,28.75,33.298,30.175
90,28.715,33.332,30.105
91,28.75,33.434,30.035
92,28.645,33.332,30
93,28.785,33.196,30.14
94,28.855,33.502,30.105
95,28.715,33.23,30.105
96,28.61,33.332,30.035
97,28.82,33.332,29.905
98,28.75,33.23,29.975
99,28.855,33.332,29.975
100,28.855,33.366,29.94
101,28.785,33.332,30
102,28.89,33.298,30
103,28.715,33.332,30
104,28.68,33.23,30.105
105,28.715,33.264,30.035
106,28.715,33.332,29.975
107,28.75,33.366,29.905
108,28.925,33.4,30.07
109,28.82,33.434,30.14
110,28.82,33.4,30.28
111,28.715,33.332,30.14
112,28.855,33.4,30.07
113,28.715,33.434,30.035
114,28.645,33.4,30.07
115,28.82,33.366,30.14
116,28.75,33.366,30.175
117,28.715,33.4,30.07
118,28.855,33.264,30
119,28.925,33.4,30.035
120,28.855,33.366,30
121,28.96,33.298,30.14
122,28.96,33.4,30.07
123,28.68,33.366,30.14
124,28.435,33.366,30.07
125,28.505,33.332,30.035
126,28.435,33.332,29.975
127,32.485,33.366,30.14
128,40.045,33.434,30.14
129,43.434,33.264,30.175
130,45.202,33.332,30.28
131,46.052,33.366,30.28
132,46.596,33.298,30.315
133,46.834,33.4,30.385
134,47.14,33.23,30.525
135,47.31,33.264,30.7
136,47.378,33.332,30.805
137,47.446,33.298,31.015
138,47.514,33.332,31.33
139,47.684,33.23,31.4
140,47.65,33.366,31.54
141,47.65,33.366,31.785
142,47.65,33.264,31.785
143,47.65,33.4,31.96
144,47.718,33.298,32.135
145,47.752,33.23,32.205
146,47.922,33.264,32.31
147,47.854,33.196,32.555
148,47.99,33.434,32.66
149,47.922,33.23,32.8
150,48.024,33.468,32.835
151,47.99,33.4,32.835
152,47.99,33.4,33.045
153,47.922,33.366,33.15
154,48.092,33.332,33.185
155,48.092,33.4,33.43
156,48.16,33.4,33.395
157,48.024,33.4,33.57
158,47.888,33.4,33.64
159,48.126,33.468,33.675
160,48.092,33.468,33.71
161,48.16,33.434,33.78
162,48.024,33.468,33.955
163,48.16,33.4,33.99
164,48.092,33.434,34.095
165,48.16,33.502,34.27
166,48.092,33.468,34.165
167,47.752,33.434,34.41
168,48.398,33.706,34.48
169,48.296,33.638,34.795
170,48.364,33.57,34.83
171,48.364,33.638,34.83
172,48.364,33.774,34.865
173,48.33,33.74,35.075
174,48.228,33.774,35.04
175,48.33,33.57,35.075
176,48.5,33.57,35.18
177,48.466,33.74,35.215
178,48.5,33.672,35.495
179,48.5,33.842,35.39
180,48.568,33.842,35.46
181,48.602,33.638,35.46
182,48.602,33.808,35.53
183,48.602,33.842,35.705
184,48.568,33.808,35.74
185,48.636,33.876,35.705
186,48.772,33.74,35.81
187,48.67,33.672,35.95
188,48.84,33.706,35.88
189,49.01,33.672,36.055
190,48.908,33.774,35.985
191,49.078,33.842,36.265
192,49.18,33.808,36.23
193,49.18,33.638,36.335
194,49.248,33.774,36.23
195,49.316,33.876,36.37
196,49.18,33.842,36.37
197,49.248,33.876,36.51
198,49.418,33.91,36.475
199,49.418,33.808,36.615
200,49.384,33.842,36.65
201,49.69,33.808,36.51
202,49.588,33.808,36.545
203,49.588,33.842,36.685
204,49.69,33.842,36.72
205,49.724,33.944,36.86
206,50.034,33.842,36.825
207,49.826,33.91,36.93
208,50,34.046,36.895
209,50.034,34.012,37
210,50.068,33.876,37.14
211,50.17,33.876,36.93
212,50,33.91,37
213,50.204,33.91,37.14
214,50.136,33.842,37.21
215,50.102,33.91,37.21
216,50.17,33.944,37.35
217,50.136,34.046,37.28
218,50.136,33.944,37.21
219,50.068,33.978,37.28
220,50.136,34.08,37.49
221,50.238,33.978,37.455
222,50.034,34.148,37.56
223,50.068,34.114,37.56
224,50.136,34.08,37.455
225,50.136,34.114,37.665
226,50.136,34.08,37.56
227,50.204,34.046,37.77
228,50.17,34.08,37.84
229,50,34.114,37.875
230,50.136,34.114,37.91
231,50.408,34.216,37.945
232,50.34,34.216,37.945
233,50.238,34.148,38.015
234,50.204,34.182,38.05
235,50.272,34.114,38.155
236,50.306,34.284,38.085
237,50.272,34.352,38.085
238,50.238,34.216,38.05
239,50.17,34.216,38.225
240,50.306,34.284,38.155
241,50.272,34.25,38.19
242,50.34,34.25,38.26
243,50.306,34.25,38.33
244,50.374,34.216,38.33
245,50.34,34.318,38.33
246,50.272,34.25,38.435
247,50.238,34.216,38.47
248,50.442,34.25,38.4
249,50.272,34.216,38.575
250,50.374,34.318,38.4
251,50.306,34.25,38.505
252,50.272,34.318,38.505
253,50.272,34.318,38.61
254,50.136,34.352,38.645
255,50.272,34.318,38.575
256,50.306,34.318,38.75
257,50.306,34.352,38.785
258,50.204,34.386,38.75
259,50.17,34.386,38.785
260,50.204,34.42,38.715
261,50.272,34.284,38.75
262,50.34,34.352,38.82
263,50.17,34.42,38.75
264,50.238,34.42,38.715
265,50.102,34.386,38.82
266,50.272,34.386,38.96
267,50.17,34.454,38.89
268,50.238,34.42,38.855
269,50.238,34.522,39.065
270,50.204,34.556,38.995
271,50.306,34.42,38.96
272,50.272,34.488,38.995
273,50.306,34.42,39.17
274,50.238,34.522,39.1
275,50.238,34.522,39.065
276,50.136,34.454,39.205
277,50.272,34.454,39.135
278,50.306,34.488,39.17
279,50.136,34.522,39.17
280,50.204,34.488,39.17
281,50.204,34.522,39.205
282,50.17,34.522,39.275
283,50.204,34.59,39.24
284,50.272,34.658,39.135
285,50.204,34.624,39.275
286,50.17,34.692,39.275
287,50.204,34.522,39.45
288,50.17,34.556,39.555
289,50.238,34.488,39.38
290,50.238,34.624,39.485
291,50.204,34.556,39.345
292,50.17,34.59,39.52
293,50.238,34.556,39.345
294,50.204,34.59,39.555
295,50.17,34.692,39.52
296,50.068,34.692,39.625
297,50.102,34.692,39.555
298,50.068,34.726,39.695
299,50.204,34.658,39.485
300,50.204,34.692,39.59
301,50.102,34.658,39.59
302,50.136,34.692,39.625
303,50.136,34.726,39.59
304,50.068,34.76,39.625
305,50.068,34.658,39.625
306,50.17,34.624,39.59
307,50.034,34.726,39.765
308,49.86,34.76,39.66
309,50.068,34.76,39.66
310,50.102,34.726,39.8
311,50,34.76,39.87
312,50.306,34.862,39.905
313,50,34.828,39.87
314,50.102,34.896,39.8
315,50.034,34.862,39.835
316,50.102,34.726,39.94
317,50.068,34.896,39.905
318,50.034,34.76,39.87
319,50,34.726,39.8
320,49.826,34.794,39.905
321,50,34.862,40.045
322,50,34.794,40.08
323,50.034,34.998,39.905
324,50.068,34.896,39.975
325,49.86,34.998,40.045
326,50.034,34.828,40.045
327,50.068,34.964,39.975
328,50.102,34.76,39.975
329,50,35.032,40.08
330,50,34.964,40.034
331,50.068,34.998,40.01
332,49.86,34.862,40.034
333,50,34.964,39.975
334,49.792,34.93,40.045
335,49.826,34.964,39.975
336,49.86,34.964,40
337,50.034,34.998,40.102
338,49.758,34.998,40.068
339,50.034,34.93,40.136
340,49.86,34.896,40
341,49.69,34.93,40
342,49.724,35.032,40.068
343,49.86,35.066,40
344,49.792,35.066,40.102
345,49.826,35.202,40.034
346,49.826,34.998,40.102
347,49.86,34.964,40.034
348,49.86,35.168,40.374
349,50.034,35.27,40.408
350,50,35.236,40.306
351,50.034,35.202,40.272
352,49.86,35.474,40.272
353,50,35.338,40.306
354,50,35.304,40.34
355,50.034,35.406,40.306
356,49.86,35.406,40.374
357,50.102,35.338,40.442
358,49.792,35.44,40.476
359,49.792,35.372,40.306
360,49.758,35.304,40.442
361,49.86,35.372,40.544
362,49.86,35.406,40.408
363,49.826,35.44,40.34
364,49.826,35.474,40.51
365,49.758,35.372,40.374
366,49.86,35.474,40.374
367,50.034,35.576,40.374
368,49.758,35.406,40.51
369,49.826,35.406,40.34
370,49.86,35.508,40.544
371,49.724,35.508,40.544
372,49.826,35.508,40.51
373,49.792,35.576,40.544
374,49.758,35.474,40.578
375,49.792,35.576,40.374
376,49.758,35.508,40.51
377,49.69,35.372,40.544
378,49.758,35.474,40.476
379,49.622,35.508,40.646
380,49.758,35.61,40.612
381,49.758,35.576,40.612
382,49.792,35.576,40.646
383,49.69,35.542,40.408
384,49.622,35.678,40.68
385,49.69,35.406,40.612
386,49.69,35.508,40.578
387,49.69,35.474,40.68
388,49.792,35.678,40.544
389,49.554,35.576,40.578
390,49.69,35.712,40.714
391,49.622,35.542,40.782
392,49.554,35.508,40.748
393,49.656,35.712,40.612
394,49.69,35.644,40.68
395,49.724,35.678,40.646
396,49.622,35.644,40.782
397,49.724,35.746,40.816
398,49.622,35.644,40.68
399,49.656,35.678,40.714
400,49.622,35.576,40.85
401,49.52,35.678,40.816
402,49.69,35.814,40.646
403,49.656,35.678,40.748
404,49.554,35.644,40.714
405,49.384,35.746,40.748
406,49.588,35.814,40.816
407,49.554,35.678,40.816
408,49.452,35.78,40.884
409,49.452,35.814,40.748
410,49.452,35.78,40.952
411,49.656,35.78,40.918
412,49.554,35.78,40.85
413,49.52,35.848,40.884
414,49.52,35.848,40.952
415,49.52,35.814,41.088
416,49.384,35.746,40.85
417,49.52,35.882,40.918
418,49.588,35.814,40.816
419,49.452,35.882,40.918
420,49.486,35.848,40.782
421,49.452,35.78,40.816
422,49.35,35.746,40.986
423,49.486,35.78,40.884
424,49.384,35.882,40.952
425,49.452,36.018,40.952
426,49.418,35.882,40.952
427,49.18,35.814,40.952
428,49.384,35.984,40.986
429,49.486,35.814,41.02
430,49.486,35.882,41.19
431,49.316,36.018,41.088
432,49.452,35.95,41.088
433,49.52,36.086,41.054
434,49.418,35.882,40.952
435,49.078,35.984,40.986
436,49.35,35.95,41.02
437,49.486,35.916,40.986
438,49.452,35.916,41.156
439,49.044,35.882,41.19
440,44.386,35.984,41.326
441,42.652,36.12,41.428
442,42.108,36.12,41.394
