Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
0,38.126,29.275,34.41
1,38.364,29.275,34.515
2,38.432,29.485,34.55
3,38.33,29.8,34.69
4,38.228,29.73,34.62
5,38.126,29.59,34.445
6,38.194,29.87,34.515
7,38.058,29.975,34.375
8,37.956,30.245,34.235
9,38.058,30.245,34.41
10,38.16,30.315,34.2
11,38.126,30.14,34.445
12,38.024,29.94,34.375
13,38.126,29.835,34.41
14,37.922,29.59,34.41
15,38.024,29.485,34.55
16,37.956,29.59,34.55
17,37.99,29.555,34.515
18,37.99,29.87,34.585
19,37.99,29.66,34.515
20,38.058,29.345,34.515
21,37.922,29.135,34.48
22,37.99,29.065,34.375
23,38.024,28.995,34.13
24,37.99,28.785,34.06
25,37.888,28.75,33.885
26,37.888,28.75,33.745
27,37.888,28.75,33.78
28,37.99,28.855,33.85
29,37.82,29.31,33.745
30,37.888,29.485,33.92
31,37.888,29.485,33.99
32,37.922,29.485,34.06
33,37.854,29.485,34.06
34,37.82,29.66,34.165
35,37.718,29.87,34.025
36,37.854,29.73,34.025
37,37.718,30.21,33.885
38,37.718,30.595,34.06
39,37.956,37.28,34.06
40,38.466,37.28,71.938
41,38.84,86.8,71.938
42,39.248,92.992,89.18
43,39.826,96.834,89.792
44,40.297,98.33,90.442
45,40.759,99.044,90.986
46,41.188,99.35,91.36
47,41.683,99.486,91.19
48,42.211,99.214,90.986
49,42.541,99.248,89.792
50,42.871,99.486,90
51,43.3,99.622,87.106
52,43.465,99.656,80.85
53,43.564,99.86,77.548
54,43.762,99.758,75.712
55,43.795,99.792,75.44
56,43.96,99.826,75.338
57,44.158,99.86,74.93
58,44.191,99.792,74.114
59,44.455,99.758,75.372
60,44.521,99.894,75.678
61,44.719,99.894,75.066
62,44.818,99.928,75.576
63,45.016,100,74.454
64,45.115,99.86,76.12
65,45.247,100.102,75.44
66,45.313,100,76.324
67,45.478,100.102,77.31
68,45.676,100.204,75.678
69,45.709,100.068,75.61
70,46.006,100.34,77.582
71,46.072,100.238,77.854
72,46.237,100.306,77.616
73,46.336,100.34,77.718
74,46.468,100.272,76.494
75,46.633,100.306,78.194
76,46.732,100.306,77.208
77,46.864,100.374,77.208
78,46.864,100.408,77.752
79,47.128,100.306,77.446
80,47.227,100.51,77.378
81,47.458,100.442,76.562
82,47.491,100.442,76.562
83,47.557,100.272,77.344
84,47.59,100.408,76.902
85,47.755,100.442,76.834
86,47.788,100.34,76.766
87,47.953,100.544,77.378
88,48.085,100.476,77.106
89,48.085,100.306,77.48
90,48.184,100.442,77.582
91,48.415,100.408,77.616
92,48.382,100.374,78.466
93,48.448,100.374,77.82
94,48.547,100.578,77.956
95,48.745,100.476,77.548
96,48.844,100.476,77.786
97,48.91,100.442,77.888
98,48.877,100.578,77.752
99,49.042,100.51,78.738
100,49.207,100.51,78.092
101,49.273,100.476,77.854
102,49.306,100.476,77.956
103,49.471,100.476,77.412
104,49.57,100.578,77.786
105,49.537,100.612,78.058
106,49.603,100.578,77.412
107,49.768,100.578,77.514
108,49.834,100.578,78.364
109,50.033,100.578,78.33
110,50.165,100.578,77.82
111,50.264,100.612,78.126
112,50.33,100.51,77.956
113,50.33,100.612,77.786
114,50.429,100.544,78.772
115,50.66,100.612,78.5
116,50.759,100.544,78.636
117,50.825,100.578,78.432
118,50.792,100.578,78.432
119,50.99,100.646,79.146
120,50.924,100.646,78.67
121,51.023,100.51,78.84
122,51.188,100.578,78.738
123,51.254,100.612,78.636
124,51.452,100.714,78.874
125,51.353,100.612,77.582
126,51.485,100.646,78.262
127,51.419,100.68,79.01
128,51.452,100.68,79.214
129,51.782,100.714,79.724
130,51.749,100.646,79.044
131,51.815,100.714,79.554
132,51.914,100.68,79.316
133,51.947,100.646,78.772
134,52.046,100.748,78.738
135,52.145,100.578,79.146
136,52.112,100.646,80.306
137,52.31,100.646,80.102
138,52.277,100.714,80.238
139,52.409,100.884,80.748
140,52.541,100.782,80.68
141,52.574,100.85,80.816
142,52.64,100.714,79.792
143,52.673,100.714,79.622
144,52.673,100.578,80.136
145,52.805,100.646,80.17
146,52.772,100.748,80.68
147,52.97,100.646,79.962
148,53.036,100.544,80.442
149,53.102,100.612,80.238
150,53.003,100.612,80.952
151,53.201,100.646,80.204
152,53.267,100.68,79.52
153,53.333,100.374,79.214
154,53.366,100.714,79.418
155,53.531,100.612,80.306
156,53.564,100.578,79.248
157,53.531,100.51,79.622
158,53.663,100.578,79.01
159,53.597,100.68,79.826
160,53.828,100.68,79.826
161,53.894,100.544,80
162,53.828,100.612,79.996
163,53.927,100.646,80.306
164,54.059,100.408,79.996
165,54.125,100.476,78.772
166,54.026,100.544,79.588
167,54.125,100.51,80.85
168,54.29,100.51,81.088
169,54.29,100.544,80.918
170,54.356,100.578,81.292
171,54.488,100.612,80.136
172,54.554,100.476,80.408
173,54.488,100.612,80.34
174,54.554,100.442,80.068
175,54.62,100.476,80.646
176,54.719,100.442,80.544
177,54.884,100.442,80.476
178,54.818,100.476,80.544
179,54.785,100.51,80.442
180,54.851,100.476,81.088
181,54.95,100.408,80.51
182,54.983,100.408,80.952
183,55.115,100.408,81.088
184,55.214,100.374,80
185,55.148,100.34,80.408
186,55.247,100.34,81.02
187,55.28,100.34,80.272
188,55.313,100.34,79.758
189,55.346,100.612,80.476
190,55.676,100.578,80.85
191,55.61,100.476,81.02
192,55.643,100.408,80
193,55.643,100.476,80.306
194,55.775,100.51,80.884
195,55.907,100.442,80.782
196,55.775,100.374,81.054
197,55.973,100.476,81.122
198,56.006,100.476,80.442
199,55.907,100.544,80.986
200,55.973,100.476,81.292
201,56.138,100.51,81.666
202,56.204,100.51,81.224
203,56.204,100.374,80.612
204,56.171,100.408,80.986
205,56.204,100.408,81.122
206,56.336,100.34,81.054
207,56.303,100.476,80.782
208,56.468,100.442,80.204
209,56.402,100.306,80.816
210,56.303,100.442,79.996
211,56.6,100.374,80.986
212,56.303,100.374,80.884
213,56.435,100.374,81.19
214,56.6,100.408,80.34
215,56.6,100.442,79.962
216,56.699,100.442,79.996
217,56.699,100.34,80.714
218,56.633,100.34,80.272
219,56.765,100.408,80.578
220,56.864,100.408,80.612
221,56.765,100.306,80.782
222,56.831,100.306,80.442
223,56.963,100.238,81.02
224,56.897,100.17,80.952
225,56.93,100.136,80.408
226,57.029,100.306,80.272
227,57.062,100.272,80.816
228,57.161,100.17,81.666
229,57.095,100.238,81.224
230,57.128,100.204,81.53
231,57.128,100.068,81.87
232,57.293,100.204,81.904
233,57.293,100.34,81.428
234,57.227,100.306,81.666
235,57.293,100.136,81.36
236,57.425,100.238,81.802
237,57.425,100.34,81.122
238,57.458,100.102,80.612
239,57.656,100.136,81.054
240,57.425,100.238,81.462
241,57.491,100.204,81.462
242,57.425,100.102,81.734
243,57.623,100.136,80.612
244,57.59,100.136,81.19
245,57.656,100.17,81.462
246,57.722,100.034,81.292
247,57.689,100.068,81.292
248,57.854,100.034,81.802
249,57.722,100,81.802
250,57.854,100.068,81.53
251,57.92,100.034,80.986
252,57.887,99.86,81.258
253,57.953,100.102,81.734
254,58.052,100.136,81.734
255,57.887,100.136,81.224
256,58.085,100.136,81.122
257,58.085,100.068,81.326
258,58.184,100.17,80.748
259,58.118,100.136,81.088
260,58.184,100.136,81.19
