Test_Num,Replicate_Of,Replicate_Num,Start_Time,End_Time,Num,Rep_Name,Skip
20090217_IWGBPUF01,20090217_IWGBPUF01,2,0,515,1,20090217_IWGBPUF01,No
20090217_IWGBPUF02,20090217_IWGBPUF01,0,0,504,2,20090217_IWGBPUF02,Yes
20090217_IWGBPUF03,20090217_IWGBPUF03,2,0,524,3,20090217_IWGBPUF03,No
20090217_IWGBPUF04,20090217_IWGBPUF03,0,0,702,4,20090217_IWGBPUF04,Yes
20090217_IWGBPUF05,20090217_IWGBPUF05,2,0,601,5,20090217_IWGBPUF05,No
20090217_IWGBPUF06,20090217_IWGBPUF05,0,0,522,6,20090217_IWGBPUF06,Yes
20090223_IWGBPUF07,20090223_IWGBPUF07,2,0,784,7,20090223_IWGBPUF07,No
20090225_IWGBPUF08,20090225_IWGBPUF08,0,0,540,8,20090225_IWGBPUF08,Yes
20090217_IWGBPUF09,20090217_IWGBPUF09,3,0,490,9,20090217_IWGBPUF09,No
20090217_IWGBPUF10,20090217_IWGBPUF09,0,0,531,10,20090217_IWGBPUF10,Yes
20090217_IWGBPUF11,20090217_IWGBPUF09,0,0,528,11,20090217_IWGBPUF11,Yes
