Test_Num,Replicate_Of,Replicate_Num,Start_Time,End_Time,Num,Rep_Name,Skip
20070918_TWGAS01,20070918_TWGAS01,3,0,288,1,20070918_TWGAS01,No
20070918_TWGAS02,20070918_TWGAS01,0,0,288,2,20070918_TWGAS02,Yes
20070918_TWGAS03,20070918_TWGAS01,0,0,320,3,20070918_TWGAS03,Yes
20070918_TWGAS04,20070918_TWGAS04,3,0,300,4,20070918_TWGAS04,No
20070918_TWGAS05,20070918_TWGAS04,0,0,476,5,20070918_TWGAS05,Yes
20070918_TWGAS06,20070918_TWGAS04,0,0,480,6,20070918_TWGAS06,Yes
20070918_TWGAS07,20070918_TWGAS07,3,0,512,7,20070918_TWGAS07,No
20070918_TWGAS08,20070918_TWGAS07,0,0,436,8,20070918_TWGAS08,Yes
20070918_TWGAS09,20070918_TWGAS07,0,0,508,9,20070918_TWGAS09,Yes
20070918_TWGAS10,20070918_TWGAS10,3,0,592,10,20070918_TWGAS10,No
20070918_TWGAS11,20070918_TWGAS10,0,0,484,11,20070918_TWGAS11,Yes
20070918_TWGAS12,20070918_TWGAS10,0,0,292,12,20070918_TWGAS12,Yes
