Time,HF_CB65287_F1-0mAF,HF_CB65285_C1-0mAF,HF_150813_F1-0mAF,HF_150803_C1-0mAF
5,0.07149044,-0.02386449,0.0671915,-0.1125306
15,-0.00012512,-0.19176318,-0.1678686,0.0002457
25,0.095013,-0.1441911,-0.0334856,-0.0371007
35,-0.00012512,-0.09588159,0.1346033,-0.1127763
45,0.04726408,-0.09588159,-0.0669712,-0.0373464
55,-0.00026588,-0.14375178,-0.1678686,-0.1874691
65,0.04745176,-0.0720171,0.0674118,-0.1127763
75,0.02366332,-0.1440342,0.0337059,-0.0373464
85,0.1190204,-0.14383023,-0.0337059,0.0373464
95,-0.00012512,-0.0240057,0.0339262,7.77E-17
105,0.142715,-0.14375178,-0.0332653,0.0749385
115,-0.00014076,-0.11988729,-0.1002365,0.1501227
125,0.04745176,-0.0480114,0.1683092,0.3746925
135,-0.00014076,-0.11988729,0.2355007,0.6744465
145,0.11905168,-0.04787019,0.7395471,0.9751833
155,0.0712402,-0.11988729,1.2766385,1.4997528
165,-0.04784276,-0.09581883,2.1844948,2.5120368
175,0.04732664,-7.77E-17,2.5211132,3.2619132
185,0.02366332,-0.02386449,3.0251596,3.8245662
195,0.09526324,-0.0480114,3.9662812,4.8368502
205,0.02366332,0.0720171,4.6053715,5.0243193
215,-0.00014076,-0.0480114,4.8739172,5.324319
225,0.19051084,0.0240057,5.2772865,5.77395
235,0.21444004,-0.0240057,5.8148185,5.8862349
245,-0.02433584,-0.09588159,6.4202029,6.2233353
255,-0.02421072,-0.0480114,6.3527911,6.3358659
265,0.07134968,-0.240057,6.5882918,6.9734574
275,0.09499736,-0.0960228,6.6554833,6.8982732
285,0.11891092,-0.04787019,6.655263,6.1108047
295,0.11903604,-0.04780743,6.2186284,5.5867266
305,0.0950912,-0.07187589,5.7471864,5.2869726
315,-0.04810864,0.0240057,5.9494218,5.4363582
325,0.02364768,-0.0720171,5.5793178,4.9122801
335,0.0714748,-0.07173468,5.4449348,4.7245653
345,0.04745176,-0.09588159,5.5795381,4.9496265
355,0.04757688,-0.11988729,5.8145982,4.6864818
365,0.09499736,-0.16775748,5.7813329,4.9496265
375,0.11905168,-0.19176318,5.88201,5.0616657
385,1.19E-01,-0.0480114,5.98E+00,4.8368502
395,0.11906732,-0.1440342,6.2858199,4.8368502
405,0.07122456,-0.0001569,6.0168336,4.9122801
415,0.11906732,-0.11988729,6.0168336,4.8741966
425,0.11905168,-0.0240057,5.6804355,4.5741969
435,0.07122456,-0.0480114,5.6130237,4.4240742
445,2.39E-02,0.0240057,5.38E+00,4.1238288
455,-0.00025024,-0.04787019,5.377523,4.3115436
465,-0.00026588,-0.09574038,5.3442577,4.1238288
475,-0.04810864,-7.77E-17,5.3107721,3.9741975
485,-0.00028152,0.0480114,5.3105518,4.0115439
495,0.14282448,-0.0480114,5.0417858,4.0115439
505,-0.00014076,0.0240057,4.7395342,3.8614212
515,0.02364768,-0.11982453,3.7981923,3.2243211
525,-0.04810864,-0.07203279,3.6640296,2.3992605
535,0.14282448,0.0480114,3.0923511,2.0990151
545,0.21429928,0.19171611,2.7896589,1.724814
555,0.81074632,0.646428,2.5211132,1.6120377
565,0.19066724,-0.16789869,2.352804,1.1250603
575,0.21445568,-0.0960228,1.5125798,1.3501215
585,0.07120892,-0.0480114,1.4453883,0.862407
595,0.11906732,-0.09588159,1.4786536,0.7498764
605,0.0237728,-0.0480114,1.1766223,0.7874685
615,0.04740484,-7.77E-17,1.209447,0.7874685
625,-0.00028152,-0.02386449,1.3442706,0.6371001
635,0.11903604,-0.0240057,1.0752843,1.012284
645,0.0712402,-0.02386449,1.1426961,0.6746922
655,0.11892656,-0.0240057,1.0415784,0.862407
665,0.07136532,0.04799571,1.1087699,0.6744465
675,0.28591484,0.0478545,0.8737098,0.7498764
685,0.28603996,0.0718602,0.7728124,0.5621616
695,0.33361684,0.0960228,0.806298,0.5245695
705,0.33374196,-0.0241626,0.5712379,0.4867317
715,0.21447132,0.0240057,0.940681,0.5624073
725,0.14296524,-0.0480114,0.7058412,0.3375918
735,0.2858992,0.0720171,0.7056209,0.4498767
745,0.14298088,0.1198716,0.7728124,0.1877148
755,0.14282448,-0.0480114,0.4705608,0.5245695
765,1.67E-01,0.0720171,8.06E-01,0.3371004
775,0.16675368,0.0720171,0.4368549,0.4869774
785,3.10E-01,-0.0720171,0.5716785,0.1874691
795,0.16689444,-0.04787019,0.4705608,0.3746925
805,0.11906732,-0.0480114,0.3026922,0.2250612
815,0.16689444,-7.77E-17,0.4368549,0.3371004
825,-0.09568552,0.0480114,0.4035896,0.3373461
835,0.11892656,-6.11E-17,0.4372955,0.1872234
845,0.21447132,-0.04787019,0.4033693,0.2248155
855,0.09515376,0.0480114,0.5038261,0.1874691
865,-0.02405432,-0.0240057,0.3024719,0.149877
875,0.07149044,-0.02386449,0.2692066,0.0751842
885,0.11906732,0.0240057,0.5377523,0.2624076
895,0.11905168,0.0238488,0.4370752,0.3749382
905,0.1666442,0.0480114,0.4370752,0.1496313
915,0.14293396,0.0718602,0.3698837,0.1872234
925,0.21444004,-0.04802709,0.3363981,0.1877148
935,0.2383536,0.00014121,0.4703405,0.2245698
945,0.1189422,0.0480114,0.2017948,0.0378378
955,0.1189422,0.0720171,0.3024719,0.1125306
965,0.16647216,0.0478545,0.4035896,0.1496313
975,-0.00012512,0.1198716,0.3696634,0.3373461
985,0.16675368,0.0240057,0.3694431,0.2245698
995,-0.00026588,0.0480114,0.0671915,0.1501227
1005,0.07133404,-7.77E-17,0.3022516,0.149877
1015,0.11903604,-0.0240057,0.3026922,0.299754
1025,-0.00056304,-0.0001569,0.3698837,0.3373461
1035,-0.04782712,-0.11988729,0.3696634,0.2624076
1045,0.14282448,-0.21576888,0.2352804,0.1872234
1055,0.1668788,-7.77E-17,0.268766,0.1872234
1065,0.04756124,0.0240057,0.2017948,0.1125306
1075,0.16675368,-7.77E-17,0.3024719,0.1874691
1085,0.14298088,-0.1680399,0.0674118,0.2626533
1095,0.14284012,-0.0720171,0.3024719,0.1125306
1105,0.16689444,-7.77E-17,0.3361778,0.2995083
1115,0.02366332,0.00014121,0.1006771,0.1874691
1125,-0.00026588,0.1198716,0.3024719,0.2248155
1135,0.04745176,0.0480114,0.2692066,0.0751842
1145,0.07149044,0.0240057,0.3359575,0.149877
1155,-0.07177196,-0.16789869,0.2015745,0.299754
1165,0.07136532,-0.16769472,0.3024719,7.22E-17
1175,0.09515376,-0.0960228,0.2352804,0.1496313
1185,-0.00026588,-0.0240057,0.403149,0.2248155
1195,0.02363204,-0.0240057,0.2692066,0.2626533
1205,0.02366332,-0.11988729,0.1346033,0.2619162
1215,-0.00026588,-7.77E-17,0.2017948,0.1122849
1225,-0.04782712,0.0240057,0.1683092,0.2999997
1235,0.04756124,-7.77E-17,0.2689863,0.0749385
1245,-0.04796788,-0.16761627,0.2017948,0.0749385
1255,-0.02405432,-0.09588159,0.3363981,0.149877
1265,-0.0480148,-0.0720171,0.0337059,0.1872234
1275,0.07149044,-0.16775748,0.1346033,0.1501227
1285,0.02352256,-0.072174,0.1683092,0.1122849
1295,0.07134968,-0.07187589,0.1680889,0.1501227
1305,0.02363204,-0.0960228,0.1680889,0.1122849
1315,-0.0716312,-0.1440342,0.2689863,0.2248155
1325,0.02364768,-0.09588159,0.0337059,0.149877
1335,-0.00014076,-0.16789869,-0.0334856,0.1125306
1345,-0.11975548,-0.0240057,0.1678686,-0.1122849
1355,0.04757688,-0.16775748,-0.0671915,0.0375921
1365,0.07134968,-0.0480114,0.2350601,0.0751842
1375,0.1189422,-0.14389299,-0.1676483,-0.0002457
1385,-0.04798352,-0.16769472,0.1348236,0.0375921
1395,-0.07192836,-0.14389299,0.1680889,6.11E-17
1405,-0.07177196,-0.07187589,0.1346033,3.89E-17
1415,-0.00028152,-0.0240057,0.0002203,0.1872234
1425,0.1906516,-0.0240057,0.1006771,0.0751842
1435,0.02366332,-0.07203279,-1.39E-17,0.0002457
1445,0.02339744,-0.0240057,-0.0334856,0.1501227
1455,0.02352256,-0.0001569,0.1683092,0.0749385
1465,0.07122456,-0.02386449,0.101338,0.2250612
1475,-0.047702,-0.21570612,0.0674118,-0.0378378
1485,-0.04810864,-0.26392149,-0.0669712,0.1501227
1495,-0.02391356,-0.16789869,-0.1006771,-0.1122849
1505,-0.07189708,-0.0720171,0.0674118,-0.0746928
1515,-0.0478584,-0.19176318,0.2020151,0.0373464
1525,0.02352256,-0.21565905,-0.0669712,0.0002457
1535,-0.0716312,-0.0240057,-0.0332653,-0.0375921
1545,-0.04798352,-0.07187589,0.0339262,0.0378378
1555,0.11906732,-0.04788588,0.0674118,-0.0371007
1565,-0.0716312,-0.21576888,0.1011177,-0.0749385
1575,-0.00029716,-0.11988729,0.1011177,0.0751842
1585,-0.04796788,-0.14389299,0.0671915,7.22E-17
1595,-0.11947396,-0.09588159,0.3024719,0.0749385
1605,0.02364768,-0.1440342,0.0676321,0.1501227
1615,-0.00026588,-0.11988729,0,-0.0373464
1625,0.02364768,-0.14389299,-0.1339424,0.0002457
1635,0.14296524,-0.19170042,0.2020151,-0.0373464
1645,0.11875452,-0.1200285,0.0339262,0.0378378
1655,0.04757688,-0.0480114,-0.1006771,0.0754299
1665,0.14284012,-0.09588159,-0.0334856,0.0002457
1675,0.047311,0.0718602,0.1346033,-0.0375921
1685,-0.14340316,-0.04787019,-0.0669712,0.1874691
1695,0.04757688,-0.0240057,-0.0667509,0.0002457
1705,-0.02391356,0.02414691,0.2015745,0.1503684
1715,0.02378844,-0.07187589,0.0337059,7.22E-17
1725,-0.00026588,-0.09588159,0.0002203,-0.1125306
1735,-0.00026588,-0.0960228,-0.2015745,-0.1872234
1745,-0.04782712,-0.11968332,-0.0669712,0.1501227
1755,-0.02403868,-0.19190439,0.0339262,0.0749385
1765,0.09526324,-0.0720171,-0.134383,-0.0746928
1775,0.09515376,-0.0240057,0.0002203,0.1122849
1785,-0.07191272,-0.04802709,-0.1004568,0.0751842
1795,0.047702,-0.1440342,0.0339262,0.0751842
1805,-0.09582628,-0.14368902,-0.1006771,7.77E-17
1815,0.07122456,-0.11988729,-0.0334856,-0.1122849
1825,0.0710838,-0.11988729,0.0676321,0.0751842
1835,-0.07206912,-0.11988729,0.0004406,-0.1122849
1845,-0.04782712,-0.04787019,0.0339262,-0.0375921
1855,-0.00026588,-0.11988729,0.1008974,-0.0751842
1865,-0.04784276,-0.16775748,-0.0671915,0.0749385
1875,-0.02417944,-0.19190439,0.0674118,0.0373464
1885,0.07134968,-0.11988729,0.1006771,0.1122849
1895,0.047311,-0.0720171,0.0674118,-0.1125306
1905,0.09526324,-0.12004419,-0.0669712,0.0375921
1915,-0.07175632,-0.04787019,0.0006609,0.0375921
1925,0.047311,-0.16783593,-0.1678686,-0.0373464
1935,0.16675368,-0.0480114,-0.1341627,0.0749385
1945,0.02366332,-0.21570612,-0.1006771,-0.0002457
1955,-0.04796788,-0.14389299,-0.1004568,0.0751842
1965,-0.04784276,-0.16775748,-0.134383,7.77E-17
1975,-0.1194896,-7.77E-17,0.0002203,-0.0746928
1985,-0.09541964,-0.1200285,-0.0332653,-0.1874691
1995,-0.02406996,-0.0240057,-0.167428,-0.0373464
2005,0.04756124,0.0480114,-0.0332653,-0.1872234
2015,0.07149044,-0.0480114,0.0002203,-0.149877
2025,-0.14327804,-0.0480114,-0.1678686,-0.0373464
2035,-0.02406996,-0.07173468,-0.1676483,7.22E-17
2045,-0.1194896,-0.19176318,-0.0671915,-0.1501227
2055,-0.07177196,-0.16775748,0.0341465,-0.0754299
2065,-0.11963036,-0.19176318,-0.0671915,-0.0375921
2075,-0.0240856,-0.0960228,-0.2350601,-0.1127763
2085,-0.16720724,-0.11988729,0.134383,-0.0746928
2095,-0.11947396,-0.21562767,-0.2355007,-0.1122849
2105,-0.02417944,-0.0240057,0.0671915,-0.149877
2115,-0.04798352,-0.07181313,-0.033045,-0.1501227
2125,-0.00029716,-0.16789869,-0.1341627,-0.1503684
2135,0.04745176,-0.09588159,-0.0334856,0.1122849
2145,0.02352256,-0.09588159,-0.0671915,-0.1122849
2155,0.19066724,-0.19190439,-0.0332653,0.0751842
2165,-0.0478584,-0.11974608,0.1685295,-0.0751842
2175,-0.04771764,-0.09588159,0.134383,-0.0749385
2185,-0.0001564,-0.07187589,0.0337059,-0.1496313
2195,-0.00014076,-0.14389299,-0.1678686,-0.1869777
2205,-0.00014076,-0.23977458,0.0337059,-0.0751842
2215,-0.0955604,-0.0480114,-0.1004568,-0.0375921
2225,-0.1911208,-0.16761627,-0.1008974,-0.0749385
2235,-0.00025024,-0.19176318,-0.0332653,-0.0749385
2245,-0.04784276,-0.11974608,-0.0669712,3.89E-17
2255,-0.00012512,-0.14389299,-0.134383,-0.149877
2265,-0.07164684,-0.1680399,-0.1004568,-0.0749385
2275,-0.00028152,-0.0241626,-0.134383,0.0375921
2285,-0.19126156,-0.09588159,-0.1004568,-0.0375921
2295,0.04745176,-0.0720171,-0.0669712,-0.0746928
2305,0.04743612,-0.14375178,-0.1006771,-0.0004914
