Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,O2_CB_1-0mAF
0,18.573851,18.219694,18.1513,17.492594,17.541444,17.007311,17.012385,16.330236,15.414286,15.296993,15.065891,15.026915,14.640624,14.538682,14.309532,11.979888,17.969478,17.129373,17.282036,17.199153,17.31279,11.544606,10.527158,15.628866,19.154453,18.752427,18.603482,18.213527,17.884438,17.397508,17.456674,16.747945,-0.800509024,-1.157138944,0.311318464,21.57078202
1,18.573851,18.257711,18.113278,17.454548,17.503401,17.007311,17.012385,16.292164,15.414286,15.296993,15.065891,14.950669,14.640624,14.614955,14.19512,11.979888,17.855411,17.16742,17.320098,17.123042,17.274728,11.468186,10.527158,15.628866,19.192456,18.714445,18.527445,18.175515,17.80836,17.283382,17.418624,16.785995,3.012102176,-0.914111104,1.754159424,21.40774912
2,18.535837,18.181677,18.075255,17.492594,17.503401,16.969248,17.012385,16.25409,15.414286,15.296993,15.065891,14.988792,14.56441,14.576819,14.271396,11.979888,17.855411,17.129373,17.320098,17.161098,17.274728,11.544606,10.527158,15.628866,19.192456,18.714445,18.565464,18.251539,17.8464,17.321425,17.456674,16.785995,0.445083296,0.452497536,1.055529024,20.63737572
3,18.541412,18.225271,18.080833,17.498174,17.50898,17.050955,17.056025,16.335821,15.419874,15.264472,15.147689,14.918135,14.608109,14.544274,14.276989,11.947309,17.975056,17.211048,17.287616,17.166679,17.242245,11.588417,10.609227,15.596354,19.198028,18.795982,18.571039,18.181091,17.890016,17.327006,17.348102,16.791578,-0.192939424,-1.749282944,1.025175424,19.53456772
4,18.617439,18.263287,18.118856,17.536219,17.547024,17.089015,17.056025,16.259675,15.34368,15.302582,15.033375,14.918135,14.608109,14.582411,14.238851,11.985489,17.899012,17.173002,17.249553,17.166679,17.318371,11.626624,10.609227,15.596354,19.122022,18.87194,18.45698,18.257116,17.813939,17.288963,17.386153,16.867675,-0.922022944,-1.931504064,-1.237809856,18.89525752
5,18.503398,18.263287,18.156877,17.536219,17.585066,17.050955,16.979908,16.259675,15.45797,15.302582,15.033375,14.994383,14.608109,14.544274,14.276989,11.947309,17.899012,17.211048,17.325678,17.242787,17.318371,11.626624,10.647459,15.558254,19.084016,18.909918,18.571039,18.143078,17.813939,17.365048,17.424204,16.867675,-1.013083744,-2.159305344,-0.523952896,18.98155057
6,18.492247,18.214117,18.145723,17.487014,17.573907,17.001729,17.006803,16.400794,15.3706,15.291403,15.060301,15.021325,14.596926,14.571227,14.265803,11.974287,17.735754,17.199885,17.352578,17.155516,17.269147,11.61542,10.636249,15.623278,19.034864,18.784834,18.52187,18.207951,17.802782,17.391927,17.413043,16.85651,-1.818200544,-2.508521024,-0.235344896,19.43865862
7,18.459806,18.295726,18.189321,17.492594,17.541444,17.121493,17.0885,16.406379,15.452381,15.258883,15.103996,14.950669,14.56441,14.614955,14.271396,11.979888,18.083536,17.357641,17.358159,17.237206,17.31279,11.544606,10.641854,15.666964,19.078444,18.866367,18.603482,18.175515,17.8464,17.397508,17.456674,16.824044,-0.678995104,-1.582288384,-0.387311936,19.95331632
8,18.503398,18.225271,18.270935,17.536219,17.547024,17.089015,17.094082,16.335821,15.381777,15.416903,15.071481,14.994383,14.608109,14.620546,14.315125,12.061845,19.45698,17.971737,17.477915,17.28084,17.394491,11.664831,10.609227,15.672552,19.084016,18.833962,18.647073,18.143078,17.851978,17.479166,17.424204,16.867675,1.675449056,-1.840443264,-2.012374016,20.38166002
9,18.503398,18.41534,18.194898,17.536219,17.547024,17.050955,17.094082,16.335821,15.45797,15.302582,15.071481,15.032505,14.608109,14.658681,14.315125,11.909128,21.922791,20.706362,17.401799,17.28084,17.470608,11.664831,10.723919,15.748745,18.969994,18.833962,18.647073,18.143078,17.928053,17.479166,17.462254,16.791578,1.143813216,-1.885923904,-0.766980736,20.68212492
10,18.497822,18.295726,18.227341,17.492594,17.503401,17.045373,17.050443,16.25409,15.376189,15.296993,15.180203,15.026915,14.67873,14.576819,14.309532,12.018067,28.416033,21.459304,17.472335,17.313311,17.42697,11.659229,10.756543,15.781253,19.078444,18.904344,18.641498,18.137501,17.8464,17.511623,17.456674,16.747945,0.612177376,-1.718929344,0.022809984,20.93465622
11,18.492247,18.404188,18.183744,17.563104,17.459776,17.077852,17.082918,16.362723,15.408697,15.291403,15.13651,15.021325,14.596926,14.609363,14.265803,12.088821,31.38225,21.529566,17.466755,17.421878,17.53556,11.691834,10.750938,15.81376,19.14888,18.89877,18.635923,18.131923,17.840821,17.506043,17.489142,16.742362,-0.390387104,-0.974917824,1.268203264,21.09768912
