Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
0,19.725878,19.296573,19.493961,18.87367,18.618492,18.464808,18.58413,18.435408,18.965534,19.228512,19.074037,18.731202,17.965939,18.016101,18.0158,15.99681,-0.717271526,-1.085049401
1,19.655412,19.302066,19.499453,19.031171,18.661999,18.508323,18.665647,18.516923,18.933036,19.158015,19.041542,18.812726,17.781362,17.98356,18.173419,15.926158,1.135193754,-1.874840121
2,19.95372,19.334556,19.53194,19.025677,18.732519,18.57886,18.622141,18.435408,18.775556,19.152521,19.150014,18.731202,17.851896,18.130215,18.167921,15.95873,1.590796314,-2.907658681
3,20.024168,19.329063,19.298553,19.020182,18.76503,18.649392,18.654655,18.505929,18.884051,19.147027,19.030552,18.687689,17.884412,18.048641,18.162423,16.029381,3.686289434,-3.515128761
4,20.143555,19.334556,19.228072,18.721645,18.770526,18.692901,18.660151,18.473417,18.965534,19.152521,18.998056,18.54111,17.889912,18.130215,18.053832,16.072966,1.681757594,-1.631812281
5,19.92124,19.340049,19.271554,18.575098,18.623989,18.774418,18.817675,18.440905,18.857046,19.158015,19.041542,18.584627,17.933426,18.097677,18.059331,16.154625,1.104740634,0.069183559
6,19.758363,19.29108,19.374523,18.640129,18.574985,18.573363,18.882691,18.505929,18.922046,19.147027,18.916575,18.497591,17.80838,18.086679,18.010301,16.257831,0.588629914,-1.905293241
7,19.790848,19.399533,19.407013,18.900683,18.493461,18.491832,18.915198,18.500432,18.916551,19.065537,18.873084,18.530116,17.840897,18.119217,17.928734,16.100028,0.163281434,-1.874840121
8,19.834313,19.443006,19.526448,18.906179,18.460943,18.497329,18.920693,18.505929,18.884051,19.033032,18.840584,18.497591,17.884412,18.124716,17.896198,16.029381,0.163281434,-2.421603001
9,19.910259,19.518962,19.526448,19.058181,18.651006,18.611378,18.844688,18.505929,18.884051,18.957029,18.840584,18.459567,17.922427,18.086679,17.820123,15.915142,2.167813274,-1.692718521
10,19.95921,19.681842,19.689337,19.107167,18.814027,18.660384,18.893682,18.478914,18.857046,18.930016,18.775579,18.394512,18.009451,18.059639,17.717004,15.926158,3.078819354,-0.781314361
11,20.143555,19.828228,19.721819,19.101673,18.846535,18.730912,18.926188,18.473417,18.889546,18.924521,18.580075,18.236902,18.003952,18.016101,17.711504,15.92065,2.987659034,-1.419237561
12,20.365829,19.936633,19.678354,18.982182,18.84104,18.649392,18.844688,18.505929,18.922046,18.919026,18.460558,18.269434,17.998452,18.048641,17.629917,15.991302,1.287061274,0.099437639
13,20.479694,19.936633,19.602403,19.134175,18.879043,18.649392,18.844688,18.619948,18.922046,18.843016,18.384539,18.269434,17.922427,17.896477,17.51578,16.067459,2.046199834,-0.599192761
14,20.49067,19.947614,19.651363,19.145163,18.814027,18.622371,18.77967,18.55493,18.895042,18.854007,18.433544,18.318458,17.971439,17.98356,17.564829,16.078473,1.287061274,-1.236916921
15,20.517647,19.860704,19.678354,19.096179,18.879043,18.497329,18.768678,18.505929,18.922046,18.881022,18.384539,18.421543,17.998452,18.048641,17.477732,16.067459,1.104740634,-1.783679801
16,20.642472,19.90965,19.57541,19.107167,18.814027,18.356244,18.77967,18.516923,19.009021,18.854007,18.471553,18.432538,18.009451,18.059639,17.564829,16.078473,1.469182874,-0.325711801
17,20.599036,19.90416,19.645871,19.177665,18.960541,18.350746,18.546118,18.359385,18.851551,18.810505,18.428047,18.465065,17.965939,18.016101,17.559328,16.072966,1.803371034,0.828521159
18,20.707391,19.898669,19.640379,19.248158,18.803035,18.307225,18.540621,18.391899,18.884051,18.957029,18.460558,18.497591,17.846397,18.010602,17.629917,16.181685,3.990024474,-0.052429881
19,20.75631,20.061498,19.651363,19.259145,18.814027,18.280197,18.513601,18.25084,18.819049,18.892012,18.50956,18.584627,17.895412,17.907476,17.678962,16.154625,4.597295514,-1.996453561
20,20.750823,19.980086,19.721819,19.253651,18.770526,18.236674,18.508105,18.283357,18.889546,18.886517,18.656082,18.389015,17.81388,17.940019,17.673461,16.149118,1.165646874,-2.330442681
21,20.832196,19.871685,19.689337,19.411103,18.738015,18.280197,18.551615,18.212823,18.895042,18.892012,18.585571,18.204369,17.781362,17.831388,17.640919,16.230772,-0.231414886,-1.662265401
22,20.794254,19.90965,19.689337,19.373115,18.738015,18.09006,18.551615,18.25084,18.819049,18.892012,18.69958,18.090269,17.591257,17.679198,17.755045,16.192699,1.195900954,1.344830919
23,20.788767,20.018048,19.721819,19.329633,18.694511,18.198647,18.546118,18.321372,18.889546,18.848512,18.580075,18.236902,17.547732,17.597596,17.749545,16.263338,1.347768474,4.139352519
24,20.674932,20.093967,19.797762,19.253651,18.656502,18.236674,18.546118,18.359385,18.813554,18.886517,18.656082,18.122805,17.547732,17.597596,17.787585,16.377548,2.198067354,0.403172679
25,20.669445,20.202348,19.792271,19.362129,18.574985,18.193149,18.540621,18.42991,18.884051,18.881022,18.650586,18.193372,17.542231,17.515988,17.744044,16.295902,3.443261594,1.010841799
26,20.712878,20.207837,19.797762,19.329633,18.542469,18.274699,18.58413,18.397397,18.889546,18.848512,18.656082,18.236902,17.547732,17.483434,17.711504,16.301409,-1.567769446,0.555040199
27,20.788767,20.207837,19.8737,19.291643,18.428425,18.04653,18.241978,18.359385,18.889546,18.886517,18.694084,18.198871,17.547732,17.407321,17.673461,16.377548,0.406309274,0.312211399
28,20.902591,20.131925,19.911667,19.177665,18.352389,17.856358,17.937764,18.283357,18.927541,18.886517,18.732084,18.312961,17.585756,17.483434,17.673461,16.301409,-1.172874086,1.132256199
29,20.859165,20.202348,19.868209,19.134175,18.194807,17.81282,17.475806,18.049748,18.960039,18.919026,18.802586,18.345491,17.542231,17.515988,17.591873,16.333973,0.315148954,2.468809799
