Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC
0,17.219337,16.865047,16.720376,15.87033,15.614538,15.193812,15.199057,15.811828,21.206702,19.686989,18.391722,17.327072,16.064532,15.658981,15.277353,13.025147,18.218706,17.703136,17.248837,16.440394,15.729218,15.051641,14.690939,14.210887
1,17.306607,16.838159,16.655417,15.767227,15.625717,15.204995,15.13402,15.708742,21.255752,19.698133,18.402878,17.338237,16.03764,15.708266,15.326645,13.0745,18.496059,17.86634,17.29806,16.48963,15.778495,14.986612,14.740251,14.183957
2,17.262973,16.794516,16.725961,15.761638,15.658225,15.199403,15.242757,15.588879,21.174345,19.806495,18.43531,17.256537,16.108187,15.626463,15.321054,12.99259,18.338376,17.822751,17.216362,16.484044,15.734807,14.98102,14.696532,14.330836
3,17.14881,16.832575,16.725961,15.761638,15.696322,15.199403,15.471386,15.512692,21.174345,19.73054,18.3973,17.408767,16.07012,15.702677,15.359163,13.030746,18.376404,17.822751,17.292477,16.522107,15.734807,14.98102,14.772782,14.216482
4,17.22492,16.832575,16.725961,15.837826,15.696322,15.16129,15.509488,15.550786,21.098498,19.768518,18.473318,17.294596,16.108187,15.66457,15.282944,13.068901,18.376404,17.784741,17.292477,16.445981,15.772906,15.019127,14.772782,14.330836
5,17.159976,16.843743,16.737131,15.772816,15.7075,15.248697,15.673061,15.676241,21.147552,19.817637,18.446465,17.381876,16.043228,15.713855,15.408451,13.080099,18.273473,17.795901,17.227528,16.419088,15.784084,15.068416,14.745843,14.342024
6,17.186866,16.832575,16.725961,15.799733,15.734417,15.123176,15.776168,15.817417,21.098498,19.806495,18.359289,17.446822,16.07012,15.550244,15.397271,13.068901,18.452457,17.86076,17.216362,16.484044,15.696707,15.095338,14.696532,14.368951
7,17.089446,16.849327,16.704652,15.816499,15.713088,15.216176,15.945298,15.910352,21.039342,19.785232,18.414033,17.463567,16.048815,15.681338,15.375934,13.047543,18.469189,17.76347,17.23311,16.462738,15.751574,15.112112,14.713311,14.347618
8,17.116337,16.838159,16.769608,15.881507,15.740006,15.243107,16.010298,16.089583,20.990284,19.812066,18.364867,17.414349,16.113775,15.67016,15.440968,12.960033,18.534082,17.828331,17.260003,16.451567,15.740396,15.024719,14.625871,14.374546
9,17.154393,16.838159,16.769608,15.957689,15.701911,15.204995,16.162638,16.24189,21.066138,19.774089,18.364867,17.376294,15.999571,15.67016,15.402861,12.883717,18.572105,17.828331,17.183886,16.413502,15.740396,15.177137,14.625871,14.260196
10,17.192449,16.838159,16.769608,15.881507,15.7781,15.090652,16.353038,16.279964,21.028212,19.774089,18.288842,17.414349,16.075708,15.593943,15.440968,12.99819,18.496059,17.904348,17.260003,16.375437,15.740396,15.062825,14.663999,14.260196
11,16.964101,16.762041,16.769608,15.995778,15.7781,15.052536,16.467266,16.508386,20.990284,19.774089,18.250828,17.338237,16.075708,15.708266,15.326645,12.883717,18.534082,17.904348,17.29806,16.375437,15.702297,15.062825,14.587743,14.33643
12,16.958517,16.832575,16.840146,15.952101,15.772511,15.123176,16.537826,16.769245,20.984718,19.768518,18.283264,17.332655,15.993983,15.512133,15.397271,12.763636,18.376404,17.746729,17.25442,16.36985,15.658606,15.057233,14.620278,14.330836
13,16.849913,16.800101,16.88379,16.033866,15.892375,15.166881,16.657623,16.889003,21.066138,19.812066,18.364867,17.414349,15.961501,15.593943,15.364754,12.654747,18.458035,17.86634,17.260003,16.413502,15.740396,15.10093,14.587743,14.260196
14,16.969685,16.843743,16.889374,16.039454,15.859873,15.134359,16.625139,17.046803,21.033777,19.817637,18.218391,17.343819,16.005159,15.561423,15.370344,12.660348,18.539659,17.87192,17.265585,16.495216,15.707886,15.03031,14.555207,14.26579
15,19.484813,16.92544,16.933015,16.083128,15.903552,15.292399,16.516511,17.052386,20.963486,19.823208,18.261984,17.311343,16.010746,15.528902,15.375934,12.589618,18.507213,17.839491,17.23311,16.462738,15.789672,15.074008,14.59893,14.309502
