Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,O2_CB_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
0,12.362773,12.198204,12.205815,11.620692,11.402384,10.713106,10.374371,9.422042,11.521764,11.175221,11.096121,10.904585,10.134718,10.22403,9.305913,7.467799,12.634124,11.29444,11.447256,11.5171,11.43992,5.538515,5.016767,9.214644,12.983864,12.466702,12.354192,12.115798,11.784855,11.296274,10.820418,10.491562,0,0,0,10.929983,12.438535,12.444033,11.228944,20.33171657,0.01976263,-0.109102568,0.00E+00,0,0
1,12.395112,12.192362,12.161794,11.614848,11.358339,10.707259,10.330302,9.416192,11.554109,11.283994,11.090275,10.975175,10.090662,10.256415,9.223574,7.423686,12.590119,11.403177,11.517833,11.587652,11.472286,5.494358,4.972603,9.132307,12.93985,12.384555,12.386535,11.880896,11.702616,11.328623,10.814571,10.562119,-0.727521056,0.498013008,-0.422969952,10.891762,12.400357,12.405855,11.267143,20.32866267,0.01976263,-0.110689768,-0.727521056,0.498013008,-0.422969952
2,12.433291,12.154184,12.123613,11.538453,11.434739,10.669041,10.330302,9.454423,11.515919,11.283994,11.090275,10.975175,10.128869,10.256415,9.261818,7.385427,12.590119,11.44137,11.479623,11.625849,11.434075,5.494358,5.010909,9.247035,12.901674,12.422709,12.310164,12.109956,11.702616,11.252233,10.776355,10.485714,-0.727521056,0.133670288,-0.605191072,10.903436,12.373842,12.493873,11.202415,20.32866267,0.020019425,-0.110445768,-0.727521056,0.133670288,-0.605191072
3,12.35109,12.186519,12.194131,11.6472,11.467093,10.739629,10.324454,9.333877,11.548265,11.201737,11.122628,10.892892,10.084813,10.250567,9.408938,7.379572,12.546113,11.359139,11.511988,11.505411,11.42823,5.4885,4.966744,9.164699,12.857657,12.378714,12.227948,12.065939,11.696772,11.284583,10.808724,10.518069,-0.712394016,0.346245008,-0.848218912,10.97404,12.444367,12.488041,11.272979,20.33171657,0.02027622,-0.108248168,-0.712394016,0.346245008,-0.848218912
4,12.433291,12.230538,12.161794,11.614848,11.396539,10.707259,10.292081,9.454423,11.515919,11.245788,11.090275,10.975175,10.090662,10.179947,9.414789,7.385427,12.551954,11.364984,11.479623,11.587652,11.434075,5.494358,4.934297,9.132307,12.825319,12.346401,12.23379,11.99543,11.779012,11.252233,10.852786,10.523917,-0.727521056,0.133670288,-0.863445472,10.968203,12.400357,12.444033,11.228944,20.33477046,0.020019425,-0.108125768,-0.727521056,0.133670288,-0.863445472
5,12.412635,12.248063,12.217498,11.594182,11.414072,10.68658,10.309623,9.433742,11.49526,11.18691,11.107811,11.069143,10.108206,10.197491,9.394097,7.479508,12.569475,11.382517,11.535364,11.528787,11.413396,5.473632,4.990177,9.226345,12.76648,12.440231,12.289502,12.051132,11.720146,11.346157,10.870324,10.426849,-0.666813856,0.209504528,-0.954506272,10.93582,12.368011,12.526217,11.196579,20.33171657,0.022068752,-0.108369768,-0.666813856,0.209504528,-0.954506272
6,12.406794,12.165868,12.173478,11.664732,11.446428,10.680734,10.380218,9.466124,11.527607,11.219272,11.063766,10.948649,10.025942,10.153408,9.426489,7.435395,12.6018,11.376673,11.414889,11.522944,11.36934,5.506074,4.984319,9.182252,12.79882,12.358084,12.207285,12.083466,11.790698,11.302118,10.902693,10.459206,-0.712394016,0.224731088,-1.091246752,10.97404,12.444367,12.373508,11.23478,20.32866267,0.022325547,-0.106783368,-0.712394016,0.224731088,-1.091246752
7,12.368614,12.242222,12.173478,11.588339,11.522824,10.718952,10.303776,9.427892,11.489417,11.219272,11.101966,11.025083,10.06415,10.191643,9.388248,7.473654,12.639964,11.338479,11.491311,11.599339,11.331127,5.467775,4.907707,9.144009,12.760641,12.396238,12.245473,12.007115,11.714303,11.302118,10.940906,10.497409,-0.712394016,0.179150928,-1.015312992,10.93582,12.368011,12.488041,11.196579,20.33477046,0.022325547,-0.108125768,-0.712394016,0.179150928,-1.015312992
8,12.38927,12.186519,12.155951,11.609004,11.467093,10.701412,10.286232,9.448573,11.548265,11.239943,11.122628,10.969328,10.12302,10.05939,9.370696,7.379572,12.546113,11.320945,11.473778,11.54361,11.42823,5.450201,4.890132,9.164699,12.7813,12.416867,12.189759,12.027763,11.773168,11.208191,10.885154,10.479867,-0.697167456,0.164023888,-1.015312992,10.93582,12.406189,12.488041,11.196579,20.33171657,0.020019425,-0.107393768,-0.697167456,0.164023888,-1.015312992
9,12.368614,12.242222,12.135297,11.664732,11.484626,10.642516,10.303776,9.427892,11.489417,11.219272,11.063766,10.910431,10.102358,10.115172,9.541209,7.435395,12.6018,11.338479,11.491311,11.561142,11.36934,5.467775,4.946013,9.182252,12.760641,12.472543,12.245473,12.045291,11.752501,11.302118,10.940906,10.535611,-0.712394016,0.103217168,-0.984959392,10.915108,12.347326,12.505535,11.214085,20.33477046,0.019507513,-0.109468968,-0.712394016,1.03E-01,-0.984959392
