Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_LR_0-03mBC,TC4_LR_0-30mBC,TC4_LR_0-61mBC,TC4_LR_0-91mBC,TC4_LR_1-22mBC,TC4_LR_1-52mBC,TC4_LR_1-83mBC,TC4_LR_2-13mBC,O2_Aanalyzer_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_LR_1-22mAF,,,,,
0,22.320767,22.309293,22.316755,22.114916,21.974141,21.555521,21.333249,20.502074,23.488336,23.21697,22.965667,23.002857,17.725322,22.401139,21.639807,20.728565,17.419865,22.912342,23.012523,22.576472,22.084638,22.000374,21.936564,20.9591,23.536043,23.488276,23.236205,23.149341,22.69765,22.878656,22.700942,22.326006,20.94936522,0.000845242,0.00037824,-1.324093696,-0.776027104,-1.158970112,,,,,
1,22.396549,22.385063,22.430413,22.152814,22.012043,21.593441,21.371173,20.767662,23.753325,23.368334,23.230798,23.267929,17.611229,22.628392,21.829327,20.956277,17.572104,22.988085,23.012523,22.652186,22.918245,22.114043,21.898655,20.9591,23.714329,23.704369,23.376664,23.289802,22.913939,22.943431,22.80361,22.428715,20.95575497,0.045672621,0.0293336,-0.914071296,-0.745673504,-0.718494592,,,,,
2,22.320767,22.422945,22.430413,22.190712,21.936237,21.593441,21.333249,20.95733,23.904719,23.444008,23.382273,23.381512,17.611229,22.742001,21.943023,21.070117,17.610161,23.063823,23.164023,22.690041,23.4484,22.114043,21.860744,20.9591,23.849706,23.801896,23.474222,23.273826,23.125137,23.116721,22.787623,22.488485,20.95896032,0.045415826,0.030432,-0.428214656,-0.988601824,-1.113389952,,,,,
3,22.358659,22.422945,22.468296,22.190712,21.860426,21.555521,21.295324,20.767662,23.753325,23.368334,23.268669,23.267929,17.573196,22.704133,21.791425,20.880378,17.610161,23.025954,23.088275,22.690041,23.94046,22.15193,21.822832,20.883239,23.838775,23.828795,23.387599,23.225042,23.15206,23.030079,22.776682,22.401776,20.95254962,0.043111382,0.029212,-0.321927296,-1.140469344,-1.174097152,,,,,
4,22.250454,22.352653,22.360116,22.15829,21.941714,21.447233,21.262878,20.545502,23.342354,23.033208,23.046896,22.970456,17.578692,22.368734,21.493648,20.582214,17.463423,22.80419,23.017994,22.581946,23.643148,22.119518,21.714565,20.509342,23.736192,23.650563,23.398534,23.122427,23.087276,22.927453,22.749754,22.336951,20.95575497,0.044903914,0.0293336,-0.595209216,-1.277209824,-0.703268032,,,,,
5,22.244979,22.233519,22.278866,21.963307,21.898332,21.327976,21.143612,20.350283,23.033921,22.724898,22.700474,22.775602,17.611229,22.098065,21.184833,20.310976,17.22954,22.722963,22.861002,22.42503,22.918245,22.000374,21.671171,20.200267,23.50913,23.461369,23.20929,22.971006,22.82221,22.738153,22.598264,22.109611,20.95254962,0.045160709,0.0282352,-0.929297856,-0.214137184,0.815705728,,,,,
6,22.255929,22.20658,22.251926,21.898449,21.909285,21.642315,21.116642,20.247395,23.006987,22.546528,22.673529,22.597134,17.584188,22.033235,21.119947,20.170058,17.164398,22.696028,22.682518,22.36025,22.209298,22.087105,21.644207,20.135326,23.471282,23.30999,23.171438,22.819565,22.670716,22.70029,22.674011,22.147504,20.93977012,0.044648797,0.0279912,0.194382464,0.317399136,0.587804928,,,,,
7,22.293823,22.16869,22.214035,21.860541,21.833472,21.869798,21.116642,20.361251,23.006987,22.660121,22.711419,22.672903,17.622221,22.146904,21.195793,20.132084,17.088256,22.733908,22.758293,22.47384,21.943959,22.124993,21.720042,20.211235,23.503663,23.455902,23.203822,23.003394,22.703121,22.770545,22.706412,22.255703,20.95575497,0.04259947,0.0279912,1.864626624,0.317399136,0.451163968,,,,,
8,22.131288,22.19563,22.278866,21.887496,22.012043,21.858845,21.181542,20.540019,23.261152,22.914182,22.889904,22.92711,17.535162,22.325378,21.374428,20.424878,17.267607,22.798718,22.823119,22.500754,22.084638,22.076154,21.784918,20.390021,23.649578,23.563956,23.425444,23.111489,23.00061,23.030079,22.890283,22.629057,20.93017502,0.045415826,0.0284792,0.999101184,2.458671456,0.830832768,,,,,
9,22.288348,22.276881,22.284341,22.006687,22.05542,21.826411,21.262878,20.81108,23.607379,23.260283,23.160523,23.084069,17.464586,22.595993,21.645285,20.658133,17.387299,22.879941,23.017994,22.619803,22.734316,21.967958,21.904131,20.585227,23.887541,23.764065,23.549905,23.425205,23.200856,23.381642,23.014811,22.791493,20.94936522,0.045672621,0.029212,1.454703744,2.048649056,2.182712448,,,,,
10,22.250454,22.390537,22.322229,22.082491,22.131218,22.24336,21.56625,20.962811,23.683088,23.41164,23.236268,23.159805,17.426549,22.78534,21.683191,20.809955,17.463423,23.031425,23.13162,22.581946,23.416009,21.89217,21.942041,20.850788,23.99011,23.866624,23.614651,23.527793,23.379195,23.484226,23.117451,22.856292,20.95254962,0.042342675,0.0293336,0.300669824,2.914274016,1.954911168,,,,,
