Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF
0,25.28661,23.760648,23.049535,21.674219,20.850427,20.052437,19.14554,18.159828,18.005702,17.775581,0.18829184,0.108815168,0.170564011,0.171612288,0.050078464
1,25.092034,23.792873,23.119645,21.630682,20.80686,20.122744,19.063914,18.15419,17.96204,17.731902,0.15793824,0.063235008,0.231370731,0.217192448,-0.010628736
2,25.216629,23.804095,23.093013,21.641926,20.856053,20.134002,19.151173,18.203484,17.935294,17.857296,0.15793824,0.093688128,0.337658091,0.232419008,0.201945984
3,25.14104,23.841929,23.130874,21.755666,20.893992,20.134002,19.113179,18.165466,17.89727,17.819259,-0.05463648,0.032881408,0.231370731,0.171612288,0.095658624
4,25.178835,23.728422,23.130874,21.717754,20.856053,20.134002,18.923187,18.165466,17.821217,17.781221,-0.206504,-0.043052352,0.125083371,0.095678528,-0.040982336
5,25.184439,23.77187,23.174348,21.609632,20.899617,20.101664,18.814813,18.171104,17.826856,17.748822,-0.08499008,-0.027825792,0.109856811,0.034971328,-0.056208896
6,25.173231,23.722811,23.125259,21.598388,20.888366,20.204305,18.765537,18.273879,17.929655,17.661461,0.08200448,-0.027825792,0.109856811,0.004518208,-0.101689536
7,25.178835,23.804095,23.168734,21.641926,20.856053,20.096035,18.961188,18.355545,17.935294,17.705142,-0.05463648,-0.058179392,-0.042010709,-0.040962432,-0.056208896
8,25.103243,23.841929,23.168734,21.717754,20.78017,20.096035,19.113179,18.393557,17.973318,17.743182,0.09723104,-0.043052352,0.033923051,-0.056188992,-0.132142656
9,25.135436,23.836319,23.125259,21.674219,20.812486,20.16634,19.335497,18.425931,18.081744,17.775581,-0.03950944,0.124041728,-0.011657109,-0.086542592,-0.040982336
10,25.178835,23.766259,23.206592,21.793577,20.893992,20.171969,19.531056,18.469578,17.935294,17.819259,-0.02428288,-0.103759552,0.064276651,-0.025835392,-0.040982336
11,25.14104,23.841929,23.206592,21.755666,20.93193,20.096035,19.607018,18.507586,17.935294,17.781221,-0.22173056,0.002527808,0.033923051,-0.040962432,-0.025855296
12,25.292213,23.766259,23.282306,21.793577,20.893992,20.209933,19.758928,18.355545,17.935294,17.857296,0.00607072,-0.149339712,-0.057237269,-0.056188992,-0.056208896
13,26.393185,24.18799,23.287919,21.799198,20.899617,20.253525,19.840506,18.285154,17.978957,17.824899,-0.05463648,-0.194919872,-0.072364309,-0.116995712,-0.116916096
14,28.838663,26.147358,23.395866,21.869395,20.93193,20.247897,19.796902,18.317531,17.935294,17.781221,-0.1154432,-0.134113152,-0.072364309,-0.086542592,-0.071335936
15,30.645053,26.524828,23.395866,21.945208,20.969866,20.323821,19.872848,18.317531,18.049362,17.781221,-0.00915584,-0.149339712,-0.117944469,-0.071415552,-0.056208896
16,31.503949,26.104004,23.390253,21.977492,20.926304,20.280231,19.905188,18.197846,17.929655,17.775581,-0.00915584,-0.043052352,0.049149611,-0.025835392,-0.040982336
17,32.330173,25.613075,23.428104,22.015396,21.002177,20.280231,19.981127,18.235863,18.005702,17.889692,-0.03950944,-0.103759552,0.003569451,-0.056188992,-0.025855296
18,31.740486,25.284276,23.401479,22.026635,21.051361,20.367409,19.992386,18.285154,17.826856,17.90097,-0.02428288,-0.134113152,0.049149611,-0.071415552,-0.010628736
19,31.535948,25.380813,23.384639,21.971872,21.034486,20.388484,20.013464,18.192208,17.733879,17.884052,0.11235808,0.002527808,-0.072364309,-0.056188992,0.034951424
20,32.110471,26.524828,23.395866,22.134718,21.083669,20.39974,20.024724,18.279517,17.859244,17.819259,-0.00915584,-0.088632512,-0.042010709,0.004518208,0.004597824
21,32.448356,27.279368,23.471566,22.134718,21.121601,20.513609,20.06269,18.317531,17.783188,17.895331,0.2642256,0.169621888,-0.102817429,0.004518208,0.095658624
22,34.435947,27.543331,23.547262,22.134718,21.235389,20.589515,20.138618,18.507586,17.821217,17.933366,-0.06986304,0.002527808,-0.042010709,-0.040962432,0.050078464
23,35.345875,27.13969,23.634175,22.335432,21.322487,20.676669,20.225799,18.708883,17.832495,18.020708,-0.206504,-0.118986112,-0.117944469,0.004518208,0.110885184
24,35.404092,27.575444,23.806543,22.43225,21.419388,20.735687,20.170952,18.767979,17.777548,18.079853,-0.06986304,-0.088632512,-0.133171029,-0.025835392,0.050078464
25,35.302888,28.980712,23.93127,22.670793,21.582307,20.860775,20.25813,18.931239,17.712768,18.129158,0.00607072,-0.027825792,-0.011657109,0.004518208,0.019724864
26,36.687158,30.034476,24.309536,22.898055,21.809781,20.936659,20.334046,19.08321,17.750799,18.205212,-0.06986304,0.245555648,-0.087590869,-0.010608832,0.110885184
27,37.840067,29.878424,25.022278,23.157522,21.955784,21.082788,20.442283,19.191543,17.821217,18.237599,0.11235808,0.291036288,-0.133171029,-0.010608832,0.065305024
28,39.077462,30.109704,25.821291,23.579563,22.226697,21.240145,20.523814,19.197176,17.902909,18.395326,0.09723104,0.275909248,-0.163524629,-0.010608832,0.034951424
29,39.413189,30.260146,26.991444,24.411948,22.605579,21.429784,20.599713,19.273147,18.055,18.319284,0.08200448,0.124041728,-0.269911509,-0.056188992,-0.040982336
30,42.945527,31.156769,28.041666,25.351467,23.054455,21.689604,20.74587,19.419443,18.239452,18.579774,0.24899904,0.366970048,-0.117944469,-0.010608832,-0.025855296
31,47.140411,32.358506,28.795177,26.220256,23.925047,22.030797,20.897634,19.457422,18.353492,18.807839,0.3249328,0.306262848,-0.163524629,-0.040962432,-0.040982336
32,49.689904,34.490178,29.580206,27.082748,25.016163,22.29048,21.043753,19.527745,18.537899,18.91622,0.38573952,0.412550208,-0.057237269,-0.010608832,0.034951424
33,53.095168,35.506615,30.338198,27.804924,25.248538,22.674993,21.201102,19.723244,18.847544,19.111859,0.49202688,0.518837568,-0.148397589,-0.025835392,-0.071335936
34,57.193412,36.895909,31.095646,28.714973,25.594206,23.059374,21.396352,19.994636,19.157112,19.459423,0.37051296,0.412550208,-0.285038549,-0.040962432,0.004597824
35,61.467219,42.382143,32.453232,29.81241,25.637585,23.443622,21.70531,20.303918,19.6185,19.76891,0.08200448,0.230329088,-0.193878229,-0.010608832,-0.116916096
36,66.127117,47.091511,34.247683,31.047917,25.745311,23.740826,21.81342,20.601867,19.802717,19.991122,0.05165088,0.275909248,-0.300265109,0.004518208,-0.086562496
37,72.578777,50.047447,37.235483,32.469677,25.815255,24.151453,22.035228,20.861806,19.835053,20.137364,0.52238048,0.488483968,-0.300265109,0.004518208,-0.056208896
38,76.031219,52.528546,40.412575,33.788185,26.009694,24.384033,22.230335,21.17086,19.802717,20.560536,0.81088896,0.701058688,-0.360972309,-0.010608832,-0.101689536
39,78.603656,59.608837,42.279619,35.891092,27.600215,24.616564,22.387521,21.441917,19.884277,20.717959,0.59831424,0.382196608,-0.406552469,0.004518208,-0.147269696
40,82.633314,62.176934,44.726908,38.12823,29.628923,24.800025,22.571334,21.815381,20.182322,20.902052,0.75008224,0.655578048,-0.315392149,0.050098368,-0.101689536
41,88.471252,63.352601,46.9526,40.142793,31.471476,24.875643,22.760733,22.270119,20.258229,21.243469,0.46157376,0.427776768,-0.376198869,0.004518208,-0.116916096
42,83.214998,67.899058,49.021093,42.185521,31.541044,24.907844,22.868741,22.832668,20.328502,21.465401,0.44644672,0.412550208,-0.269911509,0.034971328,-0.101689536
