Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF
0,77.515898,74.7691664,73.489163,71.0135942,69.5307686,68.0943866,66.461972,64.6876904,64.4102636,63.9960458,0.18829184,0.108815168,0.170564011,0.171612288,0.050078464
0.016666667,77.1656612,74.8271714,73.615361,70.9352276,69.452348,68.2209392,66.3150452,64.677542,64.331672,63.9174236,0.15793824,0.063235008,0.231370731,0.217192448,-0.010628736
0.033333333,77.3899322,74.847371,73.5674234,70.9554668,69.5408954,68.2412036,66.4721114,64.7662712,64.2835292,64.1431328,0.15793824,0.093688128,0.337658091,0.232419008,0.201945984
0.05,77.253872,74.9154722,73.6355732,71.1601988,69.6091856,68.2412036,66.4037222,64.6978388,64.215086,64.0746662,-0.05463648,0.032881408,0.231370731,0.171612288,0.095658624
0.066666667,77.321903,74.7111596,73.6355732,71.0919572,69.5408954,68.2412036,66.0617366,64.6978388,64.0781906,64.0061978,-0.206504,-0.043052352,0.125083371,0.095678528,-0.040982336
0.083333333,77.3319902,74.789366,73.7138264,70.8973376,69.6193106,68.1829952,65.8666634,64.7079872,64.0883408,63.9478796,-0.08499008,-0.027825792,0.109856811,0.034971328,-0.056208896
0.1,77.3118158,74.7010598,73.6254662,70.8770984,69.5990588,68.367749,65.7779666,64.8929822,64.273379,63.7906298,0.08200448,-0.027825792,0.109856811,0.004518208,-0.101689536
0.116666667,77.321903,74.847371,73.7037212,70.9554668,69.5408954,68.172863,66.1301384,65.039981,64.2835292,63.8692556,-0.05463648,-0.058179392,-0.042010709,-0.040962432,-0.056208896
0.133333333,77.1858374,74.9154722,73.7037212,71.0919572,69.404306,68.172863,66.4037222,65.1084026,64.3519724,63.9377276,0.09723104,-0.043052352,0.033923051,-0.056188992,-0.132142656
0.15,77.2437848,74.9053742,73.6254662,71.0135942,69.4624748,68.299412,66.8038946,65.1666758,64.5471392,63.9960458,-0.03950944,0.124041728,-0.011657109,-0.086542592,-0.040982336
0.166666667,77.321903,74.7792662,73.7718656,71.2284386,69.6091856,68.3095442,67.1559008,65.2452404,64.2835292,64.0746662,-0.02428288,-0.103759552,0.064276651,-0.025835392,-0.040982336
0.183333333,77.253872,74.9154722,73.7718656,71.1601988,69.677474,68.172863,67.2926324,65.3136548,64.2835292,64.0061978,-0.22173056,0.002527808,0.033923051,-0.040962432,-0.025855296
0.2,77.5259834,74.7792662,73.9081508,71.2284386,69.6091856,68.3778794,67.5660704,65.039981,64.2835292,64.1431328,0.00607072,-0.149339712,-0.057237269,-0.056188992,-0.056208896
0.216666667,79.507733,75.538382,73.9182542,71.2385564,69.6193106,68.456345,67.7129108,64.9132772,64.3621226,64.0848182,-0.05463648,-0.194919872,-0.072364309,-0.116995712,-0.116916096
0.233333333,83.9095934,79.0652444,74.1125588,71.364911,69.677474,68.4462146,67.6344236,64.9715558,64.2835292,64.0061978,-0.1154432,-0.134113152,-0.072364309,-0.086542592,-0.071335936
0.25,87.1610954,79.7446904,74.1125588,71.5013744,69.7457588,68.5828778,67.7711264,64.9715558,64.4888516,64.0061978,-0.00915584,-0.149339712,-0.117944469,-0.071415552,-0.056208896
0.266666667,88.7071082,78.9872072,74.1024554,71.5594856,69.6673472,68.5044158,67.8293384,64.7561228,64.273379,63.9960458,-0.00915584,-0.043052352,0.049149611,-0.025835392,-0.040982336
0.283333333,90.1943114,78.103535,74.1705872,71.6277128,69.8039186,68.5044158,67.9660286,64.8245534,64.4102636,64.2014456,-0.03950944,-0.103759552,0.003569451,-0.056188992,-0.025855296
0.3,89.1328748,77.5116968,74.1226622,71.647943,69.8924498,68.6613362,67.9862948,64.9132772,64.0883408,64.221746,-0.02428288,-0.134113152,0.049149611,-0.071415552,-0.010628736
0.316666667,88.7647064,77.6854634,74.0923502,71.5493696,69.8620748,68.6992712,68.0242352,64.7459744,63.9209822,64.1912936,0.11235808,0.002527808,-0.072364309,-0.056188992,0.034951424
0.333333333,89.7988478,79.7446904,74.1125588,71.8424924,69.9506042,68.719532,68.0445032,64.9031306,64.1466392,64.0746662,-0.00915584,-0.088632512,-0.042010709,0.004518208,0.004597824
0.35,90.4070408,81.1028624,74.2488188,71.8424924,70.0188818,68.9244962,68.112842,64.9715558,64.0097384,64.2115958,0.2642256,0.169621888,-0.102817429,0.004518208,0.095658624
0.366666667,93.9847046,81.5779958,74.3850716,71.8424924,70.2237002,69.061127,68.2495124,65.3136548,64.0781906,64.2800588,-0.06986304,0.002527808,-0.042010709,-0.040962432,0.050078464
0.383333333,95.622575,80.851442,74.541515,72.2037776,70.3804766,69.2180042,68.4064382,65.6759894,64.098491,64.4372744,-0.206504,-0.118986112,-0.117944469,0.004518208,0.110885184
