Time,HF_BED2_H_65287,HF_BED2_V_65285,HF_Pizza_Top,HF_Pizza_Side,,
9,-0.0356592,-0.011844817,-0.0741044,0.000128393,,
19,0.0356592,0.011844817,0.0741044,-0.000128393,,
29,0.0118864,0.036007417,0.074072927,-0.049801993,,
39,0.0356592,0.107710717,-0.024301473,0.54896562,,
49,0.0595884,0.107710717,0.074072927,0.29929042,,
59,0.0835176,-0.012158617,0.469512127,0.09961562,,
69,0.059432,0.107867617,0.2223132,0.198927814,,
79,0.1312196,-0.011847083,0.519346527,0.398602614,,
89,0.0595884,0.036009683,0.568210127,0.24896322,,
99,0.0595884,0.179570917,0.666908127,0.298928614,,
109,0.22678,0.227268517,1.160398127,0.74766002,,
119,0.489532,0.633953317,1.555837327,0.74864042,,
129,0.775744,0.921237217,1.654535327,0.69831322,,
139,0.9190064,0.993097417,1.851931327,0.94798842,,
149,1.253546,1.352398417,2.049327327,1.14700962,,
159,1.396652,1.591984717,2.543464527,0.89864162,,
169,1.9454596,1.759553917,2.790371327,0.59896602,,
179,1.7307224,2.118227317,3.185810527,1.04766242,,
189,1.8023536,2.238255817,4.173437727,0.84864122,,
199,2.7571756,2.860678117,5.605367727,1.29701082,,
209,2.5181964,2.645411317,4.962698127,1.44668522,,
219,2.2796864,2.501534017,4.518718927,1.346649414,,
229,2.6378424,3.028404217,5.950325327,1.29733762,,
239,2.7093172,3.028090417,5.111554127,0.89798802,,
249,2.6139132,2.549859217,3.827185727,1.44701202,,
259,2.4227924,2.501847817,3.284508527,1.09766282,,
269,2.4465652,2.477685217,2.641838927,0.94831522,,
279,2.4229488,2.549702317,2.148025327,0.39863762,,
289,2.4944236,2.741277217,2.740536927,1.14733642,,
299,2.9955292,2.956544017,2.987767327,0.748278614,,
309,3.42516,3.195973417,3.926207327,1.14733642,,
319,3.711372,3.267362917,4.568229727,0.847952614,,
329,4.0455988,3.650198917,6.247066527,1.34668442,,
339,4.141472,3.578966317,6.445109727,1.04798922,,
349,4.1173864,3.674518417,5.506346127,1.09766282,,
359,4.3081944,3.961645417,5.606014927,1.49635882,,
369,4.6183356,4.057511317,5.111230527,1.19766362,,
379,4.0457552,3.530798017,4.616446127,1.04733562,,
389,2.9716,2.501690917,4.074092527,0.84831442,,
399,1.7069496,1.807094617,3.678976927,1.04766242,,
409,1.3728792,1.136817817,3.827509327,1.44668522,,
419,1.2294604,1.112969017,3.678976927,1.24733722,,
429,1.2296168,1.256689417,3.678976927,1.14766322,,
439,1.34895,1.400409817,4.074416127,1.34733802,,
449,1.205844,1.328392717,3.975394527,1.34668442,,
459,1.2294604,1.232683717,4.370510127,1.89636202,,
469,1.5161416,1.568135917,5.061396127,2.34505842,,
479,1.6113892,1.902960517,5.209928527,2.39473202,,
489,1.6112328,2.070215917,5.605367727,2.24538442,,
499,1.5638436,1.927123117,5.605367727,2.44473242,,
509,1.873672,1.902803617,6.444462527,3.39212562,,
519,2.2556008,2.142233017,7.037297727,3.79049482,,
529,2.9002816,2.908532617,9.012552127,5.28756562,,
539,2.8525796,3.962116117,9.654574527,2.89342882,,
549,2.04102,2.286110317,4.123926927,0.199546407,,
559,2.3511612,2.046524017,2.691673327,-0.299255414,,
569,1.5636872,1.424258617,2.246723327,-0.847590807,,
579,1.086198,1.017103117,2.148348927,-0.3491858,,
589,1.1099708,0.801365617,1.802420527,-0.69798642,,
599,1.0145668,0.921080317,1.358117727,-0.598242407,,
609,0.8713044,0.705970417,1.605348127,-0.2498386,,
619,0.8950772,0.586098817,1.703722527,0.249546807,,
629,1.038496,0.777673717,1.605671727,0.298928614,,
639,0.8713044,0.705970417,1.456815727,0.14896242,,
649,0.8475316,0.825371317,1.407628527,0.09896202,,
659,0.7996732,0.586255717,1.309254127,0.34896402,,
669,0.7998296,0.442378417,1.308930527,0.34896402,,
679,0.537234,0.442378417,1.506650127,0.599257814,,
689,0.728042,0.442378417,1.111858127,0.1498378,,
699,2.327232,1.447793617,1.161045327,0.299255414,,
709,2.3750904,1.184829217,0.914462127,-0.099872407,,
719,1.9934744,1.064957617,0.963325727,0.049545207,,
729,0.6564108,0.609947617,1.062670927,-0.000455193,,
739,0.537234,0.514395517,1.161045327,0.59896602,,
749,0.5370776,0.490389817,1.160721727,0.29896362,,
759,0.5370776,0.466384117,1.259743327,0.39863762,,
769,0.5133048,0.418686517,1.012836527,0.24896322,,
779,0.4416736,0.322977517,1.012836527,0.099253814,,
789,0.5133048,0.370675117,0.914138527,0.64896642,,
799,0.3458004,0.370675117,0.667231727,-0.049837,,
809,0.4893756,0.299285617,0.963649327,0.199546407,,
819,0.632638,0.346983217,0.815764127,-0.000746986,,
829,0.4654464,0.418372717,0.815440527,0.099545607,,
839,0.3220276,0.370832017,0.864627727,0.09896202,,
849,0.369886,0.370988917,0.666908127,0.099253814,,
859,0.4415172,0.346983217,0.865274927,-0.149511,,
869,0.3938152,0.370832017,0.913814927,-0.0501638,,
879,0.3938152,0.299128717,0.864951327,0.34896402,,
889,0.4654464,0.346983217,0.963649327,0.299255414,,
899,0.369886,0.370988917,0.963649327,0.1498378,,
909,0.3459568,0.394837717,0.864627727,0.19896282,,
919,0.2982548,0.275123017,0.667555327,-0.050128793,,
929,0.417588,0.203105917,0.568857327,0.099253814,,
939,0.1549924,0.370675117,0.667555327,-0.099872407,,
949,0.369886,0.370832017,0.666908127,-0.050747386,,
959,0.2982548,0.227425417,0.716418927,-0.100129193,,
969,0.2026944,0.346983217,0.370814127,-0.100420986,,
979,0.2743256,0.298814917,0.469835727,-0.0001634,,
989,0.22678,0.250803517,0.519022927,-0.050455593,,
999,0.369886,0.179414017,0.716742527,-0.0501638,,
1009,0.2743256,0.299128717,0.469835727,-0.099872407,,
1019,0.2505528,0.370832017,0.667231727,-0.0001634,,
1029,0.3223404,0.394680817,0.518699327,-0.299839,,
1039,0.2980984,0.346983217,0.667231727,0.0998374,,
1049,0.2266236,0.275279917,0.716418927,0.049545207,,
1059,0.2741692,0.322820617,0.568533727,-0.049872007,,
1069,0.202538,0.203419717,0.420001327,-0.00071198,,
1079,0.2503964,0.251274217,0.716418927,-0.199581414,,
1089,0.3220276,0.346983217,0.766253327,-0.149872807,,
